# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.540047 UTC
# num_memes=16, mutator_class=AdditiveVectorExppUniform, num_lexes=16, report_every=100000, report_level=3, num_steps=10000000, num_agents=16, temperature=2e-08, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46525 0.06410 0.12931 nan nan 35s
199999 0.46765 0.06378 0.12782 0.18841 0.01294 60s
299999 0.47021 0.06407 0.12930 0.19126 0.01347 88s
399999 0.46786 0.06401 0.12932 0.19025 0.01405 116s
499999 0.46746 0.06419 0.12882 0.19099 0.01461 143s
599999 0.46761 0.06421 0.12716 0.19035 0.01487 168s
699999 0.46586 0.06394 0.12871 0.18791 0.01420 195s
799999 0.46719 0.06435 0.12817 0.19072 0.01371 221s
899999 0.46899 0.06397 0.12901 0.19261 0.01495 247s
999999 0.46631 0.06402 0.12860 0.18897 0.01372 273s
1099999 0.46782 0.06415 0.12598 0.18878 0.01464 299s
1199999 0.46923 0.06397 0.13062 0.18745 0.01284 326s
1299999 0.46501 0.06376 0.12761 0.19073 0.01338 352s
1399999 0.47135 0.06392 0.12833 0.18935 0.01422 389s
1499999 0.46646 0.06402 0.12817 0.18952 0.01330 416s
1599999 0.46865 0.06418 0.12777 0.18855 0.01451 443s
1699999 0.46678 0.06404 0.12745 0.18997 0.01416 476s
1799999 0.46741 0.06367 0.12766 0.18979 0.01301 503s
1899999 0.46648 0.06412 0.12756 0.18892 0.01382 530s
1999999 0.46635 0.06408 0.12808 0.19005 0.01409 557s
2099999 0.46562 0.06388 0.12824 0.18988 0.01435 574s
2199999 0.46886 0.06410 0.12979 0.19274 0.01439 606s
2299999 0.46988 0.06399 0.12507 0.18820 0.01365 636s
2399999 0.46464 0.06414 0.12615 0.18394 0.01405 663s
2499999 0.46853 0.06389 0.12661 0.18773 0.01409 686s
2599999 0.46960 0.06412 0.12825 0.18861 0.01320 710s
2699999 0.46637 0.06397 0.12898 0.18813 0.01400 736s
2799999 0.46849 0.06429 0.12891 0.18986 0.01459 763s
2899999 0.46877 0.06422 0.12941 0.19301 0.01475 789s
2999999 0.46660 0.06399 0.12734 0.18859 0.01441 815s
3099999 0.46714 0.06402 0.12610 0.18699 0.01405 840s
3199999 0.46812 0.06390 0.12865 0.18653 0.01359 868s
3299999 0.46548 0.06438 0.12663 0.18989 0.01429 892s
3399999 0.46795 0.06414 0.12639 0.19192 0.01595 918s
3499999 0.46849 0.06420 0.12549 0.18849 0.01353 944s
3599999 0.46629 0.06403 0.12776 0.18646 0.01466 971s
3699999 0.46848 0.06388 0.12623 0.18834 0.01372 996s
3799999 0.46964 0.06422 0.12586 0.18850 0.01450 1020s
3899999 0.46905 0.06418 0.12826 0.18792 0.01453 1046s
3999999 0.46755 0.06396 0.12786 0.18882 0.01407 1072s
4099999 0.46506 0.06426 0.12879 0.18863 0.01394 1098s
4199999 0.46381 0.06390 0.12930 0.19257 0.01370 1123s
4299999 0.46635 0.06443 0.12684 0.18981 0.01462 1148s
4399999 0.46586 0.06394 0.12491 0.18841 0.01540 1172s
4499999 0.46629 0.06431 0.12673 0.18819 0.01475 1199s
4599999 0.46623 0.06430 0.12758 0.18804 0.01477 1222s
4699999 0.46740 0.06411 0.12540 0.18777 0.01405 1264s
4799999 0.46997 0.06410 0.12776 0.18588 0.01413 1292s
4899999 0.46668 0.06394 0.12695 0.18885 0.01368 1325s
4999999 0.46691 0.06401 0.12592 0.18805 0.01440 1357s
5099999 0.46800 0.06363 0.12726 0.18561 0.01252 1387s
5199999 0.46821 0.06444 0.12889 0.19079 0.01425 1415s
5299999 0.46760 0.06400 0.12713 0.18787 0.01413 1445s
5399999 0.46767 0.06403 0.12912 0.19110 0.01377 1470s
5499999 0.46471 0.06411 0.12768 0.19129 0.01447 1496s
5599999 0.46765 0.06417 0.12901 0.19140 0.01520 1523s
5699999 0.46560 0.06425 0.12924 0.19026 0.01448 1552s
5799999 0.46738 0.06414 0.13067 0.19259 0.01428 1578s
5899999 0.46607 0.06407 0.12935 0.19278 0.01422 1604s
5999999 0.46743 0.06397 0.12699 0.19030 0.01406 1633s
6099999 0.46584 0.06397 0.12727 0.18802 0.01328 1663s
6199999 0.46752 0.06390 0.12912 0.18687 0.01349 1694s
6299999 0.46516 0.06410 0.12977 0.18978 0.01393 1723s
6399999 0.46633 0.06413 0.12769 0.19122 0.01476 1749s
6499999 0.46797 0.06413 0.12672 0.19061 0.01413 1779s
6599999 0.46547 0.06389 0.13053 0.18838 0.01369 1806s
6699999 0.46804 0.06388 0.12605 0.18909 0.01326 1831s
6799999 0.46712 0.06415 0.12688 0.18689 0.01394 1858s
6899999 0.46609 0.06430 0.12766 0.18727 0.01447 1887s
6999999 0.46479 0.06405 0.12772 0.19177 0.01497 1918s
7099999 0.46831 0.06438 0.12765 0.18888 0.01500 1949s
7199999 0.46623 0.06418 0.13113 0.19040 0.01433 1975s
7299999 0.46548 0.06420 0.12741 0.19126 0.01374 2000s
7399999 0.46821 0.06421 0.13051 0.19293 0.01519 2025s
7499999 0.46968 0.06405 0.12724 0.19009 0.01399 2051s
7599999 0.46622 0.06432 0.12868 0.19113 0.01419 2082s
7699999 0.46812 0.06438 0.12739 0.19266 0.01581 2108s
7799999 0.47019 0.06398 0.12762 0.18945 0.01430 2134s
7899999 0.46873 0.06406 0.13077 0.19374 0.01378 2159s
7999999 0.47136 0.06405 0.12796 0.19270 0.01472 2186s
8099999 0.46747 0.06402 0.12929 0.19151 0.01366 2218s
8199999 0.46584 0.06425 0.12677 0.18847 0.01411 2249s
8299999 0.46618 0.06403 0.12819 0.18954 0.01429 2279s
8399999 0.46701 0.06385 0.12806 0.19099 0.01453 2308s
8499999 0.46883 0.06416 0.12677 0.18917 0.01283 2336s
8599999 0.46939 0.06423 0.12658 0.18857 0.01513 2364s
8699999 0.46799 0.06413 0.12863 0.18982 0.01440 2393s
8799999 0.46668 0.06422 0.12861 0.19142 0.01388 2421s
8899999 0.46871 0.06406 0.12789 0.19127 0.01408 2450s
8999999 0.46882 0.06434 0.12782 0.18902 0.01544 2475s
9099999 0.46728 0.06434 0.12939 0.19306 0.01586 2499s
9199999 0.46579 0.06399 0.12708 0.18978 0.01456 2524s
9299999 0.46540 0.06424 0.12895 0.18770 0.01437 2549s
9399999 0.46375 0.06384 0.12792 0.19074 0.01396 2574s
9499999 0.46677 0.06388 0.12844 0.18967 0.01373 2598s
9599999 0.46655 0.06396 0.12634 0.19042 0.01421 2621s
9699999 0.46564 0.06418 0.12485 0.18951 0.01418 2644s
9799999 0.46735 0.06396 0.12777 0.18636 0.01320 2667s
9899999 0.46754 0.06409 0.12964 0.19165 0.01500 2690s
9999999 0.46691 0.06407 0.13038 0.19085 0.01447 2713s
