# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.624736 UTC
# report_level=3, mutator_class=AdditiveSingleExppUniform, report_every=100000, mutation_scale=5.0, temperature=5e-07, num_agents=16, num_steps=10000000, num_memes=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50067 0.10981 0.89148 nan nan 54s
199999 0.51359 0.10006 0.89322 1.31366 0.08633 102s
299999 0.51358 0.10780 0.88433 1.29941 0.08673 145s
399999 0.51208 0.10670 0.88693 1.30821 0.09135 188s
499999 0.50992 0.11375 0.88023 1.29830 0.09256 233s
599999 0.51027 0.11828 0.87540 1.28562 0.09680 280s
699999 0.51335 0.09937 0.88528 1.29810 0.09023 325s
799999 0.51251 0.11218 0.89085 1.30307 0.08560 367s
899999 0.51216 0.10885 0.88427 1.31430 0.08746 409s
999999 0.51075 0.10951 0.88454 1.30080 0.09709 452s
1099999 0.51606 0.09577 0.89963 1.30798 0.08588 497s
1199999 0.51311 0.10414 0.88232 1.28128 0.08379 542s
1299999 0.51022 0.11302 0.88720 1.31439 0.09644 578s
1399999 0.51422 0.10764 0.89009 1.28262 0.09183 623s
1499999 0.51184 0.10168 0.88608 1.31588 0.08920 678s
1599999 0.51429 0.11222 0.88418 1.29026 0.08784 724s
1699999 0.51015 0.11799 0.88462 1.31217 0.10064 778s
1799999 0.51435 0.09880 0.89200 1.31584 0.08862 830s
1899999 0.50958 0.10857 0.88261 1.28777 0.08690 877s
1999999 0.51639 0.11961 0.88032 1.29919 0.09074 923s
2099999 0.51450 0.11103 0.88420 1.29980 0.09026 965s
2199999 0.50928 0.10773 0.89241 1.30787 0.09283 1008s
2299999 0.51499 0.09971 0.89291 1.31529 0.08531 1053s
2399999 0.51378 0.10825 0.88847 1.32247 0.08733 1096s
2499999 0.51053 0.10346 0.88909 1.29799 0.09078 1143s
2599999 0.50797 0.10630 0.88477 1.28467 0.09182 1189s
2699999 0.51181 0.10581 0.88682 1.30276 0.09348 1233s
2799999 0.51444 0.10335 0.88917 1.30220 0.09074 1292s
2899999 0.51686 0.10985 0.88641 1.30509 0.08298 1337s
2999999 0.51615 0.10593 0.89017 1.30399 0.09216 1380s
3099999 0.51348 0.11163 0.87790 1.30980 0.09432 1427s
3199999 0.51217 0.10662 0.88343 1.29827 0.09414 1468s
3299999 0.51163 0.10633 0.87975 1.31414 0.09530 1511s
3399999 0.51322 0.11015 0.89596 1.31758 0.09594 1555s
3499999 0.51513 0.09955 0.89447 1.31321 0.08705 1601s
3599999 0.51512 0.10440 0.89072 1.32437 0.08937 1643s
3699999 0.50960 0.10908 0.89075 1.33184 0.09323 1687s
3799999 0.51002 0.11375 0.87967 1.31074 0.08934 1729s
3899999 0.50748 0.10576 0.88671 1.29154 0.09119 1773s
3999999 0.51234 0.10140 0.88230 1.30925 0.08515 1818s
4099999 0.51325 0.11036 0.88437 1.28124 0.08440 1862s
4199999 0.50592 0.11884 0.87563 1.31353 0.10020 1908s
4299999 0.50867 0.10527 0.89367 1.30818 0.09235 1952s
4399999 0.51454 0.11247 0.88063 1.31751 0.08571 2001s
4499999 0.50911 0.11506 0.88308 1.32235 0.10265 2045s
4599999 0.51176 0.11824 0.87888 1.32088 0.10190 2089s
4699999 0.51079 0.11961 0.87968 1.31527 0.09700 2132s
4799999 0.51052 0.10820 0.88036 1.31506 0.09521 2178s
4899999 0.51245 0.10823 0.89125 1.31241 0.09250 2223s
4999999 0.51378 0.10188 0.89531 1.31369 0.09222 2269s
5099999 0.51569 0.09442 0.89608 1.32317 0.08351 2312s
5199999 0.51315 0.10202 0.88928 1.31042 0.08148 2361s
5299999 0.51221 0.10704 0.89075 1.30042 0.08871 2417s
5399999 0.51929 0.10458 0.88599 1.30747 0.08795 2465s
5499999 0.51293 0.10745 0.88508 1.31348 0.09206 2512s
5599999 0.51246 0.10765 0.89117 1.30054 0.09307 2564s
5699999 0.51244 0.11320 0.88810 1.31473 0.09064 2614s
5799999 0.51783 0.11884 0.87579 1.28619 0.09263 2654s
5899999 0.51207 0.11662 0.88208 1.27939 0.09544 2694s
5999999 0.51345 0.10223 0.88744 1.32130 0.09346 2734s
6099999 0.50838 0.10004 0.89882 1.31074 0.08026 2774s
6199999 0.51729 0.10915 0.88877 1.31462 0.09172 2815s
6299999 0.51331 0.10806 0.88021 1.30593 0.09167 2858s
6399999 0.51097 0.10640 0.88457 1.31950 0.09682 2904s
6499999 0.50752 0.10739 0.88874 1.29253 0.09205 2943s
6599999 0.50993 0.11257 0.89043 1.30761 0.09188 2982s
6699999 0.51231 0.10797 0.89325 1.31542 0.09261 3015s
6799999 0.51392 0.11143 0.88666 1.31190 0.08738 3050s
6899999 0.51181 0.10514 0.88399 1.31213 0.08880 3085s
6999999 0.51211 0.11824 0.87775 1.29242 0.09191 3118s
7099999 0.51152 0.10731 0.88463 1.27514 0.09138 3150s
7199999 0.51350 0.11109 0.88148 1.30699 0.08932 3179s
7299999 0.51504 0.10716 0.89087 1.30448 0.09203 3220s
7399999 0.51369 0.10120 0.89536 1.31921 0.09003 3260s
7499999 0.50711 0.10688 0.89570 1.31449 0.08745 3289s
7599999 0.51111 0.11009 0.88623 1.31038 0.08952 3319s
7699999 0.51505 0.11595 0.88130 1.29712 0.09359 3345s
7799999 0.51498 0.11330 0.87585 1.31391 0.09872 3376s
7899999 0.51105 0.10530 0.89063 1.29130 0.09480 3403s
7999999 0.50926 0.11427 0.88991 1.27805 0.08966 3438s
8099999 0.51638 0.12150 0.87070 1.29789 0.10017 3471s
8199999 0.51208 0.11820 0.87651 1.27560 0.10040 3502s
8299999 0.51092 0.10150 0.88800 1.30666 0.09423 3536s
8399999 0.51054 0.10136 0.89194 1.30030 0.07829 3567s
8499999 0.50950 0.11589 0.88366 1.28147 0.08690 3598s
8599999 0.51143 0.12070 0.87957 1.33375 0.10312 3628s
8699999 0.51862 0.10239 0.89698 1.31394 0.09675 3657s
8799999 0.51002 0.12333 0.87469 1.30738 0.10391 3689s
8899999 0.50841 0.10264 0.89263 1.29929 0.09429 3720s
8999999 0.51864 0.11863 0.88449 1.31724 0.09376 3747s
9099999 0.50832 0.09975 0.89576 1.31835 0.09201 3776s
9199999 0.50566 0.10499 0.88635 1.29044 0.08954 3805s
9299999 0.51615 0.11133 0.87569 1.29584 0.08949 3828s
9399999 0.51479 0.10692 0.88678 1.31168 0.09500 3852s
9499999 0.51168 0.10847 0.89106 1.30454 0.08621 3873s
9599999 0.51373 0.10121 0.89368 1.30284 0.08898 3893s
9699999 0.51201 0.10886 0.89053 1.30014 0.08071 3913s
9799999 0.51211 0.11485 0.88318 1.30913 0.08710 3933s
9899999 0.51246 0.09873 0.89131 1.30128 0.08595 3949s
9999999 0.50707 0.10677 0.88557 1.29094 0.08747 3968s
