# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537549 UTC
# mutator_class=ProbitVectorUniform, num_steps=10000000, temperature=2e-08, num_lexes=16, report_every=100000, mutation_scale=0.1, num_agents=16, report_level=3, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.34427 0.44864 0.08244 nan nan 22s
199999 0.13996 0.66436 0.03271 0.21539 0.05107 52s
299999 0.08503 0.73246 0.01119 0.06512 0.01479 85s
399999 0.06292 0.76118 0.00636 0.02291 0.00533 119s
499999 0.05090 0.77619 0.00421 0.01184 0.00273 155s
599999 0.04305 0.78520 0.00316 0.00704 0.00160 191s
699999 0.03566 0.79096 0.00252 0.00455 0.00101 232s
799999 0.03210 0.79490 0.00205 0.00319 0.00070 278s
899999 0.03006 0.79793 0.00173 0.00245 0.00053 324s
999999 0.02668 0.80020 0.00144 0.00190 0.00040 361s
1099999 0.02473 0.80196 0.00125 0.00147 0.00031 431s
1199999 0.02307 0.80339 0.00109 0.00121 0.00025 473s
1299999 0.02081 0.80448 0.00096 0.00096 0.00020 508s
1399999 0.02017 0.80540 0.00084 0.00081 0.00016 542s
1499999 0.01909 0.80619 0.00075 0.00071 0.00014 574s
1599999 0.01796 0.80684 0.00068 0.00058 0.00012 619s
1699999 0.01696 0.80740 0.00063 0.00050 0.00010 662s
1799999 0.01596 0.80786 0.00056 0.00045 0.00008 697s
1899999 0.01531 0.80826 0.00050 0.00038 0.00007 733s
1999999 0.01508 0.80861 0.00046 0.00034 0.00006 768s
2099999 0.01413 0.80893 0.00043 0.00030 0.00006 802s
2199999 0.01458 0.80923 0.00040 0.00028 0.00005 836s
2299999 0.01308 0.80947 0.00036 0.00024 0.00004 873s
2399999 0.01289 0.80969 0.00034 0.00022 0.00004 907s
2499999 0.01173 0.80989 0.00032 0.00020 0.00003 941s
2599999 0.01181 0.81006 0.00029 0.00018 0.00003 977s
2699999 0.01121 0.81021 0.00028 0.00016 0.00003 1010s
2799999 0.01127 0.81036 0.00026 0.00015 0.00003 1045s
2899999 0.01043 0.81049 0.00024 0.00013 0.00002 1083s
2999999 0.01085 0.81061 0.00023 0.00013 0.00002 1117s
3099999 0.01023 0.81072 0.00021 0.00012 0.00002 1151s
3199999 0.00956 0.81081 0.00020 0.00010 0.00002 1186s
3299999 0.00924 0.81089 0.00019 0.00010 0.00002 1220s
3399999 0.00935 0.81098 0.00018 0.00009 0.00001 1260s
3499999 0.00950 0.81106 0.00017 0.00009 0.00001 1299s
3599999 0.00871 0.81113 0.00016 0.00008 0.00001 1334s
3699999 0.00911 0.81120 0.00015 0.00008 0.00001 1370s
3799999 0.00854 0.81126 0.00014 0.00007 0.00001 1405s
3899999 0.00837 0.81131 0.00014 0.00007 0.00001 1439s
3999999 0.00812 0.81136 0.00014 0.00006 0.00001 1482s
4099999 0.00808 0.81141 0.00013 0.00006 0.00001 1516s
4199999 0.00783 0.81146 0.00013 0.00006 0.00001 1552s
4299999 0.00800 0.81150 0.00012 0.00005 0.00001 1589s
4399999 0.00729 0.81154 0.00012 0.00005 0.00001 1623s
4499999 0.00740 0.81158 0.00011 0.00005 0.00001 1659s
4599999 0.00701 0.81161 0.00011 0.00004 0.00001 1695s
4699999 0.00719 0.81164 0.00011 0.00004 0.00001 1726s
