# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.704159 UTC
# num_steps=10000000, report_every=100000, report_level=3, temperature=1e-06, num_lexes=16, mutation_scale=0.1, num_memes=16, num_agents=16, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63522 0.06481 0.13892 nan nan 34s
199999 0.62856 0.06670 0.13753 0.02713 0.00450 74s
299999 0.62392 0.07012 0.13667 0.03216 0.00600 127s
399999 0.60859 0.07612 0.13655 0.03870 0.00797 173s
499999 0.59660 0.08599 0.13626 0.04591 0.01000 228s
599999 0.58301 0.10173 0.13743 0.05591 0.01263 276s
699999 0.56890 0.12512 0.13879 0.06412 0.01492 311s
799999 0.55388 0.15795 0.13960 0.07239 0.01712 346s
899999 0.54487 0.20206 0.13983 0.08037 0.01924 402s
999999 0.53455 0.25702 0.13938 0.08484 0.02041 444s
1099999 0.53140 0.32368 0.13772 0.08887 0.02150 486s
1199999 0.52540 0.39792 0.13431 0.08761 0.02124 526s
1299999 0.52931 0.48038 0.12897 0.08793 0.02134 568s
1399999 0.52427 0.56389 0.12203 0.08391 0.02032 612s
1499999 0.53111 0.64346 0.11337 0.07801 0.01882 657s
1599999 0.55766 0.71349 0.10227 0.07120 0.01707 700s
1699999 0.60167 0.76928 0.09197 0.06090 0.01444 746s
1799999 0.66106 0.81074 0.07930 0.05076 0.01174 790s
1899999 0.73331 0.83783 0.06753 0.04036 0.00902 836s
1999999 0.81798 0.85386 0.05764 0.03088 0.00655 881s
2099999 0.89631 0.86338 0.04913 0.02334 0.00478 924s
2199999 0.93681 0.86932 0.04339 0.01838 0.00329 959s
2299999 0.95677 0.87249 0.04072 0.01209 0.00179 992s
2399999 0.97333 0.87392 0.03875 0.00881 0.00080 1029s
2499999 0.98263 0.87464 0.03828 0.00626 0.00040 1064s
2599999 0.98651 0.87494 0.03734 0.00467 0.00019 1101s
2699999 0.99040 0.87500 0.03894 0.00399 0.00007 1135s
2799999 0.99323 0.87500 0.03655 0.00400 0.00005 1173s
2899999 0.99745 0.87500 0.03708 0.00333 0.00003 1216s
2999999 0.99978 0.87500 0.03822 0.00334 0.00026 1264s
3099999 1.00000 0.87500 0.03926 0.00400 0.00003 1306s
3199999 1.00000 0.87500 0.03966 0.00442 0.00010 1350s
3299999 1.00000 0.87500 0.04000 0.00308 0.00003 1391s
3399999 1.00000 0.87500 0.04059 0.00529 0.00007 1429s
3499999 1.00000 0.87500 0.04003 0.00457 0.00017 1465s
3599999 1.00000 0.87500 0.03981 0.00441 0.00029 1511s
3699999 1.00000 0.87500 0.04006 0.00319 0.00011 1551s
3799999 1.00000 0.87500 0.04047 0.00544 0.00053 1593s
3899999 1.00000 0.87500 0.04050 0.00442 0.00023 1638s
3999999 1.00000 0.87500 0.04007 0.00385 0.00014 1682s
4099999 1.00000 0.87500 0.04016 0.00442 0.00018 1730s
4199999 1.00000 0.87500 0.03883 0.00396 0.00003 1767s
4299999 1.00000 0.87500 0.03842 0.00410 0.00020 1800s
4399999 1.00000 0.87500 0.03847 0.00370 0.00008 1838s
4499999 1.00000 0.87500 0.03903 0.00395 0.00022 1869s
4599999 1.00000 0.87500 0.03927 0.00352 0.00011 1902s
4699999 1.00000 0.87500 0.03978 0.00395 0.00065 1936s
4799999 1.00000 0.87500 0.04044 0.00339 0.00002 1976s
4899999 1.00000 0.87500 0.03992 0.00377 0.00021 2011s
4999999 1.00000 0.87500 0.04107 0.00401 0.00032 2044s
5099999 1.00000 0.87500 0.04151 0.00369 0.00010 2077s
5199999 1.00000 0.87500 0.04100 0.00439 0.00015 2110s
5299999 1.00000 0.87500 0.03957 0.00309 0.00007 2143s
5399999 1.00000 0.87500 0.04067 0.00346 0.00013 2173s
5499999 1.00000 0.87500 0.03937 0.00432 0.00035 2205s
5599999 1.00000 0.87500 0.03919 0.00434 0.00039 2239s
