# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.653815 UTC
# temperature=1e-05, num_lexes=16, mutation_scale=1.0, report_level=3, num_agents=16, num_memes=16, mutator_class=ProbitVectorUniform, report_every=100000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.17122 0.73562 0.04621 nan nan 65s
199999 0.01242 0.82086 0.02686 0.07131 0.01379 117s
299999 0.00742 0.85520 0.01934 0.03211 0.00532 163s
399999 0.00554 0.87228 0.01520 0.01869 0.00273 207s
499999 0.00449 0.88399 0.01262 0.01345 0.00183 250s
599999 0.00379 0.89180 0.01078 0.01015 0.00127 292s
699999 0.00283 0.89683 0.00941 0.00791 0.00084 339s
799999 0.00286 0.90160 0.00852 0.00663 0.00077 379s
899999 0.00249 0.90488 0.00786 0.00571 0.00057 424s
999999 0.00222 0.90781 0.00698 0.00531 0.00050 465s
1099999 0.00212 0.91015 0.00666 0.00403 0.00040 511s
1199999 0.00202 0.91198 0.00638 0.00375 0.00035 554s
1299999 0.00200 0.91368 0.00604 0.00364 0.00034 596s
1399999 0.00176 0.91530 0.00553 0.00334 0.00031 645s
1499999 0.00177 0.91691 0.00514 0.00306 0.00030 691s
1599999 0.00155 0.91810 0.00488 0.00260 0.00022 737s
1699999 0.00158 0.91922 0.00470 0.00245 0.00021 791s
1799999 0.00134 0.92017 0.00454 0.00220 0.00018 847s
1899999 0.00128 0.92100 0.00439 0.00208 0.00017 901s
1999999 0.00147 0.92192 0.00397 0.00230 0.00019 960s
2099999 0.00146 0.92272 0.00376 0.00200 0.00018 1005s
2199999 0.00127 0.92353 0.00359 0.00177 0.00015 1053s
2299999 0.00129 0.92409 0.00341 0.00165 0.00013 1099s
2399999 0.00136 0.92477 0.00325 0.00167 0.00015 1151s
2499999 0.00153 0.92547 0.00300 0.00173 0.00014 1197s
2599999 0.00150 0.92620 0.00273 0.00167 0.00014 1242s
2699999 0.00127 0.92664 0.00268 0.00127 0.00010 1287s
2799999 0.00107 0.92695 0.00258 0.00117 0.00008 1333s
2899999 0.00117 0.92724 0.00255 0.00109 0.00008 1376s
2999999 0.00090 0.92756 0.00248 0.00105 0.00007 1423s
3099999 0.00119 0.92792 0.00239 0.00107 0.00008 1467s
3199999 0.00106 0.92819 0.00239 0.00106 0.00008 1513s
3299999 0.00105 0.92847 0.00230 0.00097 0.00007 1556s
3399999 0.00100 0.92875 0.00219 0.00093 0.00006 1601s
