# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.574392 UTC
# num_lexes=16, num_steps=10000000, num_agents=16, report_every=100000, temperature=2e-08, num_memes=16, report_level=3, mutator_class=SingleGamma, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.15674 0.69142 0.44729 nan nan 109s
199999 0.06591 0.93750 0.15119 0.66494 0.11557 247s
299999 0.06808 0.93750 0.14026 0.20938 0.00672 378s
399999 0.06484 0.93750 0.16134 0.19224 0.01044 509s
499999 0.06659 0.93750 0.15776 0.25454 0.00946 631s
599999 0.06643 0.93750 0.14398 0.24436 0.00167 759s
699999 0.06702 0.93750 0.14293 0.19995 0.00109 884s
799999 0.06538 0.93750 0.14940 0.21994 0.01501 1012s
899999 0.06733 0.93750 0.14163 0.18067 0.00849 1143s
999999 0.06707 0.93750 0.15795 0.19381 0.01742 1275s
1099999 0.06667 0.93750 0.11242 0.21272 0.02013 1407s
1199999 0.06673 0.93750 0.15275 0.18927 0.02638 1539s
1299999 0.06664 0.93750 0.15807 0.21130 0.00123 1685s
1399999 0.06658 0.93750 0.14932 0.23321 0.00930 1821s
1499999 0.06729 0.93750 0.14078 0.23621 0.01593 1959s
1599999 0.06682 0.93750 0.13709 0.21636 0.01721 2100s
1699999 0.06648 0.93750 0.14905 0.24238 0.00443 2228s
1799999 0.06638 0.93750 0.14519 0.20927 0.02738 2360s
1899999 0.06778 0.93750 0.15531 0.25141 0.00773 2495s
1999999 0.06700 0.93750 0.15760 0.26064 0.00410 2620s
2099999 0.06650 0.93750 0.15477 0.25912 0.00140 2748s
2199999 0.06517 0.93750 0.14939 0.24194 0.00091 2869s
2299999 0.06691 0.93750 0.13128 0.21439 0.01903 2982s
2399999 0.06727 0.93750 0.13845 0.15790 0.01062 3088s
2499999 0.06561 0.93750 0.15118 0.17740 0.00417 3192s
2599999 0.06585 0.93750 0.15350 0.26737 0.01450 3287s
2699999 0.06640 0.93750 0.13937 0.20994 0.01616 3372s
2799999 0.06639 0.93750 0.14608 0.12970 0.00468 3451s
2899999 0.06576 0.93750 0.15407 0.22790 0.00101 3527s
2999999 0.06513 0.93750 0.15021 0.20850 0.00571 3603s
3099999 0.06630 0.93744 0.15314 0.22607 0.01427 3692s
3199999 0.06776 0.93750 0.15027 0.24880 0.01127 3777s
3299999 0.06729 0.93750 0.15743 0.22653 0.00136 3846s
3399999 0.06683 0.93750 0.14630 0.22781 0.01229 3909s
3499999 0.06619 0.93750 0.15633 0.19798 0.00961 3964s
3599999 0.06706 0.93750 0.15508 0.24155 0.00063 4012s
3699999 0.06716 0.93750 0.15447 0.23544 0.00121 4053s
3799999 0.06678 0.93750 0.15794 0.23631 0.00332 4090s
3899999 0.06538 0.93750 0.14586 0.24525 0.00163 4117s
3999999 0.06741 0.93750 0.15164 0.27188 0.00436 4141s
4099999 0.06746 0.93750 0.15039 0.19189 0.00066 4164s
4199999 0.06617 0.93750 0.14945 0.25952 0.00825 4187s
4299999 0.06666 0.93750 0.14764 0.21955 0.00702 4208s
4399999 0.06671 0.93750 0.14365 0.21974 0.00647 4230s
4499999 0.06674 0.93750 0.15748 0.21176 0.00618 4253s
4599999 0.06616 0.93750 0.15235 0.23834 0.00674 4274s
4699999 0.06683 0.93750 0.15799 0.18652 0.00999 4294s
4799999 0.06597 0.93750 0.15360 0.21398 0.00199 4315s
4899999 0.06663 0.93750 0.12807 0.17755 0.00827 4334s
4999999 0.06508 0.93750 0.15399 0.19197 0.01791 4355s
5099999 0.06669 0.93750 0.14143 0.23069 0.00273 4374s
5199999 0.06650 0.93750 0.16241 0.25331 0.00779 4396s
5299999 0.06759 0.93750 0.15557 0.23652 0.00750 4416s
5399999 0.06659 0.93750 0.14447 0.23713 0.01271 4437s
5499999 0.06639 0.93750 0.15862 0.14102 0.00633 4456s
5599999 0.06604 0.93750 0.15895 0.23610 0.00644 4477s
5699999 0.06702 0.93750 0.15592 0.24185 0.00324 4497s
5799999 0.06587 0.93750 0.15042 0.26373 0.01993 4518s
5899999 0.06626 0.93750 0.15327 0.21431 0.01604 4537s
5999999 0.06554 0.93750 0.14786 0.20327 0.00717 4559s
6099999 0.06559 0.93750 0.15707 0.21051 0.01744 4579s
6199999 0.06540 0.93750 0.15059 0.21484 0.01597 4600s
6299999 0.06689 0.93750 0.14490 0.21485 0.00215 4620s
6399999 0.06677 0.93750 0.15893 0.27179 0.01959 4641s
6499999 0.06690 0.93750 0.15290 0.22976 0.00471 4661s
6599999 0.06624 0.93750 0.16070 0.16280 0.00862 4681s
6699999 0.06540 0.93750 0.13912 0.19297 0.01613 4700s
6799999 0.06586 0.93750 0.15075 0.22972 0.01168 4720s
6899999 0.06818 0.93750 0.15228 0.21941 0.00159 4739s
6999999 0.06630 0.93750 0.16141 0.23813 0.00617 4761s
7099999 0.06596 0.93750 0.14605 0.17891 0.00198 4780s
7199999 0.06833 0.93750 0.14872 0.22010 0.00616 4801s
7299999 0.06647 0.93750 0.15359 0.20785 0.00639 4820s
7399999 0.06525 0.93750 0.15358 0.20839 0.00622 4840s
7499999 0.06586 0.93750 0.16310 0.26269 0.01350 4860s
7599999 0.06624 0.93750 0.14897 0.22004 0.00644 4881s
7699999 0.06531 0.93750 0.16405 0.24658 0.00218 4900s
7799999 0.06554 0.93750 0.15855 0.23974 0.00617 4920s
7899999 0.06765 0.93750 0.15058 0.25939 0.00233 4939s
7999999 0.06641 0.93750 0.15314 0.23050 0.00525 4959s
8099999 0.06540 0.93750 0.16255 0.19340 0.00305 4978s
8199999 0.06539 0.93750 0.15210 0.25626 0.00923 4999s
8299999 0.06551 0.93750 0.16420 0.24165 0.01474 5018s
8399999 0.06575 0.93750 0.14382 0.23708 0.01093 5039s
8499999 0.06698 0.93750 0.15939 0.21728 0.01059 5058s
8599999 0.06624 0.93750 0.13617 0.16894 0.02144 5078s
8699999 0.06484 0.93750 0.15926 0.23579 0.02135 5097s
8799999 0.06773 0.93750 0.15976 0.23885 0.01148 5118s
8899999 0.06674 0.93750 0.14241 0.24856 0.00302 5138s
8999999 0.06621 0.93750 0.09649 0.21260 0.03611 5159s
9099999 0.06597 0.93750 0.15402 0.20783 0.02594 5182s
9199999 0.06581 0.93750 0.14737 0.23662 0.00337 5205s
9299999 0.06695 0.93750 0.15576 0.23964 0.01023 5225s
9399999 0.06660 0.93750 0.14552 0.23842 0.01200 5245s
9499999 0.06648 0.93750 0.14646 0.21896 0.00624 5264s
9599999 0.06638 0.93750 0.15023 0.25449 0.00922 5285s
9699999 0.06694 0.93750 0.13752 0.18120 0.00634 5305s
9799999 0.06600 0.93750 0.16065 0.21853 0.01247 5325s
9899999 0.06743 0.93750 0.16014 0.25869 0.00082 5345s
9999999 0.06687 0.93750 0.14501 0.18380 0.00857 5364s
