# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.547438 UTC
# report_every=100000, num_lexes=16, num_memes=16, report_level=3, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.1, num_steps=10000000, temperature=5e-08, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.12142 0.85531 0.19509 nan nan 62s
199999 0.06270 0.93748 0.11118 0.30701 0.05073 104s
299999 0.06700 0.93750 0.09992 0.15718 0.00120 160s
399999 0.06683 0.93750 0.10093 0.12745 0.00142 203s
499999 0.06650 0.93750 0.08919 0.13381 0.00473 244s
599999 0.06614 0.93750 0.07337 0.13659 0.00989 287s
699999 0.06654 0.93750 0.07832 0.11125 0.00477 330s
799999 0.06602 0.93750 0.08946 0.14064 0.00171 369s
899999 0.06712 0.93750 0.10358 0.13957 0.00586 413s
999999 0.06622 0.93750 0.07691 0.13946 0.00294 455s
1099999 0.06691 0.93750 0.10412 0.15581 0.01523 499s
1199999 0.06534 0.93750 0.09948 0.13689 0.01401 545s
1299999 0.06644 0.93750 0.10475 0.14701 0.01465 578s
1399999 0.06504 0.93750 0.10783 0.16814 0.00341 619s
1499999 0.06525 0.93750 0.05409 0.11664 0.00155 663s
1599999 0.06539 0.93750 0.10018 0.12288 0.00459 717s
1699999 0.06614 0.93750 0.10875 0.11263 0.00503 760s
1799999 0.06744 0.93750 0.12062 0.16104 0.00308 809s
1899999 0.06575 0.93750 0.10409 0.14545 0.00285 854s
1999999 0.06561 0.93750 0.07503 0.12452 0.00294 897s
2099999 0.06689 0.93750 0.10297 0.11489 0.00258 938s
2199999 0.06606 0.93750 0.12234 0.16071 0.00317 982s
2299999 0.06751 0.93750 0.07479 0.15632 0.01202 1028s
2399999 0.06599 0.93750 0.08385 0.12801 0.01554 1068s
2499999 0.06602 0.93750 0.09678 0.14833 0.00047 1111s
2599999 0.06854 0.93750 0.10176 0.14333 0.00667 1155s
2699999 0.06671 0.93750 0.09996 0.15534 0.00666 1200s
2799999 0.06699 0.93750 0.09111 0.13707 0.01445 1245s
2899999 0.06707 0.93750 0.10785 0.12356 0.00859 1291s
2999999 0.06599 0.93750 0.11991 0.18826 0.00319 1334s
3099999 0.06563 0.93750 0.09180 0.15737 0.00112 1377s
3199999 0.06534 0.93750 0.08524 0.11988 0.00987 1420s
3299999 0.06692 0.93750 0.10470 0.13479 0.00154 1464s
3399999 0.06563 0.93750 0.10352 0.13501 0.01061 1510s
3499999 0.06805 0.93750 0.09419 0.10749 0.00415 1553s
3599999 0.06567 0.93750 0.10431 0.13717 0.00813 1597s
3699999 0.06588 0.93750 0.10242 0.16027 0.01005 1642s
3799999 0.06596 0.93750 0.09929 0.15154 0.00273 1681s
3899999 0.06918 0.93750 0.09858 0.12020 0.00541 1729s
3999999 0.06613 0.93750 0.09640 0.13206 0.00779 1776s
4099999 0.06684 0.93750 0.09097 0.13295 0.00518 1821s
4199999 0.06699 0.93750 0.11456 0.15114 0.00127 1862s
4299999 0.06635 0.93750 0.10667 0.13753 0.00656 1907s
4399999 0.06578 0.93750 0.09968 0.13940 0.00155 1953s
4499999 0.06697 0.93750 0.08950 0.13313 0.00328 1996s
4599999 0.06581 0.93750 0.09223 0.15756 0.01443 2041s
4699999 0.06635 0.93750 0.09248 0.11406 0.00614 2084s
4799999 0.06688 0.93750 0.08302 0.11480 0.00134 2132s
4899999 0.06711 0.93750 0.08504 0.11710 0.00533 2175s
4999999 0.06440 0.93750 0.08394 0.12116 0.00239 2219s
5099999 0.06554 0.93750 0.09742 0.13237 0.01357 2260s
5199999 0.06594 0.93750 0.09694 0.12689 0.01328 2302s
5299999 0.06597 0.93750 0.10922 0.15574 0.00361 2343s
5399999 0.06485 0.93750 0.05977 0.12667 0.00685 2387s
5499999 0.06607 0.93750 0.09204 0.11787 0.00383 2430s
5599999 0.06781 0.93750 0.09264 0.13143 0.00550 2473s
5699999 0.06552 0.93750 0.11151 0.16156 0.00360 2513s
5799999 0.06763 0.93750 0.11394 0.14121 0.00705 2558s
5899999 0.06466 0.93750 0.09115 0.12075 0.00029 2598s
5999999 0.06665 0.93750 0.09006 0.14851 0.00211 2636s
6099999 0.06610 0.93750 0.10490 0.17520 0.01488 2675s
6199999 0.06729 0.93750 0.09919 0.16671 0.01075 2715s
6299999 0.06721 0.93750 0.08295 0.13410 0.01836 2764s
6399999 0.06668 0.93750 0.09019 0.13248 0.01564 2802s
6499999 0.06556 0.93750 0.10797 0.15926 0.00248 2838s
