# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.740325 UTC
# num_memes=16, num_agents=16, num_lexes=16, report_level=3, report_every=100000, temperature=5e-07, num_steps=10000000, mutation_scale=0.01, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.64901 0.06429 0.13600 nan nan 53s
199999 0.64240 0.06523 0.13116 0.02141 0.00294 104s
299999 0.62844 0.06662 0.12615 0.02347 0.00350 157s
399999 0.61141 0.06874 0.12280 0.02496 0.00412 203s
499999 0.57799 0.07198 0.11994 0.02778 0.00502 249s
599999 0.53259 0.07656 0.11817 0.03115 0.00578 297s
699999 0.48215 0.08309 0.11700 0.03394 0.00682 343s
799999 0.42703 0.09190 0.11863 0.03776 0.00778 402s
899999 0.37968 0.10301 0.12065 0.03961 0.00840 449s
999999 0.33929 0.11708 0.12385 0.04391 0.00936 500s
1099999 0.30046 0.13338 0.12756 0.04454 0.00959 547s
1199999 0.27223 0.15178 0.13104 0.04540 0.00977 578s
1299999 0.25448 0.17249 0.13477 0.04691 0.01014 629s
1399999 0.23298 0.19558 0.13823 0.05021 0.01090 679s
1499999 0.21422 0.22193 0.14268 0.05413 0.01202 726s
1599999 0.19735 0.25187 0.14586 0.05726 0.01292 770s
1699999 0.18696 0.28745 0.14750 0.06207 0.01441 816s
1799999 0.17518 0.32568 0.14773 0.06050 0.01387 877s
1899999 0.17252 0.36798 0.14558 0.06121 0.01405 934s
1999999 0.16790 0.41199 0.14398 0.05763 0.01348 994s
2099999 0.16479 0.45669 0.14323 0.05597 0.01304 1052s
2199999 0.16492 0.50222 0.13900 0.05459 0.01278 1107s
2299999 0.17009 0.54870 0.13325 0.05249 0.01227 1161s
2399999 0.17370 0.59352 0.12557 0.04942 0.01160 1214s
2499999 0.17838 0.63513 0.11763 0.04599 0.01069 1268s
2599999 0.18757 0.67478 0.10895 0.04343 0.01013 1313s
2699999 0.20120 0.71172 0.09953 0.04279 0.00993 1363s
2799999 0.21374 0.74543 0.09048 0.03780 0.00885 1422s
2899999 0.23149 0.77460 0.08012 0.03347 0.00769 1482s
2999999 0.25005 0.80139 0.06863 0.03188 0.00718 1543s
3099999 0.27077 0.82447 0.05803 0.02824 0.00631 1592s
3199999 0.29323 0.84383 0.04881 0.02425 0.00547 1639s
3299999 0.31420 0.86031 0.03965 0.02058 0.00444 1685s
3399999 0.33607 0.87324 0.03344 0.01602 0.00358 1732s
3499999 0.35336 0.88403 0.02810 0.01411 0.00316 1778s
3599999 0.37711 0.89333 0.02210 0.01231 0.00261 1825s
3699999 0.39882 0.90093 0.01815 0.00950 0.00206 1876s
3799999 0.42062 0.90699 0.01503 0.00758 0.00166 1927s
3899999 0.43448 0.91171 0.01262 0.00591 0.00131 1972s
3999999 0.45297 0.91538 0.01026 0.00485 0.00101 2023s
4099999 0.47016 0.91842 0.00826 0.00412 0.00087 2070s
4199999 0.48326 0.92096 0.00640 0.00338 0.00069 2116s
4299999 0.49585 0.92276 0.00505 0.00256 0.00051 2169s
4399999 0.50916 0.92435 0.00405 0.00204 0.00042 2214s
4499999 0.51575 0.92555 0.00315 0.00173 0.00034 2265s
