# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537953 UTC
# temperature=0.0001, num_memes=16, report_every=100000, num_lexes=16, num_steps=10000000, mutator_class=AdditiveVectorUniform, num_agents=16, report_level=3, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57702 0.06413 0.12686 nan nan 30s
199999 0.57886 0.06383 0.12748 0.18683 0.01324 59s
299999 0.57940 0.06381 0.12593 0.18703 0.01329 85s
399999 0.57984 0.06383 0.12972 0.18874 0.01345 110s
499999 0.57782 0.06381 0.13207 0.19370 0.01309 135s
599999 0.57791 0.06387 0.13022 0.18972 0.01260 160s
699999 0.58054 0.06406 0.12803 0.19174 0.01302 184s
799999 0.57903 0.06382 0.12917 0.18922 0.01367 215s
899999 0.57981 0.06389 0.12783 0.18729 0.01364 239s
999999 0.58102 0.06419 0.12819 0.18945 0.01437 263s
1099999 0.58097 0.06381 0.12640 0.18861 0.01384 286s
1199999 0.57629 0.06397 0.12809 0.18799 0.01353 310s
1299999 0.57681 0.06402 0.13176 0.19197 0.01320 335s
1399999 0.58231 0.06378 0.12853 0.19341 0.01326 355s
1499999 0.57668 0.06377 0.12817 0.19003 0.01264 385s
1599999 0.57962 0.06374 0.12900 0.19032 0.01264 410s
1699999 0.58016 0.06390 0.12731 0.19009 0.01284 434s
1799999 0.57820 0.06388 0.12550 0.18591 0.01312 458s
1899999 0.57774 0.06358 0.12762 0.18481 0.01231 484s
1999999 0.58103 0.06408 0.12610 0.18720 0.01313 509s
2099999 0.57993 0.06415 0.12845 0.18894 0.01397 533s
2199999 0.57926 0.06415 0.13028 0.19271 0.01448 555s
2299999 0.57932 0.06361 0.12778 0.19204 0.01367 574s
2399999 0.57946 0.06387 0.12679 0.18964 0.01325 599s
2499999 0.57996 0.06392 0.12979 0.19053 0.01354 629s
2599999 0.57916 0.06394 0.12781 0.19072 0.01281 653s
2699999 0.57784 0.06366 0.12900 0.19106 0.01355 677s
2799999 0.57786 0.06391 0.12666 0.18506 0.01230 699s
2899999 0.57873 0.06379 0.12809 0.18910 0.01333 726s
2999999 0.57770 0.06388 0.12903 0.18543 0.01319 750s
3099999 0.57936 0.06387 0.12937 0.18884 0.01359 773s
3199999 0.57637 0.06395 0.12949 0.19166 0.01387 798s
3299999 0.57806 0.06397 0.13303 0.19183 0.01387 821s
3399999 0.57612 0.06396 0.12901 0.19377 0.01363 846s
3499999 0.57738 0.06384 0.13049 0.19187 0.01342 870s
3599999 0.57875 0.06396 0.12625 0.19138 0.01421 892s
3699999 0.57934 0.06402 0.13010 0.18694 0.01359 917s
3799999 0.57816 0.06384 0.12827 0.19345 0.01400 939s
3899999 0.57757 0.06387 0.12757 0.18788 0.01336 965s
3999999 0.57767 0.06378 0.12937 0.18839 0.01330 990s
4099999 0.58227 0.06400 0.12899 0.19272 0.01381 1012s
4199999 0.58048 0.06386 0.12911 0.18967 0.01438 1041s
4299999 0.57804 0.06386 0.12995 0.19279 0.01348 1067s
4399999 0.58183 0.06410 0.12882 0.19087 0.01380 1097s
4499999 0.58027 0.06397 0.12959 0.18983 0.01321 1123s
4599999 0.57828 0.06388 0.12738 0.19050 0.01379 1146s
4699999 0.58005 0.06403 0.12809 0.19016 0.01399 1171s
4799999 0.57867 0.06398 0.12663 0.18568 0.01311 1196s
4899999 0.57958 0.06389 0.12429 0.18858 0.01358 1220s
4999999 0.57875 0.06369 0.12660 0.18474 0.01233 1248s
5099999 0.58104 0.06403 0.12818 0.18940 0.01397 1277s
5199999 0.57879 0.06387 0.12550 0.18626 0.01390 1307s
5299999 0.58050 0.06404 0.12741 0.18538 0.01355 1338s
5399999 0.57930 0.06374 0.13026 0.19023 0.01336 1366s
5499999 0.57680 0.06388 0.12866 0.18831 0.01324 1392s
5599999 0.57647 0.06393 0.12714 0.18945 0.01330 1417s
5699999 0.58088 0.06394 0.12791 0.18778 0.01319 1448s
5799999 0.57828 0.06433 0.12794 0.18820 0.01387 1476s
5899999 0.57974 0.06375 0.13069 0.19204 0.01406 1506s
