# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.543108 UTC
# report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, mutation_scale=0.01, num_memes=16, num_lexes=16, temperature=5e-07, num_steps=10000000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46709 0.06553 0.17439 nan nan 24s
199999 0.46676 0.06569 0.17195 0.26101 0.01971 57s
299999 0.46762 0.06553 0.17312 0.25867 0.01918 90s
399999 0.46589 0.06544 0.17489 0.26042 0.01989 124s
499999 0.46572 0.06510 0.18017 0.26279 0.01909 158s
599999 0.47060 0.06536 0.17673 0.26212 0.01920 190s
699999 0.46808 0.06523 0.17615 0.26310 0.01888 225s
799999 0.46713 0.06567 0.17595 0.25898 0.02052 252s
899999 0.46632 0.06540 0.17412 0.26433 0.01966 280s
999999 0.46693 0.06613 0.17436 0.26259 0.01997 308s
1099999 0.46635 0.06552 0.17443 0.26046 0.02133 342s
1199999 0.47052 0.06562 0.17450 0.26058 0.02096 371s
1299999 0.46468 0.06524 0.17131 0.25445 0.01939 405s
1399999 0.46702 0.06588 0.17848 0.26276 0.02017 437s
1499999 0.46559 0.06535 0.17840 0.26447 0.01997 470s
1599999 0.46676 0.06516 0.17884 0.26306 0.01872 501s
1699999 0.46760 0.06541 0.17317 0.25986 0.01864 534s
1799999 0.46947 0.06580 0.17388 0.25741 0.01933 566s
1899999 0.46596 0.06600 0.17689 0.25956 0.02036 604s
1999999 0.46847 0.06607 0.17216 0.26149 0.02180 629s
2099999 0.46806 0.06523 0.17458 0.25746 0.02066 656s
2199999 0.46961 0.06514 0.17764 0.26402 0.01921 689s
2299999 0.46570 0.06522 0.17230 0.25435 0.01859 718s
2399999 0.46956 0.06512 0.17636 0.25554 0.01877 747s
2499999 0.46858 0.06584 0.17581 0.26349 0.01952 776s
2599999 0.47010 0.06562 0.17871 0.26456 0.02015 802s
2699999 0.47169 0.06544 0.17677 0.26244 0.01931 829s
2799999 0.46814 0.06529 0.17730 0.26186 0.01982 854s
2899999 0.46801 0.06579 0.17747 0.26304 0.01966 881s
2999999 0.46467 0.06631 0.17540 0.26226 0.02179 915s
3099999 0.46719 0.06556 0.17620 0.26383 0.02259 949s
3199999 0.46867 0.06504 0.17481 0.25927 0.01843 984s
3299999 0.46301 0.06600 0.17493 0.26277 0.02084 1017s
3399999 0.46622 0.06531 0.17808 0.26219 0.02064 1050s
3499999 0.46593 0.06547 0.17519 0.26174 0.01956 1080s
3599999 0.46772 0.06522 0.17894 0.26293 0.01916 1115s
3699999 0.46574 0.06584 0.17413 0.26437 0.02009 1149s
3799999 0.46785 0.06535 0.17524 0.25759 0.01930 1181s
3899999 0.47078 0.06510 0.17737 0.26066 0.01822 1212s
3999999 0.46583 0.06492 0.17731 0.25986 0.01949 1243s
4099999 0.46765 0.06552 0.17889 0.26093 0.01806 1278s
4199999 0.46683 0.06530 0.17240 0.26130 0.01986 1311s
4299999 0.46835 0.06523 0.17757 0.25866 0.01892 1339s
4399999 0.46916 0.06563 0.17809 0.26224 0.01967 1367s
4499999 0.46586 0.06572 0.17563 0.26383 0.02056 1394s
4599999 0.46879 0.06516 0.17830 0.26442 0.01918 1421s
4699999 0.46872 0.06505 0.17413 0.25852 0.01849 1448s
4799999 0.46964 0.06543 0.17706 0.26077 0.01931 1475s
4899999 0.46952 0.06595 0.17244 0.25930 0.02021 1510s
4999999 0.46637 0.06539 0.17402 0.25832 0.02028 1544s
5099999 0.46480 0.06528 0.17368 0.25862 0.01924 1577s
5199999 0.46733 0.06596 0.17785 0.25884 0.01936 1611s
5299999 0.46667 0.06560 0.17657 0.26181 0.02013 1643s
