# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.795047 UTC
# num_steps=10000000, num_lexes=16, mutator_class=AdditiveVectorUniform, report_every=100000, num_memes=16, report_level=3, temperature=5e-08, mutation_scale=0.01, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46167 0.06340 0.08425 nan nan 44s
199999 0.46230 0.06331 0.08444 0.12629 0.01011 71s
299999 0.46448 0.06330 0.08359 0.12180 0.00966 97s
399999 0.46232 0.06329 0.08342 0.12449 0.01022 123s
499999 0.46322 0.06327 0.08442 0.12469 0.00958 149s
599999 0.46374 0.06327 0.08457 0.12449 0.00978 173s
699999 0.46469 0.06328 0.08475 0.12608 0.01052 198s
799999 0.46362 0.06343 0.08373 0.12440 0.01090 224s
899999 0.46623 0.06337 0.08585 0.12814 0.01091 247s
999999 0.46504 0.06331 0.08487 0.12881 0.01074 271s
1099999 0.46677 0.06331 0.08537 0.12769 0.01017 296s
1199999 0.46516 0.06326 0.08421 0.12713 0.01012 323s
1299999 0.46329 0.06328 0.08420 0.12636 0.00983 354s
1399999 0.46132 0.06342 0.08600 0.12694 0.01027 384s
1499999 0.46319 0.06327 0.08511 0.12857 0.01055 411s
1599999 0.46460 0.06323 0.08584 0.12788 0.00936 438s
1699999 0.46442 0.06324 0.08457 0.12772 0.00969 464s
1799999 0.45931 0.06343 0.08417 0.12702 0.01031 492s
1899999 0.46460 0.06334 0.08341 0.12689 0.01086 518s
1999999 0.46409 0.06345 0.08331 0.12557 0.01138 544s
2099999 0.46347 0.06337 0.08503 0.12444 0.01067 567s
2199999 0.46526 0.06322 0.08484 0.12837 0.01026 602s
2299999 0.46348 0.06331 0.08421 0.12701 0.01020 630s
2399999 0.46307 0.06321 0.08627 0.12654 0.00994 662s
2499999 0.46373 0.06331 0.08382 0.12846 0.01026 693s
2599999 0.46367 0.06310 0.08558 0.12684 0.00978 720s
2699999 0.46456 0.06322 0.08459 0.12843 0.00947 745s
2799999 0.46500 0.06335 0.08446 0.12574 0.00992 777s
2899999 0.46324 0.06355 0.08426 0.12756 0.01055 804s
2999999 0.46477 0.06329 0.08364 0.12424 0.01037 831s
3099999 0.46320 0.06327 0.08444 0.12475 0.00993 860s
3199999 0.46408 0.06341 0.08409 0.12547 0.00997 883s
3299999 0.46000 0.06332 0.08491 0.12755 0.01095 908s
3399999 0.46458 0.06318 0.08469 0.12384 0.00919 937s
3499999 0.46170 0.06334 0.08456 0.12834 0.01050 963s
3599999 0.46328 0.06323 0.08328 0.12540 0.00961 986s
3699999 0.46123 0.06328 0.08494 0.12676 0.01031 1010s
3799999 0.46327 0.06331 0.08416 0.12778 0.01023 1036s
3899999 0.46260 0.06323 0.08609 0.12659 0.00974 1063s
3999999 0.46761 0.06321 0.08463 0.12709 0.00988 1089s
4099999 0.46393 0.06328 0.08541 0.12626 0.00985 1118s
4199999 0.46252 0.06335 0.08365 0.12551 0.01012 1146s
4299999 0.46491 0.06325 0.08417 0.12556 0.00990 1172s
4399999 0.46627 0.06319 0.08503 0.12629 0.00983 1199s
4499999 0.46048 0.06331 0.08463 0.12672 0.00968 1225s
4599999 0.46430 0.06318 0.08568 0.12593 0.00974 1250s
4699999 0.46169 0.06333 0.08587 0.12759 0.01002 1278s
4799999 0.46355 0.06321 0.08502 0.12657 0.00974 1304s
4899999 0.46281 0.06321 0.08467 0.12688 0.00998 1329s
4999999 0.46092 0.06318 0.08472 0.12521 0.00937 1354s
5099999 0.46154 0.06330 0.08490 0.12500 0.00996 1380s
5199999 0.46180 0.06346 0.08505 0.12856 0.01064 1405s
5299999 0.46260 0.06331 0.08419 0.12746 0.01028 1430s
5399999 0.46284 0.06323 0.08387 0.12719 0.01010 1454s
5499999 0.46217 0.06320 0.08367 0.12387 0.00951 1479s
5599999 0.45994 0.06338 0.08651 0.12655 0.00961 1505s
5699999 0.46341 0.06344 0.08537 0.13036 0.01073 1535s
5799999 0.46186 0.06328 0.08352 0.12571 0.00967 1566s
5899999 0.46274 0.06325 0.08512 0.12627 0.00969 1598s
5999999 0.46229 0.06336 0.08372 0.12556 0.01027 1630s
6099999 0.46293 0.06320 0.08359 0.12625 0.00970 1659s
6199999 0.46238 0.06316 0.08385 0.12406 0.00937 1686s
6299999 0.46153 0.06329 0.08461 0.12440 0.00998 1714s
6399999 0.45968 0.06321 0.08361 0.12602 0.01005 1740s
6499999 0.46097 0.06322 0.08329 0.12263 0.00935 1767s
6599999 0.46237 0.06326 0.08619 0.12598 0.00991 1801s
