# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.760645 UTC
# report_level=3, mutation_scale=5.0, mutator_class=ArcsSingleClip, num_steps=10000000, num_lexes=16, num_agents=16, temperature=2e-08, report_every=100000, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.11854 0.88692 0.26499 nan nan 66s
199999 0.06259 1.00000 0.00000 0.33407 0.05086 126s
299999 0.06279 1.00000 0.00000 0.00000 0.00000 184s
399999 0.06204 1.00000 0.00000 0.00000 0.00000 240s
499999 0.06330 1.00000 0.00000 0.00000 0.00000 298s
599999 0.06236 1.00000 0.00000 0.00000 0.00000 352s
699999 0.06241 1.00000 0.00000 0.00000 0.00000 409s
799999 0.06263 1.00000 0.00000 0.00000 0.00000 468s
899999 0.06342 1.00000 0.00000 0.00000 0.00000 519s
999999 0.06289 1.00000 0.00000 0.00000 0.00000 571s
1099999 0.06238 1.00000 0.00000 0.00000 0.00000 624s
1199999 0.06229 1.00000 0.00000 0.00000 0.00000 674s
1299999 0.06310 1.00000 0.00000 0.00000 0.00000 734s
1399999 0.06268 1.00000 0.00000 0.00000 0.00000 793s
1499999 0.06324 1.00000 0.00000 0.00000 0.00000 851s
1599999 0.06291 1.00000 0.00000 0.00000 0.00000 910s
1699999 0.06241 1.00000 0.00000 0.00000 0.00000 957s
1799999 0.06156 1.00000 0.00000 0.00000 0.00000 1003s
1899999 0.06228 1.00000 0.00000 0.00000 0.00000 1047s
1999999 0.06369 1.00000 0.00000 0.00000 0.00000 1094s
2099999 0.06304 1.00000 0.00000 0.00000 0.00000 1161s
2199999 0.06109 1.00000 0.00000 0.00000 0.00000 1214s
2299999 0.06240 1.00000 0.00000 0.00000 0.00000 1274s
2399999 0.06316 1.00000 0.00000 0.00000 0.00000 1327s
2499999 0.06225 1.00000 0.00000 0.00000 0.00000 1382s
2599999 0.06269 1.00000 0.00000 0.00000 0.00000 1439s
2699999 0.06232 1.00000 0.00000 0.00000 0.00000 1493s
2799999 0.06262 1.00000 0.00000 0.00000 0.00000 1543s
2899999 0.06252 1.00000 0.00000 0.00000 0.00000 1589s
2999999 0.06060 1.00000 0.00000 0.00000 0.00000 1639s
3099999 0.06200 1.00000 0.00000 0.00000 0.00000 1700s
3199999 0.06257 1.00000 0.00000 0.00000 0.00000 1760s
3299999 0.06211 1.00000 0.00000 0.00000 0.00000 1822s
3399999 0.06255 1.00000 0.00000 0.00000 0.00000 1879s
3499999 0.06223 1.00000 0.00000 0.00000 0.00000 1932s
3599999 0.06289 1.00000 0.00000 0.00000 0.00000 1986s
3699999 0.06182 1.00000 0.00000 0.00000 0.00000 2057s
3799999 0.06321 1.00000 0.00000 0.00000 0.00000 2100s
