# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.630633 UTC
# num_agents=16, num_steps=10000000, report_level=3, mutation_scale=1.0, num_memes=16, num_lexes=16, temperature=5e-08, mutator_class=SingleGamma, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.17386 0.64107 0.50071 nan nan 151s
199999 0.07228 0.99996 0.00021 0.78673 0.15171 276s
299999 0.06331 1.00000 0.00000 0.00022 0.00002 406s
399999 0.06247 1.00000 0.00000 0.00000 0.00000 537s
499999 0.06264 1.00000 0.00000 0.00000 0.00000 660s
599999 0.06273 1.00000 0.00000 0.00000 0.00000 785s
699999 0.06188 1.00000 0.00000 0.00000 0.00000 917s
799999 0.06215 1.00000 0.00000 0.00000 0.00000 1052s
899999 0.06232 1.00000 0.00000 0.00000 0.00000 1175s
999999 0.06151 1.00000 0.00000 0.00000 0.00000 1305s
1099999 0.06240 1.00000 0.00000 0.00000 0.00000 1446s
1199999 0.06248 1.00000 0.00000 0.00000 0.00000 1582s
1299999 0.06234 1.00000 0.00000 0.00000 0.00000 1717s
1399999 0.06265 1.00000 0.00000 0.00000 0.00000 1853s
1499999 0.06225 1.00000 0.00000 0.00000 0.00000 1989s
1599999 0.06169 1.00000 0.00000 0.00000 0.00000 2127s
1699999 0.06144 1.00000 0.00000 0.00000 0.00000 2257s
1799999 0.06336 1.00000 0.00000 0.00000 0.00000 2382s
1899999 0.06218 1.00000 0.00000 0.00000 0.00000 2509s
1999999 0.06288 1.00000 0.00000 0.00000 0.00000 2647s
2099999 0.06178 1.00000 0.00000 0.00000 0.00000 2774s
2199999 0.06266 1.00000 0.00000 0.00000 0.00000 2886s
2299999 0.06385 1.00000 0.00000 0.00000 0.00000 2991s
2399999 0.06362 1.00000 0.00000 0.00000 0.00000 3102s
2499999 0.06163 1.00000 0.00000 0.00000 0.00000 3201s
2599999 0.06304 1.00000 0.00000 0.00000 0.00000 3289s
2699999 0.06222 1.00000 0.00000 0.00000 0.00000 3380s
2799999 0.06141 1.00000 0.00000 0.00000 0.00000 3463s
2899999 0.06254 1.00000 0.00000 0.00000 0.00000 3540s
2999999 0.06287 1.00000 0.00000 0.00000 0.00000 3615s
3099999 0.06145 1.00000 0.00000 0.00000 0.00000 3702s
3199999 0.06182 1.00000 0.00000 0.00000 0.00000 3780s
3299999 0.06225 1.00000 0.00000 0.00000 0.00000 3850s
3399999 0.06362 1.00000 0.00000 0.00000 0.00000 3911s
3499999 0.06228 1.00000 0.00000 0.00000 0.00000 3967s
3599999 0.06152 1.00000 0.00000 0.00000 0.00000 4016s
3699999 0.06293 1.00000 0.00000 0.00000 0.00000 4055s
3799999 0.06416 1.00000 0.00000 0.00000 0.00000 4089s
3899999 0.06337 1.00000 0.00000 0.00000 0.00000 4116s
3999999 0.06090 1.00000 0.00000 0.00000 0.00000 4143s
4099999 0.06236 1.00000 0.00000 0.00000 0.00000 4165s
4199999 0.06353 1.00000 0.00000 0.00000 0.00000 4188s
4299999 0.06325 1.00000 0.00000 0.00000 0.00000 4207s
4399999 0.06293 1.00000 0.00000 0.00000 0.00000 4228s
4499999 0.06183 1.00000 0.00000 0.00000 0.00000 4248s
4599999 0.06365 1.00000 0.00000 0.00000 0.00000 4268s
4699999 0.06209 1.00000 0.00000 0.00000 0.00000 4289s
4799999 0.06221 1.00000 0.00000 0.00000 0.00000 4309s
4899999 0.06166 1.00000 0.00000 0.00000 0.00000 4330s
4999999 0.06192 1.00000 0.00000 0.00000 0.00000 4350s
5099999 0.06273 1.00000 0.00000 0.00000 0.00000 4369s
5199999 0.06295 1.00000 0.00000 0.00000 0.00000 4389s
5299999 0.06309 1.00000 0.00000 0.00000 0.00000 4408s
5399999 0.06217 1.00000 0.00000 0.00000 0.00000 4428s
5499999 0.06171 1.00000 0.00000 0.00000 0.00000 4448s
5599999 0.06312 1.00000 0.00000 0.00000 0.00000 4468s
5699999 0.06212 1.00000 0.00000 0.00000 0.00000 4487s
5799999 0.06365 1.00000 0.00000 0.00000 0.00000 4507s
5899999 0.06246 1.00000 0.00000 0.00000 0.00000 4527s
5999999 0.06393 1.00000 0.00000 0.00000 0.00000 4547s
6099999 0.06332 1.00000 0.00000 0.00000 0.00000 4566s
6199999 0.06233 1.00000 0.00000 0.00000 0.00000 4586s
6299999 0.06355 1.00000 0.00000 0.00000 0.00000 4605s
6399999 0.06290 1.00000 0.00000 0.00000 0.00000 4625s
6499999 0.06359 1.00000 0.00000 0.00000 0.00000 4644s
6599999 0.06205 1.00000 0.00000 0.00000 0.00000 4664s
6699999 0.06282 1.00000 0.00000 0.00000 0.00000 4684s
6799999 0.06203 1.00000 0.00000 0.00000 0.00000 4704s
6899999 0.06223 1.00000 0.00000 0.00000 0.00000 4724s
6999999 0.06249 1.00000 0.00000 0.00000 0.00000 4743s
7099999 0.06241 1.00000 0.00000 0.00000 0.00000 4764s
7199999 0.06241 1.00000 0.00000 0.00000 0.00000 4784s
7299999 0.06193 1.00000 0.00000 0.00000 0.00000 4804s
7399999 0.06229 1.00000 0.00000 0.00000 0.00000 4824s
7499999 0.06213 1.00000 0.00000 0.00000 0.00000 4844s
7599999 0.06387 1.00000 0.00000 0.00000 0.00000 4864s
7699999 0.06223 1.00000 0.00000 0.00000 0.00000 4884s
7799999 0.06374 1.00000 0.00000 0.00000 0.00000 4904s
7899999 0.06110 1.00000 0.00000 0.00000 0.00000 4925s
7999999 0.06302 1.00000 0.00000 0.00000 0.00000 4944s
8099999 0.06182 1.00000 0.00000 0.00000 0.00000 4964s
8199999 0.06214 1.00000 0.00000 0.00000 0.00000 4985s
8299999 0.06175 1.00000 0.00000 0.00000 0.00000 5006s
8399999 0.06189 1.00000 0.00000 0.00000 0.00000 5025s
8499999 0.06315 1.00000 0.00000 0.00000 0.00000 5047s
8599999 0.06259 1.00000 0.00000 0.00000 0.00000 5068s
8699999 0.06260 1.00000 0.00000 0.00000 0.00000 5088s
8799999 0.06245 1.00000 0.00000 0.00000 0.00000 5107s
8899999 0.06399 1.00000 0.00000 0.00000 0.00000 5129s
8999999 0.06229 1.00000 0.00000 0.00000 0.00000 5148s
9099999 0.06396 1.00000 0.00000 0.00000 0.00000 5168s
9199999 0.06324 1.00000 0.00000 0.00000 0.00000 5188s
9299999 0.06275 1.00000 0.00000 0.00000 0.00000 5208s
9399999 0.06254 1.00000 0.00000 0.00000 0.00000 5227s
9499999 0.06359 1.00000 0.00000 0.00000 0.00000 5247s
9599999 0.06390 1.00000 0.00000 0.00000 0.00000 5268s
9699999 0.06216 1.00000 0.00000 0.00000 0.00000 5288s
9799999 0.06086 1.00000 0.00000 0.00000 0.00000 5308s
9899999 0.06194 1.00000 0.00000 0.00000 0.00000 5327s
9999999 0.06171 1.00000 0.00000 0.00000 0.00000 5347s
