# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.685843 UTC
# temperature=1e-06, num_agents=16, num_memes=16, mutation_scale=2.0, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, num_lexes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46964 0.06544 0.17502 nan nan 49s
199999 0.46897 0.06529 0.17434 0.25843 0.01950 81s
299999 0.46785 0.06564 0.17519 0.25929 0.01911 112s
399999 0.46523 0.06552 0.17329 0.25992 0.02029 142s
499999 0.46861 0.06534 0.17122 0.26121 0.01919 174s
599999 0.47026 0.06493 0.17374 0.25348 0.01782 206s
699999 0.46652 0.06501 0.17318 0.25742 0.01800 236s
799999 0.46987 0.06563 0.17873 0.25871 0.01852 269s
899999 0.47082 0.06528 0.17300 0.26058 0.01965 300s
999999 0.46879 0.06532 0.17661 0.26178 0.01796 329s
1099999 0.46849 0.06561 0.17807 0.26357 0.02017 355s
1199999 0.46792 0.06586 0.17175 0.25643 0.02083 389s
1299999 0.46586 0.06495 0.17469 0.25983 0.02054 421s
1399999 0.47089 0.06510 0.17681 0.25823 0.01750 451s
1499999 0.46824 0.06510 0.17733 0.26441 0.01832 486s
1599999 0.46653 0.06565 0.17587 0.25919 0.01949 522s
1699999 0.46603 0.06494 0.17842 0.26185 0.02061 552s
1799999 0.46560 0.06504 0.17398 0.26004 0.01775 575s
1899999 0.47125 0.06520 0.18026 0.26431 0.01877 610s
1999999 0.46752 0.06533 0.17879 0.26526 0.01852 646s
2099999 0.46831 0.06569 0.17480 0.26132 0.02007 683s
2199999 0.46554 0.06520 0.17266 0.25424 0.01841 715s
2299999 0.46899 0.06510 0.17624 0.25830 0.01813 745s
2399999 0.46681 0.06531 0.17664 0.25946 0.01785 776s
2499999 0.46712 0.06555 0.17625 0.26149 0.01993 806s
2599999 0.46664 0.06530 0.17343 0.26373 0.01890 838s
2699999 0.47008 0.06622 0.17775 0.26102 0.02044 869s
2799999 0.46835 0.06527 0.17337 0.25960 0.02079 899s
2899999 0.47178 0.06544 0.17772 0.25979 0.01931 930s
2999999 0.47037 0.06539 0.17474 0.26461 0.02030 960s
3099999 0.46816 0.06538 0.17650 0.25948 0.01987 1001s
3199999 0.47122 0.06539 0.17872 0.26205 0.01901 1036s
3299999 0.46757 0.06523 0.17528 0.26306 0.01831 1068s
3399999 0.47262 0.06584 0.17933 0.26391 0.01960 1099s
3499999 0.47063 0.06535 0.17585 0.26531 0.02087 1131s
3599999 0.46750 0.06561 0.17922 0.26367 0.01954 1162s
3699999 0.46837 0.06617 0.17635 0.26742 0.02234 1199s
3799999 0.46701 0.06594 0.17358 0.26185 0.02203 1230s
