# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.728688 UTC
# num_memes=16, report_every=100000, mutation_scale=2.0, report_level=3, num_steps=10000000, mutator_class=ProbitVectorUniform, temperature=1e-06, num_lexes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46461 0.08869 0.30255 nan nan 59s
199999 0.43849 0.09718 0.30380 0.45118 0.04051 102s
299999 0.42018 0.13969 0.28191 0.49595 0.07001 143s
399999 0.34990 0.18072 0.28121 0.46834 0.06066 182s
499999 0.27985 0.27091 0.24201 0.50445 0.08723 221s
599999 0.10004 0.58005 0.09606 0.52907 0.11589 264s
699999 0.00434 0.66855 0.07496 0.12484 0.01917 309s
799999 0.00232 0.70607 0.06432 0.07416 0.00778 346s
899999 0.00154 0.73167 0.05936 0.05388 0.00538 404s
999999 0.00152 0.75173 0.05714 0.04560 0.00408 455s
1099999 0.00117 0.76714 0.05320 0.03937 0.00347 501s
1199999 0.00093 0.77821 0.05114 0.03189 0.00262 550s
1299999 0.00094 0.79060 0.04740 0.03233 0.00272 586s
1399999 0.00088 0.80166 0.04489 0.02989 0.00241 637s
1499999 0.00063 0.80975 0.04322 0.02401 0.00180 681s
1599999 0.00066 0.81656 0.04177 0.02235 0.00165 723s
1699999 0.00080 0.82453 0.03938 0.02346 0.00194 763s
1799999 0.00065 0.83247 0.03795 0.02171 0.00190 815s
1899999 0.00043 0.83609 0.03717 0.01553 0.00105 864s
1999999 0.00031 0.83979 0.03683 0.01467 0.00103 914s
2099999 0.00055 0.84386 0.03642 0.01698 0.00124 964s
2199999 0.00053 0.84871 0.03519 0.01750 0.00124 1014s
2299999 0.00035 0.85267 0.03414 0.01509 0.00109 1063s
2399999 0.00036 0.85570 0.03308 0.01474 0.00096 1109s
2499999 0.00035 0.85865 0.03266 0.01238 0.00090 1159s
2599999 0.00033 0.86165 0.03157 0.01321 0.00092 1206s
2699999 0.00029 0.86365 0.03102 0.01098 0.00075 1251s
2799999 0.00031 0.86626 0.03060 0.01161 0.00084 1295s
2899999 0.00036 0.86927 0.03004 0.01241 0.00086 1343s
2999999 0.00030 0.87185 0.02928 0.01151 0.00081 1390s
3099999 0.00037 0.87459 0.02842 0.01119 0.00077 1436s
3199999 0.00037 0.87814 0.02770 0.01162 0.00084 1485s
3299999 0.00013 0.87904 0.02722 0.00669 0.00045 1530s
3399999 0.00026 0.88066 0.02695 0.00838 0.00057 1580s
3499999 0.00027 0.88208 0.02695 0.00891 0.00060 1627s
3599999 0.00032 0.88391 0.02658 0.00966 0.00065 1672s
3699999 0.00019 0.88540 0.02641 0.00762 0.00056 1718s
3799999 0.00019 0.88665 0.02621 0.00679 0.00046 1767s
3899999 0.00026 0.88869 0.02558 0.00859 0.00056 1813s
3999999 0.00027 0.89002 0.02569 0.00787 0.00053 1861s
4099999 0.00026 0.89154 0.02522 0.00812 0.00057 1907s
4199999 0.00021 0.89302 0.02481 0.00778 0.00052 1951s
4299999 0.00029 0.89470 0.02426 0.00874 0.00058 1995s
4399999 0.00016 0.89563 0.02405 0.00617 0.00038 2036s
4499999 0.00023 0.89706 0.02379 0.00743 0.00052 2071s
4599999 0.00018 0.89817 0.02377 0.00651 0.00042 2120s
4699999 0.00018 0.89909 0.02354 0.00599 0.00040 2166s
4799999 0.00017 0.90031 0.02344 0.00627 0.00043 2198s
4899999 0.00024 0.90185 0.02349 0.00638 0.00048 2247s
4999999 0.00027 0.90323 0.02327 0.00682 0.00045 2286s
5099999 0.00022 0.90470 0.02320 0.00675 0.00045 2324s
5199999 0.00019 0.90559 0.02314 0.00561 0.00038 2363s
5299999 0.00024 0.90691 0.02313 0.00581 0.00040 2401s
5399999 0.00015 0.90764 0.02304 0.00462 0.00031 2440s
5499999 0.00014 0.90797 0.02308 0.00541 0.00033 2478s
5599999 0.00027 0.90962 0.02260 0.00695 0.00047 2515s
5699999 0.00022 0.91053 0.02247 0.00600 0.00039 2551s
5799999 0.00021 0.91167 0.02215 0.00675 0.00043 2587s
5899999 0.00014 0.91248 0.02180 0.00524 0.00033 2623s
5999999 0.00016 0.91342 0.02158 0.00613 0.00039 2660s
6099999 0.00022 0.91448 0.02138 0.00631 0.00039 2698s
6199999 0.00013 0.91509 0.02104 0.00541 0.00033 2734s
6299999 0.00012 0.91579 0.02082 0.00365 0.00024 2771s
6399999 0.00023 0.91703 0.02065 0.00601 0.00040 2819s
6499999 0.00021 0.91773 0.02036 0.00509 0.00032 2863s
6599999 0.00018 0.91874 0.02025 0.00500 0.00033 2898s
6699999 0.00020 0.91950 0.02020 0.00534 0.00036 2940s
6799999 0.00017 0.92031 0.01995 0.00468 0.00032 2977s
6899999 0.00013 0.92107 0.01976 0.00431 0.00029 3008s
6999999 0.00016 0.92176 0.01980 0.00417 0.00026 3042s
7099999 0.00015 0.92238 0.01942 0.00544 0.00035 3073s
7199999 0.00014 0.92300 0.01919 0.00455 0.00027 3101s
7299999 0.00013 0.92376 0.01904 0.00412 0.00029 3132s
7399999 0.00013 0.92461 0.01884 0.00458 0.00029 3162s
7499999 0.00018 0.92550 0.01862 0.00483 0.00031 3190s
7599999 0.00008 0.92595 0.01864 0.00307 0.00020 3219s
7699999 0.00013 0.92666 0.01842 0.00496 0.00029 3247s
7799999 0.00018 0.92724 0.01830 0.00388 0.00025 3277s
7899999 0.00010 0.92764 0.01838 0.00317 0.00021 3304s
7999999 0.00011 0.92788 0.01842 0.00252 0.00015 3334s
8099999 0.00010 0.92851 0.01840 0.00317 0.00020 3359s
8199999 0.00013 0.92901 0.01839 0.00342 0.00022 3383s
8299999 0.00007 0.92950 0.01831 0.00336 0.00021 3409s
8399999 0.00006 0.92977 0.01832 0.00244 0.00016 3433s
8499999 0.00011 0.93027 0.01813 0.00365 0.00023 3457s
8599999 0.00018 0.93090 0.01802 0.00368 0.00023 3486s
8699999 0.00007 0.93105 0.01793 0.00242 0.00015 3510s
8799999 0.00010 0.93148 0.01780 0.00321 0.00020 3534s
8899999 0.00013 0.93193 0.01779 0.00322 0.00019 3556s
8999999 0.00009 0.93226 0.01765 0.00324 0.00020 3578s
9099999 0.00015 0.93275 0.01768 0.00364 0.00024 3599s
9199999 0.00009 0.93314 0.01756 0.00333 0.00024 3625s
9299999 0.00007 0.93346 0.01756 0.00220 0.00014 3653s
9399999 0.00014 0.93404 0.01736 0.00413 0.00026 3674s
9499999 0.00010 0.93439 0.01726 0.00344 0.00021 3696s
9599999 0.00010 0.93487 0.01713 0.00347 0.00021 3717s
9699999 0.00015 0.93543 0.01702 0.00329 0.00021 3737s
9799999 0.00006 0.93564 0.01715 0.00292 0.00018 3757s
9899999 0.00013 0.93632 0.01680 0.00437 0.00030 3778s
9999999 0.00012 0.93664 0.01682 0.00319 0.00019 3799s
