# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537600 UTC
# temperature=2e-08, num_steps=10000000, num_agents=16, num_memes=16, report_every=100000, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, mutation_scale=1.0, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.17594 0.57535 0.55052 nan nan 49s
199999 0.08250 0.99985 0.00098 0.82781 0.15456 91s
299999 0.06280 1.00000 0.00000 0.00106 0.00010 135s
399999 0.06250 1.00000 0.00000 0.00000 0.00000 176s
499999 0.06193 1.00000 0.00000 0.00000 0.00000 221s
599999 0.06127 1.00000 0.00000 0.00000 0.00000 266s
699999 0.06311 1.00000 0.00000 0.00000 0.00000 307s
799999 0.06269 1.00000 0.00000 0.00000 0.00000 349s
899999 0.06232 1.00000 0.00000 0.00000 0.00000 406s
999999 0.06140 1.00000 0.00000 0.00000 0.00000 455s
1099999 0.06212 1.00000 0.00000 0.00000 0.00000 505s
1199999 0.06204 1.00000 0.00000 0.00000 0.00000 558s
1299999 0.06272 1.00000 0.00000 0.00000 0.00000 616s
1399999 0.06318 1.00000 0.00000 0.00000 0.00000 675s
1499999 0.06283 1.00000 0.00000 0.00000 0.00000 724s
1599999 0.06267 1.00000 0.00000 0.00000 0.00000 767s
1699999 0.06133 1.00000 0.00000 0.00000 0.00000 809s
1799999 0.06293 1.00000 0.00000 0.00000 0.00000 852s
1899999 0.06157 1.00000 0.00000 0.00000 0.00000 892s
1999999 0.06208 1.00000 0.00000 0.00000 0.00000 937s
2099999 0.06174 1.00000 0.00000 0.00000 0.00000 980s
2199999 0.06268 1.00000 0.00000 0.00000 0.00000 1023s
2299999 0.06330 1.00000 0.00000 0.00000 0.00000 1062s
2399999 0.06423 1.00000 0.00000 0.00000 0.00000 1104s
2499999 0.06259 1.00000 0.00000 0.00000 0.00000 1150s
2599999 0.06381 1.00000 0.00000 0.00000 0.00000 1194s
2699999 0.06138 1.00000 0.00000 0.00000 0.00000 1236s
2799999 0.06466 1.00000 0.00000 0.00000 0.00000 1278s
2899999 0.06276 1.00000 0.00000 0.00000 0.00000 1321s
2999999 0.06358 1.00000 0.00000 0.00000 0.00000 1363s
3099999 0.06247 1.00000 0.00000 0.00000 0.00000 1417s
3199999 0.06234 1.00000 0.00000 0.00000 0.00000 1472s
3299999 0.06157 1.00000 0.00000 0.00000 0.00000 1515s
3399999 0.06189 1.00000 0.00000 0.00000 0.00000 1558s
3499999 0.06243 1.00000 0.00000 0.00000 0.00000 1602s
3599999 0.06303 1.00000 0.00000 0.00000 0.00000 1640s
3699999 0.06259 1.00000 0.00000 0.00000 0.00000 1682s
3799999 0.06174 1.00000 0.00000 0.00000 0.00000 1726s
3899999 0.06243 1.00000 0.00000 0.00000 0.00000 1767s
3999999 0.06243 1.00000 0.00000 0.00000 0.00000 1810s
4099999 0.06187 1.00000 0.00000 0.00000 0.00000 1854s
4199999 0.06255 1.00000 0.00000 0.00000 0.00000 1897s
4299999 0.06474 1.00000 0.00000 0.00000 0.00000 1941s
4399999 0.06220 1.00000 0.00000 0.00000 0.00000 1981s
4499999 0.06295 1.00000 0.00000 0.00000 0.00000 2025s
4599999 0.06307 1.00000 0.00000 0.00000 0.00000 2068s
4699999 0.06290 1.00000 0.00000 0.00000 0.00000 2120s
4799999 0.06329 1.00000 0.00000 0.00000 0.00000 2161s
4899999 0.06063 1.00000 0.00000 0.00000 0.00000 2202s
4999999 0.06422 1.00000 0.00000 0.00000 0.00000 2254s
5099999 0.06310 1.00000 0.00000 0.00000 0.00000 2305s
5199999 0.06306 1.00000 0.00000 0.00000 0.00000 2352s
5299999 0.06236 1.00000 0.00000 0.00000 0.00000 2398s
5399999 0.06317 1.00000 0.00000 0.00000 0.00000 2445s
5499999 0.06192 1.00000 0.00000 0.00000 0.00000 2495s
5599999 0.06284 1.00000 0.00000 0.00000 0.00000 2537s
5699999 0.06225 1.00000 0.00000 0.00000 0.00000 2577s
5799999 0.06143 1.00000 0.00000 0.00000 0.00000 2616s
5899999 0.06380 1.00000 0.00000 0.00000 0.00000 2655s
5999999 0.06164 1.00000 0.00000 0.00000 0.00000 2694s
6099999 0.06302 1.00000 0.00000 0.00000 0.00000 2733s
6199999 0.06174 1.00000 0.00000 0.00000 0.00000 2780s
6299999 0.06346 1.00000 0.00000 0.00000 0.00000 2825s
6399999 0.06109 1.00000 0.00000 0.00000 0.00000 2871s
6499999 0.06271 1.00000 0.00000 0.00000 0.00000 2919s
6599999 0.06242 1.00000 0.00000 0.00000 0.00000 2962s
6699999 0.06152 1.00000 0.00000 0.00000 0.00000 2991s
6799999 0.06195 1.00000 0.00000 0.00000 0.00000 3041s
6899999 0.06326 1.00000 0.00000 0.00000 0.00000 3086s
6999999 0.06248 1.00000 0.00000 0.00000 0.00000 3121s
7099999 0.06196 1.00000 0.00000 0.00000 0.00000 3155s
7199999 0.06140 1.00000 0.00000 0.00000 0.00000 3188s
7299999 0.06289 1.00000 0.00000 0.00000 0.00000 3218s
7399999 0.06109 1.00000 0.00000 0.00000 0.00000 3250s
7499999 0.06311 1.00000 0.00000 0.00000 0.00000 3281s
7599999 0.06133 1.00000 0.00000 0.00000 0.00000 3308s
7699999 0.06240 1.00000 0.00000 0.00000 0.00000 3342s
7799999 0.06295 1.00000 0.00000 0.00000 0.00000 3376s
7899999 0.06125 1.00000 0.00000 0.00000 0.00000 3409s
7999999 0.06255 1.00000 0.00000 0.00000 0.00000 3442s
8099999 0.06226 1.00000 0.00000 0.00000 0.00000 3474s
8199999 0.06377 1.00000 0.00000 0.00000 0.00000 3503s
8299999 0.06250 1.00000 0.00000 0.00000 0.00000 3529s
8399999 0.06230 1.00000 0.00000 0.00000 0.00000 3553s
8499999 0.06223 1.00000 0.00000 0.00000 0.00000 3585s
8599999 0.06249 1.00000 0.00000 0.00000 0.00000 3611s
8699999 0.06295 1.00000 0.00000 0.00000 0.00000 3633s
8799999 0.06230 1.00000 0.00000 0.00000 0.00000 3658s
8899999 0.06384 1.00000 0.00000 0.00000 0.00000 3681s
8999999 0.06026 1.00000 0.00000 0.00000 0.00000 3704s
9099999 0.06228 1.00000 0.00000 0.00000 0.00000 3727s
9199999 0.06220 1.00000 0.00000 0.00000 0.00000 3749s
9299999 0.06255 1.00000 0.00000 0.00000 0.00000 3771s
9399999 0.06297 1.00000 0.00000 0.00000 0.00000 3797s
9499999 0.06344 1.00000 0.00000 0.00000 0.00000 3822s
