# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.684192 UTC
# mutator_class=ProbitVectorUniform, num_steps=10000000, report_level=3, num_memes=16, report_every=100000, temperature=1e-06, mutation_scale=1.0, num_lexes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.18281 0.68080 0.04752 nan nan 53s
199999 0.01359 0.76908 0.02670 0.07920 0.01585 98s
299999 0.00739 0.79963 0.01937 0.03210 0.00539 133s
399999 0.00503 0.81543 0.01498 0.01904 0.00282 168s
499999 0.00406 0.82593 0.01274 0.01320 0.00182 203s
599999 0.00338 0.83272 0.01087 0.00983 0.00120 247s
699999 0.00315 0.83821 0.00989 0.00818 0.00097 288s
799999 0.00254 0.84219 0.00887 0.00690 0.00078 326s
899999 0.00208 0.84544 0.00814 0.00546 0.00058 364s
999999 0.00218 0.84834 0.00746 0.00499 0.00052 406s
1099999 0.00230 0.85112 0.00655 0.00473 0.00049 448s
1199999 0.00184 0.85305 0.00574 0.00377 0.00037 490s
1299999 0.00148 0.85429 0.00566 0.00304 0.00026 533s
1399999 0.00144 0.85557 0.00537 0.00323 0.00030 571s
1499999 0.00161 0.85715 0.00479 0.00318 0.00031 618s
1599999 0.00145 0.85841 0.00432 0.00272 0.00026 654s
1699999 0.00130 0.85931 0.00421 0.00210 0.00019 689s
1799999 0.00123 0.86003 0.00402 0.00196 0.00017 723s
1899999 0.00129 0.86086 0.00376 0.00207 0.00019 758s
1999999 0.00106 0.86151 0.00362 0.00168 0.00014 792s
2099999 0.00104 0.86212 0.00347 0.00165 0.00014 825s
2199999 0.00096 0.86264 0.00333 0.00154 0.00012 859s
2299999 0.00111 0.86330 0.00313 0.00154 0.00013 892s
2399999 0.00105 0.86377 0.00294 0.00149 0.00011 928s
2499999 0.00085 0.86421 0.00278 0.00126 0.00010 961s
2599999 0.00091 0.86458 0.00272 0.00113 0.00009 995s
2699999 0.00086 0.86500 0.00264 0.00114 0.00010 1030s
2799999 0.00089 0.86532 0.00260 0.00110 0.00009 1064s
2899999 0.00085 0.86560 0.00252 0.00100 0.00008 1099s
2999999 0.00081 0.86588 0.00249 0.00102 0.00008 1134s
3099999 0.00061 0.86613 0.00245 0.00083 0.00006 1170s
3199999 0.00077 0.86643 0.00241 0.00094 0.00007 1206s
3299999 0.00083 0.86667 0.00235 0.00092 0.00007 1241s
3399999 0.00094 0.86704 0.00225 0.00096 0.00008 1275s
3499999 0.00086 0.86737 0.00212 0.00092 0.00008 1317s
3599999 0.00079 0.86759 0.00208 0.00075 0.00005 1353s
3699999 0.00062 0.86783 0.00201 0.00075 0.00006 1386s
3799999 0.00070 0.86805 0.00194 0.00072 0.00005 1430s
3899999 0.00060 0.86820 0.00192 0.00063 0.00005 1466s
3999999 0.00058 0.86835 0.00191 0.00057 0.00004 1500s
4099999 0.00060 0.86851 0.00184 0.00065 0.00004 1534s
4199999 0.00066 0.86873 0.00177 0.00067 0.00005 1567s
4299999 0.00056 0.86892 0.00174 0.00059 0.00005 1601s
4399999 0.00053 0.86905 0.00174 0.00058 0.00004 1636s
4499999 0.00069 0.86917 0.00169 0.00063 0.00004 1671s
4599999 0.00058 0.86930 0.00165 0.00049 0.00004 1706s
4699999 0.00062 0.86948 0.00157 0.00063 0.00005 1742s
4799999 0.00059 0.86961 0.00150 0.00060 0.00004 1786s
4899999 0.00062 0.86975 0.00145 0.00057 0.00004 1828s
4999999 0.00064 0.86989 0.00141 0.00049 0.00004 1871s
5099999 0.00046 0.86998 0.00138 0.00043 0.00003 1915s
5199999 0.00049 0.87008 0.00135 0.00042 0.00003 1955s
5299999 0.00044 0.87015 0.00134 0.00039 0.00003 2006s
5399999 0.00065 0.87028 0.00130 0.00049 0.00003 2049s
5499999 0.00045 0.87038 0.00127 0.00039 0.00003 2091s
5599999 0.00037 0.87045 0.00125 0.00038 0.00003 2131s
5699999 0.00042 0.87054 0.00123 0.00038 0.00003 2164s
5799999 0.00049 0.87063 0.00119 0.00039 0.00003 2197s
5899999 0.00048 0.87071 0.00117 0.00037 0.00003 2228s
5999999 0.00055 0.87081 0.00116 0.00041 0.00003 2260s
6099999 0.00050 0.87091 0.00114 0.00037 0.00003 2293s
6199999 0.00048 0.87099 0.00112 0.00033 0.00002 2329s
6299999 0.00040 0.87108 0.00110 0.00036 0.00003 2361s
6399999 0.00043 0.87117 0.00109 0.00032 0.00002 2392s
6499999 0.00045 0.87126 0.00107 0.00033 0.00002 2424s
6599999 0.00036 0.87130 0.00104 0.00032 0.00002 2457s
6699999 0.00049 0.87136 0.00101 0.00037 0.00003 2489s
6799999 0.00040 0.87141 0.00099 0.00028 0.00002 2522s
6899999 0.00046 0.87148 0.00099 0.00030 0.00002 2553s
6999999 0.00036 0.87152 0.00096 0.00030 0.00002 2586s
7099999 0.00040 0.87158 0.00096 0.00025 0.00002 2618s
7199999 0.00035 0.87161 0.00094 0.00025 0.00002 2649s
7299999 0.00038 0.87166 0.00094 0.00026 0.00002 2680s
7399999 0.00036 0.87170 0.00092 0.00027 0.00002 2711s
7499999 0.00046 0.87175 0.00092 0.00027 0.00002 2742s
7599999 0.00037 0.87180 0.00092 0.00021 0.00002 2772s
7699999 0.00042 0.87184 0.00092 0.00024 0.00002 2803s
7799999 0.00047 0.87189 0.00092 0.00024 0.00002 2840s
7899999 0.00042 0.87196 0.00089 0.00026 0.00002 2870s
7999999 0.00037 0.87201 0.00088 0.00021 0.00002 2912s
8099999 0.00040 0.87206 0.00086 0.00025 0.00002 2945s
8199999 0.00039 0.87213 0.00084 0.00026 0.00002 2980s
8299999 0.00031 0.87217 0.00084 0.00020 0.00001 3014s
8399999 0.00035 0.87219 0.00083 0.00019 0.00001 3053s
8499999 0.00038 0.87224 0.00080 0.00023 0.00002 3085s
8599999 0.00034 0.87227 0.00080 0.00020 0.00001 3112s
8699999 0.00039 0.87232 0.00079 0.00022 0.00001 3137s
8799999 0.00023 0.87235 0.00079 0.00015 0.00001 3162s
8899999 0.00027 0.87238 0.00079 0.00017 0.00001 3189s
8999999 0.00030 0.87241 0.00078 0.00019 0.00001 3216s
9099999 0.00036 0.87245 0.00078 0.00021 0.00001 3242s
9199999 0.00028 0.87247 0.00077 0.00017 0.00001 3263s
9299999 0.00034 0.87250 0.00076 0.00019 0.00001 3284s
9399999 0.00030 0.87253 0.00075 0.00019 0.00001 3306s
9499999 0.00031 0.87257 0.00072 0.00023 0.00002 3333s
9599999 0.00038 0.87259 0.00071 0.00017 0.00001 3355s
9699999 0.00031 0.87263 0.00071 0.00017 0.00001 3379s
9799999 0.00034 0.87266 0.00070 0.00018 0.00001 3400s
9899999 0.00023 0.87268 0.00070 0.00013 0.00001 3421s
9999999 0.00030 0.87271 0.00069 0.00015 0.00001 3442s
