# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.678912 UTC
# num_steps=10000000, num_memes=16, report_every=100000, num_lexes=16, mutation_scale=5.0, temperature=5e-07, report_level=3, num_agents=16, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.90702 0.26170 0.79228 nan nan 65s
199999 0.98845 0.25229 0.81557 0.81865 0.05636 125s
299999 0.99354 0.23368 0.81106 0.76079 0.05337 183s
399999 0.99549 0.21080 0.84129 0.69686 0.04716 243s
499999 0.99603 0.22822 0.81391 0.62187 0.04072 308s
599999 0.99658 0.23375 0.81650 0.52027 0.03295 365s
699999 0.99656 0.23063 0.80975 0.56737 0.03722 428s
799999 0.99783 0.22135 0.81692 0.51927 0.03332 490s
899999 0.99767 0.22624 0.81249 0.50668 0.03043 548s
999999 0.99729 0.22745 0.81477 0.48037 0.03020 598s
1099999 0.99768 0.22877 0.81336 0.46736 0.03001 656s
1199999 0.99752 0.21692 0.81561 0.47383 0.02994 718s
1299999 0.99746 0.22604 0.80796 0.49141 0.03056 777s
1399999 0.99817 0.22083 0.81308 0.49853 0.03390 835s
1499999 0.99792 0.22775 0.80877 0.42187 0.02774 896s
1599999 0.99851 0.23341 0.80541 0.48564 0.03085 956s
1699999 0.99850 0.22919 0.80605 0.44854 0.02951 1017s
1799999 0.99834 0.22526 0.80352 0.42678 0.02733 1074s
1899999 0.99815 0.22148 0.81672 0.43316 0.02760 1133s
1999999 0.99824 0.23326 0.80444 0.39473 0.02440 1192s
2099999 0.99858 0.23967 0.80629 0.30652 0.01836 1251s
2199999 0.99826 0.24139 0.80440 0.35580 0.02278 1307s
2299999 0.99829 0.24356 0.80106 0.37029 0.02505 1366s
2399999 0.99882 0.23510 0.80226 0.37913 0.02373 1438s
2499999 0.99868 0.23055 0.80209 0.32563 0.02015 1506s
2599999 0.99886 0.23896 0.80147 0.39245 0.02569 1563s
2699999 0.99865 0.23937 0.80240 0.45815 0.02768 1622s
2799999 0.99901 0.24276 0.79740 0.34307 0.02084 1680s
2899999 0.99905 0.24796 0.79290 0.32387 0.02028 1743s
2999999 0.99907 0.24866 0.79644 0.23697 0.01363 1799s
3099999 0.99893 0.24060 0.80013 0.32595 0.02107 1858s
3199999 0.99918 0.24010 0.79504 0.38018 0.02373 1913s
3299999 0.99898 0.24852 0.80298 0.36889 0.02368 1973s
