# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.660695 UTC
# report_level=3, mutation_scale=0.1, num_agents=16, num_steps=10000000, temperature=2e-07, report_every=100000, num_lexes=16, mutator_class=AdditiveVectorAbsExppGaussian, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46714 0.06535 0.17648 nan nan 38s
199999 0.46733 0.06523 0.17301 0.25845 0.01835 78s
299999 0.46995 0.06567 0.17692 0.26017 0.02024 109s
399999 0.46740 0.06549 0.17592 0.26531 0.02048 138s
499999 0.46915 0.06544 0.17403 0.26027 0.02006 169s
599999 0.46787 0.06507 0.17749 0.25675 0.01719 202s
699999 0.46900 0.06575 0.17631 0.26241 0.01866 232s
799999 0.46965 0.06504 0.17484 0.26260 0.01950 274s
899999 0.46700 0.06574 0.17398 0.26046 0.02042 302s
999999 0.47173 0.06538 0.17726 0.25895 0.01922 329s
1099999 0.46827 0.06539 0.17492 0.26190 0.01969 357s
1199999 0.46808 0.06552 0.17467 0.26140 0.02070 384s
1299999 0.46912 0.06544 0.17682 0.26071 0.02062 415s
1399999 0.46749 0.06516 0.17423 0.26256 0.01937 444s
1499999 0.46669 0.06542 0.17711 0.25867 0.02030 474s
1599999 0.46861 0.06570 0.17915 0.26117 0.01915 503s
1699999 0.46661 0.06522 0.17249 0.25783 0.01885 533s
1799999 0.46692 0.06483 0.17950 0.25818 0.01838 564s
1899999 0.46995 0.06507 0.17601 0.25995 0.01842 607s
1999999 0.46793 0.06521 0.17591 0.26002 0.01897 639s
2099999 0.46881 0.06506 0.17773 0.25853 0.01779 668s
2199999 0.47088 0.06546 0.17192 0.25702 0.01908 697s
2299999 0.46763 0.06544 0.17391 0.25952 0.01993 726s
2399999 0.46672 0.06494 0.17804 0.25960 0.01872 756s
2499999 0.46734 0.06546 0.17383 0.25825 0.01844 785s
2599999 0.46623 0.06526 0.17353 0.25799 0.01990 815s
2699999 0.46801 0.06535 0.17517 0.25874 0.01878 844s
2799999 0.46964 0.06548 0.17895 0.26096 0.01872 873s
2899999 0.46763 0.06566 0.17622 0.26440 0.01856 901s
2999999 0.46738 0.06569 0.17685 0.26223 0.01944 941s
3099999 0.46814 0.06491 0.17864 0.26460 0.01921 972s
3199999 0.46616 0.06539 0.17430 0.25486 0.01761 1003s
3299999 0.46769 0.06524 0.17988 0.26198 0.01894 1031s
3399999 0.46935 0.06546 0.17652 0.26992 0.02056 1063s
3499999 0.46556 0.06558 0.17471 0.25735 0.01915 1094s
3599999 0.46661 0.06504 0.17844 0.26172 0.01906 1124s
3699999 0.46909 0.06553 0.17681 0.26388 0.01884 1154s
3799999 0.46684 0.06550 0.17590 0.25936 0.01977 1186s
3899999 0.46794 0.06566 0.17549 0.25856 0.01931 1217s
3999999 0.46773 0.06538 0.17471 0.26188 0.01986 1251s
4099999 0.46733 0.06529 0.17644 0.26121 0.01891 1282s
4199999 0.46558 0.06532 0.17585 0.26230 0.01886 1314s
4299999 0.46601 0.06484 0.17535 0.26119 0.01799 1351s
