# GitHub version: commit 77b4, run at 2018-06-14T03:29:29.300021 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.985302
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31618 0.54146 nan nan 0s
10000 0.69810 0.41978 1.06005 1.37058 0.11636 1s
20000 0.65400 0.60915 1.07578 1.69145 0.14066 3s
30000 0.62600 0.73284 0.97739 1.44973 0.08097 4s
40000 0.59540 0.80926 0.94233 1.31018 0.06364 6s
50000 0.58520 0.84318 0.96058 1.14323 0.06589 7s
60000 0.58580 0.86993 0.83949 1.20979 0.09057 9s
70000 0.57810 0.88520 0.91270 1.03781 0.02687 10s
80000 0.56500 0.89522 0.95623 1.10983 0.03216 12s
90000 0.56910 0.90316 0.91901 1.15808 0.06999 13s
100000 0.57300 0.91070 0.85184 1.01327 0.04320 15s
110000 0.56580 0.92696 0.88770 1.16104 0.04106 16s
120000 0.56970 0.92969 0.91762 0.99899 0.03875 18s
130000 0.57020 0.93854 0.87727 0.93236 0.05976 20s
140000 0.56660 0.94200 0.81460 0.98817 0.00563 21s
150000 0.56250 0.94204 0.86943 0.96713 0.02451 23s
160000 0.56810 0.94855 0.77308 0.96969 0.06139 24s
170000 0.56300 0.94487 0.93527 0.97332 0.02437 26s
180000 0.56620 0.94482 0.87721 0.98032 0.01211 27s
190000 0.56780 0.94601 0.97711 1.18075 0.08394 29s
200000 0.56720 0.94482 1.01250 1.01640 0.05015 30s
210000 0.55920 0.94577 0.83493 1.12971 0.03417 32s
220000 0.55160 0.94452 0.77966 1.00991 0.03508 33s
230000 0.56010 0.94567 0.81821 0.92151 0.05839 35s
240000 0.55710 0.94635 0.82048 1.07694 0.06684 36s
250000 0.56730 0.94723 0.83335 0.90080 0.03011 38s
260000 0.56770 0.94306 0.77057 1.03716 0.07537 39s
270000 0.57020 0.94200 0.78313 1.03285 0.08096 41s
280000 0.56910 0.94995 0.92355 1.16947 0.04825 43s
290000 0.56710 0.94549 0.84323 1.05809 0.01537 44s
300000 0.56230 0.94374 0.76740 1.11224 0.07687 46s
310000 0.55980 0.94508 0.80547 0.99591 0.05667 47s
320000 0.56320 0.94592 0.86466 0.91373 0.04413 49s
330000 0.56700 0.94491 0.91853 1.04742 0.03564 50s
340000 0.57260 0.94728 0.97050 1.10160 0.02575 52s
350000 0.55670 0.94832 0.89338 0.99697 0.01988 53s
360000 0.56350 0.94105 0.76225 0.93103 0.03197 55s
370000 0.56900 0.94114 1.03869 1.01780 0.06876 56s
