# GitHub version: commit 77b4, run at 2018-06-14T03:36:41.511176 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.657552
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18914 0.43502 nan nan 0s
10000 0.69560 0.22445 0.96256 1.12499 0.07754 1s
20000 0.65860 0.29533 0.97899 1.41478 0.07557 3s
30000 0.63160 0.37898 0.97079 1.33810 0.06605 4s
40000 0.63110 0.49556 0.85509 1.29950 0.09950 6s
50000 0.60770 0.56271 0.82971 1.11756 0.07111 7s
60000 0.59580 0.63580 0.78003 1.09329 0.07251 9s
70000 0.57750 0.71174 0.70134 0.89007 0.06819 10s
80000 0.57380 0.74093 0.58633 0.78934 0.06872 12s
90000 0.58000 0.76986 0.52434 0.65997 0.03911 13s
100000 0.55880 0.80776 0.45025 0.52459 0.02609 15s
110000 0.56510 0.83130 0.40157 0.44454 0.02582 16s
120000 0.56590 0.85457 0.36374 0.39971 0.01444 18s
130000 0.56980 0.86206 0.36888 0.38777 0.02011 19s
140000 0.55470 0.86006 0.44712 0.45090 0.02374 21s
150000 0.56370 0.87557 0.31336 0.44547 0.02757 23s
160000 0.55390 0.88217 0.31916 0.33280 0.01657 24s
170000 0.56940 0.88482 0.30734 0.33866 0.01536 26s
180000 0.56250 0.89048 0.29439 0.33247 0.00969 27s
190000 0.55820 0.90295 0.23004 0.27781 0.01094 29s
200000 0.54970 0.91069 0.22534 0.19917 0.00872 30s
210000 0.55340 0.91752 0.22467 0.19825 0.00747 32s
220000 0.56790 0.92827 0.18963 0.18077 0.01018 33s
230000 0.55780 0.93295 0.18897 0.17122 0.00566 35s
240000 0.54600 0.93962 0.17574 0.13137 0.00582 36s
250000 0.55280 0.94172 0.16419 0.14373 0.00649 38s
260000 0.55320 0.94229 0.18439 0.17031 0.00644 39s
270000 0.54440 0.95184 0.14510 0.14684 0.00632 41s
280000 0.55190 0.95612 0.13640 0.10332 0.00373 43s
290000 0.55730 0.95791 0.13640 0.11796 0.00315 44s
300000 0.55230 0.96189 0.13031 0.09364 0.00346 46s
310000 0.56210 0.96628 0.12221 0.11764 0.00667 47s
320000 0.55700 0.96722 0.12204 0.09764 0.00351 49s
330000 0.55400 0.96853 0.11203 0.09053 0.00298 50s
340000 0.56680 0.96784 0.11281 0.11496 0.00159 52s
350000 0.55880 0.96791 0.11703 0.09973 0.00310 53s
360000 0.55760 0.96623 0.12071 0.10207 0.00431 55s
370000 0.55580 0.96708 0.11572 0.08886 0.00484 56s
380000 0.55140 0.96783 0.11294 0.08641 0.00158 58s
390000 0.55950 0.97000 0.10838 0.12037 0.00164 59s
400000 0.56220 0.97205 0.10313 0.11006 0.00255 61s
410000 0.55780 0.97215 0.10470 0.09789 0.00247 63s
420000 0.55050 0.97248 0.10469 0.09313 0.00261 64s
430000 0.54960 0.97279 0.10883 0.09463 0.00400 66s
440000 0.55300 0.97201 0.10542 0.10436 0.00326 67s
450000 0.55990 0.97329 0.10726 0.09013 0.00240 69s
460000 0.55320 0.97271 0.11112 0.09364 0.00357 70s
470000 0.54410 0.97334 0.10877 0.08860 0.00330 72s
480000 0.55870 0.97154 0.11921 0.09529 0.00324 73s
490000 0.54710 0.97102 0.11556 0.10722 0.00442 75s
500000 0.54910 0.97019 0.11870 0.09467 0.00214 76s
510000 0.55860 0.97130 0.10727 0.09602 0.00282 78s
520000 0.55020 0.96911 0.11362 0.09724 0.00502 79s
530000 0.55690 0.97096 0.11228 0.11176 0.00418 81s
540000 0.55070 0.97123 0.11337 0.08583 0.00174 82s
550000 0.55230 0.97162 0.10789 0.12450 0.00565 84s
560000 0.54860 0.97159 0.11104 0.09287 0.00430 86s
570000 0.55670 0.97191 0.10850 0.09316 0.00157 87s
580000 0.55520 0.97140 0.11315 0.12220 0.00367 89s
590000 0.56430 0.97198 0.11942 0.08231 0.00490 90s
600000 0.55280 0.97154 0.11401 0.10590 0.00276 92s
610000 0.55870 0.97295 0.11338 0.09523 0.00239 93s
620000 0.55290 0.97432 0.10794 0.10753 0.00277 95s
630000 0.55280 0.97419 0.10931 0.06454 0.00181 96s
640000 0.55150 0.97420 0.11051 0.11683 0.00339 97s
