# GitHub version: commit 77b4, run at 2018-06-14T03:10:39.222832 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.170697
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92139 0.95532 nan nan 0s
10000 0.84130 0.93694 1.32593 1.78631 0.10419 1s
20000 0.85140 0.93561 1.33328 1.99368 0.12817 3s
30000 0.86710 0.94277 1.32845 2.04269 0.13628 4s
40000 0.87420 0.94199 1.12240 1.83061 0.07238 5s
50000 0.87780 0.93634 1.29510 1.72698 0.06456 7s
60000 0.85710 0.96185 1.30789 1.77099 0.07141 8s
70000 0.82580 0.96413 1.28542 1.80194 0.07990 10s
80000 0.83980 0.96633 1.25858 1.86239 0.07523 11s
90000 0.83630 0.96655 1.39416 1.97164 0.09555 12s
100000 0.83590 0.96239 1.36307 2.02862 0.07337 14s
110000 0.84860 0.96619 1.24286 1.85965 0.07452 15s
120000 0.84590 0.96566 1.39790 2.00102 0.07568 17s
130000 0.85100 0.97482 1.30404 1.99971 0.07690 18s
140000 0.84400 0.97253 1.12869 1.79517 0.06273 20s
150000 0.84850 0.97752 1.27034 1.69166 0.06264 21s
160000 0.84400 0.98495 1.14552 1.75697 0.07234 22s
170000 0.84220 0.98385 1.25032 1.65996 0.07448 24s
180000 0.84350 0.98934 1.18043 1.70678 0.05573 25s
190000 0.83590 0.98993 1.20001 1.73409 0.05401 27s
200000 0.84300 0.99135 1.30732 1.82791 0.07075 28s
210000 0.84530 0.99279 1.44457 1.90150 0.06114 30s
220000 0.84260 0.99255 1.31980 2.06863 0.06453 31s
230000 0.85070 0.99356 1.33056 1.87746 0.09143 33s
240000 0.84880 0.99526 1.30083 1.85583 0.07846 34s
250000 0.84990 0.99144 1.30496 1.83045 0.04839 35s
260000 0.84770 0.99647 1.26947 1.82949 0.08222 37s
270000 0.85350 0.99648 1.23272 1.82755 0.06437 38s
280000 0.84850 0.99564 1.37877 1.76185 0.04179 40s
290000 0.85080 0.99745 1.31267 1.89605 0.05795 41s
300000 0.86300 0.99562 1.27806 1.90562 0.04459 42s
310000 0.85070 0.99702 1.30189 1.89541 0.03290 44s
320000 0.84920 0.99674 1.31035 1.86549 0.05860 45s
330000 0.85410 0.99763 1.36590 2.02746 0.06463 47s
340000 0.85370 0.99759 1.27873 1.96422 0.08588 48s
350000 0.85670 0.99806 1.24336 1.86746 0.08947 50s
360000 0.86580 0.99714 1.34183 1.98660 0.05345 51s
370000 0.86040 0.99766 1.24200 1.79605 0.05009 53s
380000 0.86030 0.99735 1.19818 1.81347 0.06414 54s
390000 0.86720 0.99725 1.31374 1.72792 0.06412 56s
400000 0.85840 0.99808 1.22600 1.76740 0.05238 57s
410000 0.85570 0.99655 1.31307 1.78440 0.06033 59s
420000 0.86380 0.99776 1.30626 1.83197 0.06975 60s
430000 0.86400 0.99468 1.30939 1.88737 0.09339 62s
440000 0.86350 0.99735 1.27370 1.77145 0.05934 63s
450000 0.86650 0.99779 1.40844 2.00143 0.03152 65s
460000 0.85980 0.99786 1.22986 1.96174 0.05698 66s
470000 0.86040 0.99772 1.45063 1.90573 0.04831 67s
480000 0.86010 0.99736 1.40556 1.95553 0.04768 68s
490000 0.85900 0.99710 1.26065 1.86268 0.06698 70s
500000 0.85620 0.99730 1.35738 1.89030 0.07652 71s
510000 0.86100 0.99758 1.25203 1.85960 0.05798 72s
520000 0.85870 0.99769 1.35462 1.77385 0.04882 73s
530000 0.86470 0.99765 1.36247 2.04606 0.07236 75s
540000 0.85240 0.99729 1.36907 1.98393 0.06125 76s
550000 0.86120 0.99525 1.23994 1.87646 0.07338 78s
560000 0.87110 0.99782 1.31722 1.84162 0.08090 79s
570000 0.85660 0.99783 1.40213 1.82506 0.05594 80s
580000 0.86060 0.99680 1.37147 2.01771 0.06596 82s
590000 0.86800 0.99702 1.22795 1.92915 0.04051 83s
600000 0.86270 0.99712 1.33047 1.86213 0.06004 84s
610000 0.87090 0.99786 1.20618 1.89412 0.09840 86s
620000 0.86870 0.99759 1.19598 1.83205 0.11641 87s
630000 0.86370 0.99803 1.16947 1.79091 0.07937 89s
640000 0.87010 0.99783 1.26231 1.75422 0.03965 90s
650000 0.86930 0.99764 1.25460 1.84786 0.04621 92s
