# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.393013 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.482045
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21813 0.46191 nan nan 0s
10000 0.59860 0.22148 0.38506 0.17896 0.01009 1s
20000 0.59590 0.22544 0.33031 0.16214 0.00953 3s
30000 0.59880 0.23726 0.28540 0.18986 0.01993 4s
40000 0.59070 0.25694 0.26519 0.17344 0.02216 6s
50000 0.58680 0.28149 0.24590 0.17209 0.02240 7s
60000 0.58450 0.30692 0.23890 0.15803 0.02107 9s
70000 0.58420 0.33154 0.23348 0.14836 0.02041 10s
80000 0.60110 0.35586 0.22783 0.13931 0.01824 12s
90000 0.60730 0.37989 0.21922 0.13923 0.01889 14s
100000 0.60700 0.40296 0.20665 0.13530 0.01707 15s
110000 0.59700 0.42387 0.19854 0.11646 0.01549 17s
120000 0.60760 0.44437 0.19151 0.12439 0.01575 18s
130000 0.60230 0.46359 0.19175 0.11413 0.01569 20s
140000 0.61120 0.48211 0.18814 0.10511 0.01394 21s
150000 0.62140 0.49956 0.18007 0.10447 0.01397 23s
160000 0.61860 0.51565 0.18023 0.09675 0.01253 24s
170000 0.63580 0.53148 0.17902 0.09016 0.01147 26s
180000 0.63600 0.54710 0.17633 0.08583 0.01099 28s
190000 0.64420 0.56136 0.17459 0.07596 0.00912 29s
200000 0.64920 0.57449 0.17415 0.07764 0.00936 31s
210000 0.65290 0.58851 0.17265 0.07578 0.01039 32s
220000 0.66970 0.60170 0.16819 0.06336 0.00758 34s
230000 0.67140 0.61387 0.16829 0.06629 0.00814 35s
240000 0.66530 0.62532 0.16401 0.06072 0.00735 37s
250000 0.67680 0.63660 0.16586 0.06051 0.00744 39s
260000 0.68490 0.64755 0.16014 0.06242 0.00765 40s
270000 0.69000 0.65815 0.16073 0.05513 0.00660 42s
280000 0.69180 0.66752 0.16201 0.05583 0.00694 43s
290000 0.70210 0.67761 0.16196 0.05671 0.00668 45s
300000 0.70150 0.68678 0.16046 0.05900 0.00631 46s
310000 0.70230 0.69522 0.15756 0.05684 0.00710 48s
320000 0.70820 0.70339 0.15806 0.05028 0.00597 50s
330000 0.71390 0.71134 0.15685 0.04539 0.00527 51s
340000 0.71830 0.71934 0.15043 0.05822 0.00648 53s
350000 0.71340 0.72715 0.14378 0.05244 0.00608 54s
360000 0.72380 0.73404 0.14073 0.04650 0.00536 56s
370000 0.72820 0.74053 0.13626 0.04364 0.00540 57s
380000 0.73310 0.74687 0.13326 0.03689 0.00424 59s
390000 0.74510 0.75285 0.13238 0.03788 0.00429 61s
400000 0.74690 0.75833 0.13298 0.03450 0.00410 62s
410000 0.74100 0.76355 0.12924 0.03541 0.00374 64s
420000 0.75480 0.76850 0.12604 0.03450 0.00391 65s
430000 0.75380 0.77354 0.12239 0.03612 0.00375 67s
440000 0.74770 0.77821 0.12028 0.03360 0.00379 68s
450000 0.75780 0.78282 0.11695 0.02941 0.00320 70s
460000 0.76490 0.78683 0.11615 0.02967 0.00281 72s
470000 0.75300 0.79092 0.11388 0.03148 0.00337 73s
480000 0.76420 0.79470 0.10937 0.02899 0.00317 75s
490000 0.77320 0.79851 0.10844 0.02971 0.00321 76s
500000 0.77110 0.80194 0.10652 0.02332 0.00231 78s
510000 0.77140 0.80550 0.10547 0.02559 0.00280 79s
520000 0.77610 0.80867 0.10628 0.02708 0.00284 81s
530000 0.77260 0.81174 0.10422 0.02466 0.00248 83s
540000 0.77250 0.81471 0.10620 0.02175 0.00214 84s
550000 0.77740 0.81734 0.10848 0.02177 0.00229 86s
560000 0.78150 0.82027 0.10855 0.02240 0.00234 87s
570000 0.77710 0.82299 0.10646 0.02060 0.00228 89s
580000 0.78470 0.82596 0.10214 0.02376 0.00237 90s
590000 0.78750 0.82879 0.09567 0.02259 0.00220 92s
600000 0.78840 0.83176 0.09202 0.02370 0.00278 94s
610000 0.78740 0.83434 0.08976 0.02151 0.00233 95s
620000 0.78590 0.83672 0.08508 0.01857 0.00189 97s
630000 0.79010 0.83927 0.08361 0.02048 0.00227 98s
640000 0.78610 0.84150 0.08342 0.01823 0.00174 100s
650000 0.79050 0.84405 0.07943 0.02022 0.00207 101s
660000 0.78910 0.84631 0.07877 0.01735 0.00182 103s
670000 0.79980 0.84850 0.07672 0.01467 0.00146 105s
680000 0.79470 0.85088 0.07410 0.01767 0.00178 106s
690000 0.79020 0.85278 0.07263 0.01577 0.00169 108s
700000 0.79930 0.85491 0.07167 0.01784 0.00166 109s
710000 0.80100 0.85688 0.07086 0.01475 0.00164 111s
720000 0.80540 0.85864 0.07094 0.01475 0.00140 113s
730000 0.81230 0.86046 0.07010 0.01447 0.00151 114s
740000 0.80760 0.86215 0.06928 0.01506 0.00144 116s
750000 0.81390 0.86383 0.06729 0.01449 0.00143 117s
760000 0.81510 0.86556 0.06697 0.01456 0.00139 119s
770000 0.81750 0.86725 0.06579 0.01334 0.00133 120s
780000 0.82070 0.86908 0.06497 0.01353 0.00134 122s
790000 0.81390 0.87077 0.06274 0.01333 0.00122 124s
800000 0.81900 0.87243 0.06020 0.01367 0.00123 125s
810000 0.82590 0.87386 0.05950 0.01024 0.00087 127s
820000 0.82390 0.87538 0.05806 0.01120 0.00109 128s
830000 0.83020 0.87717 0.05725 0.01380 0.00124 130s
840000 0.82250 0.87852 0.05682 0.01113 0.00100 131s
850000 0.82860 0.88002 0.05613 0.01126 0.00106 133s
860000 0.82730 0.88162 0.05573 0.01141 0.00103 135s
870000 0.82370 0.88303 0.05482 0.00893 0.00084 136s
880000 0.82180 0.88426 0.05411 0.01029 0.00079 138s
890000 0.82970 0.88580 0.05340 0.01260 0.00114 139s
900000 0.82960 0.88710 0.05256 0.01141 0.00103 141s
910000 0.83660 0.88856 0.05220 0.01076 0.00099 142s
920000 0.83310 0.88991 0.05110 0.00891 0.00078 144s
930000 0.83140 0.89106 0.05061 0.00918 0.00078 146s
940000 0.83700 0.89218 0.05070 0.00800 0.00066 147s
950000 0.82610 0.89321 0.05134 0.00979 0.00076 149s
960000 0.82030 0.89437 0.04985 0.00913 0.00079 150s
970000 0.83500 0.89557 0.04999 0.00973 0.00088 152s
