# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.493211 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.292570
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87452 0.93558 nan nan 0s
10000 0.54710 0.90241 0.53819 0.78087 0.06182 1s
20000 0.54050 0.90681 0.45948 0.60725 0.08029 3s
30000 0.53090 0.91601 0.39906 0.56344 0.07838 4s
40000 0.53490 0.92632 0.39713 0.56616 0.07603 6s
50000 0.52990 0.93463 0.39896 0.56163 0.07285 8s
60000 0.53120 0.94248 0.45568 0.57386 0.08428 9s
70000 0.55230 0.94915 0.44025 0.47767 0.06227 11s
80000 0.55410 0.95456 0.40943 0.43030 0.05890 13s
90000 0.57790 0.95958 0.39556 0.40314 0.05689 14s
100000 0.56820 0.96473 0.38930 0.35733 0.04667 16s
110000 0.58320 0.96899 0.38521 0.27950 0.03913 17s
120000 0.59990 0.97247 0.35960 0.32678 0.03637 19s
130000 0.62570 0.97523 0.35597 0.29509 0.03742 21s
140000 0.64710 0.97765 0.31422 0.24804 0.03489 22s
150000 0.66930 0.97962 0.30224 0.17523 0.02430 24s
160000 0.66640 0.98156 0.28421 0.18859 0.02659 25s
170000 0.66460 0.98328 0.23351 0.17870 0.02610 27s
180000 0.67230 0.98506 0.16367 0.16343 0.02393 29s
190000 0.67900 0.98652 0.14405 0.09806 0.01494 30s
200000 0.68740 0.98773 0.13947 0.10656 0.01705 32s
210000 0.71830 0.98903 0.13320 0.06738 0.01066 33s
220000 0.73400 0.99006 0.11044 0.08882 0.01403 35s
230000 0.73480 0.99099 0.10567 0.05118 0.00756 37s
240000 0.74420 0.99178 0.08835 0.05847 0.00868 38s
250000 0.74950 0.99241 0.08143 0.04733 0.00691 40s
260000 0.77100 0.99293 0.08052 0.03625 0.00559 41s
270000 0.79140 0.99359 0.06313 0.03742 0.00480 43s
280000 0.80250 0.99426 0.05270 0.03330 0.00468 45s
290000 0.80510 0.99477 0.04652 0.02735 0.00420 46s
300000 0.80670 0.99517 0.03975 0.02540 0.00357 48s
310000 0.80750 0.99555 0.03747 0.01688 0.00211 49s
320000 0.80170 0.99586 0.03521 0.01759 0.00225 51s
330000 0.80400 0.99608 0.03261 0.01487 0.00187 53s
340000 0.80950 0.99629 0.03154 0.01249 0.00149 54s
350000 0.80760 0.99650 0.02976 0.01203 0.00126 56s
360000 0.81040 0.99662 0.02972 0.01049 0.00097 57s
370000 0.80750 0.99677 0.02850 0.01039 0.00091 59s
380000 0.80660 0.99696 0.02649 0.01025 0.00098 61s
390000 0.81360 0.99708 0.02700 0.00871 0.00064 62s
400000 0.82070 0.99715 0.02629 0.00886 0.00071 64s
410000 0.81680 0.99724 0.02638 0.00816 0.00053 65s
420000 0.81800 0.99730 0.02612 0.00971 0.00056 67s
430000 0.81810 0.99732 0.02612 0.00851 0.00044 69s
440000 0.81850 0.99733 0.02536 0.00893 0.00043 70s
