# GitHub version: commit 77b4, run at 2018-06-14T02:29:17.490043 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.062854
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29229 0.51132 nan nan 0s
10000 0.57310 0.29533 0.53283 0.30012 0.01679 1s
20000 0.53030 0.30719 0.54683 0.31990 0.02436 3s
30000 0.47630 0.35015 0.55654 0.39457 0.04660 4s
40000 0.38620 0.44132 0.61107 0.52220 0.06849 6s
50000 0.30880 0.54256 0.64492 0.48609 0.06364 8s
60000 0.27920 0.63141 0.65327 0.53967 0.06891 9s
70000 0.24230 0.69943 0.68217 0.48719 0.06401 11s
80000 0.23200 0.74671 0.69803 0.45174 0.05970 13s
90000 0.22100 0.78459 0.57464 0.46366 0.06818 14s
100000 0.22810 0.81626 0.43951 0.40596 0.06079 16s
110000 0.24870 0.83895 0.32114 0.29662 0.04355 17s
120000 0.26480 0.85572 0.23493 0.23672 0.03413 19s
130000 0.29210 0.87018 0.18048 0.14579 0.02096 21s
140000 0.31440 0.88193 0.15179 0.08813 0.01232 22s
150000 0.32650 0.89181 0.13923 0.06144 0.00798 24s
160000 0.35670 0.89975 0.12875 0.04645 0.00543 26s
170000 0.38030 0.90603 0.13130 0.04467 0.00385 27s
180000 0.39160 0.91144 0.13366 0.03468 0.00373 29s
190000 0.39080 0.91524 0.13328 0.03180 0.00242 31s
200000 0.41080 0.91905 0.13218 0.03501 0.00343 32s
210000 0.41950 0.92163 0.13157 0.03130 0.00249 34s
220000 0.42260 0.92393 0.12668 0.02931 0.00281 36s
230000 0.42360 0.92624 0.12711 0.03595 0.00348 37s
240000 0.44340 0.92801 0.12552 0.02896 0.00302 39s
250000 0.44700 0.93007 0.11922 0.02788 0.00269 41s
260000 0.45250 0.93180 0.11582 0.02899 0.00298 42s
270000 0.45130 0.93296 0.11866 0.02417 0.00163 44s
280000 0.44830 0.93430 0.11311 0.02048 0.00197 46s
290000 0.45120 0.93558 0.11252 0.02773 0.00265 47s
300000 0.45350 0.93715 0.10582 0.03051 0.00325 49s
310000 0.45380 0.93845 0.10350 0.01947 0.00238 51s
320000 0.45410 0.93985 0.09981 0.02021 0.00209 52s
330000 0.46070 0.94102 0.09620 0.01524 0.00160 54s
340000 0.46700 0.94212 0.09285 0.01575 0.00190 56s
350000 0.46050 0.94319 0.09092 0.02054 0.00129 57s
360000 0.45570 0.94430 0.08032 0.02071 0.00160 59s
370000 0.47360 0.94545 0.07124 0.01650 0.00135 60s
380000 0.47030 0.94656 0.06656 0.01181 0.00122 62s
390000 0.47960 0.94783 0.06083 0.01388 0.00146 64s
400000 0.46750 0.94851 0.05391 0.01286 0.00084 65s
410000 0.45080 0.94931 0.05039 0.01057 0.00086 67s
420000 0.46840 0.95034 0.04601 0.01078 0.00085 69s
430000 0.46610 0.95113 0.04489 0.00849 0.00066 70s
440000 0.46390 0.95185 0.04423 0.00744 0.00048 72s
450000 0.46430 0.95236 0.04353 0.00733 0.00037 74s
460000 0.47130 0.95309 0.04192 0.00910 0.00054 75s
470000 0.47200 0.95363 0.04156 0.00823 0.00050 77s
480000 0.46650 0.95411 0.04256 0.00670 0.00036 79s
490000 0.46280 0.95463 0.04326 0.00641 0.00030 80s
500000 0.47440 0.95510 0.04302 0.00612 0.00035 82s
510000 0.47370 0.95564 0.04309 0.00587 0.00041 84s
520000 0.46890 0.95613 0.04333 0.00638 0.00030 85s
530000 0.47070 0.95673 0.04311 0.00595 0.00031 87s
540000 0.47280 0.95722 0.04337 0.00608 0.00031 89s
550000 0.46850 0.95766 0.04415 0.00619 0.00034 90s
560000 0.47240 0.95828 0.04487 0.00600 0.00040 92s
570000 0.46370 0.95886 0.04493 0.00726 0.00046 93s
580000 0.46270 0.95934 0.04495 0.00716 0.00028 95s
590000 0.46730 0.95984 0.04487 0.00609 0.00029 96s
600000 0.47380 0.96003 0.04491 0.00458 0.00018 98s
610000 0.46500 0.96050 0.04478 0.00561 0.00022 99s
620000 0.46810 0.96081 0.04462 0.00516 0.00019 101s
630000 0.46500 0.96133 0.04499 0.00653 0.00038 103s
640000 0.47430 0.96178 0.04470 0.00539 0.00028 104s
650000 0.47440 0.96219 0.04514 0.00575 0.00037 106s
660000 0.46830 0.96245 0.04571 0.00499 0.00023 107s
670000 0.46320 0.96304 0.04488 0.00798 0.00035 109s
680000 0.45860 0.96337 0.04619 0.00656 0.00031 111s
690000 0.46830 0.96370 0.04684 0.00567 0.00027 112s
700000 0.47130 0.96404 0.04744 0.00457 0.00021 114s
710000 0.46980 0.96438 0.04796 0.00546 0.00033 116s
720000 0.47200 0.96485 0.04776 0.00691 0.00053 117s
730000 0.47420 0.96522 0.04735 0.00677 0.00038 119s
740000 0.47670 0.96563 0.04710 0.00552 0.00035 120s
750000 0.46610 0.96592 0.04652 0.00540 0.00026 122s
760000 0.48070 0.96628 0.04624 0.00560 0.00020 124s
770000 0.47290 0.96646 0.04684 0.00459 0.00015 125s
780000 0.46740 0.96676 0.04703 0.00637 0.00023 127s
