# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.781024 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.358470
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52401 0.70394 nan nan 0s
10000 0.56830 0.55521 0.47118 0.48364 0.03998 1s
20000 0.56430 0.58281 0.40531 0.54399 0.08066 3s
30000 0.55140 0.62284 0.37731 0.46595 0.06672 4s
40000 0.55300 0.66202 0.36854 0.43102 0.05966 6s
50000 0.56410 0.69307 0.37843 0.39871 0.05872 8s
60000 0.57430 0.71828 0.36280 0.36047 0.04870 9s
70000 0.58110 0.73681 0.40201 0.30257 0.03830 11s
80000 0.60390 0.75090 0.49036 0.37532 0.05012 12s
90000 0.61960 0.76414 0.45754 0.28076 0.03170 14s
100000 0.62290 0.77407 0.41242 0.36028 0.03948 15s
110000 0.64240 0.78238 0.45217 0.27310 0.03516 17s
120000 0.66040 0.79017 0.47476 0.27345 0.03479 19s
130000 0.66100 0.79674 0.44541 0.28544 0.03963 20s
140000 0.66990 0.80282 0.42072 0.22264 0.03066 22s
150000 0.67690 0.80803 0.32907 0.27944 0.04012 23s
160000 0.70700 0.81329 0.29797 0.18321 0.02780 25s
170000 0.70600 0.81789 0.28144 0.15568 0.02321 26s
180000 0.71050 0.82205 0.22923 0.17585 0.02493 28s
190000 0.71530 0.82600 0.20595 0.15001 0.02235 30s
200000 0.71500 0.82995 0.18779 0.10814 0.01649 31s
210000 0.71700 0.83372 0.17218 0.08015 0.01075 33s
220000 0.73050 0.83720 0.13896 0.09867 0.01457 34s
230000 0.75010 0.84047 0.12824 0.07291 0.01072 36s
240000 0.75260 0.84386 0.12211 0.06497 0.00847 37s
250000 0.74730 0.84682 0.12157 0.05063 0.00724 39s
260000 0.76840 0.85013 0.11778 0.04686 0.00642 41s
270000 0.76910 0.85294 0.11507 0.04034 0.00533 42s
280000 0.76960 0.85561 0.11133 0.04397 0.00630 44s
290000 0.76460 0.85822 0.10827 0.03447 0.00439 45s
300000 0.76990 0.86078 0.10272 0.03884 0.00507 47s
310000 0.77400 0.86289 0.09957 0.02934 0.00356 49s
320000 0.77420 0.86536 0.09134 0.03282 0.00377 50s
330000 0.77710 0.86782 0.08424 0.03102 0.00411 52s
340000 0.77040 0.86987 0.08331 0.02601 0.00326 53s
350000 0.77520 0.87204 0.08025 0.02643 0.00315 55s
360000 0.77770 0.87412 0.07806 0.02138 0.00263 57s
370000 0.77910 0.87608 0.07419 0.02542 0.00255 58s
380000 0.77480 0.87793 0.07318 0.02068 0.00226 60s
390000 0.77800 0.87989 0.07083 0.01796 0.00195 61s
400000 0.78040 0.88165 0.06892 0.01928 0.00213 63s
410000 0.77170 0.88352 0.06660 0.01725 0.00185 64s
420000 0.77940 0.88522 0.06835 0.01784 0.00179 66s
430000 0.78200 0.88710 0.06735 0.01707 0.00167 68s
440000 0.78330 0.88856 0.06889 0.01657 0.00167 69s
450000 0.78890 0.89004 0.06896 0.01764 0.00156 71s
460000 0.79800 0.89140 0.07011 0.01421 0.00149 72s
470000 0.81060 0.89273 0.07072 0.01370 0.00137 74s
480000 0.81570 0.89414 0.07129 0.01737 0.00200 76s
490000 0.83410 0.89551 0.07059 0.01404 0.00109 77s
500000 0.84130 0.89699 0.07204 0.01882 0.00195 79s
510000 0.84540 0.89840 0.07495 0.01265 0.00133 80s
520000 0.84640 0.89966 0.07695 0.01368 0.00126 82s
530000 0.84880 0.90094 0.07661 0.01453 0.00159 84s
540000 0.84930 0.90221 0.07683 0.01355 0.00123 85s
550000 0.84760 0.90355 0.07392 0.01437 0.00163 87s
560000 0.85170 0.90486 0.07076 0.01570 0.00172 88s
570000 0.84180 0.90606 0.06943 0.01881 0.00187 90s
580000 0.84600 0.90726 0.06863 0.01084 0.00095 91s
590000 0.84580 0.90844 0.06924 0.00979 0.00086 93s
600000 0.85490 0.90944 0.06485 0.01820 0.00191 95s
610000 0.83510 0.91059 0.06374 0.01165 0.00085 96s
620000 0.85000 0.91164 0.06057 0.01449 0.00152 98s
630000 0.84070 0.91278 0.05913 0.01066 0.00091 99s
640000 0.85510 0.91381 0.05494 0.01521 0.00129 101s
650000 0.85740 0.91474 0.05579 0.01153 0.00108 103s
660000 0.84940 0.91552 0.05371 0.01441 0.00136 104s
670000 0.84570 0.91633 0.05427 0.00956 0.00078 106s
680000 0.84450 0.91721 0.05429 0.00986 0.00083 107s
690000 0.85700 0.91802 0.05525 0.00848 0.00066 109s
700000 0.84980 0.91881 0.05359 0.00743 0.00058 111s
710000 0.85440 0.91971 0.05464 0.01194 0.00114 112s
720000 0.85140 0.92062 0.05125 0.01378 0.00122 114s
730000 0.84580 0.92130 0.05123 0.00946 0.00084 115s
740000 0.85140 0.92209 0.05171 0.00859 0.00081 117s
750000 0.85370 0.92285 0.05013 0.00917 0.00089 118s
760000 0.85030 0.92346 0.04949 0.00809 0.00058 120s
770000 0.85060 0.92416 0.04995 0.00929 0.00099 122s
780000 0.85570 0.92491 0.04899 0.00994 0.00092 123s
790000 0.85660 0.92553 0.04929 0.00732 0.00065 125s
800000 0.85440 0.92631 0.04796 0.00941 0.00102 126s
810000 0.85270 0.92715 0.04682 0.00961 0.00103 128s
820000 0.85940 0.92786 0.04573 0.00868 0.00074 130s
830000 0.84940 0.92850 0.04529 0.00661 0.00055 131s
840000 0.86000 0.92932 0.04489 0.00999 0.00108 133s
850000 0.85320 0.92994 0.04488 0.00667 0.00055 134s
860000 0.85850 0.93060 0.04341 0.00958 0.00071 136s
870000 0.84950 0.93105 0.04337 0.00615 0.00046 138s
880000 0.85760 0.93166 0.04312 0.00782 0.00070 139s
890000 0.85290 0.93234 0.04183 0.00819 0.00075 141s
900000 0.85990 0.93283 0.04138 0.00619 0.00055 142s
910000 0.86770 0.93351 0.04080 0.00769 0.00069 144s
920000 0.86860 0.93417 0.04095 0.00682 0.00060 145s
930000 0.86750 0.93459 0.04046 0.00739 0.00061 147s
940000 0.86560 0.93518 0.04036 0.00714 0.00068 148s
950000 0.86080 0.93569 0.04058 0.00754 0.00066 150s
960000 0.85980 0.93622 0.04015 0.00735 0.00068 152s
970000 0.86140 0.93680 0.03886 0.00742 0.00069 153s
980000 0.86790 0.93736 0.03838 0.00679 0.00069 155s
990000 0.86180 0.93782 0.03806 0.00604 0.00049 156s
1000000 0.86730 0.93844 0.03655 0.00676 0.00057 158s
1010000 0.86610 0.93891 0.03654 0.00534 0.00049 160s
1020000 0.85650 0.93947 0.03623 0.00767 0.00059 161s
1030000 0.86740 0.94001 0.03582 0.00585 0.00050 163s
1040000 0.86480 0.94052 0.03521 0.00735 0.00058 164s
1050000 0.86530 0.94098 0.03482 0.00577 0.00049 166s
1060000 0.86430 0.94149 0.03474 0.00524 0.00046 167s
1070000 0.86390 0.94190 0.03492 0.00560 0.00053 169s
1080000 0.86620 0.94246 0.03431 0.00494 0.00045 170s
1090000 0.86150 0.94293 0.03416 0.00561 0.00045 172s
1100000 0.86320 0.94340 0.03408 0.00423 0.00029 174s
1110000 0.86510 0.94383 0.03369 0.00567 0.00047 175s
1120000 0.86330 0.94432 0.03372 0.00491 0.00038 177s
1130000 0.86810 0.94477 0.03412 0.00503 0.00037 178s
1140000 0.86280 0.94518 0.03426 0.00474 0.00034 180s
1150000 0.86680 0.94558 0.03434 0.00362 0.00026 181s
1160000 0.86770 0.94597 0.03413 0.00434 0.00035 183s
1170000 0.86570 0.94641 0.03386 0.00515 0.00041 185s
1180000 0.86730 0.94683 0.03322 0.00523 0.00043 186s
1190000 0.86200 0.94721 0.03329 0.00395 0.00033 188s
1200000 0.86470 0.94760 0.03379 0.00579 0.00046 189s
1210000 0.86610 0.94797 0.03377 0.00414 0.00033 191s
1220000 0.85970 0.94836 0.03349 0.00425 0.00035 192s
1230000 0.86970 0.94876 0.03288 0.00504 0.00040 194s
1240000 0.86760 0.94909 0.03243 0.00448 0.00032 196s
1250000 0.86440 0.94936 0.03224 0.00430 0.00031 197s
