# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.225051 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.269942
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10787 0.31634 nan nan 0s
10000 0.66700 0.10821 0.29204 0.07792 0.00284 1s
20000 0.65970 0.10867 0.27080 0.07379 0.00276 3s
30000 0.65630 0.10931 0.24937 0.07605 0.00342 4s
40000 0.66480 0.11003 0.23442 0.07554 0.00336 6s
50000 0.66630 0.11119 0.22079 0.07391 0.00395 8s
60000 0.66580 0.11293 0.20857 0.07196 0.00476 9s
70000 0.66550 0.11567 0.19635 0.07499 0.00614 11s
80000 0.66440 0.11944 0.18790 0.07302 0.00665 12s
90000 0.66530 0.12353 0.18187 0.06857 0.00597 14s
100000 0.64730 0.12868 0.17607 0.06894 0.00656 15s
110000 0.64960 0.13423 0.17054 0.06683 0.00613 17s
120000 0.65430 0.14091 0.16477 0.06669 0.00658 19s
130000 0.63660 0.14749 0.16064 0.06299 0.00591 20s
140000 0.64150 0.15462 0.15789 0.06115 0.00575 22s
150000 0.64240 0.16222 0.15371 0.06140 0.00592 23s
160000 0.64520 0.17064 0.14981 0.06005 0.00617 25s
170000 0.64700 0.17875 0.14682 0.05747 0.00566 27s
180000 0.64620 0.18718 0.14543 0.05834 0.00559 28s
190000 0.63030 0.19555 0.14440 0.05227 0.00525 30s
200000 0.63910 0.20338 0.14457 0.04904 0.00468 31s
210000 0.64360 0.21215 0.14596 0.05311 0.00538 33s
220000 0.63780 0.22085 0.14333 0.05133 0.00499 34s
230000 0.65720 0.22992 0.14391 0.05054 0.00500 36s
240000 0.65530 0.23904 0.14374 0.05070 0.00494 38s
250000 0.64990 0.24869 0.14571 0.04996 0.00517 39s
260000 0.66090 0.25747 0.14586 0.04435 0.00442 41s
270000 0.66570 0.26653 0.14567 0.04557 0.00458 42s
280000 0.66780 0.27553 0.14723 0.04392 0.00437 44s
290000 0.67510 0.28459 0.14589 0.04523 0.00452 46s
300000 0.67590 0.29367 0.14552 0.04419 0.00438 47s
310000 0.68020 0.30208 0.14375 0.04123 0.00389 49s
320000 0.68610 0.31138 0.14245 0.04256 0.00435 50s
330000 0.69220 0.31961 0.14404 0.03968 0.00361 52s
340000 0.69020 0.32833 0.14437 0.03938 0.00385 54s
350000 0.69660 0.33653 0.14299 0.03898 0.00372 55s
360000 0.70100 0.34470 0.14387 0.03762 0.00362 57s
370000 0.70080 0.35244 0.14328 0.03960 0.00359 58s
380000 0.70590 0.36030 0.14311 0.03838 0.00356 60s
390000 0.70670 0.36793 0.14306 0.03702 0.00351 61s
400000 0.70970 0.37564 0.14070 0.03776 0.00344 63s
410000 0.71680 0.38355 0.13823 0.03819 0.00351 65s
420000 0.71650 0.39115 0.13893 0.03511 0.00334 66s
430000 0.71850 0.39841 0.13802 0.03544 0.00309 68s
440000 0.72710 0.40604 0.13750 0.03526 0.00331 69s
450000 0.72880 0.41275 0.13717 0.03044 0.00267 71s
460000 0.73400 0.41991 0.13511 0.03342 0.00301 73s
470000 0.73030 0.42718 0.13316 0.03322 0.00318 74s
480000 0.72590 0.43440 0.13199 0.03293 0.00294 76s
490000 0.72780 0.44135 0.13149 0.03124 0.00281 77s
500000 0.72450 0.44873 0.13099 0.03267 0.00301 79s
510000 0.73880 0.45574 0.12862 0.03053 0.00304 80s
520000 0.72830 0.46169 0.12693 0.02765 0.00242 82s
530000 0.73010 0.46866 0.12836 0.03119 0.00287 84s
540000 0.74710 0.47526 0.12825 0.02894 0.00271 85s
550000 0.73390 0.48159 0.12826 0.02945 0.00269 87s
560000 0.74050 0.48807 0.12802 0.02997 0.00277 88s
570000 0.74620 0.49481 0.12899 0.03059 0.00297 90s
580000 0.74080 0.50098 0.12985 0.02787 0.00262 92s
590000 0.74220 0.50715 0.13006 0.02725 0.00256 93s
600000 0.74940 0.51351 0.12978 0.02814 0.00255 95s
610000 0.75650 0.51991 0.12604 0.02778 0.00260 96s
620000 0.75380 0.52581 0.12646 0.02458 0.00237 98s
630000 0.75450 0.53188 0.12665 0.02529 0.00235 100s
640000 0.74800 0.53790 0.12565 0.02597 0.00237 101s
650000 0.76210 0.54356 0.12506 0.02380 0.00217 103s
660000 0.75650 0.54965 0.12346 0.02578 0.00241 104s
670000 0.76730 0.55517 0.12315 0.02529 0.00237 106s
680000 0.77130 0.56052 0.12389 0.02242 0.00200 107s
690000 0.76600 0.56629 0.12437 0.02267 0.00217 109s
700000 0.77440 0.57232 0.12291 0.02522 0.00242 111s
710000 0.76870 0.57831 0.12270 0.02424 0.00250 112s
720000 0.77130 0.58376 0.12170 0.02213 0.00205 114s
730000 0.77440 0.58885 0.11985 0.02279 0.00208 115s
740000 0.77470 0.59387 0.11996 0.02109 0.00188 117s
750000 0.76830 0.59910 0.11730 0.02333 0.00214 119s
760000 0.78250 0.60414 0.11580 0.02129 0.00196 120s
770000 0.78320 0.60939 0.11443 0.02140 0.00195 122s
780000 0.77740 0.61428 0.11321 0.02151 0.00198 123s
790000 0.78360 0.61948 0.11091 0.02210 0.00203 125s
800000 0.78780 0.62479 0.10915 0.02121 0.00201 127s
810000 0.78250 0.62878 0.10783 0.01671 0.00143 128s
820000 0.78530 0.63344 0.10610 0.02085 0.00190 130s
830000 0.77740 0.63752 0.10461 0.01757 0.00150 131s
840000 0.78760 0.64184 0.10347 0.01783 0.00165 133s
850000 0.79040 0.64649 0.10370 0.01807 0.00178 134s
860000 0.79190 0.65143 0.10307 0.01815 0.00183 136s
870000 0.78930 0.65531 0.10267 0.01534 0.00137 138s
880000 0.79210 0.66031 0.10055 0.02161 0.00198 139s
890000 0.80020 0.66490 0.09957 0.01751 0.00169 141s
900000 0.79980 0.66872 0.09754 0.01599 0.00140 142s
910000 0.79210 0.67277 0.09739 0.01648 0.00154 144s
920000 0.80490 0.67652 0.09600 0.01523 0.00136 146s
930000 0.79480 0.68062 0.09469 0.01710 0.00164 147s
940000 0.80940 0.68427 0.09277 0.01517 0.00142 149s
950000 0.80460 0.68785 0.09229 0.01372 0.00131 150s
960000 0.81120 0.69151 0.09136 0.01377 0.00133 152s
970000 0.80210 0.69546 0.09097 0.01522 0.00147 154s
980000 0.80270 0.69872 0.09019 0.01436 0.00132 155s
990000 0.79830 0.70202 0.09024 0.01399 0.00126 157s
1000000 0.81560 0.70591 0.08855 0.01556 0.00151 158s
1010000 0.81770 0.70951 0.08792 0.01501 0.00137 160s
1020000 0.81260 0.71282 0.08714 0.01386 0.00119 162s
1030000 0.81070 0.71592 0.08654 0.01300 0.00118 163s
1040000 0.81510 0.71941 0.08565 0.01314 0.00126 165s
1050000 0.81210 0.72265 0.08571 0.01413 0.00136 166s
1060000 0.82150 0.72617 0.08414 0.01330 0.00127 168s
1070000 0.81900 0.72894 0.08299 0.01082 0.00094 170s
1080000 0.82380 0.73181 0.08184 0.01172 0.00104 171s
1090000 0.82660 0.73519 0.08079 0.01341 0.00127 173s
1100000 0.82620 0.73848 0.07958 0.01291 0.00112 174s
1110000 0.82090 0.74149 0.07920 0.01219 0.00108 176s
1120000 0.81900 0.74443 0.07919 0.01072 0.00094 178s
1130000 0.83090 0.74739 0.07675 0.01164 0.00102 179s
1140000 0.82470 0.75014 0.07662 0.01115 0.00092 181s
1150000 0.83500 0.75281 0.07543 0.01059 0.00091 182s
1160000 0.82790 0.75567 0.07493 0.01127 0.00104 184s
1170000 0.83140 0.75816 0.07334 0.01047 0.00084 186s
