# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.200263 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.010353
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99634 0.98724 nan nan 0s
10000 0.84800 0.99820 0.48674 0.87565 0.01917 1s
20000 0.87990 0.99821 0.48614 0.56659 0.01692 3s
30000 0.87770 0.99821 0.44989 0.57789 0.01215 4s
40000 0.87950 0.99821 0.43663 0.52172 0.02222 6s
50000 0.88080 0.99823 0.44656 0.54256 0.01602 8s
60000 0.87170 0.99824 0.45722 0.58546 0.02896 9s
70000 0.87830 0.99823 0.46418 0.58798 0.02731 11s
80000 0.88490 0.99822 0.44275 0.60619 0.02100 12s
90000 0.87390 0.99822 0.45069 0.55280 0.02688 14s
100000 0.87600 0.99822 0.43506 0.53478 0.01637 16s
110000 0.87590 0.99822 0.44466 0.52882 0.02060 17s
120000 0.87260 0.99823 0.46534 0.57012 0.02814 19s
130000 0.86430 0.99821 0.47134 0.57187 0.02342 21s
140000 0.87310 0.99822 0.46151 0.57091 0.01899 22s
150000 0.87850 0.99822 0.47658 0.56927 0.01527 24s
160000 0.87750 0.99824 0.48162 0.60983 0.02787 26s
170000 0.88540 0.99823 0.49915 0.63707 0.02576 27s
180000 0.87650 0.99824 0.45676 0.59485 0.01416 29s
190000 0.87030 0.99822 0.47511 0.58221 0.00895 30s
200000 0.87520 0.99822 0.48468 0.56299 0.01736 32s
210000 0.87340 0.99822 0.45815 0.59302 0.01259 33s
220000 0.87360 0.99823 0.43410 0.57364 0.01341 35s
230000 0.88070 0.99823 0.46056 0.56051 0.02542 37s
240000 0.87580 0.99822 0.43768 0.52488 0.02269 38s
250000 0.86930 0.99823 0.44799 0.55571 0.01398 40s
260000 0.88410 0.99824 0.41895 0.55372 0.02672 41s
270000 0.88350 0.99824 0.44141 0.50997 0.01427 43s
280000 0.88110 0.99823 0.45062 0.59495 0.02948 45s
290000 0.88120 0.99823 0.46061 0.53040 0.02267 46s
300000 0.88250 0.99823 0.44615 0.54848 0.01021 48s
310000 0.88510 0.99824 0.45057 0.57210 0.02444 49s
320000 0.87870 0.99822 0.49224 0.59471 0.02903 51s
330000 0.87800 0.99824 0.45742 0.56268 0.02070 53s
340000 0.88220 0.99823 0.44903 0.54872 0.01241 54s
350000 0.87820 0.99822 0.46503 0.57914 0.01590 56s
360000 0.88040 0.99824 0.43415 0.58125 0.02102 57s
370000 0.88150 0.99824 0.43649 0.50092 0.02179 59s
380000 0.87600 0.99821 0.48657 0.55210 0.02007 61s
390000 0.87540 0.99822 0.49752 0.60481 0.03021 62s
400000 0.87050 0.99824 0.43545 0.58820 0.02266 64s
410000 0.88670 0.99824 0.46131 0.54511 0.01806 65s
420000 0.88140 0.99823 0.46896 0.55507 0.01606 67s
430000 0.88400 0.99823 0.48580 0.54241 0.01613 69s
440000 0.88250 0.99824 0.43219 0.54996 0.01952 70s
450000 0.87880 0.99822 0.46049 0.54540 0.02277 72s
