# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.291001 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000036
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.99484 nan nan 0s
10000 0.99880 1.00000 0.87161 0.82602 0.02341 1s
20000 0.99930 1.00000 0.79981 0.87433 0.02750 3s
30000 0.99910 1.00000 0.75063 0.75358 0.02053 4s
40000 0.99950 1.00000 0.75822 0.82396 0.02001 6s
50000 0.99980 1.00000 0.76228 0.84522 0.02075 8s
60000 0.99990 1.00000 0.76858 0.83946 0.02330 9s
70000 0.99910 1.00000 0.76037 0.85011 0.03065 11s
80000 0.99950 1.00000 0.79395 0.79671 0.02825 12s
90000 0.99950 1.00000 0.79268 0.83824 0.02084 14s
100000 0.99950 1.00000 0.74084 0.91032 0.03882 16s
110000 0.99940 1.00000 0.76411 0.85395 0.03073 17s
120000 0.99960 1.00000 0.75027 0.77440 0.02099 19s
130000 0.99960 1.00000 0.72900 0.79958 0.02828 20s
140000 0.99920 1.00000 0.72326 0.75811 0.02094 22s
150000 0.99940 1.00000 0.71292 0.76046 0.02002 24s
160000 0.99970 1.00000 0.75972 0.78324 0.02899 25s
170000 0.99940 1.00000 0.78263 0.79791 0.01755 27s
180000 0.99950 1.00000 0.77702 0.78374 0.02198 29s
190000 0.99950 1.00000 0.78230 0.77002 0.01808 30s
200000 0.99910 1.00000 0.77946 0.86572 0.02505 32s
210000 0.99960 1.00000 0.76648 0.82125 0.02443 33s
220000 0.99910 1.00000 0.73603 0.78265 0.03846 35s
230000 0.99980 1.00000 0.72936 0.75040 0.02481 37s
240000 0.99930 1.00000 0.78731 0.77091 0.02782 38s
250000 0.99970 1.00000 0.73093 0.77765 0.02120 40s
260000 0.99970 1.00000 0.71503 0.74996 0.02941 41s
270000 0.99920 1.00000 0.75604 0.78321 0.01967 43s
280000 0.99920 1.00000 0.74642 0.79837 0.03150 45s
290000 0.99950 1.00000 0.72977 0.85340 0.01606 46s
300000 0.99960 1.00000 0.69393 0.79618 0.02608 48s
310000 0.99950 1.00000 0.76854 0.72925 0.02756 49s
320000 0.99960 1.00000 0.69123 0.76053 0.02640 51s
330000 0.99910 1.00000 0.78203 0.79412 0.02182 53s
340000 0.99970 1.00000 0.71384 0.83112 0.02386 54s
350000 0.99940 1.00000 0.66891 0.75128 0.02285 56s
360000 0.99990 1.00000 0.73248 0.81050 0.02533 58s
370000 0.99970 1.00000 0.71602 0.82337 0.01817 59s
380000 0.99920 1.00000 0.80957 0.81162 0.02444 61s
390000 0.99960 1.00000 0.77517 0.80632 0.02926 62s
400000 0.99940 1.00000 0.72444 0.87962 0.03015 64s
410000 0.99930 1.00000 0.68790 0.79890 0.02708 66s
420000 0.99920 1.00000 0.67290 0.78042 0.03828 67s
430000 0.99950 1.00000 0.71569 0.82116 0.02537 69s
440000 0.99990 1.00000 0.72709 0.82915 0.02642 71s
