# GitHub version: commit 77b4, run at 2018-06-14T02:40:08.002736 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.549134
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.74273 0.85961 nan nan 0s
10000 0.78920 0.80292 1.26912 1.68121 0.12284 1s
20000 0.75460 0.96341 1.21808 1.93786 0.13092 3s
30000 0.74260 0.99551 1.23960 1.68781 0.06862 4s
40000 0.75950 0.99932 1.40586 1.90453 0.08413 6s
50000 0.79390 0.99994 1.21036 1.84947 0.09619 7s
60000 0.81650 0.99999 1.26180 1.85606 0.05765 9s
70000 0.82110 1.00000 1.29314 1.78284 0.05303 10s
80000 0.83060 1.00000 1.32504 1.81591 0.06662 12s
90000 0.82900 1.00000 1.20805 1.85044 0.08074 13s
100000 0.82170 1.00000 1.22690 1.82929 0.04415 14s
110000 0.81990 1.00000 1.19086 1.73309 0.02582 16s
120000 0.82540 1.00000 1.29465 1.76720 0.04198 17s
130000 0.82580 1.00000 1.29875 1.85731 0.05579 19s
140000 0.82820 1.00000 1.23504 1.92659 0.06089 20s
150000 0.81940 1.00000 1.23328 1.69625 0.06095 22s
160000 0.82580 1.00000 1.16001 1.65757 0.04849 23s
170000 0.82930 1.00000 1.25149 1.75083 0.07316 25s
180000 0.82970 1.00000 1.26572 1.76703 0.07324 27s
190000 0.82780 1.00000 1.38121 1.72068 0.05196 28s
200000 0.82510 1.00000 1.27950 1.89822 0.04529 30s
210000 0.82290 1.00000 1.20657 1.76523 0.05852 31s
220000 0.82710 1.00000 1.20035 1.76175 0.07952 32s
230000 0.82100 1.00000 1.23548 1.77652 0.06625 34s
240000 0.82920 1.00000 1.13658 1.64126 0.08539 36s
250000 0.83090 1.00000 1.22515 1.56318 0.04080 37s
260000 0.81990 1.00000 1.29027 1.75981 0.04994 39s
270000 0.82330 1.00000 1.34716 1.86915 0.04335 40s
280000 0.82080 1.00000 1.31674 1.91514 0.08543 42s
290000 0.81780 1.00000 1.28836 1.92383 0.07413 43s
300000 0.82440 1.00000 1.17143 1.60836 0.01933 45s
310000 0.82380 1.00000 1.13980 1.66032 0.03988 46s
320000 0.81920 1.00000 1.38108 1.87315 0.03933 47s
330000 0.81740 1.00000 1.37934 1.98862 0.02887 49s
340000 0.82800 1.00000 1.23878 1.81620 0.04156 50s
350000 0.82620 1.00000 1.28773 1.81130 0.06210 52s
360000 0.83430 1.00000 1.20595 1.79570 0.03772 53s
370000 0.82560 1.00000 1.23832 1.79339 0.06845 55s
380000 0.82440 1.00000 1.23437 1.80277 0.07036 56s
390000 0.82050 1.00000 1.21072 1.70313 0.06858 58s
400000 0.82710 1.00000 1.23732 1.74649 0.06779 59s
410000 0.82420 1.00000 1.34420 1.81968 0.03021 60s
420000 0.83010 1.00000 1.23921 1.86977 0.05091 62s
430000 0.82470 1.00000 1.26118 1.75622 0.03636 63s
440000 0.82380 1.00000 1.15799 1.78954 0.06952 65s
450000 0.82800 1.00000 1.34988 1.74305 0.07699 66s
460000 0.81730 1.00000 1.31801 1.94980 0.04535 68s
470000 0.82660 1.00000 1.16722 1.73728 0.04351 69s
480000 0.82230 1.00000 1.26511 1.73729 0.07436 71s
490000 0.82220 1.00000 1.24654 1.80055 0.06008 72s
500000 0.82590 1.00000 1.35333 1.87047 0.03185 74s
510000 0.81710 1.00000 1.18770 1.87991 0.03886 75s
520000 0.82650 1.00000 1.26252 1.82534 0.04741 77s
530000 0.82780 1.00000 1.20457 1.69649 0.05874 79s
540000 0.82090 1.00000 1.20304 1.69805 0.03424 80s
550000 0.82590 1.00000 1.28041 1.76266 0.04831 82s
560000 0.82900 1.00000 1.34543 1.93793 0.05331 83s
570000 0.82210 1.00000 1.23034 1.92095 0.06664 84s
580000 0.81970 1.00000 1.20907 1.80316 0.08056 86s
590000 0.82640 1.00000 1.12260 1.77453 0.05554 87s
600000 0.82760 1.00000 1.25296 1.81107 0.05139 89s
610000 0.82720 1.00000 1.32821 1.85482 0.04524 90s
620000 0.82550 1.00000 1.26560 1.76976 0.04882 91s
630000 0.81520 1.00000 1.13534 1.79280 0.06055 93s
640000 0.82380 1.00000 1.20057 1.63685 0.06477 94s
650000 0.81830 1.00000 1.24032 1.75204 0.06413 96s
660000 0.82560 1.00000 1.33278 1.82444 0.05506 97s
670000 0.82860 1.00000 1.31597 1.83749 0.05531 98s
680000 0.82270 1.00000 1.23323 1.77807 0.04273 100s
690000 0.82400 1.00000 1.18294 1.59217 0.07234 101s
700000 0.82160 1.00000 1.30274 1.79940 0.04407 103s
710000 0.83010 1.00000 1.26385 1.83524 0.03731 104s
720000 0.82190 1.00000 1.22435 1.76728 0.04841 106s
730000 0.82570 1.00000 1.30792 1.84882 0.04694 107s
740000 0.82050 1.00000 1.21122 1.89755 0.04904 108s
750000 0.81560 1.00000 1.13968 1.58991 0.03676 110s
760000 0.82690 1.00000 1.24716 1.69786 0.04007 111s
770000 0.81970 1.00000 1.16286 1.77701 0.03248 113s
780000 0.82830 1.00000 1.31755 1.79753 0.04515 114s
790000 0.82290 1.00000 1.23334 1.85522 0.05065 116s
800000 0.82940 1.00000 1.23316 1.73565 0.04034 117s
810000 0.82200 1.00000 1.18971 1.79446 0.06422 119s
820000 0.82920 1.00000 1.30844 1.75632 0.05139 120s
830000 0.82720 1.00000 1.16815 1.81543 0.02591 121s
840000 0.81960 1.00000 1.34087 1.76764 0.09042 123s
850000 0.82570 1.00000 1.20544 1.95002 0.09744 124s
860000 0.81920 1.00000 1.12876 1.59245 0.05000 126s
870000 0.82670 1.00000 1.20048 1.67706 0.06560 127s
880000 0.82420 1.00000 1.19519 1.77792 0.07370 129s
890000 0.83360 1.00000 1.19403 1.80794 0.07678 130s
900000 0.82430 1.00000 1.19763 1.62473 0.03373 132s
910000 0.82690 1.00000 1.23065 1.80224 0.05834 133s
920000 0.82670 1.00000 1.17917 1.70297 0.05880 135s
930000 0.82090 1.00000 1.16904 1.65469 0.05358 137s
940000 0.82900 1.00000 1.21340 1.75624 0.04232 138s
950000 0.81800 1.00000 1.12116 1.63632 0.05132 140s
960000 0.82970 1.00000 1.27951 1.76536 0.05039 141s
970000 0.83400 1.00000 1.25493 1.78955 0.07457 143s
980000 0.82400 1.00000 1.20180 1.70314 0.06737 144s
990000 0.82350 1.00000 1.30944 1.85895 0.04933 146s
1000000 0.82720 1.00000 1.33200 1.85749 0.07152 147s
1010000 0.83010 1.00000 1.28773 1.96858 0.07088 149s
1020000 0.83310 1.00000 1.19760 1.69639 0.07288 150s
