# GitHub version: commit 77b4, run at 2018-06-14T03:13:12.070469 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.408573
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43034 0.66231 nan nan 0s
10000 0.72610 0.62530 1.17983 1.57720 0.15885 1s
20000 0.66190 0.82812 1.03946 1.68919 0.12601 3s
30000 0.64950 0.85380 1.10872 1.54149 0.10902 4s
40000 0.64570 0.86831 1.08692 1.52492 0.07708 6s
50000 0.63200 0.88093 1.08665 1.58402 0.06548 7s
60000 0.63500 0.89127 1.10950 1.57144 0.08806 8s
70000 0.62850 0.89425 1.03632 1.51608 0.08248 10s
80000 0.62590 0.91424 1.18957 1.55386 0.08096 11s
90000 0.61330 0.92665 1.10365 1.58973 0.05936 13s
100000 0.61380 0.93511 1.08814 1.51702 0.04791 14s
110000 0.61300 0.94597 1.14904 1.55864 0.05183 15s
120000 0.61600 0.94692 1.10372 1.40447 0.04565 17s
130000 0.60910 0.95339 1.06363 1.58482 0.07760 18s
140000 0.60830 0.95435 1.03535 1.39900 0.08685 20s
150000 0.61240 0.96089 1.02607 1.40954 0.05541 22s
160000 0.61450 0.96413 1.13355 1.32672 0.03940 23s
170000 0.61840 0.95824 0.99221 1.52559 0.05536 25s
180000 0.60880 0.96006 1.15589 1.49651 0.07319 26s
190000 0.62110 0.95942 1.08128 1.54610 0.05270 28s
200000 0.61640 0.96227 1.11648 1.50669 0.05998 29s
210000 0.61060 0.96335 1.16235 1.51066 0.05482 31s
220000 0.60440 0.96369 0.88196 1.40360 0.05375 32s
230000 0.61820 0.96810 1.13001 1.40368 0.02129 34s
240000 0.62180 0.96887 1.01318 1.43544 0.03330 35s
250000 0.61910 0.96819 1.00392 1.39878 0.03365 36s
260000 0.61730 0.96796 1.16951 1.44463 0.05276 38s
270000 0.61000 0.97129 0.96930 1.34219 0.04137 39s
280000 0.60750 0.96935 1.07169 1.33692 0.02009 41s
290000 0.61240 0.96795 1.14940 1.53729 0.05305 42s
300000 0.61210 0.97143 1.05010 1.49795 0.03019 43s
310000 0.61690 0.97279 1.10053 1.46998 0.07776 45s
320000 0.62090 0.97163 1.01836 1.47497 0.06329 46s
330000 0.61280 0.97194 1.03738 1.53071 0.09236 48s
340000 0.61580 0.97448 1.05349 1.42402 0.03154 49s
350000 0.61670 0.97333 1.11198 1.61833 0.09380 51s
360000 0.61020 0.97395 0.92824 1.58987 0.08681 52s
370000 0.61470 0.97092 1.24166 1.40094 0.05955 54s
380000 0.61110 0.97226 1.04651 1.55295 0.05764 55s
