# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.652770 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.243775
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11150 0.31645 nan nan 0s
10000 0.65170 0.11188 0.29187 0.07927 0.00311 1s
20000 0.65890 0.11259 0.26722 0.08156 0.00350 3s
30000 0.66630 0.11375 0.24341 0.08125 0.00473 4s
40000 0.66720 0.11520 0.22512 0.07872 0.00453 6s
50000 0.65590 0.11769 0.21342 0.07609 0.00592 7s
60000 0.65600 0.12090 0.20364 0.07587 0.00606 9s
70000 0.65860 0.12462 0.19380 0.07605 0.00602 11s
80000 0.65790 0.12925 0.18719 0.07095 0.00618 12s
90000 0.66080 0.13485 0.17891 0.07287 0.00674 14s
100000 0.65420 0.14109 0.17481 0.07092 0.00657 15s
110000 0.64990 0.14832 0.17053 0.06923 0.00701 17s
120000 0.64770 0.15594 0.16534 0.06621 0.00670 18s
130000 0.64260 0.16406 0.16181 0.06579 0.00692 20s
140000 0.64800 0.17221 0.15745 0.06193 0.00616 21s
150000 0.64770 0.18068 0.15633 0.06032 0.00628 23s
160000 0.64450 0.18948 0.15487 0.05818 0.00595 25s
170000 0.64850 0.19829 0.15079 0.05895 0.00601 26s
180000 0.65510 0.20687 0.15272 0.05758 0.00564 28s
190000 0.65600 0.21563 0.15017 0.05855 0.00564 29s
200000 0.64990 0.22440 0.14915 0.05563 0.00532 31s
210000 0.65180 0.23322 0.14908 0.05457 0.00505 32s
220000 0.65860 0.24162 0.14824 0.05418 0.00513 34s
230000 0.66560 0.24945 0.14533 0.05177 0.00455 36s
240000 0.66490 0.25806 0.14768 0.04913 0.00489 37s
250000 0.67870 0.26647 0.14711 0.05194 0.00497 39s
260000 0.68050 0.27485 0.14387 0.05323 0.00499 40s
270000 0.67630 0.28310 0.14588 0.04627 0.00451 42s
280000 0.68440 0.29176 0.14600 0.04866 0.00483 43s
290000 0.68580 0.30001 0.14737 0.04675 0.00447 45s
300000 0.68580 0.30807 0.14623 0.04616 0.00471 46s
310000 0.68610 0.31572 0.14460 0.04246 0.00397 48s
320000 0.69320 0.32403 0.14021 0.04710 0.00497 50s
330000 0.69420 0.33187 0.14157 0.04656 0.00464 51s
340000 0.69460 0.33951 0.14000 0.04178 0.00412 53s
350000 0.70590 0.34764 0.13861 0.04273 0.00408 54s
360000 0.70930 0.35596 0.13831 0.04517 0.00462 56s
370000 0.70700 0.36366 0.13879 0.04083 0.00406 58s
380000 0.70640 0.37156 0.13505 0.04406 0.00415 59s
390000 0.70630 0.37940 0.13363 0.03740 0.00363 61s
400000 0.71060 0.38719 0.13158 0.03845 0.00382 62s
410000 0.71050 0.39544 0.13150 0.03991 0.00394 64s
420000 0.71900 0.40310 0.13281 0.03661 0.00348 65s
430000 0.72010 0.41159 0.13165 0.04231 0.00415 67s
440000 0.72070 0.41898 0.13214 0.03633 0.00360 69s
450000 0.72390 0.42644 0.13149 0.03523 0.00338 70s
460000 0.73130 0.43383 0.13028 0.03402 0.00330 72s
470000 0.73100 0.44155 0.12957 0.03439 0.00341 73s
480000 0.73550 0.44893 0.12674 0.03423 0.00337 75s
490000 0.72990 0.45644 0.12665 0.03463 0.00327 76s
500000 0.73610 0.46434 0.12589 0.03796 0.00364 78s
510000 0.74420 0.47083 0.12687 0.03215 0.00282 80s
520000 0.74050 0.47831 0.12798 0.03335 0.00325 81s
530000 0.74520 0.48508 0.12747 0.03136 0.00291 83s
540000 0.74810 0.49183 0.12609 0.03199 0.00284 84s
550000 0.74880 0.49836 0.12636 0.03031 0.00278 86s
560000 0.75250 0.50505 0.12373 0.03169 0.00297 88s
570000 0.75430 0.51095 0.12411 0.02671 0.00231 89s
580000 0.75350 0.51743 0.12474 0.02980 0.00270 91s
590000 0.75010 0.52314 0.12315 0.02728 0.00238 92s
600000 0.75960 0.52977 0.12204 0.02893 0.00289 94s
610000 0.76810 0.53610 0.12143 0.02812 0.00256 95s
620000 0.76490 0.54177 0.11946 0.02811 0.00253 97s
630000 0.76670 0.54794 0.11877 0.02767 0.00267 99s
640000 0.77070 0.55329 0.11672 0.02426 0.00209 100s
650000 0.76630 0.55892 0.11610 0.02368 0.00220 102s
660000 0.78240 0.56477 0.11697 0.02518 0.00246 103s
670000 0.77760 0.57005 0.11560 0.02517 0.00211 105s
680000 0.77620 0.57542 0.11369 0.02449 0.00227 107s
690000 0.78090 0.58065 0.11325 0.02381 0.00218 108s
700000 0.77990 0.58565 0.11240 0.02555 0.00230 110s
710000 0.78940 0.59062 0.11205 0.02267 0.00201 111s
720000 0.78730 0.59564 0.10921 0.02306 0.00209 113s
730000 0.78800 0.60078 0.10910 0.02338 0.00202 114s
740000 0.79020 0.60546 0.10810 0.02190 0.00182 116s
750000 0.78540 0.60976 0.11004 0.02136 0.00154 118s
760000 0.79680 0.61477 0.11029 0.02230 0.00204 119s
770000 0.79600 0.61909 0.10984 0.01936 0.00167 121s
780000 0.79190 0.62414 0.10905 0.02442 0.00203 122s
790000 0.79210 0.62828 0.10760 0.02080 0.00175 124s
800000 0.79270 0.63235 0.10941 0.02015 0.00167 125s
810000 0.79120 0.63644 0.10773 0.02204 0.00179 127s
820000 0.78990 0.64099 0.10871 0.02438 0.00206 129s
830000 0.79640 0.64612 0.10552 0.02886 0.00260 130s
840000 0.79830 0.65036 0.10498 0.01960 0.00168 132s
850000 0.80330 0.65473 0.10472 0.02269 0.00212 133s
860000 0.79500 0.65888 0.10363 0.02302 0.00193 135s
870000 0.79810 0.66253 0.10531 0.01899 0.00157 137s
880000 0.79650 0.66671 0.10357 0.02210 0.00205 138s
890000 0.80470 0.67019 0.10375 0.01641 0.00138 140s
900000 0.80060 0.67406 0.10299 0.01925 0.00163 141s
910000 0.80270 0.67793 0.10411 0.02421 0.00207 143s
920000 0.80540 0.68199 0.10271 0.02027 0.00173 144s
930000 0.80450 0.68576 0.10097 0.02015 0.00173 146s
940000 0.80410 0.68913 0.09877 0.01745 0.00146 148s
950000 0.79880 0.69293 0.09725 0.02099 0.00197 149s
960000 0.80490 0.69713 0.09376 0.02332 0.00201 151s
970000 0.80600 0.70053 0.09193 0.01994 0.00165 152s
980000 0.81210 0.70451 0.09247 0.01970 0.00183 154s
990000 0.81160 0.70794 0.09273 0.01609 0.00151 155s
1000000 0.80090 0.71155 0.09181 0.01878 0.00167 157s
1010000 0.80710 0.71559 0.09113 0.01998 0.00180 158s
1020000 0.80800 0.71908 0.09159 0.01480 0.00134 160s
1030000 0.81220 0.72278 0.09048 0.01950 0.00162 162s
1040000 0.80920 0.72596 0.08967 0.01569 0.00136 163s
1050000 0.81080 0.72928 0.09020 0.01784 0.00146 165s
1060000 0.81090 0.73232 0.08932 0.01521 0.00128 166s
1070000 0.81260 0.73512 0.08874 0.01332 0.00110 168s
1080000 0.81400 0.73807 0.08777 0.01534 0.00129 169s
1090000 0.80920 0.74085 0.08758 0.01348 0.00108 171s
1100000 0.81320 0.74346 0.08784 0.01244 0.00103 173s
1110000 0.82150 0.74675 0.08790 0.01607 0.00148 174s
1120000 0.81590 0.74946 0.08801 0.01319 0.00109 176s
1130000 0.82100 0.75257 0.08699 0.01421 0.00128 177s
1140000 0.82100 0.75608 0.08812 0.01530 0.00148 179s
1150000 0.82650 0.75945 0.08762 0.01631 0.00161 180s
1160000 0.82040 0.76188 0.08818 0.01147 0.00095 182s
1170000 0.81880 0.76489 0.08693 0.01481 0.00127 183s
1180000 0.82170 0.76789 0.08717 0.01383 0.00116 185s
1190000 0.81970 0.77102 0.08627 0.01539 0.00138 187s
1200000 0.82880 0.77416 0.08451 0.01458 0.00122 188s
1210000 0.82390 0.77644 0.08478 0.01050 0.00082 190s
1220000 0.82310 0.77969 0.08592 0.01479 0.00146 191s
1230000 0.82380 0.78290 0.08220 0.01699 0.00173 193s
1240000 0.83300 0.78601 0.08131 0.01438 0.00128 194s
1250000 0.83330 0.78847 0.08189 0.01167 0.00097 196s
1260000 0.82700 0.79094 0.08104 0.01091 0.00098 197s
1270000 0.83910 0.79373 0.08163 0.01354 0.00118 199s
1280000 0.83090 0.79608 0.08257 0.00949 0.00094 201s
1290000 0.83660 0.79846 0.08179 0.01182 0.00100 202s
1300000 0.83150 0.80070 0.08154 0.00954 0.00091 204s
1310000 0.84010 0.80298 0.08070 0.01115 0.00101 205s
1320000 0.83850 0.80515 0.07962 0.01077 0.00093 207s
1330000 0.83870 0.80762 0.07931 0.01131 0.00101 208s
1340000 0.83810 0.80979 0.07753 0.01100 0.00090 210s
1350000 0.83780 0.81195 0.07700 0.01107 0.00093 212s
1360000 0.84150 0.81438 0.07574 0.01127 0.00104 213s
1370000 0.84030 0.81655 0.07360 0.01144 0.00093 215s
1380000 0.84800 0.81912 0.07285 0.01250 0.00113 216s
1390000 0.85000 0.82140 0.07287 0.01115 0.00095 218s
1400000 0.85320 0.82387 0.07069 0.01041 0.00089 219s
1410000 0.85480 0.82579 0.06977 0.00909 0.00079 221s
1420000 0.85080 0.82800 0.06860 0.01055 0.00091 222s
1430000 0.84790 0.83003 0.06744 0.00995 0.00080 224s
1440000 0.85910 0.83218 0.06802 0.00946 0.00080 226s
1450000 0.85080 0.83442 0.06654 0.01007 0.00082 227s
1460000 0.85660 0.83618 0.06642 0.00788 0.00064 229s
1470000 0.84980 0.83815 0.06576 0.00797 0.00068 230s
1480000 0.85380 0.84025 0.06438 0.00879 0.00072 232s
1490000 0.86710 0.84237 0.06357 0.00932 0.00078 233s
1500000 0.86480 0.84409 0.06371 0.00707 0.00063 235s
1510000 0.85940 0.84634 0.06284 0.01024 0.00093 237s
