# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.620379 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.344134
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47725 0.70631 nan nan 0s
10000 0.56900 0.50513 0.47756 0.45939 0.02973 1s
20000 0.54670 0.53529 0.40241 0.45330 0.06074 3s
30000 0.54330 0.59530 0.36753 0.44493 0.06853 4s
40000 0.54630 0.65700 0.35565 0.41181 0.06168 6s
50000 0.54750 0.70642 0.34726 0.36448 0.05076 8s
60000 0.55440 0.74413 0.31588 0.29567 0.04280 10s
70000 0.56750 0.77236 0.33017 0.26907 0.04003 11s
80000 0.57350 0.79374 0.34370 0.26677 0.02884 13s
90000 0.59840 0.81022 0.35502 0.25579 0.03097 14s
100000 0.59680 0.82294 0.32118 0.20545 0.02309 16s
110000 0.61610 0.83319 0.30814 0.27663 0.03756 18s
120000 0.62270 0.84172 0.30338 0.24753 0.03679 19s
130000 0.63920 0.84932 0.29669 0.18268 0.02813 21s
140000 0.63920 0.85601 0.28828 0.18436 0.02653 22s
150000 0.65800 0.86185 0.27105 0.15083 0.02074 24s
160000 0.67260 0.86717 0.28126 0.13518 0.02014 25s
170000 0.68500 0.87242 0.22009 0.17938 0.02376 27s
180000 0.69240 0.87689 0.22248 0.11685 0.01664 29s
190000 0.69410 0.88125 0.21923 0.09994 0.01518 30s
200000 0.70040 0.88531 0.20625 0.08443 0.01276 32s
210000 0.70850 0.88917 0.19217 0.09463 0.01362 33s
220000 0.70660 0.89255 0.18511 0.08232 0.01162 35s
230000 0.71050 0.89547 0.18880 0.06962 0.00909 37s
240000 0.72420 0.89832 0.17814 0.07361 0.01071 38s
250000 0.74190 0.90104 0.17235 0.06920 0.00933 40s
260000 0.74510 0.90360 0.16393 0.06532 0.00903 41s
270000 0.75390 0.90610 0.15745 0.05713 0.00739 43s
280000 0.76690 0.90840 0.14954 0.05970 0.00781 45s
290000 0.76380 0.91037 0.14531 0.04358 0.00640 47s
300000 0.76280 0.91222 0.13811 0.04809 0.00631 49s
310000 0.75750 0.91420 0.12699 0.04117 0.00553 50s
320000 0.76260 0.91590 0.11691 0.04246 0.00553 52s
330000 0.77540 0.91762 0.10833 0.03149 0.00421 54s
340000 0.77510 0.91925 0.10191 0.03146 0.00387 55s
350000 0.76960 0.92074 0.09867 0.02803 0.00360 57s
360000 0.77660 0.92224 0.09318 0.02676 0.00342 58s
370000 0.77270 0.92362 0.09034 0.02127 0.00251 60s
380000 0.77470 0.92487 0.08914 0.01996 0.00238 62s
390000 0.78530 0.92615 0.08819 0.02291 0.00272 63s
400000 0.78140 0.92746 0.08269 0.02418 0.00301 65s
410000 0.78080 0.92870 0.07974 0.01719 0.00217 66s
420000 0.78030 0.92991 0.07765 0.01867 0.00201 68s
430000 0.78210 0.93109 0.07405 0.02032 0.00239 70s
440000 0.78200 0.93212 0.07233 0.01746 0.00206 71s
450000 0.78550 0.93321 0.06999 0.01693 0.00187 73s
460000 0.78080 0.93435 0.06796 0.01382 0.00169 74s
470000 0.77700 0.93532 0.06746 0.01329 0.00146 76s
480000 0.78810 0.93631 0.06665 0.01385 0.00163 78s
490000 0.78470 0.93723 0.06388 0.01434 0.00141 79s
500000 0.78930 0.93801 0.06115 0.01523 0.00175 81s
510000 0.80220 0.93891 0.05866 0.01348 0.00156 83s
520000 0.81120 0.93968 0.05919 0.01469 0.00150 84s
530000 0.81150 0.94055 0.05587 0.01415 0.00163 86s
540000 0.82720 0.94132 0.05480 0.00920 0.00098 88s
550000 0.83340 0.94222 0.05316 0.01035 0.00115 90s
560000 0.82710 0.94311 0.05364 0.00985 0.00102 92s
570000 0.83690 0.94403 0.05327 0.00976 0.00111 93s
580000 0.83840 0.94491 0.05233 0.01006 0.00114 95s
590000 0.83800 0.94585 0.04917 0.01270 0.00143 97s
600000 0.84590 0.94659 0.04949 0.00600 0.00059 98s
610000 0.84400 0.94732 0.04793 0.01233 0.00113 100s
620000 0.84140 0.94807 0.04640 0.00948 0.00102 102s
630000 0.84570 0.94884 0.04426 0.01157 0.00128 103s
640000 0.85290 0.94957 0.04278 0.01185 0.00139 105s
650000 0.84810 0.95021 0.04264 0.00713 0.00073 107s
660000 0.84400 0.95097 0.04197 0.00711 0.00068 108s
670000 0.85650 0.95168 0.04200 0.00762 0.00073 110s
680000 0.84580 0.95226 0.04200 0.00753 0.00071 112s
690000 0.85390 0.95285 0.04174 0.00674 0.00058 113s
700000 0.86060 0.95341 0.04191 0.00736 0.00083 115s
710000 0.85790 0.95405 0.04158 0.00877 0.00080 116s
720000 0.85240 0.95466 0.04122 0.00728 0.00052 118s
730000 0.85660 0.95529 0.04060 0.00752 0.00068 119s
740000 0.85800 0.95597 0.04018 0.00729 0.00076 121s
750000 0.85880 0.95662 0.03955 0.00653 0.00064 123s
760000 0.85590 0.95715 0.03882 0.00664 0.00064 124s
770000 0.85840 0.95767 0.03850 0.00585 0.00053 126s
780000 0.85520 0.95816 0.03819 0.00484 0.00037 127s
790000 0.86190 0.95867 0.03849 0.00527 0.00041 129s
800000 0.85590 0.95928 0.03761 0.00722 0.00062 131s
810000 0.86290 0.95982 0.03780 0.00650 0.00053 132s
820000 0.85370 0.96033 0.03785 0.00505 0.00050 134s
830000 0.86030 0.96079 0.03741 0.00562 0.00037 135s
840000 0.85660 0.96134 0.03686 0.00606 0.00054 137s
850000 0.85350 0.96176 0.03669 0.00556 0.00046 139s
860000 0.85690 0.96232 0.03642 0.00553 0.00048 140s
870000 0.85700 0.96283 0.03634 0.00511 0.00046 142s
880000 0.86070 0.96334 0.03596 0.00463 0.00038 144s
890000 0.86180 0.96375 0.03558 0.00480 0.00038 146s
900000 0.86090 0.96413 0.03498 0.00435 0.00033 147s
910000 0.85480 0.96456 0.03479 0.00447 0.00035 149s
920000 0.85980 0.96501 0.03368 0.00533 0.00038 151s
930000 0.86360 0.96541 0.03365 0.00504 0.00042 152s
940000 0.86470 0.96584 0.03389 0.00460 0.00037 154s
950000 0.85260 0.96625 0.03384 0.00547 0.00046 156s
960000 0.85230 0.96657 0.03401 0.00460 0.00035 157s
970000 0.86290 0.96693 0.03399 0.00486 0.00043 159s
980000 0.86200 0.96727 0.03389 0.00354 0.00030 160s
990000 0.86180 0.96764 0.03377 0.00373 0.00026 162s
1000000 0.85930 0.96802 0.03349 0.00335 0.00027 164s
1010000 0.85450 0.96836 0.03325 0.00385 0.00031 165s
1020000 0.86390 0.96871 0.03348 0.00531 0.00034 167s
1030000 0.86190 0.96905 0.03345 0.00350 0.00028 168s
1040000 0.86180 0.96946 0.03249 0.00481 0.00043 170s
1050000 0.86410 0.96979 0.03283 0.00436 0.00030 172s
1060000 0.86190 0.97006 0.03266 0.00429 0.00028 173s
1070000 0.86100 0.97039 0.03219 0.00392 0.00025 175s
1080000 0.86450 0.97069 0.03219 0.00332 0.00025 176s
1090000 0.86700 0.97098 0.03165 0.00426 0.00021 178s
1100000 0.86540 0.97128 0.03096 0.00444 0.00035 180s
1110000 0.86440 0.97159 0.03073 0.00348 0.00028 181s
1120000 0.86470 0.97192 0.03056 0.00474 0.00035 183s
1130000 0.86880 0.97220 0.03034 0.00512 0.00037 184s
1140000 0.86550 0.97247 0.03017 0.00316 0.00024 186s
1150000 0.86250 0.97282 0.02991 0.00360 0.00029 188s
1160000 0.86920 0.97305 0.03019 0.00308 0.00024 189s
1170000 0.86750 0.97327 0.03029 0.00400 0.00032 191s
1180000 0.86680 0.97351 0.02969 0.00383 0.00022 192s
1190000 0.86740 0.97382 0.02947 0.00375 0.00030 194s
1200000 0.86360 0.97407 0.02962 0.00417 0.00033 196s
1210000 0.87370 0.97430 0.02945 0.00502 0.00036 197s
1220000 0.87050 0.97455 0.02913 0.00591 0.00021 199s
1230000 0.87760 0.97479 0.02849 0.00483 0.00042 200s
1240000 0.87910 0.97502 0.02791 0.00378 0.00029 202s
1250000 0.87870 0.97527 0.02782 0.00322 0.00027 204s
1260000 0.88000 0.97555 0.02793 0.00410 0.00025 205s
1270000 0.87450 0.97584 0.02762 0.00414 0.00029 207s
1280000 0.88080 0.97611 0.02776 0.00447 0.00031 208s
1290000 0.88590 0.97638 0.02737 0.00288 0.00020 210s
1300000 0.88220 0.97663 0.02747 0.00215 0.00014 212s
1310000 0.88470 0.97690 0.02693 0.00511 0.00030 213s
1320000 0.87910 0.97712 0.02711 0.00298 0.00019 215s
1330000 0.88180 0.97737 0.02690 0.00336 0.00026 216s
1340000 0.87900 0.97764 0.02690 0.00281 0.00023 218s
1350000 0.88440 0.97786 0.02670 0.00258 0.00017 220s
1360000 0.87600 0.97809 0.02686 0.00253 0.00016 221s
1370000 0.87670 0.97833 0.02751 0.00388 0.00022 223s
1380000 0.88280 0.97859 0.02734 0.00307 0.00019 225s
1390000 0.88010 0.97879 0.02725 0.00353 0.00024 226s
1400000 0.88090 0.97899 0.02718 0.00208 0.00015 228s
1410000 0.88580 0.97921 0.02698 0.00255 0.00017 229s
1420000 0.88030 0.97944 0.02676 0.00250 0.00016 231s
1430000 0.87750 0.97963 0.02717 0.00314 0.00018 233s
1440000 0.88750 0.97983 0.02712 0.00315 0.00024 235s
1450000 0.88680 0.98004 0.02699 0.00317 0.00020 236s
