# GitHub version: commit 77b4, run at 2018-06-14T03:47:06.006757 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.154743
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12570 0.35110 nan nan 0s
10000 0.68150 0.14548 0.88017 0.99434 0.05132 1s
20000 0.65670 0.19380 0.89190 1.23233 0.05603 3s
30000 0.63270 0.24338 0.87535 1.14053 0.05220 4s
40000 0.62000 0.27971 0.83416 1.09780 0.05090 6s
50000 0.61470 0.34842 0.83538 1.10698 0.06339 7s
60000 0.60380 0.40372 0.81131 1.05414 0.06440 9s
70000 0.58860 0.46932 0.70725 0.91182 0.05940 10s
80000 0.58840 0.50007 0.67289 0.84595 0.04953 12s
90000 0.57450 0.54051 0.61968 0.77643 0.03762 13s
100000 0.57800 0.58861 0.55946 0.68729 0.03909 15s
110000 0.56450 0.62151 0.54393 0.61847 0.03125 16s
120000 0.56500 0.65467 0.51618 0.59999 0.02766 18s
130000 0.56600 0.67474 0.48629 0.51041 0.02201 19s
140000 0.57750 0.69773 0.47690 0.56822 0.02947 21s
150000 0.56300 0.72873 0.44626 0.48411 0.01708 23s
160000 0.54830 0.77656 0.39945 0.43163 0.03077 24s
170000 0.55080 0.80685 0.37814 0.39282 0.01903 26s
180000 0.54930 0.83764 0.35208 0.33327 0.01982 27s
190000 0.55520 0.86885 0.28366 0.29852 0.01936 29s
200000 0.54690 0.89092 0.25216 0.22590 0.01222 30s
210000 0.55320 0.92057 0.23977 0.22363 0.01772 32s
220000 0.55980 0.94625 0.15237 0.20415 0.01239 33s
230000 0.55010 0.96239 0.12477 0.12071 0.00817 35s
240000 0.55390 0.97464 0.10629 0.06870 0.00515 36s
250000 0.54790 0.98600 0.07444 0.06882 0.00572 38s
260000 0.55040 0.98985 0.07381 0.01796 0.00135 39s
270000 0.55240 0.99174 0.07360 0.00953 0.00067 41s
280000 0.54700 0.99463 0.06976 0.02322 0.00138 43s
290000 0.54730 0.99587 0.06913 0.00817 0.00044 44s
300000 0.54750 0.99778 0.03096 0.03910 0.00137 46s
310000 0.55660 0.99818 0.03092 0.00267 0.00018 47s
320000 0.55260 0.99840 0.03099 0.00140 0.00011 49s
330000 0.54770 0.99947 0.00822 0.02322 0.00080 50s
340000 0.55170 0.99985 0.00179 0.00660 0.00025 52s
350000 0.55560 0.99996 0.00021 0.00168 0.00006 53s
360000 0.55550 0.99998 0.00009 0.00016 0.00001 55s
370000 0.54350 0.99999 0.00008 0.00004 0.00000 56s
380000 0.54870 0.99999 0.00005 0.00004 0.00000 58s
390000 0.55120 1.00000 0.00003 0.00004 0.00000 59s
400000 0.55150 1.00000 0.00002 0.00002 0.00000 61s
410000 0.54840 1.00000 0.00001 0.00001 0.00000 63s
420000 0.55380 1.00000 0.00001 0.00001 0.00000 64s
430000 0.55080 1.00000 0.00000 0.00001 0.00000 66s
440000 0.54370 1.00000 0.00000 0.00000 0.00000 67s
450000 0.54790 1.00000 0.00001 0.00001 0.00000 69s
460000 0.54800 1.00000 0.00001 0.00000 0.00000 71s
470000 0.54870 1.00000 0.00000 0.00000 0.00000 72s
480000 0.55110 1.00000 0.00000 0.00000 0.00000 74s
490000 0.55010 1.00000 0.00000 0.00000 0.00000 75s
500000 0.56180 1.00000 0.00003 0.00003 0.00000 77s
510000 0.55680 1.00000 0.00003 0.00004 0.00000 78s
520000 0.54760 1.00000 0.00002 0.00002 0.00000 80s
530000 0.54890 1.00000 0.00002 0.00001 0.00000 81s
540000 0.55150 1.00000 0.00004 0.00003 0.00000 83s
550000 0.55870 1.00000 0.00002 0.00002 0.00000 84s
560000 0.55210 1.00000 0.00001 0.00002 0.00000 86s
570000 0.54200 1.00000 0.00001 0.00000 0.00000 87s
580000 0.54620 1.00000 0.00001 0.00000 0.00000 89s
590000 0.54770 1.00000 0.00000 0.00000 0.00000 90s
600000 0.54590 1.00000 0.00000 0.00000 0.00000 92s
610000 0.54970 1.00000 0.00001 0.00001 0.00000 94s
620000 0.54960 1.00000 0.00001 0.00001 0.00000 95s
630000 0.54620 1.00000 0.00000 0.00000 0.00000 97s
640000 0.55780 1.00000 0.00000 0.00000 0.00000 98s
650000 0.55370 1.00000 0.00000 0.00000 0.00000 100s
660000 0.54150 1.00000 0.00000 0.00000 0.00000 101s
670000 0.55100 1.00000 0.00000 0.00000 0.00000 103s
680000 0.55070 1.00000 0.00000 0.00000 0.00000 104s
690000 0.55140 1.00000 0.00000 0.00000 0.00000 106s
700000 0.55630 1.00000 0.00000 0.00000 0.00000 107s
710000 0.54490 1.00000 0.00000 0.00000 0.00000 109s
720000 0.54690 1.00000 0.00000 0.00000 0.00000 110s
730000 0.54940 1.00000 0.00000 0.00000 0.00000 112s
740000 0.55230 1.00000 0.00000 0.00000 0.00000 113s
750000 0.54660 1.00000 0.00001 0.00001 0.00000 115s
760000 0.55850 1.00000 0.00001 0.00000 0.00000 117s
770000 0.54890 1.00000 0.00000 0.00001 0.00000 118s
780000 0.55560 1.00000 0.00000 0.00000 0.00000 120s
790000 0.55100 1.00000 0.00000 0.00000 0.00000 121s
800000 0.56120 1.00000 0.00001 0.00001 0.00000 123s
810000 0.55490 1.00000 0.00001 0.00001 0.00000 125s
820000 0.55380 1.00000 0.00000 0.00001 0.00000 127s
830000 0.54770 1.00000 0.00000 0.00000 0.00000 128s
840000 0.55720 1.00000 0.00001 0.00001 0.00000 130s
850000 0.55360 1.00000 0.00001 0.00001 0.00000 132s
860000 0.54470 1.00000 0.00000 0.00000 0.00000 133s
870000 0.54960 1.00000 0.00000 0.00000 0.00000 135s
880000 0.55070 1.00000 0.00000 0.00000 0.00000 136s
890000 0.55340 1.00000 0.00000 0.00000 0.00000 138s
900000 0.55170 1.00000 0.00001 0.00001 0.00000 139s
910000 0.55300 1.00000 0.00001 0.00000 0.00000 141s
920000 0.54850 1.00000 0.00001 0.00001 0.00000 143s
930000 0.55550 1.00000 0.00000 0.00001 0.00000 144s
940000 0.55560 1.00000 0.00000 0.00000 0.00000 146s
950000 0.55450 1.00000 0.00001 0.00001 0.00000 147s
960000 0.54630 1.00000 0.00000 0.00001 0.00000 149s
970000 0.55710 1.00000 0.00001 0.00001 0.00000 150s
980000 0.56300 1.00000 0.00001 0.00001 0.00000 152s
990000 0.55040 1.00000 0.00000 0.00000 0.00000 154s
1000000 0.55120 1.00000 0.00000 0.00000 0.00000 155s
1010000 0.54710 1.00000 0.00001 0.00001 0.00000 157s
1020000 0.55700 1.00000 0.00001 0.00000 0.00000 158s
1030000 0.55560 1.00000 0.00002 0.00003 0.00000 160s
1040000 0.55430 1.00000 0.00002 0.00000 0.00000 161s
1050000 0.55350 1.00000 0.00001 0.00002 0.00000 163s
1060000 0.54440 1.00000 0.00000 0.00001 0.00000 165s
1070000 0.54290 1.00000 0.00000 0.00000 0.00000 166s
1080000 0.54880 1.00000 0.00000 0.00000 0.00000 168s
1090000 0.53640 1.00000 0.00000 0.00000 0.00000 169s
1100000 0.55090 1.00000 0.00000 0.00000 0.00000 171s
1110000 0.54670 1.00000 0.00000 0.00000 0.00000 172s
1120000 0.54450 1.00000 0.00000 0.00000 0.00000 174s
1130000 0.54810 1.00000 0.00001 0.00001 0.00000 176s
1140000 0.54470 1.00000 0.00000 0.00001 0.00000 177s
1150000 0.54170 1.00000 0.00006 0.00006 0.00000 178s
1160000 0.54500 1.00000 0.00003 0.00003 0.00000 180s
1170000 0.55730 1.00000 0.00001 0.00003 0.00000 182s
1180000 0.54960 1.00000 0.00001 0.00001 0.00000 184s
1190000 0.55410 1.00000 0.00001 0.00000 0.00000 186s
1200000 0.54730 1.00000 0.00001 0.00000 0.00000 187s
1210000 0.55560 1.00000 0.00002 0.00002 0.00000 189s
1220000 0.56120 1.00000 0.00003 0.00004 0.00000 191s
1230000 0.54980 1.00000 0.00001 0.00002 0.00000 192s
1240000 0.55730 1.00000 0.00000 0.00001 0.00000 194s
1250000 0.54600 1.00000 0.00000 0.00000 0.00000 195s
1260000 0.55580 1.00000 0.00000 0.00000 0.00000 197s
1270000 0.55620 1.00000 0.00000 0.00000 0.00000 198s
1280000 0.55090 1.00000 0.00000 0.00000 0.00000 200s
1290000 0.55120 1.00000 0.00000 0.00000 0.00000 201s
1300000 0.55340 1.00000 0.00000 0.00000 0.00000 203s
1310000 0.54730 1.00000 0.00000 0.00000 0.00000 204s
1320000 0.55240 1.00000 0.00000 0.00000 0.00000 206s
1330000 0.55430 1.00000 0.00000 0.00000 0.00000 207s
1340000 0.55290 1.00000 0.00000 0.00000 0.00000 209s
