# GitHub version: commit 77b4, run at 2018-06-14T03:40:28.176991 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.288649
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10575 0.32006 nan nan 0s
10000 0.67150 0.14144 0.82374 0.93762 0.06347 1s
20000 0.64660 0.16916 0.87383 1.17834 0.05515 3s
30000 0.62090 0.18198 0.86612 1.14525 0.04177 4s
40000 0.61540 0.22636 0.84227 1.09971 0.05266 6s
50000 0.61420 0.26992 0.83099 1.07139 0.05049 7s
60000 0.60350 0.30164 0.81594 1.02945 0.03776 9s
70000 0.58930 0.36998 0.74436 0.94315 0.04272 10s
80000 0.58820 0.40063 0.72942 0.89233 0.03835 12s
90000 0.57500 0.46570 0.72373 0.82553 0.04091 14s
100000 0.56130 0.54362 0.63999 0.72345 0.03877 15s
110000 0.57100 0.62240 0.59939 0.63331 0.03481 17s
120000 0.56370 0.68031 0.52204 0.60065 0.03704 18s
130000 0.56060 0.77212 0.41238 0.48860 0.03318 20s
140000 0.55180 0.83005 0.32478 0.38175 0.02328 21s
150000 0.55080 0.87406 0.24654 0.33042 0.02347 23s
160000 0.54380 0.90680 0.23018 0.22900 0.01425 24s
170000 0.55510 0.93319 0.21229 0.22714 0.01505 26s
180000 0.54570 0.96256 0.12650 0.17409 0.01719 27s
190000 0.54630 0.98317 0.07706 0.12417 0.01118 29s
200000 0.54350 0.98973 0.05510 0.03822 0.00340 31s
210000 0.54650 0.99350 0.04514 0.02457 0.00179 32s
220000 0.54010 0.99690 0.02036 0.03644 0.00208 34s
230000 0.55060 0.99793 0.01434 0.00802 0.00054 35s
240000 0.54830 0.99884 0.00919 0.00716 0.00049 36s
250000 0.55400 0.99919 0.00837 0.00294 0.00016 38s
260000 0.55140 0.99953 0.00511 0.00363 0.00019 39s
270000 0.55100 0.99974 0.00286 0.00244 0.00012 41s
280000 0.54640 0.99990 0.00074 0.00252 0.00009 42s
290000 0.54840 0.99993 0.00067 0.00028 0.00001 44s
300000 0.54520 0.99995 0.00053 0.00024 0.00001 46s
310000 0.54890 0.99998 0.00018 0.00039 0.00002 47s
320000 0.54990 0.99999 0.00016 0.00007 0.00000 49s
330000 0.54580 0.99999 0.00007 0.00011 0.00001 50s
340000 0.55280 1.00000 0.00003 0.00004 0.00000 52s
350000 0.55190 1.00000 0.00001 0.00002 0.00000 53s
360000 0.54220 1.00000 0.00001 0.00000 0.00000 55s
370000 0.54670 1.00000 0.00001 0.00000 0.00000 57s
380000 0.54880 1.00000 0.00000 0.00000 0.00000 58s
390000 0.55330 1.00000 0.00000 0.00000 0.00000 60s
400000 0.55260 1.00000 0.00001 0.00001 0.00000 61s
410000 0.54930 1.00000 0.00000 0.00000 0.00000 63s
420000 0.55310 1.00000 0.00000 0.00000 0.00000 64s
430000 0.54700 1.00000 0.00000 0.00000 0.00000 66s
440000 0.54470 1.00000 0.00001 0.00001 0.00000 67s
450000 0.54630 1.00000 0.00002 0.00003 0.00000 69s
460000 0.55430 1.00000 0.00000 0.00002 0.00000 71s
470000 0.54840 1.00000 0.00000 0.00000 0.00000 72s
480000 0.54670 1.00000 0.00001 0.00001 0.00000 74s
490000 0.55990 1.00000 0.00002 0.00002 0.00000 75s
500000 0.55400 1.00000 0.00001 0.00001 0.00000 77s
510000 0.54080 1.00000 0.00002 0.00002 0.00000 78s
520000 0.55150 1.00000 0.00001 0.00001 0.00000 79s
530000 0.55030 1.00000 0.00005 0.00005 0.00000 81s
540000 0.53840 1.00000 0.00005 0.00000 0.00000 83s
550000 0.55240 1.00000 0.00005 0.00000 0.00000 84s
560000 0.55500 1.00000 0.00005 0.00000 0.00000 86s
570000 0.54740 1.00000 0.00003 0.00001 0.00000 87s
580000 0.56050 1.00000 0.00001 0.00003 0.00000 89s
590000 0.54640 1.00000 0.00000 0.00000 0.00000 90s
600000 0.55010 1.00000 0.00000 0.00000 0.00000 92s
610000 0.54910 1.00000 0.00000 0.00000 0.00000 93s
620000 0.54590 1.00000 0.00000 0.00000 0.00000 95s
630000 0.55460 1.00000 0.00000 0.00000 0.00000 96s
640000 0.54570 1.00000 0.00000 0.00000 0.00000 98s
