# GitHub version: commit 77b4, run at 2018-06-14T02:37:49.242588 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.275079
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10761 0.31458 nan nan 0s
10000 0.58730 0.10884 0.31933 0.12491 0.00622 1s
20000 0.57360 0.11110 0.32393 0.12597 0.00772 3s
30000 0.54920 0.11478 0.32442 0.12275 0.00827 4s
40000 0.51360 0.12100 0.32798 0.13453 0.01091 6s
50000 0.47010 0.13208 0.33325 0.15322 0.01425 7s
60000 0.41500 0.14892 0.34867 0.15694 0.01761 9s
70000 0.38030 0.16835 0.36331 0.14677 0.01624 11s
80000 0.34460 0.19218 0.38375 0.16779 0.01884 12s
90000 0.31700 0.21899 0.40667 0.16811 0.01917 14s
100000 0.29870 0.24774 0.42020 0.16882 0.02026 16s
110000 0.27970 0.27733 0.43192 0.15122 0.01827 17s
120000 0.27310 0.30845 0.43523 0.14508 0.01782 19s
130000 0.26160 0.33935 0.42859 0.14052 0.01679 21s
140000 0.26170 0.37695 0.41534 0.15270 0.01953 22s
150000 0.24790 0.41447 0.40047 0.13987 0.01828 24s
160000 0.24220 0.45249 0.38094 0.13537 0.01619 26s
170000 0.23190 0.49241 0.35644 0.12312 0.01595 27s
180000 0.23920 0.53307 0.32929 0.12253 0.01546 29s
190000 0.24570 0.57156 0.30781 0.11773 0.01486 31s
200000 0.24390 0.60836 0.28756 0.10867 0.01303 32s
210000 0.25740 0.64047 0.27079 0.09405 0.01096 34s
220000 0.26490 0.67299 0.25672 0.09454 0.01161 36s
230000 0.27980 0.70454 0.23790 0.09310 0.01072 37s
240000 0.29000 0.73462 0.22666 0.08048 0.01045 39s
250000 0.31700 0.76003 0.22168 0.06873 0.00872 41s
260000 0.33110 0.78636 0.21102 0.06884 0.00920 42s
270000 0.32210 0.81013 0.19884 0.06072 0.00791 44s
280000 0.35310 0.83292 0.19048 0.05318 0.00746 45s
290000 0.36380 0.85370 0.18004 0.05846 0.00721 47s
