# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.739547 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.442724
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39687 0.63367 nan nan 0s
10000 0.53480 0.40880 0.47027 0.33669 0.02221 1s
20000 0.53070 0.44859 0.38191 0.34830 0.04271 3s
30000 0.52950 0.52570 0.32242 0.34963 0.05128 4s
40000 0.53480 0.60281 0.30486 0.29774 0.04384 6s
50000 0.53600 0.66652 0.28911 0.26829 0.03805 8s
60000 0.53680 0.71442 0.31366 0.25367 0.03514 9s
70000 0.54970 0.75262 0.30200 0.22578 0.03016 11s
80000 0.56290 0.78294 0.29360 0.22940 0.03104 12s
90000 0.56810 0.80711 0.29613 0.19639 0.02762 14s
100000 0.57890 0.82936 0.29686 0.21489 0.02938 15s
110000 0.58520 0.84813 0.29272 0.21418 0.02978 17s
120000 0.60040 0.86497 0.26670 0.19313 0.02814 19s
130000 0.60560 0.88080 0.27512 0.17161 0.02409 20s
140000 0.61400 0.89341 0.26440 0.15002 0.02144 22s
150000 0.63270 0.90571 0.26707 0.14434 0.01969 23s
160000 0.64040 0.91583 0.26456 0.12868 0.01895 25s
170000 0.64260 0.92502 0.25751 0.12966 0.01728 27s
180000 0.65530 0.93327 0.23526 0.12401 0.01745 28s
190000 0.66450 0.94009 0.21935 0.10033 0.01140 30s
200000 0.67860 0.94601 0.20303 0.09931 0.01382 31s
210000 0.69710 0.95152 0.18587 0.09993 0.01332 33s
220000 0.70940 0.95608 0.17591 0.09529 0.01204 35s
230000 0.70730 0.96019 0.16218 0.08531 0.01136 36s
240000 0.72110 0.96392 0.15123 0.07765 0.01101 38s
250000 0.73250 0.96700 0.14732 0.06462 0.00871 39s
260000 0.71370 0.96936 0.14282 0.06978 0.00922 41s
270000 0.72620 0.97170 0.13988 0.05630 0.00779 42s
280000 0.72010 0.97393 0.13126 0.05736 0.00736 44s
290000 0.71230 0.97582 0.12681 0.04431 0.00535 46s
300000 0.72200 0.97740 0.10929 0.06053 0.00781 47s
310000 0.72230 0.97869 0.11183 0.04992 0.00641 49s
320000 0.72860 0.97981 0.11021 0.03977 0.00479 50s
330000 0.72910 0.98081 0.10376 0.04689 0.00600 52s
340000 0.73900 0.98177 0.09407 0.04036 0.00517 53s
