# GitHub version: commit 77b4, run at 2018-06-14T02:58:42.681374 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.219890
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23894 0.50148 nan nan 0s
10000 0.69120 0.31042 1.01784 1.26970 0.10206 1s
20000 0.65760 0.41008 0.96276 1.40838 0.08895 2s
30000 0.62190 0.55734 0.93373 1.40037 0.08929 3s
40000 0.59180 0.68458 0.95197 1.28164 0.11316 5s
50000 0.58660 0.78006 0.85201 1.15046 0.05935 7s
60000 0.57690 0.90579 0.73500 0.99351 0.06437 8s
70000 0.57630 0.95116 0.81350 1.00439 0.02219 9s
80000 0.56430 0.96716 0.80067 0.91372 0.02738 11s
90000 0.57110 0.97721 0.71251 0.98846 0.03943 12s
100000 0.57380 0.98115 0.72837 0.92088 0.01878 13s
110000 0.57210 0.98262 0.72407 0.84592 0.04297 15s
120000 0.56410 0.98011 0.69433 0.73697 0.01955 16s
130000 0.56690 0.98231 0.73139 1.11395 0.09406 17s
140000 0.55890 0.98186 0.74499 0.96908 0.03235 18s
150000 0.56950 0.98059 0.73944 0.87708 0.03866 20s
160000 0.57250 0.98328 0.74897 0.93909 0.02802 21s
170000 0.56910 0.98342 0.76031 0.86670 0.05144 22s
180000 0.56290 0.98162 0.73504 1.10838 0.03749 24s
190000 0.57750 0.98044 0.67798 0.91183 0.03697 25s
200000 0.57020 0.98289 0.72485 0.78608 0.03401 26s
210000 0.57030 0.98204 0.74454 0.97353 0.08399 27s
220000 0.55670 0.98090 0.70196 0.91397 0.02946 28s
230000 0.56550 0.98156 0.70020 0.91205 0.04764 30s
240000 0.56370 0.98210 0.77252 0.78432 0.02353 31s
250000 0.56730 0.98413 0.57850 0.82429 0.02461 33s
260000 0.56190 0.97991 0.75886 1.02324 0.08651 34s
270000 0.56770 0.98067 0.71955 1.02859 0.03956 35s
280000 0.56470 0.98201 0.74144 0.98395 0.04339 36s
290000 0.57140 0.98089 0.73685 0.91729 0.05203 38s
300000 0.57120 0.98266 0.78712 0.85620 0.06251 39s
310000 0.57020 0.98297 0.82945 1.03586 0.01527 41s
320000 0.57830 0.98361 0.80224 0.95389 0.02528 42s
330000 0.56800 0.98129 0.78590 0.97478 0.05832 43s
340000 0.57260 0.98357 0.77920 0.91532 0.02068 45s
350000 0.57800 0.98466 0.76970 0.89460 0.03952 46s
360000 0.57310 0.98555 0.73498 0.89900 0.04385 47s
370000 0.56830 0.98287 0.83305 1.06159 0.03088 49s
380000 0.57320 0.98202 0.79129 0.98734 0.05162 50s
390000 0.57780 0.98528 0.70984 0.95573 0.01107 51s
400000 0.57530 0.98596 0.75028 0.83705 0.02608 53s
410000 0.57810 0.98458 0.77295 0.84333 0.03319 54s
420000 0.57090 0.98426 0.80931 0.91270 0.03872 55s
430000 0.57240 0.98034 0.78937 1.05051 0.03639 57s
440000 0.57170 0.98271 0.68185 0.94654 0.03514 58s
450000 0.56780 0.98392 0.73148 0.94716 0.04294 59s
460000 0.56930 0.98276 0.77971 0.88738 0.04850 60s
470000 0.57580 0.98159 0.81572 1.02106 0.03543 62s
480000 0.58090 0.98380 0.76972 0.83927 0.04511 63s
490000 0.57150 0.98539 0.84537 0.90097 0.07891 64s
500000 0.57500 0.98420 0.78355 1.02055 0.01266 65s
510000 0.57790 0.98368 0.69215 1.00231 0.03904 67s
520000 0.56780 0.98210 0.73745 0.87073 0.01323 68s
530000 0.57140 0.98348 0.83239 1.02905 0.01178 69s
540000 0.57280 0.98322 0.82774 0.94503 0.02055 70s
550000 0.57160 0.98303 0.76549 1.01410 0.08095 72s
560000 0.58420 0.98672 0.78357 0.85543 0.04476 73s
