# GitHub version: commit 77b4, run at 2018-06-14T03:44:16.532347 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.240259
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11226 0.31908 nan nan 0s
10000 0.68560 0.14265 0.87788 0.97556 0.05741 1s
20000 0.64980 0.17142 0.85429 1.17146 0.05047 3s
30000 0.64310 0.17534 0.87774 1.16646 0.05014 4s
40000 0.62890 0.21740 0.86844 1.19125 0.05586 6s
50000 0.62120 0.26087 0.85037 1.09448 0.04394 7s
60000 0.61420 0.30844 0.83307 1.03195 0.05251 9s
70000 0.59920 0.35199 0.80607 1.01981 0.04164 11s
80000 0.59010 0.41687 0.74180 0.92432 0.04631 12s
90000 0.57790 0.46625 0.70481 0.84936 0.03354 14s
100000 0.57310 0.50928 0.66270 0.80643 0.04595 15s
110000 0.56340 0.55906 0.64069 0.76103 0.02940 17s
120000 0.56290 0.60885 0.59058 0.66783 0.03768 18s
130000 0.55780 0.66009 0.52130 0.59480 0.03754 20s
140000 0.55620 0.71478 0.47405 0.52928 0.03061 22s
150000 0.55100 0.76228 0.44358 0.44525 0.03217 23s
160000 0.55210 0.79394 0.38998 0.41030 0.02470 25s
170000 0.56240 0.83763 0.34470 0.33372 0.02568 26s
180000 0.55270 0.88583 0.27045 0.31822 0.02525 28s
190000 0.55630 0.91912 0.17917 0.25999 0.01334 29s
200000 0.55730 0.94068 0.14995 0.15178 0.00838 31s
210000 0.55140 0.95344 0.14421 0.14334 0.00446 33s
220000 0.54470 0.96486 0.13718 0.12230 0.00595 34s
230000 0.54630 0.98083 0.08075 0.09838 0.00822 36s
240000 0.54590 0.98886 0.06497 0.04945 0.00405 37s
250000 0.53770 0.99256 0.04046 0.04294 0.00209 39s
260000 0.55080 0.99525 0.03442 0.01909 0.00137 41s
270000 0.55090 0.99604 0.03325 0.00984 0.00043 42s
280000 0.55730 0.99822 0.01457 0.02015 0.00121 44s
290000 0.55040 0.99925 0.00552 0.01320 0.00060 45s
300000 0.54650 0.99932 0.00551 0.00048 0.00003 47s
310000 0.54370 0.99973 0.00223 0.00445 0.00023 48s
320000 0.54300 0.99989 0.00062 0.00198 0.00009 50s
330000 0.55650 0.99990 0.00062 0.00010 0.00001 51s
340000 0.54620 0.99994 0.00051 0.00035 0.00002 53s
350000 0.53890 0.99994 0.00051 0.00002 0.00000 55s
360000 0.56010 0.99997 0.00026 0.00028 0.00002 56s
