# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.754395 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.027402
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28618 0.54072 nan nan 0s
10000 0.54120 0.29358 0.55308 0.32251 0.02490 1s
20000 0.49560 0.32274 0.54392 0.40117 0.04092 3s
30000 0.42990 0.38853 0.59483 0.45115 0.05582 4s
40000 0.37470 0.45917 0.60422 0.41796 0.05120 6s
50000 0.32600 0.52021 0.57235 0.43604 0.06136 8s
60000 0.28750 0.58075 0.56019 0.55454 0.07419 9s
70000 0.28330 0.63289 0.62042 0.44992 0.04103 11s
80000 0.28170 0.67540 0.66032 0.40568 0.02496 13s
90000 0.27430 0.71178 0.62633 0.33835 0.02104 14s
100000 0.28540 0.74230 0.58863 0.32022 0.02753 16s
110000 0.29410 0.76698 0.56112 0.44181 0.06469 17s
120000 0.29660 0.79007 0.51122 0.54015 0.08617 19s
130000 0.28790 0.81109 0.47256 0.36663 0.06040 21s
140000 0.30120 0.83057 0.45765 0.29128 0.04258 22s
150000 0.31660 0.85055 0.43296 0.21638 0.02622 24s
160000 0.33250 0.86975 0.40139 0.20782 0.02466 26s
170000 0.33010 0.88900 0.38329 0.21048 0.02955 27s
180000 0.33430 0.90641 0.32585 0.19906 0.02787 29s
190000 0.34170 0.92299 0.27861 0.18087 0.02615 31s
200000 0.33660 0.93544 0.24736 0.13581 0.01860 32s
210000 0.35000 0.94668 0.22663 0.08247 0.01111 34s
220000 0.36130 0.95633 0.21126 0.08025 0.00967 36s
230000 0.37030 0.96376 0.20470 0.06130 0.00601 37s
240000 0.38540 0.97006 0.19147 0.05895 0.00622 39s
250000 0.38060 0.97470 0.19215 0.05343 0.00371 41s
260000 0.39690 0.97836 0.18553 0.04316 0.00390 42s
270000 0.39920 0.98143 0.17192 0.04533 0.00363 44s
280000 0.41020 0.98417 0.16831 0.04263 0.00344 45s
290000 0.42570 0.98621 0.16274 0.04400 0.00291 47s
300000 0.41830 0.98808 0.15635 0.03781 0.00299 49s
310000 0.41880 0.98951 0.15494 0.04449 0.00337 50s
320000 0.44510 0.99061 0.15210 0.03123 0.00153 52s
330000 0.44280 0.99138 0.14776 0.03234 0.00233 54s
340000 0.45340 0.99209 0.14695 0.03556 0.00092 55s
350000 0.46080 0.99248 0.13812 0.03788 0.00245 57s
