# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.341176 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.019526
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99348 0.95389 nan nan 0s
10000 0.80060 0.99577 0.80216 0.80616 0.04748 1s
20000 0.78670 0.99604 0.74547 0.85613 0.05441 3s
30000 0.75550 0.99612 0.66101 0.83088 0.06899 4s
40000 0.72940 0.99620 0.73937 0.84099 0.06641 6s
50000 0.70170 0.99631 0.64982 0.77990 0.06777 8s
60000 0.67230 0.99653 0.74029 0.77767 0.04689 9s
70000 0.63790 0.99687 0.69767 0.86759 0.05952 11s
80000 0.62250 0.99707 0.67843 0.76497 0.03918 13s
90000 0.63510 0.99724 0.76051 0.81536 0.01985 14s
100000 0.64080 0.99740 0.71102 0.81040 0.05492 16s
110000 0.63570 0.99753 0.59344 0.70206 0.04651 17s
120000 0.62150 0.99766 0.56682 0.73204 0.03653 19s
130000 0.65300 0.99766 0.69781 0.64859 0.03399 21s
140000 0.62800 0.99769 0.69356 0.76488 0.02615 22s
150000 0.63670 0.99770 0.63404 0.72977 0.02620 24s
160000 0.63900 0.99771 0.66413 0.67513 0.03281 25s
170000 0.62330 0.99775 0.63370 0.71353 0.01634 27s
180000 0.60950 0.99777 0.65148 0.75683 0.01825 29s
190000 0.61990 0.99784 0.61356 0.79069 0.01494 30s
200000 0.62780 0.99783 0.68316 0.71377 0.02445 32s
210000 0.62330 0.99791 0.61824 0.72037 0.01019 34s
220000 0.63790 0.99787 0.66292 0.73710 0.04811 35s
230000 0.61980 0.99788 0.64171 0.77054 0.01787 37s
240000 0.62530 0.99791 0.64466 0.60445 0.00832 38s
250000 0.63150 0.99795 0.58918 0.66287 0.02390 40s
260000 0.62580 0.99791 0.71935 0.81608 0.01740 42s
270000 0.61850 0.99792 0.61810 0.69897 0.01427 43s
280000 0.63630 0.99791 0.69363 0.78488 0.01024 45s
290000 0.62710 0.99795 0.68449 0.77407 0.02179 47s
300000 0.64160 0.99796 0.71249 0.74107 0.01263 48s
310000 0.62020 0.99797 0.69306 0.77023 0.04599 50s
320000 0.62750 0.99796 0.68008 0.79315 0.02755 51s
330000 0.62950 0.99794 0.66738 0.75673 0.01853 53s
340000 0.62150 0.99794 0.67002 0.80592 0.02081 55s
350000 0.62180 0.99796 0.58034 0.68220 0.01027 56s
360000 0.63140 0.99803 0.61856 0.72335 0.02449 58s
370000 0.64700 0.99803 0.79894 0.81911 0.02865 60s
380000 0.63110 0.99803 0.61692 0.80562 0.01903 61s
390000 0.62400 0.99801 0.58139 0.67202 0.01862 63s
400000 0.63590 0.99803 0.68805 0.74001 0.04284 65s
410000 0.63290 0.99802 0.60752 0.80148 0.04114 66s
420000 0.63560 0.99803 0.69699 0.74507 0.02962 68s
430000 0.62550 0.99804 0.71640 0.74085 0.01152 69s
440000 0.63620 0.99806 0.67745 0.90519 0.03810 71s
450000 0.64190 0.99803 0.67009 0.75162 0.03171 73s
460000 0.63580 0.99806 0.68214 0.69559 0.01875 74s
470000 0.63720 0.99809 0.65334 0.79948 0.01620 76s
480000 0.63220 0.99808 0.59436 0.77780 0.04428 78s
490000 0.64380 0.99810 0.60612 0.67515 0.02389 79s
500000 0.63350 0.99809 0.66945 0.71377 0.03371 81s
510000 0.64350 0.99808 0.65854 0.67820 0.01138 82s
520000 0.63590 0.99809 0.75582 0.80888 0.03814 84s
530000 0.64660 0.99807 0.66427 0.79490 0.02983 86s
540000 0.63620 0.99811 0.58408 0.71460 0.01564 87s
550000 0.63560 0.99810 0.71742 0.72481 0.00813 89s
560000 0.63430 0.99811 0.63749 0.83758 0.02607 91s
570000 0.64920 0.99813 0.64298 0.81492 0.02181 92s
580000 0.64720 0.99811 0.69797 0.71859 0.01015 94s
590000 0.63820 0.99811 0.75128 0.72818 0.01132 95s
600000 0.63750 0.99811 0.77259 0.79888 0.03751 97s
610000 0.64550 0.99813 0.68293 0.86345 0.03163 99s
620000 0.63510 0.99814 0.66403 0.65550 0.03260 100s
630000 0.62980 0.99810 0.75509 0.67193 0.02564 102s
640000 0.64050 0.99814 0.76444 0.81808 0.03613 104s
650000 0.64200 0.99815 0.73992 0.80272 0.01986 105s
660000 0.64140 0.99816 0.66360 0.76792 0.02651 107s
670000 0.63910 0.99816 0.66750 0.73677 0.02479 109s
680000 0.65100 0.99817 0.64926 0.77733 0.03520 110s
690000 0.64630 0.99819 0.69164 0.76470 0.02342 112s
700000 0.63270 0.99817 0.61045 0.73271 0.02779 113s
710000 0.63460 0.99818 0.64950 0.78262 0.02351 115s
720000 0.64180 0.99818 0.67394 0.73730 0.03938 117s
730000 0.64160 0.99819 0.79719 0.71028 0.02377 118s
740000 0.64070 0.99819 0.73454 0.73852 0.01417 120s
750000 0.64510 0.99820 0.68855 0.75366 0.00787 122s
760000 0.63940 0.99819 0.72791 0.75442 0.02285 123s
770000 0.64560 0.99823 0.73947 0.81518 0.03086 125s
780000 0.65180 0.99822 0.68704 0.78315 0.02858 126s
790000 0.65740 0.99822 0.64293 0.68060 0.00965 128s
800000 0.64930 0.99824 0.63776 0.80523 0.03463 130s
810000 0.64550 0.99824 0.70420 0.75940 0.01867 131s
820000 0.65800 0.99825 0.67395 0.79809 0.02703 133s
830000 0.65260 0.99825 0.64950 0.69784 0.00575 135s
840000 0.65040 0.99824 0.71437 0.78025 0.01901 136s
850000 0.65520 0.99825 0.69892 0.75747 0.02366 138s
860000 0.65020 0.99825 0.69357 0.82498 0.01563 139s
870000 0.65200 0.99827 0.71736 0.89408 0.02347 141s
880000 0.65470 0.99827 0.63467 0.70618 0.02359 143s
890000 0.64470 0.99823 0.72513 0.67393 0.02047 144s
900000 0.66120 0.99825 0.67560 0.82162 0.02121 146s
910000 0.65040 0.99825 0.63574 0.81317 0.02503 148s
920000 0.65100 0.99829 0.60915 0.72225 0.02257 149s
930000 0.63850 0.99829 0.61897 0.68830 0.01603 151s
940000 0.65040 0.99829 0.60906 0.76363 0.02762 152s
950000 0.65170 0.99832 0.65298 0.78845 0.01504 154s
960000 0.65480 0.99832 0.65509 0.72072 0.03709 156s
970000 0.65540 0.99826 0.65225 0.80115 0.02025 157s
980000 0.65550 0.99826 0.72073 0.76304 0.01012 159s
990000 0.64480 0.99829 0.70423 0.69123 0.01604 161s
1000000 0.65250 0.99832 0.74315 0.77006 0.01550 162s
1010000 0.65770 0.99829 0.68221 0.75468 0.01708 164s
1020000 0.64930 0.99831 0.56931 0.67667 0.02944 166s
1030000 0.65710 0.99833 0.65833 0.70683 0.01170 167s
1040000 0.65470 0.99832 0.72582 0.75980 0.03151 169s
1050000 0.65600 0.99833 0.68810 0.72209 0.02056 170s
1060000 0.65790 0.99836 0.64675 0.81390 0.03429 172s
1070000 0.65280 0.99835 0.74282 0.80798 0.02946 174s
1080000 0.65710 0.99833 0.73113 0.67510 0.02259 175s
1090000 0.64940 0.99834 0.67175 0.83124 0.00623 177s
1100000 0.64640 0.99835 0.75669 0.81673 0.01936 179s
1110000 0.65540 0.99835 0.68094 0.84078 0.03064 180s
1120000 0.66490 0.99838 0.59617 0.76261 0.01909 182s
1130000 0.65990 0.99835 0.74237 0.83613 0.03628 183s
1140000 0.66110 0.99837 0.66769 0.79062 0.01467 185s
1150000 0.65930 0.99837 0.70845 0.83018 0.03768 187s
1160000 0.65720 0.99835 0.63300 0.75691 0.03366 188s
1170000 0.64590 0.99838 0.67864 0.74087 0.02838 190s
1180000 0.65790 0.99838 0.68490 0.89005 0.02023 192s
1190000 0.65440 0.99840 0.64542 0.77330 0.00837 193s
1200000 0.65920 0.99840 0.76278 0.89393 0.02981 195s
1210000 0.66100 0.99842 0.74149 0.74222 0.03805 196s
1220000 0.66480 0.99836 0.72599 0.84916 0.01717 198s
1230000 0.65170 0.99838 0.62266 0.83211 0.02677 200s
1240000 0.64800 0.99837 0.64843 0.78167 0.02442 201s
1250000 0.65140 0.99839 0.69908 0.74530 0.01523 203s
1260000 0.64630 0.99840 0.67228 0.76790 0.01784 205s
1270000 0.64990 0.99837 0.75699 0.77490 0.02607 206s
1280000 0.65480 0.99840 0.70837 0.81411 0.02969 208s
1290000 0.65660 0.99841 0.74167 0.79731 0.01131 210s
1300000 0.65840 0.99838 0.77985 0.79221 0.01944 211s
1310000 0.64930 0.99841 0.66244 0.82350 0.02783 213s
1320000 0.65890 0.99842 0.69412 0.70880 0.02586 214s
1330000 0.65760 0.99842 0.70990 0.76548 0.03927 216s
1340000 0.65300 0.99843 0.75067 0.77760 0.03583 218s
1350000 0.66860 0.99845 0.71765 0.85394 0.01538 219s
1360000 0.66110 0.99846 0.64596 0.80107 0.04024 221s
1370000 0.66810 0.99845 0.68621 0.85402 0.03804 223s
1380000 0.65220 0.99842 0.69708 0.73187 0.02641 224s
1390000 0.65360 0.99843 0.80666 0.78097 0.00885 226s
1400000 0.65660 0.99841 0.72824 0.81011 0.00614 228s
1410000 0.65970 0.99844 0.68384 0.86595 0.04489 229s
1420000 0.66450 0.99846 0.68677 0.80631 0.03499 231s
1430000 0.65880 0.99846 0.65416 0.85583 0.05273 233s
1440000 0.65890 0.99845 0.60812 0.75569 0.03171 234s
1450000 0.65650 0.99842 0.67811 0.81752 0.03362 236s
1460000 0.64970 0.99845 0.59182 0.74652 0.02905 237s
1470000 0.65960 0.99841 0.66267 0.70121 0.02532 239s
1480000 0.64780 0.99842 0.71325 0.78165 0.02451 241s
1490000 0.66630 0.99844 0.66783 0.84015 0.02464 242s
1500000 0.65640 0.99847 0.70173 0.73051 0.02062 244s
1510000 0.65200 0.99846 0.70014 0.84481 0.05158 246s
1520000 0.65800 0.99847 0.65867 0.71382 0.02062 247s
1530000 0.66260 0.99849 0.63453 0.69061 0.02240 249s
1540000 0.65340 0.99850 0.59789 0.77436 0.02249 251s
1550000 0.64980 0.99848 0.59680 0.74171 0.05192 252s
1560000 0.66200 0.99851 0.64554 0.77760 0.02644 254s
1570000 0.66220 0.99849 0.62417 0.84163 0.01921 256s
1580000 0.67210 0.99852 0.62449 0.73764 0.03039 257s
1590000 0.66060 0.99846 0.64698 0.69622 0.01575 259s
1600000 0.65520 0.99850 0.67144 0.79701 0.03700 260s
1610000 0.66350 0.99851 0.69540 0.80382 0.04844 262s
1620000 0.65340 0.99850 0.63038 0.65077 0.01818 264s
1630000 0.65770 0.99853 0.66494 0.74085 0.02335 265s
1640000 0.67220 0.99853 0.66606 0.75362 0.02050 267s
1650000 0.65950 0.99852 0.66110 0.77110 0.03440 269s
1660000 0.66360 0.99854 0.66869 0.78532 0.03403 270s
1670000 0.66500 0.99853 0.72757 0.74785 0.01700 272s
1680000 0.65760 0.99853 0.73932 0.79756 0.02633 273s
1690000 0.66590 0.99855 0.61462 0.85735 0.01749 275s
1700000 0.67270 0.99857 0.72778 0.82125 0.03658 277s
1710000 0.66870 0.99854 0.67034 0.80234 0.03586 278s
1720000 0.66420 0.99856 0.64216 0.81773 0.03018 280s
1730000 0.65440 0.99854 0.61891 0.83828 0.01954 282s
1740000 0.66450 0.99854 0.60985 0.81091 0.03555 283s
1750000 0.65400 0.99853 0.74245 0.78587 0.04454 285s
1760000 0.65380 0.99850 0.70672 0.78201 0.03707 287s
1770000 0.65920 0.99853 0.62702 0.72575 0.00971 288s
1780000 0.65940 0.99857 0.61520 0.78082 0.02358 290s
1790000 0.66440 0.99858 0.69125 0.70497 0.03363 291s
1800000 0.65950 0.99856 0.65122 0.76773 0.02716 293s
1810000 0.65530 0.99857 0.67606 0.71446 0.03369 295s
1820000 0.66740 0.99856 0.71220 0.77830 0.02766 296s
1830000 0.66860 0.99858 0.66749 0.73527 0.01466 298s
1840000 0.66110 0.99856 0.68688 0.74792 0.02484 300s
1850000 0.66520 0.99858 0.66224 0.76132 0.01470 301s
1860000 0.66770 0.99856 0.74580 0.77928 0.03489 303s
1870000 0.65890 0.99854 0.65522 0.74789 0.05518 305s
1880000 0.64590 0.99852 0.69300 0.74900 0.03203 306s
1890000 0.65950 0.99856 0.66439 0.81649 0.03857 308s
