# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.091697 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.842495
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.67481 0.84356 nan nan 0s
10000 0.55360 0.71388 0.49501 0.62835 0.04558 2s
20000 0.54100 0.73501 0.41601 0.62297 0.08726 3s
30000 0.53720 0.77294 0.39695 0.64281 0.09663 5s
40000 0.54240 0.80885 0.45646 0.57301 0.08672 6s
50000 0.54500 0.83713 0.41767 0.47123 0.07522 8s
60000 0.55450 0.85814 0.39948 0.43236 0.05353 10s
70000 0.58400 0.87503 0.47045 0.40161 0.05851 11s
80000 0.60160 0.88779 0.50041 0.29153 0.03963 13s
90000 0.60550 0.89788 0.41712 0.38364 0.05302 14s
100000 0.62090 0.90552 0.44043 0.34134 0.04900 16s
110000 0.63730 0.91173 0.38000 0.34811 0.05520 17s
120000 0.66240 0.91646 0.36537 0.34798 0.05423 19s
130000 0.65590 0.92023 0.36834 0.26059 0.04179 21s
140000 0.68540 0.92329 0.35408 0.20286 0.03208 22s
150000 0.68190 0.92570 0.32711 0.19616 0.03130 24s
160000 0.70150 0.92802 0.33083 0.14224 0.02116 25s
170000 0.72490 0.93001 0.31308 0.15581 0.02263 27s
180000 0.71670 0.93171 0.28195 0.14857 0.02262 29s
190000 0.71560 0.93338 0.23990 0.13695 0.02040 30s
200000 0.73040 0.93471 0.23198 0.09791 0.01380 32s
210000 0.72340 0.93602 0.18804 0.10141 0.01225 34s
220000 0.74600 0.93728 0.15536 0.08835 0.01180 35s
230000 0.75830 0.93839 0.13060 0.07298 0.01042 37s
240000 0.76900 0.93931 0.12825 0.05151 0.00750 39s
250000 0.77540 0.94027 0.11804 0.04485 0.00626 40s
260000 0.77850 0.94118 0.10761 0.04147 0.00537 42s
270000 0.78790 0.94204 0.10226 0.04279 0.00619 44s
280000 0.78920 0.94292 0.08908 0.03945 0.00523 45s
290000 0.78340 0.94361 0.08824 0.02810 0.00392 47s
300000 0.78510 0.94447 0.07857 0.03135 0.00411 48s
310000 0.78850 0.94514 0.07539 0.02315 0.00292 50s
320000 0.78340 0.94581 0.07285 0.02058 0.00264 52s
330000 0.78760 0.94648 0.07208 0.01756 0.00200 53s
340000 0.78720 0.94715 0.07002 0.02439 0.00255 55s
350000 0.78920 0.94775 0.07063 0.01621 0.00146 56s
360000 0.78640 0.94828 0.06570 0.01913 0.00162 58s
370000 0.78900 0.94887 0.06592 0.01818 0.00155 60s
380000 0.79600 0.94934 0.06606 0.01953 0.00170 61s
390000 0.79680 0.94971 0.06697 0.01941 0.00135 63s
400000 0.81380 0.95022 0.06494 0.01455 0.00150 64s
410000 0.81160 0.95063 0.06503 0.01611 0.00151 66s
420000 0.82280 0.95100 0.06382 0.01809 0.00179 67s
430000 0.83400 0.95148 0.06411 0.01996 0.00222 69s
440000 0.85210 0.95198 0.06378 0.01111 0.00089 71s
450000 0.86990 0.95253 0.06364 0.01411 0.00100 72s
460000 0.86180 0.95307 0.06399 0.01534 0.00132 74s
470000 0.86580 0.95357 0.06390 0.01086 0.00077 75s
480000 0.86640 0.95402 0.06175 0.01390 0.00077 77s
490000 0.86630 0.95444 0.06233 0.01092 0.00104 79s
500000 0.86430 0.95483 0.06406 0.01594 0.00156 80s
510000 0.86580 0.95523 0.06184 0.01786 0.00142 82s
520000 0.86340 0.95554 0.06250 0.01271 0.00138 83s
530000 0.86990 0.95588 0.06229 0.01453 0.00160 85s
540000 0.86460 0.95619 0.06339 0.01404 0.00095 87s
550000 0.86690 0.95646 0.06540 0.01278 0.00105 88s
560000 0.86870 0.95674 0.06472 0.01703 0.00038 90s
570000 0.86450 0.95707 0.06429 0.01345 0.00134 91s
580000 0.87190 0.95737 0.06327 0.01398 0.00157 93s
590000 0.87040 0.95757 0.06519 0.01166 0.00128 95s
600000 0.87240 0.95783 0.06330 0.01191 0.00127 96s
610000 0.87000 0.95805 0.06443 0.00744 0.00058 98s
620000 0.87710 0.95829 0.06374 0.01021 0.00091 99s
630000 0.86990 0.95853 0.06260 0.01280 0.00093 101s
640000 0.87400 0.95874 0.06211 0.01049 0.00083 102s
650000 0.87880 0.95900 0.06003 0.01192 0.00101 104s
660000 0.87680 0.95925 0.06064 0.01267 0.00103 106s
670000 0.87540 0.95949 0.05809 0.01123 0.00132 107s
680000 0.87600 0.95970 0.05712 0.01034 0.00094 109s
690000 0.87140 0.95994 0.05454 0.01367 0.00136 110s
700000 0.87520 0.96012 0.05489 0.00857 0.00083 112s
710000 0.88240 0.96030 0.05444 0.00748 0.00069 114s
720000 0.87250 0.96048 0.05401 0.01081 0.00111 115s
730000 0.87620 0.96065 0.05402 0.01038 0.00119 117s
740000 0.87940 0.96086 0.05146 0.01036 0.00102 118s
750000 0.87540 0.96102 0.05082 0.00759 0.00068 120s
760000 0.87770 0.96119 0.04727 0.01183 0.00093 122s
770000 0.87730 0.96133 0.04761 0.00699 0.00073 123s
780000 0.87510 0.96150 0.04617 0.00908 0.00104 125s
790000 0.87670 0.96164 0.04342 0.01358 0.00111 126s
800000 0.87310 0.96178 0.04196 0.00724 0.00065 128s
810000 0.87440 0.96191 0.04211 0.00725 0.00059 130s
820000 0.87800 0.96209 0.04075 0.00829 0.00067 131s
830000 0.87610 0.96224 0.04094 0.00570 0.00055 133s
840000 0.87150 0.96238 0.04039 0.00691 0.00066 134s
850000 0.87480 0.96252 0.03865 0.00743 0.00083 136s
860000 0.87690 0.96264 0.03981 0.00513 0.00046 137s
870000 0.87680 0.96277 0.03927 0.00526 0.00037 139s
880000 0.87920 0.96286 0.04015 0.00710 0.00059 141s
890000 0.87640 0.96298 0.03962 0.00622 0.00059 142s
