# GitHub version: commit 77b4, run at 2018-06-14T02:34:11.116531 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.266894
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10904 0.32027 nan nan 0s
10000 0.59730 0.11001 0.32703 0.13095 0.00619 1s
20000 0.57090 0.11170 0.33089 0.12491 0.00752 2s
30000 0.54000 0.11430 0.33574 0.13013 0.00827 3s
40000 0.52660 0.11895 0.34765 0.13792 0.01027 4s
50000 0.49510 0.12803 0.35579 0.15300 0.01419 5s
60000 0.44210 0.13972 0.37322 0.14685 0.01380 6s
70000 0.41430 0.15566 0.38428 0.15502 0.01680 7s
80000 0.36890 0.17394 0.40606 0.16155 0.01652 9s
90000 0.33810 0.19302 0.41410 0.14756 0.01538 10s
100000 0.31190 0.21437 0.42743 0.15900 0.01676 11s
110000 0.29070 0.23790 0.45404 0.16246 0.01712 12s
120000 0.26630 0.26151 0.46669 0.15857 0.01510 13s
130000 0.25550 0.28671 0.47624 0.14609 0.01532 14s
140000 0.24230 0.31310 0.48658 0.13518 0.01429 15s
150000 0.24550 0.34404 0.49805 0.14683 0.01595 16s
160000 0.23460 0.37902 0.50121 0.15752 0.01954 18s
170000 0.22500 0.41942 0.48865 0.18433 0.02506 19s
180000 0.21470 0.46278 0.46942 0.18256 0.02594 20s
190000 0.21850 0.50726 0.45055 0.17038 0.02427 21s
200000 0.22390 0.55568 0.41902 0.15183 0.02227 22s
210000 0.23590 0.60260 0.38867 0.14794 0.02036 23s
220000 0.23460 0.64359 0.35628 0.11554 0.01649 24s
230000 0.25880 0.68263 0.32032 0.11159 0.01437 26s
240000 0.26710 0.71784 0.28804 0.09116 0.01191 27s
250000 0.28880 0.74778 0.25977 0.07643 0.00962 28s
260000 0.29700 0.77531 0.22505 0.07515 0.00904 29s
270000 0.31390 0.80011 0.19588 0.06088 0.00750 30s
280000 0.32760 0.81939 0.17162 0.05211 0.00586 31s
290000 0.34570 0.83563 0.14976 0.04297 0.00488 32s
300000 0.36840 0.84919 0.13284 0.03791 0.00411 34s
310000 0.39280 0.86001 0.12050 0.02712 0.00318 35s
320000 0.41090 0.86921 0.11007 0.02625 0.00281 36s
330000 0.42560 0.87676 0.09709 0.02375 0.00251 37s
340000 0.43110 0.88305 0.09058 0.01879 0.00194 38s
350000 0.44410 0.88787 0.08676 0.01744 0.00144 39s
360000 0.45320 0.89235 0.07672 0.03045 0.00166 40s
370000 0.47520 0.89587 0.06641 0.01852 0.00141 42s
380000 0.49430 0.89979 0.05397 0.01935 0.00145 43s
390000 0.49550 0.90189 0.04904 0.00970 0.00082 44s
400000 0.50730 0.90366 0.04185 0.01077 0.00072 45s
410000 0.51640 0.90522 0.03835 0.00805 0.00064 46s
420000 0.52330 0.90627 0.03636 0.00611 0.00048 47s
430000 0.52160 0.90728 0.03244 0.00540 0.00048 48s
440000 0.53560 0.90807 0.02616 0.00805 0.00047 50s
450000 0.53760 0.90895 0.01949 0.00856 0.00051 51s
460000 0.53380 0.90956 0.01654 0.00450 0.00028 52s
470000 0.54610 0.91011 0.01304 0.00470 0.00034 53s
480000 0.55930 0.91057 0.01014 0.00446 0.00030 54s
490000 0.55440 0.91079 0.00922 0.00226 0.00012 55s
500000 0.55740 0.91115 0.00697 0.00317 0.00025 56s
510000 0.55260 0.91151 0.00589 0.00219 0.00017 58s
520000 0.56090 0.91156 0.00520 0.00184 0.00010 59s
530000 0.56720 0.91173 0.00469 0.00179 0.00009 60s
540000 0.56120 0.91191 0.00373 0.00193 0.00011 61s
550000 0.56980 0.91209 0.00305 0.00171 0.00009 62s
560000 0.56530 0.91205 0.00299 0.00151 0.00006 63s
570000 0.57130 0.91210 0.00301 0.00142 0.00006 64s
580000 0.57650 0.91220 0.00265 0.00149 0.00006 66s
590000 0.56670 0.91226 0.00227 0.00156 0.00007 67s
600000 0.56400 0.91227 0.00226 0.00162 0.00005 68s
610000 0.56450 0.91222 0.00221 0.00137 0.00004 69s
620000 0.57810 0.91218 0.00207 0.00143 0.00005 70s
630000 0.57860 0.91232 0.00226 0.00141 0.00005 71s
640000 0.57930 0.91239 0.00224 0.00137 0.00005 72s
650000 0.58550 0.91233 0.00231 0.00156 0.00004 74s
660000 0.57920 0.91241 0.00223 0.00133 0.00004 75s
670000 0.57900 0.91233 0.00211 0.00135 0.00003 76s
680000 0.57310 0.91229 0.00204 0.00138 0.00005 77s
690000 0.57370 0.91225 0.00218 0.00141 0.00005 78s
