# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.036485 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.218568
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11458 0.32109 nan nan 0s
10000 0.65450 0.11509 0.29011 0.08868 0.00321 1s
20000 0.66300 0.11558 0.26541 0.08166 0.00335 3s
30000 0.65960 0.11641 0.24466 0.08283 0.00378 4s
40000 0.66660 0.11792 0.22928 0.07693 0.00451 6s
50000 0.65460 0.11990 0.21451 0.07868 0.00551 7s
60000 0.65690 0.12272 0.20250 0.08103 0.00587 9s
70000 0.65300 0.12615 0.19318 0.07554 0.00613 11s
80000 0.64640 0.13041 0.18698 0.07430 0.00650 12s
90000 0.64460 0.13582 0.18037 0.07517 0.00725 14s
100000 0.63240 0.14210 0.17430 0.07424 0.00733 15s
110000 0.63620 0.14901 0.17174 0.06998 0.00710 17s
120000 0.63730 0.15631 0.16836 0.07030 0.00708 18s
130000 0.63800 0.16432 0.16593 0.06866 0.00721 20s
140000 0.63640 0.17312 0.16291 0.06723 0.00717 21s
150000 0.63860 0.18165 0.16142 0.06208 0.00646 23s
160000 0.63650 0.19087 0.15518 0.06625 0.00686 24s
170000 0.64530 0.19989 0.15281 0.06053 0.00626 26s
180000 0.64410 0.20903 0.15053 0.05989 0.00614 28s
190000 0.63970 0.21796 0.15246 0.05855 0.00604 29s
200000 0.64980 0.22681 0.15037 0.05832 0.00616 31s
210000 0.64660 0.23565 0.14835 0.05485 0.00541 32s
220000 0.65200 0.24459 0.14620 0.05577 0.00569 34s
230000 0.65170 0.25352 0.14486 0.05400 0.00549 36s
240000 0.65740 0.26249 0.14118 0.05274 0.00557 37s
250000 0.65730 0.27118 0.14011 0.04981 0.00510 39s
260000 0.66250 0.28003 0.13687 0.05037 0.00487 40s
270000 0.66990 0.28876 0.13638 0.05015 0.00473 42s
280000 0.67720 0.29732 0.13577 0.04576 0.00457 43s
290000 0.67280 0.30528 0.13581 0.04466 0.00417 45s
300000 0.66830 0.31347 0.13719 0.04306 0.00410 47s
310000 0.67310 0.32158 0.13764 0.04621 0.00437 48s
320000 0.69380 0.32973 0.13723 0.04387 0.00457 50s
330000 0.69170 0.33766 0.13954 0.04456 0.00439 51s
340000 0.69340 0.34596 0.13815 0.04523 0.00440 53s
350000 0.69460 0.35444 0.14271 0.04311 0.00429 55s
360000 0.69220 0.36298 0.14323 0.04411 0.00448 56s
370000 0.69110 0.37139 0.14235 0.04121 0.00426 58s
380000 0.70010 0.38026 0.14272 0.04287 0.00459 59s
390000 0.69690 0.38788 0.14507 0.03794 0.00378 61s
400000 0.70970 0.39689 0.14622 0.04376 0.00451 63s
410000 0.70970 0.40502 0.14523 0.03706 0.00364 64s
420000 0.70530 0.41359 0.14404 0.04174 0.00423 66s
430000 0.71230 0.42194 0.14385 0.04099 0.00379 67s
440000 0.72330 0.42987 0.14457 0.03545 0.00345 69s
450000 0.71320 0.43802 0.14163 0.03469 0.00342 71s
460000 0.72430 0.44579 0.14055 0.03466 0.00349 72s
470000 0.72770 0.45452 0.14111 0.03664 0.00373 74s
480000 0.72140 0.46231 0.13983 0.03344 0.00322 75s
490000 0.73570 0.47048 0.13892 0.03456 0.00341 77s
500000 0.73460 0.47825 0.13692 0.03191 0.00325 79s
510000 0.73570 0.48529 0.13736 0.02984 0.00302 80s
520000 0.72980 0.49277 0.13797 0.03176 0.00315 82s
530000 0.74090 0.50007 0.13349 0.03273 0.00313 83s
540000 0.74650 0.50790 0.13190 0.03097 0.00317 85s
550000 0.73850 0.51416 0.13035 0.02806 0.00265 86s
560000 0.75210 0.52059 0.13005 0.02636 0.00264 88s
570000 0.75140 0.52663 0.13144 0.02536 0.00241 90s
580000 0.75820 0.53326 0.13054 0.03032 0.00294 91s
590000 0.76700 0.54027 0.12895 0.02931 0.00289 93s
600000 0.76470 0.54724 0.12602 0.02816 0.00275 94s
610000 0.76400 0.55327 0.12435 0.02535 0.00240 96s
620000 0.76840 0.55887 0.12327 0.02298 0.00208 98s
630000 0.76450 0.56566 0.12257 0.02670 0.00266 99s
640000 0.78570 0.57175 0.12234 0.02462 0.00248 101s
650000 0.78230 0.57777 0.12062 0.02512 0.00230 102s
660000 0.77700 0.58378 0.11891 0.02494 0.00242 104s
670000 0.78040 0.58961 0.11844 0.02337 0.00228 106s
680000 0.78540 0.59529 0.11652 0.02325 0.00208 107s
690000 0.78440 0.60100 0.11618 0.02259 0.00217 109s
700000 0.78550 0.60581 0.11617 0.01970 0.00172 110s
710000 0.79720 0.61111 0.11638 0.02171 0.00215 112s
720000 0.79580 0.61694 0.11442 0.02220 0.00226 114s
730000 0.80040 0.62171 0.11499 0.01863 0.00179 115s
740000 0.79490 0.62633 0.11271 0.01886 0.00172 117s
750000 0.80030 0.63127 0.11228 0.02025 0.00184 118s
760000 0.80050 0.63647 0.11079 0.02132 0.00191 120s
770000 0.79320 0.64156 0.11004 0.01986 0.00179 122s
780000 0.79990 0.64633 0.10956 0.01774 0.00172 123s
790000 0.79830 0.65130 0.10842 0.01929 0.00188 125s
800000 0.80630 0.65622 0.10672 0.01851 0.00165 126s
810000 0.80140 0.66158 0.10605 0.02269 0.00198 128s
820000 0.80510 0.66575 0.10470 0.01539 0.00138 130s
830000 0.80060 0.66989 0.10357 0.01556 0.00138 131s
840000 0.80290 0.67451 0.10164 0.01890 0.00161 133s
850000 0.80830 0.67886 0.10050 0.01663 0.00152 134s
860000 0.81130 0.68343 0.10045 0.01562 0.00149 136s
870000 0.80740 0.68788 0.09781 0.01611 0.00154 138s
880000 0.80470 0.69187 0.09705 0.01589 0.00134 139s
890000 0.80260 0.69609 0.09766 0.01605 0.00144 141s
900000 0.81460 0.70045 0.09602 0.01751 0.00141 142s
910000 0.81400 0.70462 0.09445 0.01513 0.00134 144s
920000 0.81510 0.70891 0.09472 0.01591 0.00147 145s
930000 0.80850 0.71298 0.09472 0.01586 0.00142 147s
940000 0.81160 0.71702 0.09312 0.01556 0.00131 149s
950000 0.80750 0.72120 0.09103 0.01512 0.00145 150s
960000 0.80820 0.72520 0.09017 0.01411 0.00139 152s
970000 0.81640 0.72887 0.09048 0.01329 0.00123 153s
980000 0.81840 0.73260 0.09081 0.01274 0.00123 155s
990000 0.81310 0.73650 0.08747 0.01465 0.00129 157s
1000000 0.80890 0.74035 0.08672 0.01461 0.00125 158s
1010000 0.80930 0.74385 0.08531 0.01240 0.00115 160s
1020000 0.81550 0.74762 0.08424 0.01328 0.00123 161s
1030000 0.81860 0.75078 0.08434 0.01163 0.00098 163s
1040000 0.81260 0.75369 0.08396 0.01139 0.00093 165s
1050000 0.81430 0.75691 0.08254 0.01224 0.00098 166s
1060000 0.81830 0.76044 0.08203 0.01254 0.00114 168s
1070000 0.81790 0.76388 0.08151 0.01267 0.00112 169s
1080000 0.81580 0.76700 0.08024 0.01183 0.00095 171s
1090000 0.81980 0.77042 0.07839 0.01306 0.00117 173s
1100000 0.81490 0.77387 0.07674 0.01224 0.00112 174s
1110000 0.81570 0.77681 0.07694 0.01008 0.00092 176s
1120000 0.82400 0.77989 0.07704 0.01041 0.00097 177s
1130000 0.82350 0.78312 0.07611 0.01178 0.00108 179s
1140000 0.82230 0.78623 0.07663 0.01110 0.00107 181s
1150000 0.82200 0.78885 0.07692 0.00996 0.00086 182s
1160000 0.82160 0.79160 0.07665 0.01049 0.00092 184s
1170000 0.82820 0.79448 0.07570 0.01087 0.00095 185s
1180000 0.82360 0.79700 0.07474 0.00936 0.00088 187s
1190000 0.82770 0.80016 0.07235 0.01204 0.00115 189s
1200000 0.82960 0.80267 0.07201 0.00988 0.00088 190s
1210000 0.82850 0.80538 0.07053 0.01084 0.00100 192s
1220000 0.83610 0.80790 0.07022 0.00942 0.00090 193s
1230000 0.83200 0.81006 0.07022 0.00879 0.00072 195s
1240000 0.83480 0.81271 0.06882 0.00971 0.00094 197s
1250000 0.83420 0.81533 0.06758 0.01062 0.00102 198s
1260000 0.84010 0.81728 0.06710 0.00811 0.00073 200s
1270000 0.84470 0.81987 0.06634 0.00992 0.00100 201s
1280000 0.84680 0.82221 0.06494 0.00942 0.00084 203s
1290000 0.85060 0.82464 0.06400 0.00933 0.00086 204s
1300000 0.85030 0.82671 0.06337 0.00835 0.00079 206s
1310000 0.84130 0.82868 0.06197 0.00882 0.00080 208s
1320000 0.85110 0.83107 0.06147 0.00957 0.00090 209s
1330000 0.85170 0.83304 0.06061 0.00868 0.00074 211s
1340000 0.85200 0.83522 0.05968 0.00896 0.00083 213s
1350000 0.85430 0.83745 0.05836 0.00903 0.00078 214s
1360000 0.85390 0.83970 0.05754 0.00838 0.00079 216s
1370000 0.85620 0.84204 0.05638 0.00964 0.00086 217s
1380000 0.86270 0.84423 0.05626 0.00843 0.00077 219s
1390000 0.85840 0.84653 0.05529 0.00775 0.00073 221s
1400000 0.86190 0.84861 0.05407 0.00849 0.00078 222s
1410000 0.86190 0.85057 0.05400 0.00781 0.00068 224s
1420000 0.86450 0.85243 0.05300 0.00742 0.00062 225s
1430000 0.86460 0.85441 0.05203 0.00802 0.00071 227s
1440000 0.86730 0.85619 0.05134 0.00712 0.00061 229s
1450000 0.86740 0.85801 0.05059 0.00701 0.00062 230s
1460000 0.86890 0.85999 0.05012 0.00721 0.00065 232s
1470000 0.86870 0.86180 0.04946 0.00713 0.00066 233s
1480000 0.86980 0.86356 0.04883 0.00704 0.00066 235s
1490000 0.86960 0.86546 0.04756 0.00733 0.00065 237s
1500000 0.87740 0.86723 0.04638 0.00737 0.00065 238s
1510000 0.87380 0.86900 0.04514 0.00753 0.00069 240s
1520000 0.87400 0.87091 0.04408 0.00697 0.00060 241s
1530000 0.87070 0.87250 0.04332 0.00634 0.00048 243s
1540000 0.87280 0.87437 0.04180 0.00722 0.00061 244s
1550000 0.88140 0.87608 0.04115 0.00622 0.00054 246s
1560000 0.87880 0.87767 0.04094 0.00632 0.00050 248s
1570000 0.87360 0.87912 0.04055 0.00592 0.00049 249s
1580000 0.87720 0.88069 0.03996 0.00602 0.00050 251s
1590000 0.88440 0.88230 0.03888 0.00694 0.00062 252s
1600000 0.88580 0.88385 0.03812 0.00535 0.00045 254s
1610000 0.87660 0.88547 0.03764 0.00602 0.00052 256s
1620000 0.88310 0.88700 0.03695 0.00494 0.00043 257s
1630000 0.88030 0.88850 0.03667 0.00605 0.00054 259s
1640000 0.88110 0.88998 0.03590 0.00586 0.00049 260s
1650000 0.88150 0.89154 0.03553 0.00566 0.00045 262s
1660000 0.88810 0.89294 0.03487 0.00555 0.00046 264s
1670000 0.87910 0.89413 0.03436 0.00531 0.00049 265s
1680000 0.88190 0.89527 0.03392 0.00459 0.00037 267s
1690000 0.88650 0.89671 0.03332 0.00494 0.00041 269s
1700000 0.88630 0.89811 0.03289 0.00508 0.00041 270s
1710000 0.87700 0.89955 0.03246 0.00534 0.00044 272s
1720000 0.88420 0.90089 0.03187 0.00520 0.00041 273s
1730000 0.88570 0.90224 0.03114 0.00486 0.00042 275s
1740000 0.89010 0.90341 0.03084 0.00485 0.00036 277s
1750000 0.88980 0.90458 0.03045 0.00486 0.00042 278s
1760000 0.89030 0.90574 0.03000 0.00439 0.00035 280s
1770000 0.88160 0.90710 0.02935 0.00539 0.00044 281s
1780000 0.89170 0.90849 0.02914 0.00533 0.00048 283s
1790000 0.88410 0.90967 0.02909 0.00425 0.00033 284s
1800000 0.88870 0.91073 0.02887 0.00405 0.00030 286s
1810000 0.88670 0.91184 0.02827 0.00461 0.00034 288s
1820000 0.89340 0.91284 0.02829 0.00402 0.00032 289s
1830000 0.88450 0.91399 0.02765 0.00469 0.00034 291s
1840000 0.89240 0.91503 0.02748 0.00376 0.00027 292s
1850000 0.89010 0.91606 0.02697 0.00368 0.00025 294s
1860000 0.89030 0.91721 0.02671 0.00465 0.00034 296s
1870000 0.89170 0.91836 0.02623 0.00455 0.00033 297s
1880000 0.89160 0.91943 0.02589 0.00379 0.00028 299s
1890000 0.89010 0.92050 0.02551 0.00357 0.00026 300s
1900000 0.88830 0.92140 0.02534 0.00332 0.00021 302s
1910000 0.89090 0.92231 0.02528 0.00316 0.00021 304s
1920000 0.89390 0.92331 0.02477 0.00335 0.00024 305s
1930000 0.89080 0.92422 0.02454 0.00316 0.00022 307s
1940000 0.88990 0.92522 0.02428 0.00357 0.00025 308s
1950000 0.89300 0.92612 0.02386 0.00375 0.00025 310s
1960000 0.88970 0.92697 0.02388 0.00305 0.00020 312s
1970000 0.88950 0.92788 0.02384 0.00304 0.00020 313s
1980000 0.89440 0.92872 0.02357 0.00283 0.00018 315s
1990000 0.89610 0.92957 0.02345 0.00306 0.00020 316s
2000000 0.89320 0.93049 0.02348 0.00294 0.00022 318s
2010000 0.89000 0.93141 0.02338 0.00364 0.00025 320s
2020000 0.89410 0.93236 0.02333 0.00337 0.00025 321s
2030000 0.89490 0.93322 0.02317 0.00303 0.00021 323s
2040000 0.89190 0.93398 0.02263 0.00286 0.00018 324s
2050000 0.89230 0.93476 0.02276 0.00319 0.00022 326s
2060000 0.89280 0.93557 0.02220 0.00308 0.00019 328s
2070000 0.89910 0.93632 0.02206 0.00240 0.00016 329s
2080000 0.89440 0.93714 0.02178 0.00326 0.00025 331s
2090000 0.88560 0.93794 0.02164 0.00316 0.00022 332s
2100000 0.88930 0.93872 0.02155 0.00300 0.00020 334s
2110000 0.89470 0.93946 0.02150 0.00283 0.00019 336s
2120000 0.90060 0.94005 0.02138 0.00214 0.00014 337s
2130000 0.89220 0.94081 0.02151 0.00275 0.00020 339s
2140000 0.89250 0.94160 0.02107 0.00293 0.00021 340s
2150000 0.89150 0.94242 0.02043 0.00351 0.00026 342s
2160000 0.89460 0.94304 0.02029 0.00228 0.00014 344s
2170000 0.89320 0.94357 0.02029 0.00196 0.00012 345s
2180000 0.89430 0.94423 0.02012 0.00255 0.00015 347s
2190000 0.88660 0.94491 0.01980 0.00244 0.00016 348s
2200000 0.88840 0.94559 0.01977 0.00247 0.00018 350s
2210000 0.89510 0.94630 0.01946 0.00282 0.00021 352s
2220000 0.89260 0.94691 0.01922 0.00253 0.00018 353s
2230000 0.89260 0.94753 0.01886 0.00255 0.00018 355s
2240000 0.89470 0.94803 0.01895 0.00189 0.00012 356s
2250000 0.88690 0.94861 0.01844 0.00242 0.00015 358s
2260000 0.89870 0.94918 0.01854 0.00188 0.00013 360s
2270000 0.88940 0.94988 0.01821 0.00290 0.00023 361s
2280000 0.88770 0.95040 0.01803 0.00194 0.00013 363s
2290000 0.89260 0.95099 0.01787 0.00231 0.00016 364s
2300000 0.89020 0.95155 0.01761 0.00228 0.00016 366s
2310000 0.89270 0.95204 0.01749 0.00201 0.00013 368s
2320000 0.89240 0.95255 0.01737 0.00210 0.00014 369s
2330000 0.89400 0.95310 0.01735 0.00211 0.00014 371s
2340000 0.89380 0.95366 0.01674 0.00247 0.00016 372s
2350000 0.88940 0.95416 0.01637 0.00228 0.00014 374s
2360000 0.89440 0.95472 0.01646 0.00225 0.00016 376s
2370000 0.89540 0.95524 0.01600 0.00227 0.00014 377s
2380000 0.89280 0.95577 0.01589 0.00220 0.00016 379s
2390000 0.88750 0.95620 0.01594 0.00162 0.00010 380s
2400000 0.88860 0.95669 0.01577 0.00209 0.00014 382s
2410000 0.89590 0.95715 0.01559 0.00179 0.00011 384s
2420000 0.88990 0.95755 0.01566 0.00171 0.00011 385s
2430000 0.89240 0.95806 0.01495 0.00268 0.00020 387s
2440000 0.89150 0.95851 0.01499 0.00177 0.00012 388s
2450000 0.89460 0.95891 0.01490 0.00164 0.00010 390s
2460000 0.89600 0.95932 0.01492 0.00198 0.00012 392s
2470000 0.89270 0.95973 0.01484 0.00167 0.00011 393s
2480000 0.89690 0.96021 0.01480 0.00223 0.00017 395s
2490000 0.89660 0.96061 0.01491 0.00152 0.00012 396s
2500000 0.89090 0.96108 0.01472 0.00212 0.00015 398s
2510000 0.89040 0.96154 0.01480 0.00215 0.00018 400s
2520000 0.88990 0.96189 0.01485 0.00141 0.00010 401s
2530000 0.89780 0.96230 0.01451 0.00249 0.00017 403s
2540000 0.89060 0.96268 0.01453 0.00172 0.00010 404s
2550000 0.89470 0.96305 0.01446 0.00179 0.00013 406s
2560000 0.89890 0.96340 0.01443 0.00148 0.00010 408s
2570000 0.88990 0.96376 0.01438 0.00174 0.00012 409s
2580000 0.89840 0.96417 0.01422 0.00185 0.00013 411s
2590000 0.89520 0.96450 0.01401 0.00158 0.00012 412s
2600000 0.89330 0.96485 0.01400 0.00222 0.00016 414s
2610000 0.89240 0.96524 0.01389 0.00191 0.00016 416s
2620000 0.88610 0.96559 0.01407 0.00179 0.00012 417s
2630000 0.89280 0.96591 0.01407 0.00187 0.00012 419s
2640000 0.89530 0.96621 0.01409 0.00164 0.00012 420s
2650000 0.89020 0.96652 0.01414 0.00142 0.00009 422s
2660000 0.90130 0.96682 0.01406 0.00141 0.00009 424s
2670000 0.89360 0.96715 0.01392 0.00176 0.00011 425s
2680000 0.89490 0.96746 0.01401 0.00172 0.00012 427s
2690000 0.89150 0.96788 0.01384 0.00208 0.00018 428s
2700000 0.89190 0.96812 0.01372 0.00149 0.00010 430s
2710000 0.89680 0.96846 0.01370 0.00179 0.00012 432s
2720000 0.89590 0.96884 0.01343 0.00225 0.00017 433s
2730000 0.89640 0.96927 0.01308 0.00222 0.00015 435s
2740000 0.89300 0.96961 0.01288 0.00193 0.00016 436s
2750000 0.89900 0.96986 0.01296 0.00128 0.00009 438s
2760000 0.89730 0.97022 0.01271 0.00211 0.00017 439s
2770000 0.89280 0.97050 0.01252 0.00166 0.00013 441s
2780000 0.89860 0.97079 0.01252 0.00168 0.00011 443s
2790000 0.89990 0.97110 0.01199 0.00185 0.00014 444s
2800000 0.90020 0.97137 0.01195 0.00147 0.00010 446s
2810000 0.89760 0.97166 0.01198 0.00174 0.00013 447s
2820000 0.89500 0.97193 0.01186 0.00156 0.00011 449s
2830000 0.89150 0.97221 0.01196 0.00164 0.00012 451s
2840000 0.89350 0.97247 0.01190 0.00175 0.00012 452s
2850000 0.89420 0.97269 0.01173 0.00194 0.00014 454s
2860000 0.89590 0.97294 0.01166 0.00156 0.00010 455s
2870000 0.89360 0.97324 0.01152 0.00195 0.00013 457s
2880000 0.89560 0.97351 0.01138 0.00144 0.00009 459s
2890000 0.90120 0.97371 0.01134 0.00134 0.00009 460s
2900000 0.89170 0.97399 0.01119 0.00174 0.00014 462s
2910000 0.89970 0.97427 0.01106 0.00154 0.00011 463s
2920000 0.89670 0.97450 0.01104 0.00163 0.00013 465s
2930000 0.89930 0.97475 0.01092 0.00158 0.00010 466s
2940000 0.89580 0.97497 0.01084 0.00168 0.00012 468s
2950000 0.89640 0.97522 0.01076 0.00151 0.00012 470s
2960000 0.90170 0.97553 0.01075 0.00167 0.00013 471s
2970000 0.90360 0.97577 0.01064 0.00159 0.00012 473s
2980000 0.90260 0.97597 0.01050 0.00131 0.00009 474s
2990000 0.90050 0.97618 0.01050 0.00147 0.00010 476s
3000000 0.89800 0.97641 0.01059 0.00157 0.00010 478s
3010000 0.89720 0.97661 0.01046 0.00122 0.00006 479s
3020000 0.89850 0.97681 0.01058 0.00125 0.00008 481s
3030000 0.89820 0.97705 0.01060 0.00153 0.00012 482s
