# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.342949 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.150610
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49012 0.68162 nan nan 0s
10000 0.53630 0.50540 0.48102 0.41033 0.02500 1s
20000 0.52470 0.56481 0.37125 0.45001 0.06201 3s
30000 0.52710 0.66650 0.33451 0.42605 0.06250 4s
40000 0.53480 0.75508 0.33020 0.38332 0.05868 6s
50000 0.53340 0.81770 0.32546 0.34398 0.05094 8s
60000 0.55010 0.86076 0.31585 0.33724 0.04778 9s
70000 0.56680 0.89025 0.31817 0.28446 0.03954 11s
80000 0.58500 0.90929 0.31061 0.27306 0.04023 12s
90000 0.58660 0.92208 0.27638 0.26970 0.03800 14s
100000 0.58380 0.93022 0.30065 0.23895 0.03270 15s
110000 0.60210 0.93635 0.28286 0.21820 0.02908 17s
120000 0.60830 0.94079 0.28270 0.21867 0.02835 19s
130000 0.60910 0.94395 0.28482 0.16459 0.02237 20s
140000 0.62800 0.94650 0.27653 0.17922 0.02418 22s
150000 0.63530 0.94884 0.27992 0.13035 0.01486 23s
160000 0.64310 0.95083 0.26605 0.13777 0.01801 25s
170000 0.66670 0.95274 0.28019 0.13134 0.01561 27s
180000 0.67100 0.95462 0.27050 0.13338 0.01473 28s
190000 0.68580 0.95622 0.27505 0.11144 0.00995 30s
200000 0.69360 0.95773 0.25487 0.13947 0.01257 31s
210000 0.70370 0.95901 0.25842 0.12331 0.00946 33s
220000 0.70550 0.96017 0.26080 0.10357 0.00949 34s
230000 0.71370 0.96138 0.26914 0.11620 0.01042 36s
240000 0.71370 0.96245 0.27879 0.09209 0.00839 38s
250000 0.71390 0.96347 0.26725 0.11456 0.00702 39s
260000 0.72170 0.96455 0.25578 0.09621 0.00836 41s
270000 0.71920 0.96547 0.25126 0.10013 0.00735 42s
280000 0.73340 0.96629 0.25249 0.09818 0.00495 44s
290000 0.73340 0.96717 0.25788 0.10192 0.00811 45s
300000 0.73860 0.96789 0.26105 0.10826 0.00482 47s
310000 0.74170 0.96866 0.25113 0.09594 0.00587 49s
320000 0.76150 0.96930 0.23828 0.10235 0.00637 50s
330000 0.77270 0.96999 0.23100 0.10864 0.00680 52s
340000 0.77740 0.97066 0.21765 0.09762 0.00899 53s
350000 0.78090 0.97134 0.22805 0.08388 0.00772 55s
360000 0.78680 0.97193 0.21735 0.06766 0.00905 57s
370000 0.78450 0.97248 0.23021 0.07853 0.00718 58s
380000 0.79020 0.97308 0.20886 0.07560 0.01080 60s
390000 0.78950 0.97350 0.17466 0.08226 0.00712 61s
400000 0.78510 0.97387 0.18511 0.05029 0.00509 63s
410000 0.79040 0.97430 0.17780 0.04966 0.00665 65s
420000 0.79690 0.97468 0.16602 0.05286 0.00666 66s
430000 0.79480 0.97507 0.16056 0.04757 0.00540 68s
440000 0.80080 0.97548 0.15970 0.03755 0.00468 69s
450000 0.80340 0.97590 0.14995 0.04859 0.00625 71s
460000 0.80650 0.97625 0.14424 0.04681 0.00605 73s
470000 0.80480 0.97659 0.14630 0.03152 0.00403 74s
480000 0.81070 0.97689 0.14818 0.04085 0.00546 76s
490000 0.80620 0.97718 0.14774 0.02623 0.00321 77s
500000 0.81810 0.97750 0.14008 0.04579 0.00566 79s
510000 0.80990 0.97784 0.12610 0.04102 0.00550 80s
520000 0.81060 0.97808 0.12305 0.02580 0.00363 82s
530000 0.81840 0.97830 0.11423 0.02676 0.00305 84s
540000 0.82440 0.97849 0.10569 0.03305 0.00441 85s
550000 0.83280 0.97865 0.10515 0.02113 0.00267 87s
560000 0.83510 0.97882 0.10278 0.02042 0.00280 88s
570000 0.83950 0.97905 0.09957 0.02009 0.00269 90s
580000 0.84640 0.97928 0.09075 0.02277 0.00307 91s
590000 0.85470 0.97948 0.09028 0.02277 0.00291 93s
600000 0.85370 0.97970 0.08830 0.01607 0.00230 95s
610000 0.86110 0.97995 0.08619 0.01756 0.00243 96s
620000 0.85810 0.98023 0.07705 0.01734 0.00211 98s
630000 0.86140 0.98041 0.07732 0.01173 0.00151 99s
640000 0.86180 0.98062 0.07828 0.01027 0.00144 101s
650000 0.86030 0.98087 0.07418 0.01476 0.00187 102s
660000 0.86150 0.98108 0.07426 0.01065 0.00132 104s
670000 0.86020 0.98125 0.06945 0.00986 0.00100 106s
680000 0.85970 0.98142 0.06817 0.00809 0.00102 107s
690000 0.86130 0.98156 0.06631 0.01002 0.00133 109s
700000 0.86290 0.98171 0.06442 0.01063 0.00133 110s
710000 0.85410 0.98186 0.06106 0.00889 0.00097 112s
720000 0.85720 0.98205 0.05842 0.00653 0.00078 114s
730000 0.85700 0.98217 0.05727 0.00866 0.00110 115s
740000 0.86360 0.98230 0.05517 0.00848 0.00096 117s
750000 0.85730 0.98240 0.05469 0.00716 0.00079 118s
760000 0.85860 0.98251 0.05368 0.00846 0.00101 120s
770000 0.86540 0.98265 0.05293 0.00592 0.00071 121s
780000 0.85410 0.98274 0.05078 0.00454 0.00054 123s
790000 0.86420 0.98291 0.04515 0.00875 0.00098 125s
800000 0.86110 0.98301 0.04014 0.00740 0.00071 126s
810000 0.86340 0.98312 0.03687 0.00619 0.00066 128s
820000 0.86140 0.98323 0.03663 0.00431 0.00053 129s
830000 0.85550 0.98335 0.03343 0.00547 0.00052 131s
840000 0.85540 0.98348 0.03267 0.00540 0.00065 132s
850000 0.86300 0.98360 0.03065 0.00423 0.00042 134s
860000 0.86290 0.98371 0.03041 0.00325 0.00038 136s
870000 0.85780 0.98380 0.02840 0.00374 0.00035 137s
880000 0.86280 0.98385 0.02853 0.00231 0.00027 139s
890000 0.86240 0.98395 0.02661 0.00380 0.00034 140s
900000 0.86250 0.98404 0.02613 0.00381 0.00038 142s
910000 0.86170 0.98412 0.02605 0.00246 0.00026 143s
920000 0.86210 0.98423 0.02577 0.00310 0.00037 145s
930000 0.85820 0.98436 0.02306 0.00422 0.00039 147s
940000 0.86440 0.98445 0.02302 0.00218 0.00024 148s
950000 0.86460 0.98449 0.02295 0.00194 0.00017 150s
960000 0.86910 0.98459 0.02056 0.00382 0.00030 151s
970000 0.86680 0.98463 0.01938 0.00254 0.00022 153s
980000 0.87040 0.98475 0.01765 0.00303 0.00025 155s
990000 0.87510 0.98483 0.01595 0.00339 0.00026 156s
1000000 0.87520 0.98486 0.01537 0.00234 0.00021 158s
1010000 0.87210 0.98493 0.01415 0.00285 0.00020 159s
