# GitHub version: commit 77b4, run at 2018-06-14T02:33:24.756420 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.215748
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11544 0.32580 nan nan 0s
10000 0.59710 0.11665 0.33132 0.13608 0.00674 1s
20000 0.57660 0.11923 0.34087 0.14105 0.00855 3s
30000 0.54280 0.12311 0.34929 0.13751 0.00890 4s
40000 0.51480 0.12903 0.35704 0.13711 0.01044 6s
50000 0.48910 0.13809 0.37048 0.14745 0.01309 7s
60000 0.44830 0.15180 0.37952 0.15722 0.01583 9s
70000 0.40420 0.17241 0.38950 0.17323 0.01927 10s
80000 0.36830 0.19907 0.39862 0.18251 0.02035 12s
90000 0.33210 0.22850 0.41991 0.17642 0.02002 13s
100000 0.31400 0.26300 0.43322 0.18028 0.02208 15s
110000 0.29060 0.30059 0.44004 0.17770 0.02224 16s
120000 0.27430 0.33862 0.43914 0.16393 0.02128 18s
130000 0.25780 0.37408 0.41846 0.15320 0.01846 19s
140000 0.25090 0.40825 0.41987 0.15367 0.01723 21s
150000 0.26070 0.44213 0.42105 0.14276 0.01748 23s
160000 0.25780 0.47298 0.40428 0.13184 0.01558 24s
170000 0.25940 0.50104 0.39817 0.11340 0.01425 26s
180000 0.25610 0.52843 0.37458 0.13080 0.01657 27s
190000 0.27200 0.55234 0.36483 0.10791 0.01398 29s
200000 0.28010 0.57850 0.33934 0.12029 0.01646 31s
210000 0.28830 0.60275 0.31983 0.11126 0.01472 32s
220000 0.28540 0.62431 0.30006 0.09465 0.01247 34s
230000 0.31340 0.65005 0.27206 0.11099 0.01401 35s
240000 0.32130 0.67339 0.26117 0.08992 0.01143 37s
250000 0.32530 0.69259 0.25069 0.07378 0.00860 39s
260000 0.34250 0.71265 0.24362 0.07055 0.00845 40s
270000 0.36270 0.72913 0.23407 0.06230 0.00689 42s
280000 0.36000 0.74326 0.22530 0.05368 0.00581 44s
290000 0.39040 0.75766 0.21491 0.05424 0.00580 45s
300000 0.39630 0.77158 0.20860 0.05411 0.00588 47s
310000 0.40330 0.78382 0.20753 0.04692 0.00454 49s
320000 0.41790 0.79589 0.20197 0.05009 0.00437 50s
330000 0.41710 0.80565 0.20214 0.04375 0.00363 52s
340000 0.42700 0.81467 0.19981 0.03784 0.00324 53s
350000 0.43130 0.82309 0.19486 0.04201 0.00317 55s
360000 0.44370 0.83131 0.19014 0.03711 0.00343 56s
370000 0.44540 0.83821 0.19166 0.04209 0.00332 58s
380000 0.46340 0.84552 0.18478 0.04503 0.00363 60s
390000 0.45660 0.85193 0.19146 0.04454 0.00323 61s
400000 0.46780 0.85785 0.19162 0.03636 0.00315 63s
410000 0.47800 0.86438 0.19043 0.04398 0.00449 64s
420000 0.48520 0.87001 0.18927 0.03640 0.00355 66s
430000 0.48350 0.87545 0.18972 0.03424 0.00314 67s
440000 0.48440 0.88103 0.18031 0.03374 0.00309 69s
450000 0.48780 0.88612 0.17657 0.03882 0.00391 70s
460000 0.49220 0.89122 0.16304 0.03770 0.00375 72s
470000 0.51100 0.89482 0.15769 0.04207 0.00401 73s
480000 0.50660 0.89908 0.15495 0.04108 0.00301 74s
490000 0.51560 0.90218 0.14671 0.03035 0.00278 76s
500000 0.52150 0.90527 0.14457 0.03529 0.00310 77s
510000 0.53900 0.90709 0.14609 0.02388 0.00235 79s
520000 0.53090 0.91010 0.12755 0.03731 0.00424 80s
530000 0.53430 0.91219 0.11246 0.03699 0.00388 82s
540000 0.53950 0.91438 0.10696 0.02836 0.00245 84s
550000 0.53950 0.91593 0.09988 0.02916 0.00315 85s
560000 0.54220 0.91787 0.08332 0.02988 0.00282 87s
570000 0.53350 0.91870 0.07822 0.01483 0.00157 88s
580000 0.54410 0.91997 0.06799 0.02085 0.00239 90s
590000 0.54580 0.92112 0.05507 0.02282 0.00274 91s
600000 0.54620 0.92199 0.04759 0.01621 0.00203 93s
610000 0.54890 0.92264 0.04244 0.01263 0.00145 95s
620000 0.54940 0.92308 0.03273 0.01474 0.00118 96s
630000 0.54870 0.92353 0.02903 0.01054 0.00102 98s
640000 0.54940 0.92396 0.02108 0.01162 0.00118 99s
650000 0.55210 0.92436 0.01666 0.00766 0.00081 101s
660000 0.56080 0.92470 0.01342 0.00533 0.00048 103s
670000 0.55310 0.92491 0.01078 0.00441 0.00048 104s
680000 0.55770 0.92516 0.01007 0.00353 0.00039 106s
690000 0.56850 0.92531 0.00788 0.00396 0.00040 107s
700000 0.56340 0.92547 0.00709 0.00216 0.00019 109s
710000 0.56690 0.92576 0.00559 0.00270 0.00022 110s
720000 0.56420 0.92580 0.00463 0.00214 0.00016 112s
730000 0.56790 0.92588 0.00422 0.00189 0.00013 113s
740000 0.56810 0.92607 0.00351 0.00177 0.00013 115s
750000 0.55610 0.92611 0.00303 0.00169 0.00011 116s
760000 0.55690 0.92616 0.00305 0.00148 0.00006 117s
770000 0.57090 0.92627 0.00267 0.00161 0.00009 119s
780000 0.56920 0.92627 0.00252 0.00144 0.00007 120s
790000 0.57820 0.92629 0.00248 0.00143 0.00006 122s
800000 0.56090 0.92630 0.00234 0.00146 0.00006 124s
810000 0.55990 0.92632 0.00242 0.00133 0.00004 125s
820000 0.56590 0.92643 0.00228 0.00144 0.00006 127s
830000 0.57330 0.92655 0.00226 0.00146 0.00005 128s
840000 0.57450 0.92656 0.00217 0.00137 0.00003 129s
850000 0.57570 0.92654 0.00220 0.00127 0.00006 131s
860000 0.57740 0.92646 0.00215 0.00145 0.00006 132s
870000 0.57470 0.92656 0.00209 0.00143 0.00007 134s
880000 0.56810 0.92658 0.00198 0.00127 0.00003 135s
890000 0.56270 0.92652 0.00202 0.00136 0.00004 137s
900000 0.57210 0.92654 0.00204 0.00127 0.00004 138s
910000 0.56520 0.92660 0.00210 0.00144 0.00005 140s
920000 0.57720 0.92670 0.00203 0.00141 0.00005 141s
930000 0.57560 0.92663 0.00203 0.00133 0.00003 143s
940000 0.56670 0.92664 0.00202 0.00134 0.00005 144s
950000 0.56620 0.92654 0.00208 0.00127 0.00005 146s
960000 0.56790 0.92652 0.00211 0.00132 0.00005 148s
970000 0.57000 0.92651 0.00220 0.00144 0.00004 149s
980000 0.56940 0.92655 0.00214 0.00141 0.00004 151s
990000 0.57170 0.92645 0.00228 0.00133 0.00004 152s
1000000 0.56440 0.92649 0.00224 0.00149 0.00006 153s
1010000 0.56480 0.92657 0.00228 0.00129 0.00004 155s
1020000 0.56990 0.92650 0.00230 0.00146 0.00008 157s
1030000 0.56640 0.92644 0.00227 0.00136 0.00005 158s
1040000 0.55990 0.92636 0.00222 0.00132 0.00004 159s
1050000 0.56560 0.92644 0.00226 0.00126 0.00004 161s
1060000 0.56970 0.92644 0.00229 0.00139 0.00004 162s
1070000 0.56340 0.92659 0.00227 0.00143 0.00005 164s
1080000 0.56780 0.92653 0.00240 0.00148 0.00008 165s
1090000 0.57350 0.92656 0.00230 0.00142 0.00003 167s
1100000 0.57000 0.92660 0.00223 0.00131 0.00004 169s
1110000 0.58500 0.92666 0.00228 0.00152 0.00004 170s
1120000 0.57650 0.92654 0.00237 0.00143 0.00006 171s
1130000 0.56670 0.92658 0.00214 0.00151 0.00005 173s
1140000 0.57010 0.92656 0.00249 0.00155 0.00007 174s
1150000 0.57690 0.92666 0.00273 0.00171 0.00008 176s
1160000 0.57070 0.92656 0.00316 0.00157 0.00011 177s
1170000 0.58060 0.92669 0.00334 0.00163 0.00005 179s
1180000 0.57320 0.92671 0.00346 0.00200 0.00004 180s
1190000 0.57070 0.92671 0.00369 0.00174 0.00009 182s
1200000 0.58370 0.92662 0.00395 0.00174 0.00005 184s
1210000 0.56690 0.92658 0.00519 0.00235 0.00017 185s
1220000 0.56400 0.92665 0.00625 0.00224 0.00011 187s
1230000 0.55610 0.92665 0.01108 0.00588 0.00029 188s
1240000 0.57080 0.92681 0.01612 0.00597 0.00037 190s
1250000 0.56610 0.92692 0.02237 0.00699 0.00037 191s
1260000 0.56980 0.92709 0.03057 0.01001 0.00079 193s
1270000 0.56780 0.92731 0.03074 0.00563 0.00065 195s
1280000 0.56840 0.92765 0.03724 0.00916 0.00093 196s
1290000 0.56810 0.92803 0.03971 0.00870 0.00092 198s
1300000 0.56210 0.92844 0.04303 0.01323 0.00156 199s
1310000 0.55600 0.92898 0.05210 0.01373 0.00150 201s
1320000 0.55490 0.92956 0.05649 0.01403 0.00167 202s
1330000 0.56320 0.93046 0.06199 0.01543 0.00204 204s
1340000 0.54700 0.93144 0.06631 0.01649 0.00207 205s
1350000 0.55870 0.93284 0.07089 0.02176 0.00275 207s
1360000 0.56090 0.93472 0.07672 0.02619 0.00348 209s
1370000 0.56230 0.93674 0.08461 0.02884 0.00342 210s
1380000 0.55800 0.93934 0.09287 0.03139 0.00442 212s
1390000 0.55850 0.94182 0.09862 0.02618 0.00390 213s
1400000 0.55600 0.94462 0.09958 0.02809 0.00419 215s
1410000 0.56280 0.94852 0.10458 0.04063 0.00555 217s
1420000 0.55160 0.95121 0.09980 0.02921 0.00369 218s
1430000 0.54870 0.95465 0.10062 0.02849 0.00424 220s
1440000 0.55120 0.95832 0.09380 0.03111 0.00449 222s
1450000 0.55680 0.96172 0.08839 0.02653 0.00391 223s
1460000 0.54700 0.96432 0.08567 0.02039 0.00276 225s
1470000 0.55760 0.96799 0.07727 0.02818 0.00385 227s
1480000 0.55630 0.97084 0.07132 0.02100 0.00279 228s
1490000 0.56160 0.97385 0.05686 0.02500 0.00293 230s
1500000 0.55490 0.97568 0.05408 0.01284 0.00167 231s
1510000 0.54550 0.97847 0.05080 0.01971 0.00244 233s
1520000 0.55520 0.98050 0.04465 0.01515 0.00189 234s
1530000 0.54690 0.98229 0.04124 0.01000 0.00144 236s
1540000 0.55430 0.98419 0.03824 0.01317 0.00159 237s
1550000 0.55390 0.98578 0.03673 0.00904 0.00114 239s
1560000 0.56060 0.98700 0.03282 0.00799 0.00094 240s
1570000 0.56740 0.98777 0.03141 0.00515 0.00059 242s
1580000 0.56140 0.98869 0.02635 0.00748 0.00073 243s
1590000 0.55730 0.98903 0.02600 0.00306 0.00030 245s
1600000 0.56390 0.98991 0.01983 0.00839 0.00067 246s
1610000 0.56330 0.99066 0.01629 0.00557 0.00052 248s
1620000 0.56750 0.99112 0.01415 0.00398 0.00033 250s
1630000 0.56840 0.99150 0.01197 0.00326 0.00031 251s
1640000 0.56990 0.99185 0.01136 0.00248 0.00025 253s
1650000 0.55870 0.99222 0.00923 0.00340 0.00030 254s
1660000 0.56320 0.99261 0.00815 0.00299 0.00021 256s
1670000 0.56240 0.99284 0.00738 0.00181 0.00017 257s
1680000 0.57060 0.99301 0.00666 0.00169 0.00013 259s
1690000 0.57100 0.99317 0.00663 0.00128 0.00008 261s
1700000 0.55980 0.99325 0.00649 0.00139 0.00011 262s
1710000 0.56420 0.99336 0.00560 0.00162 0.00010 264s
1720000 0.56180 0.99347 0.00548 0.00140 0.00008 265s
1730000 0.57380 0.99359 0.00450 0.00159 0.00008 267s
1740000 0.56800 0.99367 0.00409 0.00129 0.00007 268s
1750000 0.56120 0.99379 0.00330 0.00148 0.00006 270s
1760000 0.56460 0.99387 0.00234 0.00173 0.00007 271s
1770000 0.56740 0.99393 0.00217 0.00112 0.00004 273s
1780000 0.57450 0.99387 0.00223 0.00110 0.00005 275s
1790000 0.56240 0.99393 0.00206 0.00118 0.00004 276s
1800000 0.56460 0.99401 0.00181 0.00125 0.00004 278s
1810000 0.57820 0.99406 0.00176 0.00106 0.00002 279s
1820000 0.56140 0.99396 0.00181 0.00100 0.00003 281s
1830000 0.57000 0.99390 0.00183 0.00107 0.00002 282s
1840000 0.55770 0.99397 0.00173 0.00113 0.00003 284s
1850000 0.56690 0.99402 0.00170 0.00106 0.00004 286s
1860000 0.56920 0.99396 0.00169 0.00113 0.00004 287s
1870000 0.56480 0.99391 0.00173 0.00115 0.00003 289s
1880000 0.57510 0.99402 0.00168 0.00108 0.00003 290s
1890000 0.57480 0.99391 0.00171 0.00115 0.00003 292s
1900000 0.56070 0.99407 0.00163 0.00110 0.00005 293s
1910000 0.56850 0.99409 0.00168 0.00119 0.00004 295s
1920000 0.56440 0.99401 0.00174 0.00111 0.00003 297s
1930000 0.56610 0.99399 0.00166 0.00113 0.00004 298s
1940000 0.56960 0.99397 0.00174 0.00113 0.00003 300s
1950000 0.57070 0.99400 0.00169 0.00109 0.00005 302s
1960000 0.57400 0.99402 0.00171 0.00111 0.00004 303s
1970000 0.57250 0.99405 0.00167 0.00111 0.00004 305s
1980000 0.56950 0.99405 0.00168 0.00106 0.00004 307s
1990000 0.55590 0.99398 0.00176 0.00108 0.00003 308s
2000000 0.56420 0.99404 0.00165 0.00111 0.00003 310s
2010000 0.57180 0.99409 0.00174 0.00107 0.00003 312s
2020000 0.57420 0.99404 0.00172 0.00107 0.00004 313s
2030000 0.56920 0.99408 0.00170 0.00109 0.00003 315s
