# GitHub version: commit 77b4, run at 2018-06-14T03:48:21.758648 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.242266
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11142 0.33190 nan nan 0s
10000 0.68900 0.12620 0.87857 0.95708 0.04085 1s
20000 0.64730 0.16232 0.87252 1.22431 0.06135 3s
30000 0.63670 0.21383 0.85350 1.14200 0.05984 4s
40000 0.61740 0.24894 0.83388 1.07777 0.04969 6s
50000 0.61110 0.30220 0.83153 1.05979 0.05364 8s
60000 0.59460 0.37019 0.78204 0.99362 0.05610 9s
70000 0.58530 0.46033 0.69257 0.87873 0.05040 11s
80000 0.56470 0.53341 0.61508 0.73453 0.03613 12s
90000 0.57170 0.61428 0.59514 0.65138 0.03516 14s
100000 0.57350 0.65764 0.55037 0.60877 0.02820 15s
110000 0.56660 0.69681 0.52867 0.54760 0.02116 17s
120000 0.55970 0.73176 0.48161 0.48829 0.02110 18s
130000 0.55680 0.76891 0.42136 0.48373 0.02435 20s
140000 0.55140 0.78075 0.42699 0.42495 0.02007 22s
150000 0.54990 0.79661 0.40577 0.43435 0.01722 23s
160000 0.55320 0.81023 0.39077 0.38491 0.01720 25s
170000 0.55690 0.82946 0.35862 0.35321 0.02233 26s
180000 0.55740 0.85484 0.31194 0.36833 0.02685 28s
190000 0.54980 0.87714 0.29814 0.28042 0.01730 29s
200000 0.55470 0.88504 0.29139 0.29223 0.00979 31s
210000 0.55060 0.90028 0.26739 0.28882 0.01986 33s
220000 0.54960 0.90634 0.24816 0.20862 0.00852 34s
230000 0.54980 0.91085 0.24200 0.22379 0.00855 36s
240000 0.55290 0.91750 0.20667 0.20170 0.01098 37s
250000 0.55720 0.92253 0.21055 0.22121 0.00787 39s
260000 0.55620 0.92767 0.18790 0.19970 0.00558 40s
270000 0.55090 0.93223 0.19123 0.15032 0.00647 42s
280000 0.55530 0.93286 0.20459 0.18408 0.00750 43s
290000 0.54590 0.93692 0.20051 0.18764 0.01060 45s
300000 0.55920 0.94275 0.18536 0.19846 0.00589 46s
310000 0.55550 0.94560 0.18683 0.12327 0.00690 48s
320000 0.54870 0.95177 0.16833 0.16006 0.00588 50s
330000 0.54950 0.96569 0.11781 0.16474 0.01113 51s
340000 0.54290 0.97295 0.10911 0.07050 0.00633 53s
350000 0.55530 0.98128 0.07712 0.09962 0.00584 54s
360000 0.54690 0.98700 0.05783 0.05133 0.00373 56s
370000 0.54700 0.99202 0.03740 0.03493 0.00288 57s
380000 0.55040 0.99488 0.02208 0.02814 0.00163 59s
390000 0.55430 0.99709 0.01319 0.01598 0.00109 60s
400000 0.54950 0.99830 0.00980 0.00803 0.00058 62s
410000 0.54590 0.99912 0.00587 0.00682 0.00039 63s
420000 0.55150 0.99928 0.00572 0.00111 0.00009 65s
430000 0.55390 0.99954 0.00509 0.00200 0.00014 67s
440000 0.55800 0.99969 0.00496 0.00136 0.00008 68s
450000 0.54810 0.99971 0.00497 0.00017 0.00001 70s
460000 0.54880 0.99974 0.00497 0.00023 0.00001 71s
470000 0.55550 0.99991 0.00153 0.00351 0.00012 73s
480000 0.56050 0.99992 0.00153 0.00007 0.00000 74s
490000 0.55420 0.99992 0.00153 0.00005 0.00000 76s
500000 0.54710 0.99999 0.00011 0.00148 0.00005 77s
510000 0.54810 0.99999 0.00008 0.00005 0.00000 79s
520000 0.54340 0.99999 0.00008 0.00001 0.00000 80s
530000 0.55270 0.99999 0.00008 0.00000 0.00000 82s
540000 0.54550 1.00000 0.00008 0.00001 0.00000 84s
550000 0.54540 1.00000 0.00008 0.00000 0.00000 85s
560000 0.54990 1.00000 0.00006 0.00003 0.00000 87s
570000 0.55500 1.00000 0.00004 0.00002 0.00000 88s
580000 0.54860 1.00000 0.00005 0.00002 0.00000 90s
590000 0.55490 1.00000 0.00005 0.00000 0.00000 91s
600000 0.54850 1.00000 0.00005 0.00000 0.00000 93s
610000 0.54500 1.00000 0.00001 0.00005 0.00000 94s
620000 0.54680 1.00000 0.00000 0.00000 0.00000 96s
630000 0.55290 1.00000 0.00000 0.00000 0.00000 97s
640000 0.54680 1.00000 0.00000 0.00000 0.00000 99s
650000 0.54950 1.00000 0.00002 0.00002 0.00000 101s
660000 0.55090 1.00000 0.00002 0.00000 0.00000 102s
670000 0.54910 1.00000 0.00001 0.00001 0.00000 104s
680000 0.55020 1.00000 0.00001 0.00000 0.00000 105s
690000 0.55720 1.00000 0.00001 0.00001 0.00000 107s
700000 0.54820 1.00000 0.00000 0.00001 0.00000 108s
710000 0.55130 1.00000 0.00000 0.00000 0.00000 110s
720000 0.55480 1.00000 0.00000 0.00000 0.00000 111s
730000 0.54730 1.00000 0.00000 0.00000 0.00000 113s
740000 0.54670 1.00000 0.00000 0.00000 0.00000 115s
750000 0.54440 1.00000 0.00000 0.00000 0.00000 116s
760000 0.55250 1.00000 0.00000 0.00000 0.00000 118s
770000 0.54030 1.00000 0.00000 0.00000 0.00000 119s
780000 0.54660 1.00000 0.00000 0.00000 0.00000 121s
790000 0.54410 1.00000 0.00000 0.00000 0.00000 122s
800000 0.55210 1.00000 0.00000 0.00000 0.00000 124s
810000 0.55920 1.00000 0.00000 0.00000 0.00000 125s
820000 0.54780 1.00000 0.00002 0.00002 0.00000 127s
830000 0.54050 1.00000 0.00002 0.00000 0.00000 128s
840000 0.55310 1.00000 0.00001 0.00001 0.00000 130s
850000 0.55090 1.00000 0.00000 0.00001 0.00000 132s
860000 0.54230 1.00000 0.00000 0.00000 0.00000 133s
870000 0.55560 1.00000 0.00000 0.00000 0.00000 135s
880000 0.56020 1.00000 0.00000 0.00000 0.00000 136s
890000 0.55100 1.00000 0.00000 0.00000 0.00000 138s
900000 0.55310 1.00000 0.00001 0.00001 0.00000 139s
910000 0.54730 1.00000 0.00001 0.00001 0.00000 141s
920000 0.54250 1.00000 0.00000 0.00000 0.00000 142s
930000 0.55200 1.00000 0.00000 0.00000 0.00000 144s
940000 0.54350 1.00000 0.00000 0.00000 0.00000 146s
950000 0.54920 1.00000 0.00000 0.00000 0.00000 147s
960000 0.55170 1.00000 0.00000 0.00000 0.00000 149s
970000 0.55170 1.00000 0.00000 0.00000 0.00000 150s
980000 0.54740 1.00000 0.00000 0.00000 0.00000 152s
990000 0.54810 1.00000 0.00001 0.00001 0.00000 153s
1000000 0.55910 1.00000 0.00001 0.00000 0.00000 155s
1010000 0.55260 1.00000 0.00000 0.00000 0.00000 157s
1020000 0.55280 1.00000 0.00000 0.00000 0.00000 158s
1030000 0.55100 1.00000 0.00000 0.00000 0.00000 160s
1040000 0.54730 1.00000 0.00000 0.00000 0.00000 161s
1050000 0.54930 1.00000 0.00000 0.00000 0.00000 163s
1060000 0.54970 1.00000 0.00000 0.00000 0.00000 164s
1070000 0.55290 1.00000 0.00000 0.00000 0.00000 166s
1080000 0.55390 1.00000 0.00002 0.00002 0.00000 167s
1090000 0.54680 1.00000 0.00001 0.00001 0.00000 169s
1100000 0.55310 1.00000 0.00000 0.00001 0.00000 171s
1110000 0.54900 1.00000 0.00000 0.00000 0.00000 172s
1120000 0.53840 1.00000 0.00000 0.00001 0.00000 174s
1130000 0.54500 1.00000 0.00000 0.00000 0.00000 176s
1140000 0.54840 1.00000 0.00000 0.00000 0.00000 177s
1150000 0.54730 1.00000 0.00002 0.00002 0.00000 179s
1160000 0.55760 1.00000 0.00001 0.00002 0.00000 180s
1170000 0.55640 1.00000 0.00001 0.00001 0.00000 182s
1180000 0.54780 1.00000 0.00000 0.00001 0.00000 184s
1190000 0.55490 1.00000 0.00000 0.00000 0.00000 185s
1200000 0.54920 1.00000 0.00000 0.00000 0.00000 187s
1210000 0.54960 1.00000 0.00000 0.00000 0.00000 188s
1220000 0.55450 1.00000 0.00000 0.00000 0.00000 190s
1230000 0.55150 1.00000 0.00000 0.00000 0.00000 191s
1240000 0.55720 1.00000 0.00000 0.00000 0.00000 193s
1250000 0.54830 1.00000 0.00000 0.00000 0.00000 194s
1260000 0.55750 1.00000 0.00000 0.00000 0.00000 196s
1270000 0.54610 1.00000 0.00000 0.00000 0.00000 198s
1280000 0.55290 1.00000 0.00000 0.00000 0.00000 199s
1290000 0.55140 1.00000 0.00000 0.00000 0.00000 201s
1300000 0.54380 1.00000 0.00000 0.00000 0.00000 202s
1310000 0.54250 1.00000 0.00002 0.00003 0.00000 204s
1320000 0.55220 1.00000 0.00001 0.00002 0.00000 205s
1330000 0.55440 1.00000 0.00001 0.00000 0.00000 207s
1340000 0.56090 1.00000 0.00000 0.00000 0.00000 209s
1350000 0.55000 1.00000 0.00000 0.00000 0.00000 210s
1360000 0.54710 1.00000 0.00000 0.00000 0.00000 212s
1370000 0.54650 1.00000 0.00000 0.00000 0.00000 213s
1380000 0.55430 1.00000 0.00000 0.00000 0.00000 215s
1390000 0.55510 1.00000 0.00000 0.00000 0.00000 216s
1400000 0.54120 1.00000 0.00000 0.00000 0.00000 218s
1410000 0.54440 1.00000 0.00000 0.00000 0.00000 219s
1420000 0.54530 1.00000 0.00001 0.00001 0.00000 221s
1430000 0.54950 1.00000 0.00001 0.00001 0.00000 222s
1440000 0.54170 1.00000 0.00000 0.00001 0.00000 223s
1450000 0.55410 1.00000 0.00004 0.00004 0.00000 225s
1460000 0.55240 1.00000 0.00003 0.00003 0.00000 226s
1470000 0.54290 1.00000 0.00002 0.00001 0.00000 228s
1480000 0.56130 1.00000 0.00002 0.00000 0.00000 229s
1490000 0.54650 1.00000 0.00002 0.00002 0.00000 231s
1500000 0.54340 1.00000 0.00000 0.00001 0.00000 232s
1510000 0.54630 1.00000 0.00000 0.00000 0.00000 234s
1520000 0.55150 1.00000 0.00000 0.00000 0.00000 235s
1530000 0.54930 1.00000 0.00001 0.00001 0.00000 237s
1540000 0.54130 1.00000 0.00000 0.00001 0.00000 238s
1550000 0.54560 1.00000 0.00000 0.00000 0.00000 239s
1560000 0.54260 1.00000 0.00000 0.00000 0.00000 240s
1570000 0.54310 1.00000 0.00000 0.00000 0.00000 241s
1580000 0.55110 1.00000 0.00000 0.00000 0.00000 242s
1590000 0.54630 1.00000 0.00000 0.00000 0.00000 244s
1600000 0.54920 1.00000 0.00000 0.00000 0.00000 245s
1610000 0.56100 1.00000 0.00000 0.00000 0.00000 247s
1620000 0.55170 1.00000 0.00000 0.00000 0.00000 248s
1630000 0.55510 1.00000 0.00000 0.00000 0.00000 250s
1640000 0.55310 1.00000 0.00000 0.00000 0.00000 251s
1650000 0.54770 1.00000 0.00000 0.00000 0.00000 253s
1660000 0.54700 1.00000 0.00000 0.00000 0.00000 254s
1670000 0.55020 1.00000 0.00000 0.00000 0.00000 256s
1680000 0.54380 1.00000 0.00002 0.00002 0.00000 258s
1690000 0.54690 1.00000 0.00002 0.00000 0.00000 259s
1700000 0.54510 1.00000 0.00002 0.00000 0.00000 261s
1710000 0.54880 1.00000 0.00002 0.00001 0.00000 262s
1720000 0.55740 1.00000 0.00001 0.00001 0.00000 264s
1730000 0.55590 1.00000 0.00001 0.00000 0.00000 265s
