# GitHub version: commit 77b4, run at 2018-06-14T02:31:28.908905 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.846652
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15825 0.40492 nan nan 0s
10000 0.56410 0.15944 0.41840 0.18242 0.00951 2s
20000 0.55450 0.16280 0.41518 0.17858 0.01046 4s
30000 0.51870 0.17090 0.42919 0.19624 0.01699 5s
40000 0.48380 0.18637 0.44923 0.22980 0.02128 7s
50000 0.41650 0.21834 0.46920 0.25897 0.03216 8s
60000 0.35510 0.26326 0.50829 0.28288 0.03389 10s
70000 0.31080 0.31927 0.51991 0.28059 0.03623 12s
80000 0.28010 0.37666 0.54405 0.26170 0.03346 13s
90000 0.25400 0.43582 0.54196 0.23917 0.03233 15s
100000 0.23830 0.49257 0.51540 0.25154 0.03607 17s
110000 0.22030 0.54793 0.46836 0.23522 0.03503 19s
120000 0.20580 0.59642 0.39848 0.22187 0.03175 20s
130000 0.21140 0.64173 0.34393 0.18694 0.02625 22s
140000 0.21760 0.68286 0.29664 0.15253 0.02106 24s
150000 0.23110 0.71933 0.25516 0.12335 0.01650 25s
160000 0.24000 0.75031 0.22207 0.09776 0.01295 27s
170000 0.24750 0.77336 0.20663 0.06890 0.00856 29s
180000 0.28100 0.79786 0.18776 0.07016 0.00891 30s
190000 0.29860 0.82103 0.16606 0.06435 0.00835 32s
200000 0.30990 0.83744 0.15818 0.04396 0.00544 33s
210000 0.32800 0.85304 0.14610 0.04655 0.00500 35s
220000 0.35300 0.86740 0.13418 0.04298 0.00494 37s
230000 0.36350 0.87901 0.12507 0.03588 0.00370 38s
240000 0.38120 0.88951 0.11976 0.03141 0.00323 40s
250000 0.39760 0.89825 0.11526 0.02784 0.00279 42s
260000 0.42000 0.90646 0.10740 0.02818 0.00252 43s
270000 0.42980 0.91425 0.10359 0.02706 0.00268 45s
280000 0.43990 0.92010 0.10109 0.02606 0.00221 47s
290000 0.43710 0.92619 0.09908 0.02302 0.00208 48s
300000 0.44840 0.93208 0.09782 0.02346 0.00273 50s
310000 0.46040 0.93678 0.09749 0.02180 0.00216 52s
320000 0.46210 0.94053 0.09562 0.02057 0.00226 53s
330000 0.46690 0.94353 0.09457 0.01729 0.00159 55s
340000 0.47370 0.94688 0.09226 0.01838 0.00213 57s
350000 0.47230 0.94971 0.09470 0.01946 0.00172 58s
360000 0.48050 0.95253 0.09584 0.01801 0.00173 60s
370000 0.48430 0.95499 0.09271 0.01564 0.00169 61s
380000 0.49430 0.95692 0.09247 0.01484 0.00145 63s
390000 0.49690 0.95935 0.08569 0.01938 0.00201 65s
400000 0.49650 0.96086 0.08354 0.01439 0.00113 66s
410000 0.49340 0.96257 0.08005 0.01347 0.00155 68s
420000 0.50490 0.96421 0.07343 0.01630 0.00159 69s
430000 0.49110 0.96565 0.07160 0.01221 0.00123 71s
440000 0.50970 0.96714 0.06631 0.01334 0.00127 73s
450000 0.51020 0.96831 0.06202 0.01099 0.00112 74s
460000 0.51350 0.96958 0.05351 0.01389 0.00123 76s
470000 0.51730 0.97051 0.04973 0.00897 0.00087 78s
480000 0.51990 0.97170 0.04284 0.01365 0.00114 79s
490000 0.51400 0.97271 0.03763 0.00974 0.00097 81s
