# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.357695 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.851831
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16619 0.41645 nan nan 0s
10000 0.63620 0.16863 0.35363 0.13981 0.00626 1s
20000 0.63730 0.17313 0.30483 0.13736 0.01035 3s
30000 0.63460 0.18069 0.27396 0.12876 0.01283 4s
40000 0.63440 0.19274 0.25059 0.13102 0.01448 6s
50000 0.63030 0.20803 0.23345 0.12906 0.01508 7s
60000 0.62900 0.22653 0.22035 0.12447 0.01565 9s
70000 0.62840 0.24549 0.21057 0.12139 0.01555 11s
80000 0.62720 0.26365 0.20152 0.10429 0.01223 12s
90000 0.63070 0.28338 0.19550 0.10527 0.01354 14s
100000 0.63940 0.30197 0.19301 0.09802 0.01206 15s
110000 0.64000 0.32123 0.18545 0.09369 0.01223 17s
120000 0.64270 0.33871 0.18230 0.09309 0.01122 18s
130000 0.64730 0.35550 0.18670 0.08595 0.01096 20s
140000 0.64650 0.37174 0.18335 0.09191 0.01173 22s
150000 0.65270 0.38851 0.17895 0.08946 0.01115 23s
160000 0.64820 0.40382 0.16252 0.08449 0.00987 25s
170000 0.64290 0.41718 0.16423 0.06861 0.00794 26s
180000 0.66660 0.42986 0.16464 0.06792 0.00795 28s
190000 0.66090 0.44205 0.16683 0.07299 0.00859 29s
200000 0.65800 0.45383 0.17027 0.07269 0.00901 31s
210000 0.66080 0.46544 0.16759 0.07214 0.00807 33s
220000 0.68020 0.47686 0.16571 0.06895 0.00814 34s
230000 0.67650 0.48775 0.16867 0.06928 0.00851 36s
240000 0.67750 0.49780 0.16742 0.06130 0.00715 37s
250000 0.68300 0.50792 0.16915 0.05795 0.00714 39s
260000 0.68760 0.51761 0.16570 0.05444 0.00586 41s
270000 0.68790 0.52658 0.16564 0.05106 0.00575 42s
280000 0.69430 0.53510 0.16531 0.06349 0.00674 44s
290000 0.69430 0.54359 0.16844 0.05195 0.00585 45s
300000 0.70290 0.55144 0.16790 0.04880 0.00519 47s
310000 0.70660 0.55973 0.16385 0.05666 0.00653 48s
320000 0.71510 0.56682 0.16095 0.04242 0.00442 50s
330000 0.72010 0.57428 0.15631 0.04684 0.00509 52s
340000 0.71010 0.58144 0.15564 0.04508 0.00536 53s
350000 0.71510 0.58788 0.15714 0.04127 0.00430 55s
360000 0.71140 0.59418 0.14862 0.04208 0.00468 56s
370000 0.72740 0.59994 0.14958 0.03400 0.00352 58s
380000 0.73450 0.60554 0.14871 0.03682 0.00388 60s
390000 0.72930 0.61050 0.14619 0.03275 0.00306 61s
400000 0.72120 0.61580 0.14282 0.03789 0.00409 63s
410000 0.73660 0.62086 0.14034 0.03472 0.00371 64s
420000 0.73660 0.62622 0.13906 0.03849 0.00402 66s
430000 0.73680 0.63086 0.14058 0.03420 0.00337 67s
440000 0.74660 0.63554 0.13654 0.03561 0.00389 69s
450000 0.74500 0.63993 0.13411 0.03334 0.00352 71s
460000 0.74210 0.64455 0.12868 0.03691 0.00383 72s
470000 0.75130 0.64878 0.12917 0.02769 0.00285 74s
480000 0.75190 0.65271 0.12710 0.02855 0.00288 75s
490000 0.75490 0.65675 0.12465 0.02880 0.00288 77s
500000 0.75050 0.66062 0.12239 0.02999 0.00302 78s
510000 0.75870 0.66450 0.12274 0.02924 0.00318 80s
520000 0.75720 0.66825 0.12152 0.03049 0.00325 82s
530000 0.76600 0.67208 0.12038 0.02782 0.00307 83s
540000 0.76530 0.67589 0.11993 0.02614 0.00272 85s
550000 0.76440 0.67950 0.11581 0.02594 0.00276 86s
560000 0.76290 0.68277 0.11560 0.02306 0.00214 88s
570000 0.76730 0.68625 0.11362 0.02636 0.00256 90s
580000 0.76890 0.68967 0.10945 0.02625 0.00271 91s
590000 0.76120 0.69312 0.10536 0.02482 0.00259 93s
600000 0.76640 0.69607 0.10467 0.02144 0.00211 94s
610000 0.77540 0.69940 0.10287 0.02488 0.00259 96s
620000 0.77500 0.70239 0.10132 0.02090 0.00201 97s
630000 0.77580 0.70591 0.10060 0.02362 0.00253 99s
640000 0.77550 0.70884 0.10024 0.02039 0.00203 101s
650000 0.78030 0.71191 0.09621 0.02213 0.00214 102s
