# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.902671 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000119
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99996 0.99642 nan nan 0s
10000 0.99390 0.99998 0.87517 0.81023 0.02748 1s
20000 0.99680 0.99998 0.83528 0.84394 0.02077 3s
30000 0.99760 0.99999 0.78637 0.89290 0.02941 4s
40000 0.99730 0.99999 0.74477 0.77317 0.02295 6s
50000 0.99780 0.99999 0.74408 0.76334 0.02628 8s
60000 0.99840 0.99999 0.69726 0.79009 0.02962 9s
70000 0.99790 0.99999 0.67753 0.79420 0.04170 11s
80000 0.99790 0.99999 0.76995 0.79603 0.03070 12s
90000 0.99800 0.99999 0.76207 0.76522 0.02624 14s
100000 0.99850 0.99999 0.79338 0.85482 0.02263 15s
110000 0.99870 0.99999 0.69293 0.79641 0.01941 17s
120000 0.99840 0.99999 0.73719 0.74644 0.01862 19s
130000 0.99790 0.99999 0.74294 0.73544 0.02576 20s
140000 0.99820 0.99999 0.70540 0.76705 0.02384 22s
150000 0.99760 0.99999 0.70138 0.76111 0.02770 23s
160000 0.99880 0.99999 0.72155 0.74381 0.02778 25s
170000 0.99800 0.99999 0.77496 0.78299 0.02714 27s
180000 0.99870 0.99999 0.74988 0.79783 0.03211 28s
190000 0.99820 0.99999 0.78016 0.83961 0.02733 30s
200000 0.99830 0.99999 0.79133 0.83399 0.02877 31s
210000 0.99800 0.99999 0.70729 0.84130 0.02056 33s
220000 0.99820 0.99999 0.69508 0.78931 0.01996 35s
230000 0.99830 0.99999 0.71027 0.82716 0.01786 36s
240000 0.99840 0.99999 0.73177 0.75052 0.02530 38s
250000 0.99830 0.99999 0.71126 0.78875 0.02263 39s
260000 0.99730 0.99999 0.73401 0.82058 0.02381 41s
270000 0.99720 0.99999 0.70512 0.78217 0.02459 43s
280000 0.99890 0.99999 0.71394 0.77894 0.02681 44s
290000 0.99810 0.99999 0.71541 0.79013 0.03022 46s
300000 0.99810 0.99999 0.73478 0.73258 0.02942 47s
310000 0.99790 0.99999 0.72570 0.84034 0.03146 49s
320000 0.99780 0.99999 0.69744 0.82190 0.03772 50s
330000 0.99800 0.99999 0.77340 0.81614 0.03360 52s
340000 0.99780 0.99999 0.73585 0.79270 0.02490 54s
350000 0.99730 0.99999 0.73127 0.75015 0.01431 55s
360000 0.99750 0.99999 0.77220 0.81767 0.01335 57s
370000 0.99810 0.99999 0.75440 0.76553 0.02597 58s
380000 0.99760 0.99999 0.73167 0.82055 0.03013 60s
390000 0.99780 0.99999 0.74103 0.78087 0.03673 62s
400000 0.99780 0.99999 0.76448 0.80691 0.02725 63s
410000 0.99780 0.99999 0.75139 0.80621 0.02365 65s
420000 0.99770 0.99999 0.70004 0.76992 0.03265 66s
430000 0.99830 0.99999 0.71038 0.71538 0.02220 68s
440000 0.99730 0.99999 0.72149 0.77599 0.02495 70s
450000 0.99740 0.99999 0.78394 0.82916 0.02246 71s
460000 0.99790 0.99999 0.80938 0.87685 0.03167 73s
470000 0.99850 0.99999 0.70692 0.81564 0.02595 74s
480000 0.99760 0.99999 0.74168 0.81078 0.03314 76s
490000 0.99790 0.99999 0.75501 0.85611 0.02261 78s
500000 0.99770 0.99999 0.75117 0.83488 0.02866 79s
510000 0.99820 0.99999 0.75707 0.83927 0.02816 81s
520000 0.99810 0.99999 0.70568 0.80622 0.02705 83s
530000 0.99770 0.99999 0.73268 0.83858 0.02748 84s
540000 0.99890 0.99999 0.68395 0.79804 0.02955 86s
550000 0.99750 0.99999 0.69232 0.73394 0.02481 87s
560000 0.99790 0.99999 0.65492 0.76226 0.01575 89s
570000 0.99760 0.99999 0.70206 0.75935 0.02315 91s
580000 0.99840 0.99999 0.71176 0.74865 0.01884 92s
590000 0.99790 0.99999 0.70684 0.74428 0.02373 94s
600000 0.99860 0.99999 0.71438 0.78288 0.02141 96s
610000 0.99760 0.99999 0.67728 0.71687 0.01509 97s
620000 0.99890 0.99999 0.74077 0.78160 0.03428 99s
630000 0.99740 0.99999 0.73233 0.80678 0.01929 100s
640000 0.99780 0.99999 0.77424 0.80770 0.02717 102s
650000 0.99860 0.99999 0.86449 0.90647 0.03702 104s
660000 0.99770 0.99999 0.74244 0.84728 0.02540 105s
670000 0.99820 0.99999 0.73311 0.77067 0.02969 107s
680000 0.99800 0.99999 0.67815 0.75196 0.03000 108s
690000 0.99660 0.99999 0.73819 0.80606 0.04808 110s
700000 0.99810 0.99999 0.72489 0.71982 0.02187 112s
710000 0.99670 0.99999 0.74470 0.77982 0.03330 113s
720000 0.99750 0.99999 0.68642 0.75086 0.02558 115s
730000 0.99780 0.99999 0.74131 0.78087 0.02571 117s
740000 0.99780 0.99999 0.68330 0.73771 0.02174 118s
750000 0.99710 0.99999 0.69055 0.72270 0.02206 120s
760000 0.99790 0.99999 0.70923 0.79835 0.02376 121s
