# GitHub version: commit 77b4, run at 2018-06-14T02:32:55.282691 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.096569
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12908 0.34414 nan nan 0s
10000 0.58990 0.13037 0.35409 0.15376 0.00873 1s
20000 0.56080 0.13378 0.36433 0.15064 0.01026 3s
30000 0.52750 0.13962 0.37120 0.15802 0.01210 4s
40000 0.48850 0.14796 0.37715 0.15104 0.01225 6s
50000 0.45810 0.16223 0.39396 0.17155 0.01673 7s
60000 0.40740 0.18488 0.42348 0.20284 0.02262 9s
70000 0.35970 0.21540 0.44421 0.20180 0.02409 10s
80000 0.33120 0.25534 0.47408 0.21392 0.02747 12s
90000 0.30560 0.29982 0.49196 0.20455 0.02506 14s
100000 0.27600 0.34637 0.49388 0.19841 0.02513 15s
110000 0.26900 0.39558 0.48662 0.20272 0.02468 17s
120000 0.25170 0.44792 0.47047 0.20126 0.02630 18s
130000 0.23830 0.49138 0.47313 0.17071 0.01976 20s
140000 0.23610 0.52826 0.47094 0.13779 0.01550 22s
150000 0.24880 0.56366 0.46938 0.15311 0.01464 23s
160000 0.24970 0.59507 0.47512 0.13237 0.01266 25s
170000 0.25850 0.62035 0.47817 0.12581 0.01090 26s
180000 0.27030 0.64442 0.46688 0.13042 0.00994 28s
190000 0.27880 0.66492 0.46595 0.11297 0.01007 30s
200000 0.28680 0.68712 0.45462 0.10525 0.01069 31s
210000 0.29370 0.70540 0.43987 0.10410 0.01092 33s
220000 0.30740 0.72314 0.42220 0.12362 0.01139 35s
230000 0.32560 0.74159 0.40144 0.10758 0.01173 36s
240000 0.34600 0.75812 0.39146 0.10831 0.01321 38s
250000 0.35570 0.77507 0.35544 0.12567 0.01585 39s
260000 0.37510 0.79117 0.32073 0.10894 0.01348 41s
270000 0.37980 0.80646 0.28889 0.09969 0.01350 43s
280000 0.39310 0.82040 0.24002 0.11103 0.01480 44s
290000 0.40730 0.83342 0.19637 0.10269 0.01322 46s
300000 0.41280 0.84513 0.17530 0.06428 0.00883 48s
310000 0.42390 0.85475 0.15242 0.05487 0.00658 49s
320000 0.42910 0.86468 0.13743 0.04110 0.00496 51s
330000 0.44220 0.87566 0.11482 0.04427 0.00498 52s
340000 0.43910 0.88440 0.09623 0.03947 0.00375 54s
350000 0.43510 0.89274 0.08646 0.03198 0.00314 56s
360000 0.45350 0.89924 0.08280 0.01994 0.00230 57s
370000 0.46620 0.90530 0.07992 0.01869 0.00208 59s
380000 0.47740 0.91046 0.07676 0.01598 0.00181 61s
390000 0.48220 0.91466 0.07592 0.01312 0.00152 62s
400000 0.47940 0.91898 0.07509 0.01403 0.00170 64s
410000 0.48700 0.92370 0.07289 0.01587 0.00203 66s
420000 0.49500 0.92838 0.06791 0.01829 0.00200 67s
430000 0.49180 0.93194 0.06540 0.01292 0.00154 69s
440000 0.50110 0.93499 0.06243 0.01137 0.00118 71s
450000 0.49720 0.93891 0.06129 0.01499 0.00168 72s
460000 0.50470 0.94199 0.05888 0.01254 0.00141 74s
470000 0.49990 0.94463 0.05749 0.01089 0.00119 76s
480000 0.51670 0.94771 0.05386 0.01138 0.00139 77s
490000 0.51880 0.95070 0.05220 0.01093 0.00123 79s
500000 0.52310 0.95353 0.05099 0.00982 0.00121 81s
510000 0.52150 0.95595 0.04747 0.01115 0.00112 82s
520000 0.52510 0.95831 0.04613 0.00861 0.00094 84s
530000 0.52860 0.96034 0.04450 0.00791 0.00087 86s
540000 0.51540 0.96215 0.04220 0.00779 0.00078 87s
550000 0.52560 0.96408 0.04128 0.00724 0.00078 89s
560000 0.52140 0.96594 0.04013 0.00737 0.00081 91s
570000 0.52390 0.96790 0.03843 0.00700 0.00077 92s
580000 0.51770 0.96924 0.03823 0.00535 0.00054 94s
590000 0.52670 0.97090 0.03673 0.00689 0.00070 96s
600000 0.53040 0.97227 0.03611 0.00533 0.00051 97s
