# GitHub version: commit 77b4, run at 2018-06-14T02:09:52.927587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.016998
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64964 0.76146 nan nan 0s
10000 0.58770 0.68101 0.68949 0.85680 0.10599 1s
20000 0.45110 0.73452 0.71488 0.94811 0.13631 3s
30000 0.35890 0.78596 0.63328 0.96021 0.12934 4s
40000 0.32600 0.82152 0.65454 0.69044 0.06440 6s
50000 0.31380 0.84087 0.67127 0.66524 0.06996 8s
60000 0.30900 0.85268 0.50549 0.74602 0.11110 9s
70000 0.34000 0.86166 0.52388 0.60701 0.06570 11s
80000 0.35620 0.86952 0.52112 0.64487 0.05612 12s
90000 0.33200 0.87594 0.42192 0.78141 0.13086 14s
100000 0.31510 0.88202 0.25800 0.73379 0.12729 16s
110000 0.29600 0.88852 0.18933 0.37878 0.06565 17s
120000 0.28420 0.89424 0.16413 0.22425 0.03817 19s
130000 0.26880 0.89925 0.15478 0.13009 0.02176 20s
140000 0.28170 0.90283 0.15827 0.09277 0.01486 22s
150000 0.28380 0.90745 0.15343 0.07368 0.01084 24s
160000 0.27670 0.91105 0.15203 0.04969 0.00730 25s
170000 0.27780 0.91378 0.15022 0.03437 0.00449 27s
180000 0.28050 0.91672 0.14969 0.03820 0.00504 29s
190000 0.28280 0.91965 0.14477 0.03663 0.00444 30s
200000 0.28630 0.92236 0.13659 0.03913 0.00364 32s
210000 0.28380 0.92509 0.12803 0.03038 0.00375 33s
220000 0.29210 0.92774 0.11714 0.03189 0.00347 35s
230000 0.28230 0.92956 0.11108 0.01998 0.00192 37s
240000 0.29010 0.93184 0.09361 0.03295 0.00287 38s
250000 0.29470 0.93382 0.08994 0.01910 0.00202 40s
260000 0.29150 0.93573 0.08492 0.02169 0.00196 42s
270000 0.30560 0.93755 0.07927 0.01976 0.00187 43s
280000 0.30940 0.93897 0.07499 0.01443 0.00114 45s
290000 0.30880 0.94074 0.07469 0.01617 0.00150 47s
300000 0.31260 0.94245 0.07380 0.01485 0.00114 48s
310000 0.30400 0.94402 0.07388 0.01466 0.00113 50s
320000 0.30730 0.94514 0.07639 0.01367 0.00080 52s
330000 0.30960 0.94663 0.07622 0.01357 0.00118 53s
340000 0.30760 0.94810 0.07538 0.01528 0.00102 55s
350000 0.31990 0.94929 0.07710 0.01464 0.00086 57s
360000 0.31310 0.95067 0.07760 0.01338 0.00118 58s
370000 0.32050 0.95177 0.07584 0.01204 0.00095 60s
380000 0.31490 0.95275 0.07729 0.01144 0.00084 62s
390000 0.31700 0.95384 0.07629 0.01136 0.00087 63s
400000 0.32280 0.95475 0.07651 0.00945 0.00065 65s
410000 0.31980 0.95544 0.07757 0.00871 0.00045 67s
420000 0.32160 0.95634 0.07634 0.01006 0.00051 68s
430000 0.31750 0.95722 0.07720 0.00973 0.00073 70s
440000 0.32210 0.95797 0.07851 0.01210 0.00061 72s
450000 0.32280 0.95868 0.08041 0.00927 0.00050 73s
460000 0.31710 0.95940 0.08134 0.01002 0.00066 75s
470000 0.32270 0.96039 0.07902 0.01236 0.00065 77s
480000 0.31980 0.96105 0.08027 0.01207 0.00081 78s
490000 0.31810 0.96196 0.08045 0.01147 0.00114 80s
500000 0.31240 0.96263 0.08003 0.00900 0.00067 82s
510000 0.31830 0.96313 0.07900 0.01191 0.00092 83s
520000 0.31290 0.96409 0.07546 0.01202 0.00093 85s
530000 0.32200 0.96486 0.07289 0.00933 0.00076 87s
540000 0.32240 0.96553 0.07044 0.00975 0.00079 88s
550000 0.32050 0.96631 0.06842 0.01060 0.00079 90s
560000 0.31850 0.96702 0.06576 0.01199 0.00074 91s
570000 0.31750 0.96776 0.06277 0.01058 0.00093 93s
580000 0.33080 0.96828 0.06032 0.01273 0.00079 95s
590000 0.32520 0.96910 0.05777 0.01282 0.00111 96s
600000 0.31580 0.96971 0.05596 0.00994 0.00068 98s
610000 0.32710 0.97025 0.05364 0.00898 0.00073 99s
620000 0.32270 0.97067 0.05220 0.00661 0.00061 101s
630000 0.32540 0.97118 0.04914 0.01018 0.00092 102s
640000 0.32540 0.97173 0.04700 0.00914 0.00085 104s
650000 0.31710 0.97219 0.04728 0.00701 0.00064 106s
660000 0.32360 0.97268 0.04339 0.00866 0.00071 107s
670000 0.32510 0.97319 0.04179 0.00736 0.00067 109s
680000 0.32690 0.97363 0.03967 0.00504 0.00044 110s
690000 0.33600 0.97396 0.03786 0.00598 0.00046 112s
700000 0.33130 0.97438 0.03662 0.00603 0.00051 114s
710000 0.32860 0.97455 0.03643 0.00346 0.00018 115s
720000 0.33320 0.97497 0.03508 0.00607 0.00044 117s
730000 0.32560 0.97535 0.03404 0.00462 0.00039 118s
740000 0.32120 0.97571 0.03195 0.00588 0.00051 120s
750000 0.32690 0.97612 0.02976 0.00557 0.00038 121s
760000 0.33180 0.97645 0.02862 0.00461 0.00042 123s
770000 0.34100 0.97685 0.02648 0.00633 0.00050 125s
780000 0.33110 0.97718 0.02513 0.00524 0.00036 126s
790000 0.33300 0.97743 0.02440 0.00323 0.00026 128s
800000 0.33380 0.97772 0.02313 0.00438 0.00037 130s
810000 0.32630 0.97788 0.02299 0.00263 0.00014 131s
820000 0.33200 0.97803 0.02247 0.00261 0.00018 133s
830000 0.32900 0.97827 0.02210 0.00313 0.00018 134s
840000 0.33860 0.97851 0.02164 0.00248 0.00019 136s
850000 0.33240 0.97872 0.02104 0.00398 0.00025 138s
860000 0.32880 0.97889 0.02081 0.00279 0.00015 139s
870000 0.33250 0.97914 0.02061 0.00280 0.00020 141s
880000 0.33560 0.97945 0.02019 0.00365 0.00026 142s
890000 0.33490 0.97959 0.01993 0.00253 0.00015 144s
900000 0.33900 0.97983 0.01962 0.00257 0.00015 145s
910000 0.33210 0.97989 0.01955 0.00225 0.00013 147s
920000 0.33230 0.98005 0.01965 0.00309 0.00012 148s
930000 0.34100 0.98021 0.01976 0.00225 0.00010 150s
940000 0.33190 0.98034 0.01971 0.00200 0.00012 152s
950000 0.34050 0.98051 0.01983 0.00251 0.00011 153s
960000 0.34180 0.98064 0.01995 0.00246 0.00012 155s
970000 0.34740 0.98069 0.01979 0.00184 0.00010 156s
980000 0.34460 0.98079 0.01983 0.00178 0.00008 158s
990000 0.33700 0.98091 0.01975 0.00218 0.00007 159s
1000000 0.32940 0.98098 0.01999 0.00217 0.00008 161s
1010000 0.32960 0.98108 0.02018 0.00228 0.00012 162s
1020000 0.33510 0.98119 0.02012 0.00230 0.00009 164s
1030000 0.34260 0.98136 0.02028 0.00260 0.00012 166s
1040000 0.33590 0.98138 0.02012 0.00166 0.00009 167s
1050000 0.34000 0.98158 0.02017 0.00220 0.00009 169s
1060000 0.33820 0.98168 0.02018 0.00213 0.00009 170s
1070000 0.33860 0.98185 0.02023 0.00246 0.00009 172s
1080000 0.34270 0.98189 0.02028 0.00222 0.00010 174s
1090000 0.33410 0.98205 0.02023 0.00205 0.00012 175s
1100000 0.34740 0.98215 0.02021 0.00214 0.00009 177s
1110000 0.33640 0.98219 0.02036 0.00206 0.00007 179s
1120000 0.33360 0.98226 0.02022 0.00181 0.00006 180s
1130000 0.34060 0.98229 0.02050 0.00207 0.00006 182s
1140000 0.34470 0.98246 0.02057 0.00237 0.00008 183s
1150000 0.34080 0.98256 0.02050 0.00196 0.00007 185s
1160000 0.34040 0.98261 0.02080 0.00242 0.00010 187s
1170000 0.34990 0.98273 0.02054 0.00209 0.00008 188s
1180000 0.34070 0.98281 0.02088 0.00251 0.00010 190s
1190000 0.33890 0.98293 0.02103 0.00191 0.00006 192s
1200000 0.33690 0.98304 0.02081 0.00260 0.00010 193s
1210000 0.33530 0.98312 0.02051 0.00223 0.00007 195s
1220000 0.33370 0.98313 0.02047 0.00195 0.00007 196s
1230000 0.33780 0.98333 0.02062 0.00258 0.00012 198s
1240000 0.34400 0.98340 0.02059 0.00157 0.00005 200s
1250000 0.33760 0.98346 0.02053 0.00212 0.00008 201s
1260000 0.34880 0.98368 0.02085 0.00267 0.00016 203s
1270000 0.34080 0.98374 0.02084 0.00207 0.00005 205s
1280000 0.33850 0.98381 0.02101 0.00213 0.00010 206s
1290000 0.34260 0.98380 0.02099 0.00202 0.00008 208s
1300000 0.33730 0.98388 0.02103 0.00193 0.00008 209s
1310000 0.33700 0.98394 0.02102 0.00194 0.00008 211s
1320000 0.34570 0.98406 0.02104 0.00216 0.00011 213s
1330000 0.34100 0.98414 0.02128 0.00210 0.00007 214s
1340000 0.33730 0.98414 0.02153 0.00191 0.00008 216s
1350000 0.33650 0.98430 0.02124 0.00226 0.00010 218s
1360000 0.33880 0.98446 0.02153 0.00211 0.00010 219s
1370000 0.34330 0.98457 0.02160 0.00208 0.00009 221s
1380000 0.34140 0.98469 0.02187 0.00223 0.00007 222s
1390000 0.34320 0.98478 0.02172 0.00232 0.00008 224s
1400000 0.33770 0.98484 0.02207 0.00198 0.00008 226s
1410000 0.34370 0.98490 0.02231 0.00212 0.00009 227s
