# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.809149 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.813651
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17318 0.39645 nan nan 0s
10000 0.63360 0.17524 0.33549 0.14712 0.00630 1s
20000 0.63850 0.17914 0.28864 0.14755 0.01132 3s
30000 0.63460 0.18687 0.25687 0.15155 0.01574 4s
40000 0.62220 0.19896 0.23711 0.14174 0.01743 6s
50000 0.62500 0.21459 0.22384 0.13470 0.01737 8s
60000 0.63030 0.23275 0.22363 0.12955 0.01644 9s
70000 0.62490 0.25292 0.21464 0.12639 0.01696 11s
80000 0.62660 0.27229 0.21058 0.11247 0.01444 12s
90000 0.62990 0.29199 0.20652 0.11166 0.01494 14s
100000 0.63480 0.30987 0.19850 0.09812 0.01240 15s
110000 0.63820 0.32797 0.19774 0.10573 0.01272 17s
120000 0.63230 0.34384 0.19724 0.09804 0.01293 19s
130000 0.63730 0.35868 0.19543 0.10771 0.01270 20s
140000 0.64170 0.37377 0.19578 0.09783 0.01284 22s
150000 0.63910 0.38785 0.18969 0.09817 0.01233 23s
160000 0.64880 0.40071 0.18762 0.09040 0.01083 25s
170000 0.64840 0.41244 0.19462 0.07331 0.00878 27s
180000 0.65510 0.42423 0.19272 0.08277 0.00980 28s
190000 0.66480 0.43487 0.19671 0.07568 0.00944 30s
200000 0.66690 0.44499 0.18920 0.06920 0.00775 31s
210000 0.66380 0.45480 0.18479 0.06832 0.00853 33s
220000 0.66440 0.46423 0.17879 0.06460 0.00752 35s
230000 0.67300 0.47350 0.17741 0.05942 0.00679 36s
240000 0.66920 0.48191 0.18120 0.05749 0.00612 38s
250000 0.66830 0.49098 0.17881 0.06322 0.00788 39s
260000 0.67580 0.49937 0.16898 0.06934 0.00832 41s
270000 0.67850 0.50725 0.15726 0.06753 0.00796 43s
280000 0.68740 0.51490 0.15679 0.06142 0.00681 44s
290000 0.69580 0.52201 0.15419 0.05237 0.00547 46s
300000 0.68690 0.52893 0.15869 0.04755 0.00544 47s
310000 0.69360 0.53589 0.15316 0.04761 0.00566 49s
320000 0.69880 0.54214 0.15336 0.04485 0.00509 51s
330000 0.70290 0.54863 0.14468 0.05006 0.00493 52s
340000 0.70350 0.55485 0.14624 0.04766 0.00464 54s
350000 0.71040 0.56094 0.14454 0.04776 0.00509 55s
360000 0.71090 0.56706 0.14225 0.04302 0.00509 57s
370000 0.70990 0.57351 0.13843 0.04416 0.00507 58s
380000 0.71170 0.57888 0.14053 0.03901 0.00399 60s
390000 0.71560 0.58455 0.13742 0.03994 0.00434 62s
400000 0.72400 0.59006 0.13848 0.03726 0.00420 63s
410000 0.73320 0.59579 0.13220 0.04235 0.00453 65s
420000 0.73410 0.60109 0.13293 0.03796 0.00414 66s
430000 0.74040 0.60633 0.13105 0.03588 0.00392 68s
440000 0.74080 0.61119 0.13038 0.03410 0.00364 69s
450000 0.74470 0.61671 0.12999 0.03525 0.00360 71s
460000 0.73930 0.62193 0.12909 0.03502 0.00384 73s
470000 0.74910 0.62708 0.12745 0.03309 0.00325 74s
480000 0.75730 0.63187 0.12559 0.03080 0.00331 76s
490000 0.75390 0.63690 0.12377 0.03237 0.00361 77s
500000 0.75470 0.64215 0.12243 0.03145 0.00334 79s
510000 0.75830 0.64716 0.11845 0.02860 0.00311 80s
520000 0.76440 0.65246 0.11620 0.02940 0.00320 82s
530000 0.76380 0.65716 0.11715 0.02677 0.00257 84s
540000 0.76440 0.66193 0.11645 0.02794 0.00294 85s
550000 0.75700 0.66702 0.11721 0.02914 0.00311 87s
560000 0.76120 0.67150 0.11483 0.02618 0.00252 88s
570000 0.76520 0.67598 0.11275 0.02472 0.00251 90s
580000 0.76230 0.68074 0.11025 0.02566 0.00274 91s
590000 0.75960 0.68484 0.10800 0.02373 0.00242 93s
600000 0.76930 0.68885 0.10525 0.02140 0.00204 95s
610000 0.76440 0.69299 0.10619 0.02063 0.00204 96s
620000 0.76770 0.69695 0.10439 0.02245 0.00208 98s
630000 0.76870 0.70047 0.10331 0.01920 0.00175 99s
640000 0.76880 0.70425 0.10054 0.01939 0.00185 101s
650000 0.76820 0.70769 0.10011 0.01937 0.00169 102s
660000 0.77430 0.71189 0.09975 0.02260 0.00242 104s
670000 0.76530 0.71615 0.09566 0.02215 0.00225 106s
680000 0.77310 0.71955 0.09674 0.01960 0.00181 107s
690000 0.77110 0.72304 0.09535 0.01876 0.00177 109s
700000 0.77850 0.72657 0.09524 0.01913 0.00197 110s
710000 0.78280 0.73002 0.09493 0.01710 0.00167 112s
720000 0.78440 0.73365 0.09138 0.02184 0.00215 113s
730000 0.77870 0.73647 0.09216 0.01603 0.00145 115s
740000 0.78640 0.73984 0.09088 0.01784 0.00171 117s
750000 0.77750 0.74364 0.08730 0.02064 0.00199 118s
760000 0.78560 0.74646 0.08713 0.01482 0.00140 120s
770000 0.78980 0.74964 0.08611 0.01755 0.00173 121s
780000 0.79830 0.75254 0.08492 0.01591 0.00143 123s
790000 0.79690 0.75542 0.08407 0.01472 0.00143 124s
800000 0.79900 0.75811 0.08366 0.01523 0.00135 126s
810000 0.80350 0.76118 0.08366 0.01644 0.00156 128s
820000 0.81030 0.76396 0.08263 0.01483 0.00135 129s
830000 0.80730 0.76697 0.08182 0.01708 0.00162 131s
840000 0.80350 0.76980 0.07987 0.01677 0.00146 132s
850000 0.80800 0.77247 0.07989 0.01340 0.00118 134s
860000 0.80480 0.77546 0.07740 0.01637 0.00150 135s
870000 0.80460 0.77829 0.07524 0.01615 0.00134 137s
880000 0.81230 0.78070 0.07495 0.01204 0.00105 139s
890000 0.81190 0.78329 0.07390 0.01298 0.00114 140s
900000 0.80910 0.78566 0.07393 0.01237 0.00106 142s
910000 0.81750 0.78843 0.07209 0.01408 0.00138 143s
920000 0.82040 0.79085 0.07194 0.01148 0.00095 145s
930000 0.81040 0.79323 0.07084 0.01139 0.00099 146s
940000 0.81200 0.79532 0.06960 0.01103 0.00090 148s
950000 0.81420 0.79767 0.06834 0.01200 0.00104 150s
960000 0.81320 0.79988 0.06827 0.01195 0.00111 151s
970000 0.81800 0.80235 0.06760 0.01256 0.00119 153s
980000 0.82190 0.80462 0.06661 0.01103 0.00099 154s
990000 0.81530 0.80654 0.06614 0.01117 0.00095 156s
1000000 0.81640 0.80844 0.06585 0.01141 0.00089 157s
1010000 0.82630 0.81073 0.06522 0.01114 0.00104 159s
1020000 0.82290 0.81285 0.06513 0.01111 0.00105 161s
1030000 0.81940 0.81487 0.06464 0.01075 0.00088 162s
1040000 0.82960 0.81645 0.06370 0.00990 0.00079 164s
1050000 0.82550 0.81827 0.06346 0.00980 0.00082 165s
1060000 0.82460 0.82023 0.06332 0.01054 0.00094 167s
1070000 0.82260 0.82204 0.06308 0.01038 0.00083 168s
1080000 0.82090 0.82364 0.06195 0.00962 0.00081 170s
1090000 0.82360 0.82539 0.06202 0.00948 0.00084 172s
1100000 0.82990 0.82726 0.06112 0.01037 0.00095 173s
1110000 0.82780 0.82904 0.06057 0.00904 0.00073 175s
1120000 0.82830 0.83075 0.05985 0.00919 0.00082 176s
1130000 0.83020 0.83234 0.05940 0.00842 0.00067 178s
1140000 0.82550 0.83417 0.05848 0.00957 0.00088 179s
1150000 0.83390 0.83583 0.05675 0.01019 0.00083 181s
1160000 0.83250 0.83750 0.05629 0.00920 0.00083 183s
1170000 0.82810 0.83891 0.05594 0.00790 0.00066 184s
1180000 0.83890 0.84048 0.05510 0.00851 0.00077 186s
1190000 0.84310 0.84210 0.05488 0.00890 0.00078 187s
1200000 0.84160 0.84371 0.05417 0.00884 0.00077 189s
1210000 0.84080 0.84507 0.05413 0.00867 0.00075 190s
1220000 0.83790 0.84646 0.05373 0.00857 0.00075 192s
1230000 0.84460 0.84803 0.05323 0.00886 0.00081 194s
1240000 0.84300 0.84929 0.05285 0.00762 0.00062 195s
1250000 0.84270 0.85080 0.05184 0.00831 0.00072 197s
1260000 0.85070 0.85233 0.05095 0.00822 0.00078 198s
1270000 0.84270 0.85398 0.05055 0.00862 0.00079 200s
1280000 0.84860 0.85539 0.04973 0.00754 0.00064 201s
1290000 0.84740 0.85705 0.04814 0.00896 0.00077 203s
1300000 0.85530 0.85840 0.04855 0.00728 0.00063 205s
1310000 0.85840 0.85979 0.04820 0.00766 0.00063 206s
1320000 0.85140 0.86097 0.04748 0.00693 0.00053 208s
1330000 0.85540 0.86219 0.04717 0.00779 0.00063 209s
1340000 0.85570 0.86350 0.04635 0.00731 0.00058 211s
1350000 0.85690 0.86478 0.04602 0.00664 0.00056 213s
1360000 0.85860 0.86598 0.04625 0.00685 0.00053 214s
1370000 0.85040 0.86727 0.04524 0.00727 0.00060 216s
1380000 0.85750 0.86855 0.04446 0.00676 0.00051 217s
1390000 0.86280 0.86976 0.04416 0.00691 0.00057 219s
1400000 0.85540 0.87091 0.04376 0.00629 0.00049 220s
1410000 0.85520 0.87211 0.04328 0.00613 0.00048 222s
1420000 0.85930 0.87330 0.04245 0.00701 0.00049 224s
1430000 0.86230 0.87443 0.04257 0.00641 0.00048 225s
1440000 0.85900 0.87552 0.04220 0.00619 0.00042 227s
1450000 0.85900 0.87677 0.04224 0.00678 0.00053 228s
1460000 0.86560 0.87770 0.04215 0.00513 0.00032 230s
1470000 0.86110 0.87887 0.04231 0.00672 0.00057 231s
1480000 0.86050 0.88000 0.04194 0.00708 0.00049 233s
1490000 0.86620 0.88108 0.04152 0.00636 0.00049 235s
1500000 0.86470 0.88220 0.04148 0.00613 0.00052 236s
1510000 0.85790 0.88335 0.04131 0.00602 0.00050 238s
1520000 0.86430 0.88427 0.04137 0.00519 0.00032 239s
1530000 0.86280 0.88532 0.04079 0.00659 0.00048 241s
1540000 0.86230 0.88624 0.04080 0.00484 0.00034 242s
1550000 0.86440 0.88715 0.04087 0.00475 0.00033 244s
1560000 0.86650 0.88817 0.04055 0.00575 0.00045 246s
1570000 0.86330 0.88905 0.04040 0.00456 0.00030 247s
1580000 0.86320 0.89013 0.03973 0.00607 0.00050 249s
1590000 0.86140 0.89121 0.03942 0.00623 0.00048 250s
1600000 0.86520 0.89211 0.03907 0.00515 0.00038 252s
1610000 0.86970 0.89291 0.03841 0.00587 0.00042 253s
1620000 0.87100 0.89372 0.03830 0.00481 0.00034 255s
1630000 0.86920 0.89454 0.03781 0.00461 0.00036 257s
1640000 0.86540 0.89541 0.03778 0.00520 0.00041 258s
1650000 0.86750 0.89625 0.03769 0.00483 0.00034 260s
1660000 0.86830 0.89712 0.03774 0.00529 0.00037 261s
1670000 0.86940 0.89795 0.03727 0.00484 0.00035 263s
1680000 0.87260 0.89879 0.03764 0.00460 0.00036 264s
1690000 0.86970 0.89963 0.03697 0.00519 0.00038 266s
1700000 0.86760 0.90035 0.03669 0.00430 0.00028 268s
1710000 0.87060 0.90101 0.03658 0.00350 0.00023 269s
1720000 0.86940 0.90171 0.03666 0.00418 0.00026 271s
1730000 0.87220 0.90250 0.03640 0.00505 0.00035 272s
1740000 0.86960 0.90333 0.03537 0.00568 0.00037 274s
1750000 0.86720 0.90415 0.03466 0.00463 0.00034 276s
1760000 0.87000 0.90484 0.03429 0.00464 0.00033 277s
1770000 0.87050 0.90564 0.03375 0.00458 0.00035 279s
1780000 0.86930 0.90638 0.03314 0.00432 0.00028 280s
1790000 0.86750 0.90710 0.03269 0.00443 0.00030 282s
1800000 0.87110 0.90776 0.03283 0.00471 0.00031 283s
1810000 0.87620 0.90852 0.03237 0.00457 0.00033 285s
1820000 0.87320 0.90913 0.03198 0.00393 0.00029 287s
1830000 0.86890 0.90983 0.03197 0.00454 0.00030 288s
1840000 0.87490 0.91046 0.03197 0.00405 0.00029 290s
1850000 0.87010 0.91118 0.03201 0.00455 0.00032 291s
1860000 0.87590 0.91182 0.03194 0.00408 0.00026 293s
1870000 0.87030 0.91236 0.03195 0.00358 0.00026 294s
1880000 0.87160 0.91302 0.03118 0.00447 0.00029 296s
1890000 0.87400 0.91359 0.03116 0.00327 0.00024 298s
1900000 0.87430 0.91410 0.03133 0.00363 0.00021 299s
1910000 0.87470 0.91465 0.03173 0.00399 0.00027 301s
1920000 0.87650 0.91523 0.03141 0.00443 0.00028 302s
1930000 0.87730 0.91577 0.03110 0.00425 0.00027 304s
1940000 0.87640 0.91630 0.03124 0.00447 0.00026 305s
1950000 0.87650 0.91690 0.03107 0.00456 0.00032 307s
1960000 0.88030 0.91748 0.03062 0.00393 0.00028 309s
1970000 0.87940 0.91800 0.03059 0.00309 0.00022 310s
1980000 0.87780 0.91866 0.03022 0.00415 0.00030 312s
1990000 0.87900 0.91927 0.03018 0.00354 0.00027 313s
2000000 0.87290 0.91977 0.03009 0.00301 0.00021 315s
2010000 0.87930 0.92031 0.02997 0.00409 0.00028 317s
2020000 0.88020 0.92079 0.02970 0.00326 0.00021 318s
2030000 0.88200 0.92127 0.02995 0.00365 0.00023 320s
2040000 0.88270 0.92178 0.02985 0.00326 0.00022 321s
2050000 0.88120 0.92225 0.02919 0.00393 0.00023 323s
2060000 0.88120 0.92280 0.02891 0.00411 0.00028 324s
2070000 0.87640 0.92344 0.02847 0.00448 0.00031 326s
2080000 0.87730 0.92396 0.02865 0.00319 0.00021 328s
2090000 0.88000 0.92446 0.02876 0.00341 0.00022 329s
2100000 0.87930 0.92490 0.02903 0.00291 0.00017 331s
2110000 0.87890 0.92539 0.02901 0.00289 0.00019 332s
2120000 0.88020 0.92587 0.02912 0.00303 0.00022 334s
2130000 0.88250 0.92633 0.02891 0.00299 0.00020 335s
2140000 0.87880 0.92686 0.02890 0.00342 0.00024 337s
2150000 0.88220 0.92739 0.02883 0.00362 0.00027 339s
2160000 0.88380 0.92788 0.02835 0.00283 0.00022 340s
2170000 0.87030 0.92827 0.02822 0.00252 0.00017 342s
