# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.850394 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.195720
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91319 1.00648 nan nan 0s
10000 0.69940 0.93472 0.86160 0.78285 0.06195 1s
20000 0.60600 0.94287 0.85964 0.92964 0.10552 3s
30000 0.51140 0.95162 0.82918 0.96359 0.11082 4s
40000 0.44350 0.96249 0.73205 0.85671 0.10224 6s
50000 0.36720 0.96877 0.61559 0.96704 0.12508 8s
60000 0.36670 0.97295 0.69675 0.88866 0.09832 9s
70000 0.40620 0.97657 0.54273 0.80835 0.09707 11s
80000 0.39480 0.97906 0.40214 0.91306 0.13537 13s
90000 0.40180 0.98071 0.48825 0.53628 0.05534 14s
100000 0.41720 0.98226 0.47587 0.49590 0.01941 16s
110000 0.44070 0.98348 0.45515 0.60161 0.02953 18s
120000 0.44170 0.98444 0.41629 0.60419 0.00847 19s
130000 0.43590 0.98503 0.57694 0.66052 0.00964 21s
140000 0.44500 0.98540 0.50206 0.54349 0.03925 23s
150000 0.44440 0.98564 0.47830 0.62520 0.00365 24s
160000 0.45350 0.98582 0.47192 0.53568 0.01000 26s
170000 0.44270 0.98600 0.44495 0.48663 0.03156 28s
180000 0.44850 0.98620 0.36045 0.47217 0.01187 29s
190000 0.45070 0.98642 0.35946 0.44363 0.02844 31s
200000 0.45990 0.98660 0.45390 0.51873 0.01320 33s
210000 0.46510 0.98669 0.46117 0.61876 0.01888 34s
220000 0.46250 0.98683 0.54328 0.50909 0.01743 36s
230000 0.45680 0.98687 0.43005 0.58328 0.01794 38s
240000 0.46040 0.98706 0.27527 0.44846 0.02212 39s
250000 0.46140 0.98713 0.43319 0.46357 0.00774 41s
260000 0.45840 0.98724 0.50294 0.52045 0.00772 43s
270000 0.46700 0.98746 0.38871 0.47425 0.00860 44s
280000 0.47860 0.98766 0.37657 0.46243 0.02837 46s
290000 0.48090 0.98769 0.43421 0.49192 0.01336 48s
300000 0.47080 0.98783 0.43507 0.42472 0.01054 49s
310000 0.46960 0.98787 0.46811 0.48041 0.01164 51s
320000 0.45860 0.98799 0.39773 0.52573 0.00122 53s
330000 0.47110 0.98811 0.32406 0.51158 0.00860 54s
340000 0.47000 0.98819 0.47852 0.46880 0.01102 56s
350000 0.47320 0.98840 0.34504 0.47490 0.02886 58s
360000 0.46540 0.98840 0.49477 0.49182 0.03250 59s
370000 0.47820 0.98851 0.36727 0.49708 0.01184 61s
380000 0.47650 0.98857 0.43385 0.48081 0.00304 63s
390000 0.46840 0.98877 0.44679 0.65104 0.01278 64s
400000 0.48060 0.98883 0.38495 0.51485 0.00399 66s
410000 0.46870 0.98894 0.47184 0.50170 0.01172 67s
420000 0.48100 0.98905 0.40944 0.58623 0.00309 69s
430000 0.46910 0.98916 0.40577 0.49614 0.01468 71s
440000 0.47430 0.98934 0.42035 0.53213 0.00478 72s
450000 0.47370 0.98947 0.51658 0.57473 0.01483 74s
460000 0.48570 0.98961 0.47201 0.55025 0.03286 76s
470000 0.47960 0.98965 0.40996 0.56724 0.00045 77s
480000 0.47650 0.98985 0.42781 0.49426 0.01593 79s
490000 0.47520 0.98994 0.45718 0.55863 0.01904 81s
500000 0.47910 0.99004 0.39840 0.52093 0.02604 82s
510000 0.46180 0.99012 0.36705 0.45254 0.00979 84s
520000 0.47070 0.99030 0.40987 0.48967 0.02623 86s
530000 0.46750 0.99042 0.47563 0.50528 0.00198 87s
540000 0.47360 0.99059 0.44248 0.41300 0.00294 89s
550000 0.46930 0.99075 0.46780 0.51303 0.01518 91s
560000 0.47080 0.99087 0.42356 0.51494 0.00352 92s
570000 0.47650 0.99098 0.49358 0.62652 0.02889 94s
580000 0.47380 0.99112 0.48347 0.73577 0.00156 96s
590000 0.47030 0.99128 0.40319 0.54424 0.02419 97s
600000 0.46970 0.99143 0.39338 0.47627 0.01776 99s
610000 0.47390 0.99162 0.40343 0.41589 0.01836 101s
620000 0.47920 0.99175 0.38716 0.47687 0.02038 102s
630000 0.47350 0.99184 0.42406 0.49673 0.01064 104s
640000 0.46690 0.99191 0.34732 0.51754 0.03153 106s
650000 0.47270 0.99208 0.36996 0.51861 0.02909 108s
660000 0.47090 0.99224 0.42026 0.48034 0.00327 109s
670000 0.47440 0.99227 0.49612 0.56843 0.02616 111s
680000 0.47220 0.99235 0.36102 0.53724 0.00435 113s
690000 0.47870 0.99258 0.55614 0.59102 0.00531 114s
700000 0.47410 0.99268 0.42143 0.55672 0.01979 116s
710000 0.46180 0.99279 0.44495 0.52373 0.01127 118s
720000 0.47040 0.99294 0.38282 0.48939 0.00761 119s
730000 0.46890 0.99306 0.51128 0.52856 0.01586 121s
740000 0.47750 0.99329 0.46719 0.51018 0.01746 123s
750000 0.47740 0.99343 0.45787 0.54760 0.01098 125s
760000 0.48090 0.99363 0.41389 0.61400 0.02589 126s
770000 0.48140 0.99372 0.53545 0.60121 0.00524 128s
780000 0.47280 0.99374 0.45426 0.49303 0.01867 130s
790000 0.46300 0.99386 0.41825 0.56532 0.01732 131s
800000 0.46920 0.99400 0.45195 0.50826 0.02663 133s
810000 0.47880 0.99427 0.51161 0.51739 0.02230 135s
820000 0.47730 0.99435 0.41350 0.56290 0.00129 136s
830000 0.47700 0.99442 0.42707 0.58503 0.00299 138s
840000 0.48480 0.99452 0.37968 0.39186 0.01043 140s
850000 0.47700 0.99459 0.45469 0.54724 0.01718 141s
860000 0.47960 0.99469 0.49162 0.48511 0.02259 143s
870000 0.47750 0.99474 0.42211 0.50506 0.01198 145s
880000 0.46750 0.99481 0.49171 0.44773 0.01565 147s
890000 0.47060 0.99489 0.38356 0.47137 0.01185 148s
900000 0.46710 0.99499 0.42179 0.54951 0.00396 150s
910000 0.48080 0.99509 0.41973 0.50004 0.01260 152s
920000 0.47010 0.99522 0.35825 0.53040 0.00315 153s
930000 0.46800 0.99524 0.47957 0.54154 0.00547 155s
940000 0.47700 0.99526 0.39097 0.59999 0.00153 157s
950000 0.46720 0.99533 0.40738 0.51383 0.00036 158s
960000 0.48070 0.99544 0.35930 0.46661 0.00589 160s
970000 0.46980 0.99556 0.42367 0.50511 0.00482 162s
980000 0.47470 0.99564 0.46584 0.45046 0.00108 164s
990000 0.47570 0.99567 0.38269 0.55662 0.00339 165s
1000000 0.46780 0.99564 0.38949 0.42207 0.00647 167s
1010000 0.46780 0.99574 0.41533 0.53899 0.02330 169s
1020000 0.47960 0.99586 0.48615 0.56328 0.00713 170s
1030000 0.47950 0.99586 0.39129 0.45706 0.01564 172s
1040000 0.49170 0.99595 0.40045 0.46099 0.02246 174s
1050000 0.46880 0.99594 0.50937 0.46147 0.01558 175s
1060000 0.46610 0.99601 0.37700 0.58019 0.00483 177s
1070000 0.49020 0.99604 0.44115 0.62008 0.02595 179s
1080000 0.47480 0.99609 0.39377 0.47585 0.00452 181s
1090000 0.48500 0.99613 0.44753 0.56727 0.01312 182s
1100000 0.48250 0.99613 0.49358 0.58199 0.01282 184s
1110000 0.47620 0.99621 0.46427 0.58620 0.00656 186s
1120000 0.47800 0.99625 0.52310 0.58328 0.01385 187s
1130000 0.47730 0.99631 0.35701 0.53239 0.00885 189s
1140000 0.47290 0.99636 0.38073 0.35943 0.02307 191s
1150000 0.46960 0.99646 0.46475 0.50438 0.01509 192s
1160000 0.47490 0.99654 0.48661 0.58386 0.00028 194s
1170000 0.46990 0.99654 0.41878 0.73234 0.02675 196s
1180000 0.48380 0.99652 0.35008 0.41604 0.00657 197s
1190000 0.47700 0.99655 0.43625 0.52509 0.00119 199s
1200000 0.47750 0.99659 0.53609 0.62237 0.00925 201s
1210000 0.48220 0.99658 0.42233 0.62707 0.00797 202s
1220000 0.46570 0.99664 0.41617 0.58644 0.02219 204s
1230000 0.47770 0.99664 0.40655 0.51012 0.00434 206s
1240000 0.46520 0.99666 0.24883 0.44528 0.00522 207s
1250000 0.47100 0.99670 0.41418 0.46632 0.01539 209s
1260000 0.47770 0.99675 0.33178 0.44839 0.01089 210s
1270000 0.47800 0.99678 0.39431 0.45360 0.01175 212s
1280000 0.47830 0.99683 0.34026 0.45439 0.01491 214s
1290000 0.47850 0.99678 0.43245 0.49695 0.02181 215s
1300000 0.47340 0.99682 0.39252 0.46513 0.01899 217s
1310000 0.47660 0.99685 0.43152 0.48502 0.00105 219s
1320000 0.48450 0.99693 0.39780 0.51485 0.02159 220s
1330000 0.47460 0.99687 0.46445 0.60088 0.02515 222s
1340000 0.48220 0.99695 0.42236 0.51636 0.01401 224s
1350000 0.48220 0.99689 0.45724 0.62044 0.00185 225s
1360000 0.47860 0.99694 0.41577 0.64911 0.01155 227s
1370000 0.48430 0.99702 0.42898 0.51318 0.01109 229s
1380000 0.48100 0.99692 0.43668 0.45596 0.00673 230s
1390000 0.46790 0.99699 0.47273 0.56319 0.01807 232s
1400000 0.47930 0.99698 0.49434 0.48014 0.00251 233s
1410000 0.47360 0.99706 0.36721 0.56985 0.01423 235s
1420000 0.47720 0.99710 0.39337 0.48674 0.00585 237s
1430000 0.48660 0.99711 0.40524 0.51300 0.00377 238s
1440000 0.47300 0.99713 0.41914 0.50585 0.01073 240s
1450000 0.47250 0.99713 0.40682 0.53397 0.01655 242s
1460000 0.47270 0.99715 0.49640 0.58165 0.00738 243s
1470000 0.47950 0.99717 0.35722 0.43206 0.00429 245s
1480000 0.48180 0.99717 0.30308 0.43291 0.00816 247s
1490000 0.47840 0.99714 0.34451 0.43948 0.00856 248s
1500000 0.46690 0.99714 0.40674 0.49717 0.03622 250s
1510000 0.47670 0.99721 0.42896 0.51642 0.02639 251s
1520000 0.48570 0.99718 0.34409 0.54440 0.00871 253s
1530000 0.48020 0.99718 0.45068 0.43457 0.02531 255s
1540000 0.46840 0.99721 0.40542 0.47848 0.02816 256s
1550000 0.46330 0.99722 0.46493 0.51071 0.00367 258s
1560000 0.47650 0.99726 0.42668 0.61959 0.01370 260s
1570000 0.47830 0.99723 0.47006 0.51347 0.01922 261s
1580000 0.48010 0.99729 0.41214 0.45446 0.03001 263s
1590000 0.49260 0.99732 0.49278 0.62616 0.03710 265s
1600000 0.47810 0.99725 0.39465 0.58223 0.00791 267s
1610000 0.47120 0.99725 0.43486 0.58622 0.01360 268s
1620000 0.47980 0.99725 0.46628 0.55449 0.01168 270s
1630000 0.46810 0.99732 0.46372 0.67326 0.00877 271s
1640000 0.48120 0.99729 0.50189 0.60138 0.01691 273s
1650000 0.45980 0.99726 0.41675 0.43365 0.03096 275s
1660000 0.48490 0.99731 0.51082 0.57445 0.01902 276s
1670000 0.47400 0.99736 0.45406 0.59687 0.01482 278s
1680000 0.49170 0.99735 0.49408 0.56812 0.00976 280s
1690000 0.47640 0.99729 0.47249 0.62373 0.01790 281s
1700000 0.47890 0.99734 0.49304 0.61942 0.01019 283s
1710000 0.48470 0.99732 0.43392 0.64030 0.00977 285s
1720000 0.47300 0.99728 0.49688 0.60908 0.01602 286s
1730000 0.48190 0.99726 0.39939 0.46429 0.01869 288s
1740000 0.48050 0.99730 0.32014 0.49473 0.01059 290s
1750000 0.48210 0.99730 0.37622 0.44798 0.02658 291s
1760000 0.48070 0.99727 0.41160 0.42639 0.00938 293s
1770000 0.47360 0.99726 0.47904 0.47727 0.02191 294s
1780000 0.47590 0.99729 0.33426 0.42060 0.00784 296s
1790000 0.47000 0.99730 0.53315 0.56305 0.03599 298s
1800000 0.47900 0.99732 0.43001 0.57787 0.00127 299s
1810000 0.47690 0.99736 0.39095 0.63441 0.03689 301s
1820000 0.48830 0.99737 0.36070 0.49222 0.01471 303s
1830000 0.48360 0.99739 0.38191 0.47368 0.00837 304s
1840000 0.48490 0.99747 0.41103 0.53683 0.02480 306s
1850000 0.47070 0.99738 0.35179 0.39912 0.01132 308s
1860000 0.46670 0.99740 0.44255 0.45691 0.00224 309s
1870000 0.48060 0.99744 0.46859 0.50472 0.01327 311s
1880000 0.47450 0.99752 0.42628 0.64346 0.01220 312s
1890000 0.48480 0.99744 0.42581 0.50032 0.01695 314s
1900000 0.48020 0.99743 0.41768 0.52078 0.02230 316s
1910000 0.48250 0.99744 0.43943 0.64004 0.00904 317s
1920000 0.47560 0.99746 0.39302 0.54198 0.00391 319s
1930000 0.48070 0.99743 0.47616 0.63627 0.03581 321s
1940000 0.47850 0.99748 0.42947 0.39205 0.01909 322s
1950000 0.47500 0.99750 0.45477 0.48974 0.00195 324s
1960000 0.48330 0.99752 0.43733 0.51778 0.00597 326s
1970000 0.48280 0.99749 0.49637 0.60430 0.00303 327s
1980000 0.48120 0.99746 0.44541 0.44299 0.00854 329s
1990000 0.47300 0.99747 0.46001 0.56549 0.00207 330s
2000000 0.47980 0.99747 0.42801 0.52141 0.00322 332s
2010000 0.47680 0.99748 0.45969 0.57593 0.00240 334s
2020000 0.48180 0.99747 0.42829 0.53233 0.00054 335s
2030000 0.48090 0.99754 0.32929 0.44795 0.01399 337s
2040000 0.48160 0.99753 0.40431 0.52738 0.00206 339s
2050000 0.47070 0.99755 0.40233 0.51752 0.00829 340s
2060000 0.47630 0.99750 0.47148 0.51195 0.01468 342s
2070000 0.47400 0.99756 0.36192 0.44284 0.00867 344s
2080000 0.48480 0.99759 0.46472 0.52196 0.03378 345s
2090000 0.47470 0.99752 0.52419 0.42950 0.00745 347s
2100000 0.47470 0.99761 0.39633 0.60053 0.00467 349s
2110000 0.47180 0.99753 0.39633 0.47516 0.02334 350s
2120000 0.47210 0.99755 0.42762 0.52996 0.04377 352s
2130000 0.47050 0.99757 0.40616 0.53009 0.02195 353s
2140000 0.48860 0.99759 0.44594 0.60924 0.00534 355s
2150000 0.47420 0.99761 0.41509 0.50759 0.01332 357s
2160000 0.47560 0.99769 0.40157 0.47601 0.00629 358s
2170000 0.48820 0.99761 0.47206 0.55685 0.01903 360s
2180000 0.48810 0.99755 0.45984 0.48700 0.02563 362s
2190000 0.46650 0.99759 0.40049 0.57650 0.02741 363s
2200000 0.47030 0.99759 0.44450 0.54148 0.01631 365s
2210000 0.47630 0.99762 0.45422 0.42548 0.00831 367s
2220000 0.49000 0.99778 0.35614 0.56624 0.02795 368s
2230000 0.48700 0.99774 0.45209 0.44597 0.00979 370s
2240000 0.47940 0.99773 0.44052 0.46136 0.00517 371s
2250000 0.48470 0.99765 0.41107 0.45062 0.01661 373s
2260000 0.48240 0.99770 0.38015 0.50723 0.01742 375s
2270000 0.48810 0.99775 0.38762 0.48008 0.01444 376s
2280000 0.48830 0.99775 0.43781 0.43572 0.00045 378s
2290000 0.48280 0.99772 0.53649 0.42104 0.01076 380s
