# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.426991 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.038241
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98930 0.96066 nan nan 0s
10000 0.76720 0.99241 0.75166 0.86630 0.07187 1s
20000 0.72190 0.99304 0.68186 0.89565 0.10019 3s
30000 0.63320 0.99326 0.71686 0.80350 0.08029 4s
40000 0.58860 0.99381 0.74366 0.87637 0.08819 6s
50000 0.55410 0.99442 0.71125 0.87357 0.10071 7s
60000 0.55020 0.99477 0.70619 0.76137 0.07029 9s
70000 0.55840 0.99498 0.73479 0.68120 0.03512 11s
80000 0.53470 0.99525 0.60570 0.90397 0.09333 12s
90000 0.51620 0.99547 0.69945 0.78052 0.06919 14s
100000 0.53500 0.99556 0.63645 0.70955 0.02009 15s
110000 0.54180 0.99569 0.72020 0.79762 0.01142 17s
120000 0.53810 0.99584 0.60359 0.68702 0.04055 19s
130000 0.55130 0.99593 0.62097 0.73438 0.04017 20s
140000 0.55600 0.99598 0.65143 0.75952 0.03570 22s
150000 0.56380 0.99598 0.67264 0.70449 0.01475 23s
160000 0.56870 0.99597 0.64271 0.70163 0.03434 25s
170000 0.56080 0.99598 0.65000 0.66800 0.06513 27s
180000 0.55730 0.99601 0.60293 0.65658 0.03471 28s
190000 0.56290 0.99602 0.61276 0.60988 0.02665 30s
200000 0.56380 0.99601 0.58683 0.60142 0.01828 31s
210000 0.57070 0.99603 0.55488 0.57671 0.02232 33s
220000 0.56990 0.99601 0.63241 0.68710 0.01131 35s
230000 0.56170 0.99602 0.52804 0.81283 0.02885 36s
240000 0.56710 0.99601 0.66534 0.63799 0.02828 38s
250000 0.56450 0.99602 0.57286 0.69106 0.00844 40s
260000 0.56480 0.99602 0.59782 0.74977 0.05702 41s
270000 0.56550 0.99601 0.59473 0.70125 0.02243 43s
280000 0.56360 0.99602 0.57301 0.63927 0.00964 44s
290000 0.56520 0.99601 0.66563 0.68960 0.03876 46s
300000 0.56140 0.99602 0.61081 0.71765 0.03705 48s
310000 0.56780 0.99603 0.55999 0.62279 0.02661 49s
320000 0.56040 0.99600 0.60294 0.60913 0.00475 51s
330000 0.57250 0.99603 0.62575 0.76467 0.04661 52s
340000 0.56030 0.99601 0.65207 0.76138 0.04427 54s
350000 0.56740 0.99603 0.65515 0.70499 0.03518 56s
360000 0.57580 0.99606 0.64142 0.70298 0.04602 57s
370000 0.58290 0.99609 0.64898 0.75212 0.02856 59s
380000 0.57890 0.99606 0.65319 0.71506 0.01648 61s
390000 0.55650 0.99607 0.61778 0.74710 0.06639 62s
400000 0.56620 0.99607 0.67664 0.69471 0.00818 64s
410000 0.56760 0.99604 0.56985 0.79218 0.00715 65s
420000 0.56650 0.99607 0.49658 0.68251 0.03070 67s
430000 0.56770 0.99611 0.50390 0.70287 0.05378 69s
440000 0.57620 0.99606 0.71125 0.75747 0.02523 70s
450000 0.56200 0.99605 0.62547 0.73375 0.03564 72s
460000 0.57230 0.99608 0.62367 0.72536 0.01726 74s
470000 0.56260 0.99607 0.55872 0.68663 0.00732 75s
480000 0.55950 0.99608 0.60741 0.68284 0.03168 77s
490000 0.56930 0.99607 0.57915 0.69547 0.00859 78s
500000 0.57020 0.99607 0.57878 0.78297 0.01418 80s
510000 0.57150 0.99609 0.56100 0.69546 0.02467 82s
520000 0.56700 0.99610 0.66811 0.71267 0.01377 83s
530000 0.56920 0.99609 0.58565 0.74545 0.02304 85s
540000 0.57890 0.99609 0.63833 0.78245 0.04422 86s
550000 0.57370 0.99610 0.68569 0.70236 0.01165 88s
560000 0.56420 0.99606 0.66533 0.75704 0.01423 90s
