# GitHub version: commit 77b4, run at 2018-06-14T02:53:17.485629 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.041111
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98636 0.90491 nan nan 0s
10000 0.85190 0.98462 1.41310 1.67694 0.08968 1s
20000 0.86870 0.98688 1.32194 2.00081 0.10002 3s
30000 0.86760 0.98461 1.33728 1.88906 0.09949 4s
40000 0.87530 0.98528 1.28258 1.93053 0.09909 5s
50000 0.88570 0.98631 1.26656 1.83799 0.07330 7s
60000 0.88820 0.98720 1.29574 1.86318 0.06831 8s
70000 0.90960 0.97996 1.48461 1.96042 0.05809 10s
80000 0.90040 0.98813 1.22339 2.00026 0.08959 11s
90000 0.91230 0.98716 1.27233 1.82476 0.09358 12s
100000 0.90350 0.98743 1.32884 1.98844 0.07408 14s
110000 0.90520 0.98672 1.33177 1.84949 0.07472 15s
120000 0.91340 0.98227 1.35133 1.85213 0.04487 17s
130000 0.91280 0.98594 1.33379 1.98395 0.06834 18s
140000 0.90740 0.98252 1.25285 1.85672 0.03844 19s
150000 0.90170 0.98788 1.31598 1.80357 0.04903 21s
160000 0.90770 0.98379 1.40260 2.05406 0.07988 22s
170000 0.90820 0.98652 1.29264 1.93397 0.05192 24s
180000 0.91020 0.98821 1.38311 1.88073 0.04829 25s
190000 0.91540 0.98715 1.21395 1.80686 0.07756 26s
200000 0.91460 0.98814 1.29682 1.76702 0.07125 28s
210000 0.91310 0.98630 1.38766 1.97447 0.05812 29s
220000 0.91080 0.98464 1.33300 2.02394 0.10082 31s
230000 0.91090 0.98135 1.35216 1.95934 0.08812 32s
240000 0.91000 0.98744 1.27228 1.92366 0.07914 34s
250000 0.91440 0.98929 1.40185 1.84616 0.07173 35s
260000 0.91200 0.98821 1.18210 1.85772 0.07576 37s
270000 0.90430 0.98537 1.32291 1.85051 0.08196 38s
280000 0.90860 0.98937 1.26552 1.87788 0.10034 39s
290000 0.91340 0.98819 1.27338 1.91541 0.10339 41s
300000 0.90940 0.98475 1.35970 1.84333 0.08913 42s
310000 0.90730 0.98145 1.22219 1.99172 0.07220 44s
320000 0.90960 0.98739 1.26972 1.71924 0.06366 45s
330000 0.90760 0.98610 1.28829 1.80663 0.05760 47s
340000 0.91600 0.98843 1.29646 1.89314 0.06229 48s
350000 0.90980 0.98863 1.33310 1.92222 0.07202 50s
360000 0.91080 0.98382 1.26032 1.79737 0.06844 51s
370000 0.91320 0.98906 1.26094 1.65483 0.04959 53s
380000 0.91040 0.98706 1.35063 1.90312 0.04758 54s
390000 0.91240 0.98359 1.36852 1.96482 0.07155 55s
400000 0.91060 0.98562 1.34342 1.97760 0.05250 57s
410000 0.91780 0.98681 1.38075 1.88842 0.07676 58s
420000 0.91640 0.98488 1.24771 1.92391 0.06489 60s
430000 0.90710 0.98441 1.29875 1.87631 0.03759 61s
440000 0.91140 0.98523 1.31024 1.86093 0.05487 62s
450000 0.91770 0.98882 1.32763 1.97513 0.06365 64s
460000 0.90820 0.98487 1.30407 1.98181 0.07536 65s
470000 0.90700 0.98708 1.19039 1.82810 0.06088 67s
480000 0.91310 0.98394 1.27808 1.74958 0.05522 68s
490000 0.90960 0.98564 1.36244 1.81548 0.07599 70s
500000 0.91630 0.98677 1.34917 1.95755 0.09925 71s
510000 0.91230 0.98694 1.29167 1.89516 0.07257 73s
520000 0.91690 0.98398 1.24142 1.88298 0.06719 74s
530000 0.91120 0.98546 1.35878 1.93082 0.05208 75s
540000 0.91320 0.98792 1.26493 1.92281 0.05704 77s
550000 0.90580 0.98680 1.40596 1.91526 0.06138 78s
560000 0.90490 0.98766 1.34664 2.09010 0.09784 80s
570000 0.91010 0.98917 1.26472 1.92869 0.07308 81s
580000 0.91040 0.98428 1.40979 1.80296 0.06683 83s
590000 0.90550 0.98339 1.32677 1.89302 0.05363 84s
600000 0.90620 0.98836 1.26701 1.83120 0.06054 86s
610000 0.91570 0.98597 1.32737 1.86034 0.03480 87s
620000 0.91480 0.98744 1.42486 2.05667 0.05581 89s
630000 0.91680 0.98764 1.22536 1.92642 0.06012 90s
640000 0.91780 0.98397 1.31033 1.74091 0.04704 91s
650000 0.91440 0.98888 1.21736 1.75741 0.03804 93s
660000 0.90900 0.98667 1.31210 1.87648 0.06615 94s
670000 0.91350 0.98298 1.29068 1.93110 0.07871 96s
680000 0.91400 0.98614 1.31164 1.86556 0.07699 97s
690000 0.91060 0.98999 1.32237 1.85554 0.06803 99s
700000 0.90730 0.98566 1.35159 1.94139 0.06720 100s
710000 0.90590 0.98586 1.32657 1.93013 0.05136 102s
720000 0.90760 0.98776 1.22826 1.83607 0.05161 103s
730000 0.91440 0.98805 1.26200 1.76015 0.04965 105s
740000 0.90690 0.98721 1.36003 1.98213 0.04954 106s
750000 0.90750 0.98460 1.22826 1.94536 0.04725 108s
760000 0.90550 0.98871 1.26210 1.80922 0.06425 109s
770000 0.90870 0.98626 1.30666 1.77425 0.07210 111s
780000 0.91110 0.98446 1.27304 1.84859 0.03841 112s
790000 0.91160 0.98930 1.27057 1.85177 0.09478 113s
800000 0.90910 0.98557 1.30209 1.77191 0.08793 115s
810000 0.90460 0.98706 1.27202 1.77856 0.05726 117s
820000 0.91280 0.98609 1.40343 1.89205 0.04834 118s
830000 0.91370 0.98394 1.37209 1.97865 0.03731 120s
840000 0.90990 0.98274 1.35460 1.95869 0.06499 121s
850000 0.91540 0.98570 1.28725 1.95369 0.05368 123s
860000 0.91370 0.98692 1.26204 1.76959 0.04648 124s
870000 0.90430 0.98391 1.39105 1.87020 0.07024 126s
880000 0.90630 0.98789 1.40701 1.93437 0.07377 127s
890000 0.90960 0.98968 1.32065 2.06302 0.09749 129s
900000 0.90540 0.98820 1.41909 1.96799 0.08056 130s
910000 0.90670 0.98745 1.23485 1.92208 0.08676 132s
920000 0.91070 0.98634 1.32998 1.84822 0.07271 133s
930000 0.91740 0.98116 1.34249 1.92688 0.05693 135s
940000 0.91090 0.98711 1.38767 1.92512 0.03995 137s
950000 0.90990 0.98875 1.33052 1.97523 0.04444 138s
960000 0.91090 0.98677 1.32156 1.96072 0.07417 140s
970000 0.90520 0.98358 1.29509 1.95589 0.08037 141s
980000 0.90890 0.98986 1.43117 1.99149 0.06160 143s
990000 0.90730 0.98800 1.28452 1.91742 0.06161 144s
1000000 0.90680 0.98322 1.32251 1.85458 0.02802 146s
1010000 0.91190 0.98526 1.35386 1.79806 0.04840 148s
1020000 0.90250 0.98482 1.23436 1.94488 0.07208 149s
1030000 0.89990 0.98655 1.27183 1.90092 0.10025 151s
1040000 0.90770 0.98928 1.20820 1.82260 0.05805 152s
1050000 0.90760 0.98703 1.34936 1.85086 0.08430 154s
1060000 0.91150 0.98685 1.19537 1.76877 0.08980 156s
1070000 0.91570 0.98665 1.37849 1.93757 0.07732 157s
1080000 0.90740 0.98799 1.20299 1.95946 0.06997 159s
1090000 0.91230 0.98587 1.30772 1.69540 0.06993 160s
1100000 0.91700 0.98722 1.33887 1.92334 0.06395 162s
1110000 0.90800 0.98595 1.30368 1.79321 0.04756 163s
1120000 0.90570 0.98694 1.32788 1.90263 0.07329 165s
1130000 0.90660 0.98938 1.21974 1.78065 0.06822 166s
1140000 0.91000 0.98502 1.31534 1.85256 0.08986 168s
1150000 0.90600 0.98952 1.36370 1.99420 0.05894 169s
1160000 0.90960 0.98604 1.29928 1.97781 0.06428 171s
1170000 0.91060 0.98938 1.24121 1.88355 0.09761 172s
1180000 0.91230 0.98868 1.31427 1.88721 0.10398 174s
1190000 0.90980 0.98731 1.33649 1.95915 0.05910 176s
1200000 0.90730 0.98635 1.37011 1.97683 0.06344 177s
1210000 0.90910 0.98830 1.29901 1.91032 0.08090 179s
1220000 0.90520 0.98627 1.30896 1.84825 0.05400 180s
1230000 0.90420 0.98680 1.24538 1.81746 0.08463 182s
1240000 0.91180 0.98340 1.29971 1.77613 0.06971 183s
1250000 0.90390 0.98664 1.33290 1.87953 0.07255 185s
1260000 0.91290 0.98614 1.30850 1.90816 0.08186 186s
1270000 0.90960 0.98841 1.25969 1.79395 0.07559 188s
1280000 0.90550 0.98514 1.22709 1.77619 0.04934 189s
1290000 0.90820 0.98834 1.27311 1.68002 0.06009 191s
1300000 0.91160 0.98471 1.25071 1.85267 0.07838 192s
1310000 0.91160 0.98616 1.38481 1.88773 0.05828 194s
1320000 0.90850 0.98677 1.33742 1.94809 0.09136 196s
1330000 0.91020 0.98613 1.30649 1.92005 0.06254 197s
1340000 0.90370 0.98866 1.35238 1.91380 0.04897 199s
1350000 0.90400 0.98869 1.35576 2.08833 0.06407 200s
1360000 0.90950 0.98541 1.35404 1.91455 0.05889 202s
1370000 0.90560 0.98648 1.36434 1.90007 0.07289 203s
1380000 0.91000 0.98754 1.31372 1.88807 0.06821 205s
1390000 0.91610 0.98774 1.24201 1.86738 0.08239 206s
1400000 0.91460 0.98567 1.31776 1.81515 0.07303 208s
1410000 0.90940 0.98672 1.24797 1.88102 0.08510 209s
1420000 0.90610 0.98847 1.34136 1.83370 0.07709 211s
1430000 0.89870 0.98755 1.29265 1.94792 0.07753 212s
1440000 0.90870 0.98121 1.29138 1.89051 0.07899 214s
1450000 0.91150 0.98789 1.41662 2.02200 0.08023 216s
1460000 0.90670 0.98803 1.23212 1.85014 0.07078 217s
1470000 0.91220 0.98054 1.32951 1.91183 0.09216 219s
1480000 0.91050 0.98769 1.25247 1.81703 0.04489 220s
1490000 0.90560 0.98919 1.30511 1.86127 0.05945 222s
1500000 0.90930 0.98941 1.33369 1.95115 0.08134 223s
1510000 0.91540 0.98574 1.32457 1.99559 0.09021 225s
1520000 0.91550 0.98583 1.30701 1.80525 0.09490 226s
1530000 0.91340 0.98530 1.23274 1.82964 0.07200 228s
1540000 0.91230 0.98627 1.19960 1.82164 0.04141 229s
1550000 0.91060 0.98928 1.22958 1.78594 0.10042 231s
1560000 0.91050 0.98407 1.33961 1.80753 0.06569 232s
1570000 0.90920 0.98732 1.36226 1.93419 0.06041 234s
1580000 0.90960 0.98956 1.33782 1.89868 0.06408 236s
1590000 0.90210 0.98554 1.40194 1.95393 0.06464 237s
1600000 0.90540 0.98666 1.36111 1.98622 0.05882 239s
1610000 0.90860 0.98997 1.24457 1.88432 0.09891 240s
1620000 0.90710 0.98596 1.31970 1.88605 0.09652 242s
1630000 0.90730 0.98690 1.23653 1.95560 0.09050 243s
1640000 0.90650 0.98547 1.32589 1.87975 0.08025 245s
1650000 0.90240 0.98786 1.32156 1.92123 0.06193 246s
1660000 0.91800 0.98669 1.32910 1.91418 0.07658 248s
1670000 0.90440 0.98885 1.29559 1.91363 0.04290 249s
1680000 0.90600 0.98791 1.16896 1.70905 0.04443 251s
1690000 0.90190 0.98525 1.43511 1.86022 0.02830 252s
1700000 0.90940 0.98841 1.38388 2.07221 0.07257 254s
1710000 0.90690 0.98520 1.30161 2.01605 0.07781 256s
1720000 0.90900 0.98715 1.30724 1.95507 0.07595 257s
1730000 0.91180 0.98839 1.28745 1.84264 0.06560 259s
1740000 0.91290 0.98928 1.33288 1.87303 0.07348 261s
1750000 0.90600 0.98799 1.25738 1.83974 0.05248 263s
1760000 0.90910 0.98782 1.23675 1.74879 0.03161 264s
1770000 0.91750 0.98758 1.22437 1.74255 0.03430 266s
1780000 0.90550 0.98929 1.18365 1.74228 0.06061 268s
1790000 0.90800 0.98838 1.37302 1.88316 0.05569 269s
1800000 0.91150 0.98602 1.35092 1.98651 0.06273 271s
1810000 0.91310 0.98623 1.27314 1.86447 0.05954 273s
1820000 0.91200 0.98483 1.36244 1.85997 0.06519 274s
1830000 0.91580 0.98625 1.32608 1.99656 0.10959 276s
1840000 0.90760 0.98759 1.27697 1.87037 0.06876 277s
1850000 0.91150 0.98549 1.35509 1.95117 0.07106 279s
1860000 0.90740 0.98687 1.29646 1.91631 0.05888 281s
1870000 0.91380 0.98381 1.35588 1.88284 0.05097 284s
1880000 0.90760 0.98756 1.41153 1.99235 0.05544 285s
1890000 0.90690 0.98717 1.36418 2.00643 0.05624 288s
1900000 0.91240 0.98827 1.37024 1.90888 0.05712 292s
1910000 0.91460 0.98536 1.27147 1.91103 0.09815 293s
