# GitHub version: commit 77b4, run at 2018-06-14T03:42:03.550900 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.151479
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12359 0.34800 nan nan 0s
10000 0.68680 0.14417 0.88170 0.98093 0.05030 1s
20000 0.65220 0.17506 0.89077 1.22868 0.06780 3s
30000 0.63930 0.20330 0.87521 1.18002 0.05024 4s
40000 0.62990 0.25358 0.86832 1.15185 0.04539 6s
50000 0.61100 0.29939 0.85222 1.10939 0.04921 7s
60000 0.60620 0.33607 0.82652 1.02567 0.04007 9s
70000 0.60050 0.39287 0.81854 1.07980 0.05894 10s
80000 0.58020 0.47628 0.76719 0.88747 0.06239 12s
90000 0.56860 0.56965 0.62970 0.81512 0.05826 14s
100000 0.56200 0.61604 0.57018 0.65347 0.04257 15s
110000 0.56490 0.66831 0.49480 0.59073 0.03422 17s
120000 0.56440 0.71736 0.45937 0.53348 0.02998 18s
130000 0.55230 0.77486 0.40213 0.44715 0.02715 20s
140000 0.56440 0.82344 0.34460 0.40164 0.02011 21s
150000 0.56050 0.86312 0.29149 0.33672 0.02191 23s
160000 0.56470 0.88713 0.25604 0.24324 0.01866 24s
170000 0.55110 0.90557 0.22561 0.26899 0.01042 26s
180000 0.55160 0.91528 0.23696 0.21553 0.00845 28s
190000 0.55300 0.92294 0.22689 0.23262 0.01069 29s
200000 0.55610 0.93194 0.22778 0.22409 0.00849 31s
210000 0.55890 0.93653 0.22511 0.15835 0.00681 32s
220000 0.54660 0.93650 0.22418 0.20179 0.00620 34s
230000 0.55310 0.94267 0.20496 0.19716 0.00635 35s
240000 0.54920 0.94639 0.17356 0.17780 0.01098 37s
250000 0.55940 0.94648 0.17599 0.18414 0.00832 38s
260000 0.55860 0.94634 0.16610 0.16169 0.00433 40s
270000 0.55270 0.94463 0.19296 0.20160 0.00604 42s
280000 0.55740 0.95243 0.14996 0.14449 0.00928 43s
290000 0.55400 0.95444 0.14734 0.11303 0.00471 45s
300000 0.54660 0.95237 0.18286 0.16331 0.00830 46s
310000 0.55870 0.95336 0.18068 0.13188 0.00346 48s
320000 0.54720 0.96130 0.12005 0.15545 0.01018 49s
330000 0.55080 0.96358 0.12081 0.12773 0.00372 51s
340000 0.56220 0.96487 0.11420 0.10881 0.00276 52s
350000 0.55810 0.96737 0.10352 0.10704 0.00414 54s
360000 0.55060 0.97371 0.08759 0.08989 0.00371 56s
370000 0.54740 0.98101 0.07613 0.07416 0.00388 57s
380000 0.54900 0.98709 0.05850 0.05379 0.00294 59s
390000 0.56150 0.98830 0.05859 0.00945 0.00059 60s
400000 0.55440 0.99456 0.02346 0.05362 0.00346 62s
410000 0.55080 0.99645 0.02056 0.01415 0.00098 63s
420000 0.54830 0.99834 0.00895 0.01756 0.00106 65s
430000 0.54370 0.99866 0.00784 0.00354 0.00017 67s
440000 0.55330 0.99912 0.00481 0.00614 0.00025 68s
450000 0.54080 0.99941 0.00409 0.00291 0.00015 70s
460000 0.56110 0.99967 0.00262 0.00311 0.00015 71s
470000 0.55340 0.99969 0.00262 0.00035 0.00002 73s
480000 0.55010 0.99984 0.00136 0.00185 0.00009 74s
490000 0.55190 0.99991 0.00070 0.00071 0.00004 76s
500000 0.54470 0.99997 0.00019 0.00065 0.00003 78s
510000 0.55270 0.99998 0.00018 0.00003 0.00000 79s
520000 0.54760 0.99998 0.00018 0.00005 0.00000 81s
530000 0.54740 0.99998 0.00018 0.00002 0.00000 82s
540000 0.54550 0.99998 0.00018 0.00001 0.00000 84s
550000 0.54530 0.99999 0.00017 0.00004 0.00000 85s
560000 0.53900 0.99999 0.00017 0.00001 0.00000 87s
570000 0.55650 0.99999 0.00008 0.00012 0.00000 88s
580000 0.54900 0.99999 0.00008 0.00001 0.00000 90s
590000 0.55650 1.00000 0.00005 0.00004 0.00000 92s
600000 0.55150 1.00000 0.00005 0.00000 0.00000 93s
610000 0.54750 1.00000 0.00005 0.00000 0.00000 95s
620000 0.54820 1.00000 0.00004 0.00002 0.00000 96s
630000 0.54870 1.00000 0.00004 0.00001 0.00000 98s
640000 0.54830 1.00000 0.00001 0.00003 0.00000 99s
650000 0.55570 1.00000 0.00001 0.00000 0.00000 101s
660000 0.55140 1.00000 0.00001 0.00000 0.00000 102s
670000 0.54880 1.00000 0.00001 0.00000 0.00000 104s
680000 0.54510 1.00000 0.00000 0.00001 0.00000 106s
690000 0.54410 1.00000 0.00000 0.00000 0.00000 107s
700000 0.54430 1.00000 0.00001 0.00001 0.00000 109s
710000 0.55560 1.00000 0.00001 0.00000 0.00000 110s
720000 0.54780 1.00000 0.00000 0.00001 0.00000 112s
730000 0.55510 1.00000 0.00000 0.00000 0.00000 113s
740000 0.54650 1.00000 0.00000 0.00000 0.00000 115s
750000 0.55100 1.00000 0.00000 0.00000 0.00000 116s
760000 0.55680 1.00000 0.00000 0.00000 0.00000 118s
770000 0.55470 1.00000 0.00000 0.00000 0.00000 120s
780000 0.55310 1.00000 0.00000 0.00000 0.00000 121s
790000 0.54930 1.00000 0.00000 0.00000 0.00000 123s
800000 0.55420 1.00000 0.00000 0.00000 0.00000 124s
810000 0.54310 1.00000 0.00000 0.00000 0.00000 126s
820000 0.54940 1.00000 0.00000 0.00000 0.00000 127s
830000 0.55810 1.00000 0.00000 0.00000 0.00000 129s
840000 0.55910 1.00000 0.00000 0.00000 0.00000 131s
850000 0.55100 1.00000 0.00000 0.00000 0.00000 132s
860000 0.54120 1.00000 0.00003 0.00003 0.00000 134s
870000 0.54550 1.00000 0.00001 0.00002 0.00000 135s
880000 0.55050 1.00000 0.00000 0.00000 0.00000 137s
890000 0.54770 1.00000 0.00000 0.00000 0.00000 138s
900000 0.54850 1.00000 0.00000 0.00000 0.00000 140s
910000 0.54930 1.00000 0.00000 0.00000 0.00000 141s
920000 0.54630 1.00000 0.00000 0.00000 0.00000 143s
930000 0.54450 1.00000 0.00000 0.00000 0.00000 145s
940000 0.55280 1.00000 0.00001 0.00001 0.00000 146s
950000 0.54930 1.00000 0.00000 0.00000 0.00000 148s
960000 0.54880 1.00000 0.00000 0.00000 0.00000 149s
970000 0.54480 1.00000 0.00000 0.00000 0.00000 151s
980000 0.55430 1.00000 0.00000 0.00000 0.00000 152s
990000 0.54440 1.00000 0.00000 0.00000 0.00000 154s
1000000 0.54790 1.00000 0.00000 0.00000 0.00000 155s
1010000 0.55060 1.00000 0.00000 0.00000 0.00000 157s
1020000 0.55000 1.00000 0.00000 0.00000 0.00000 159s
1030000 0.55240 1.00000 0.00003 0.00003 0.00000 160s
1040000 0.55210 1.00000 0.00003 0.00000 0.00000 162s
1050000 0.55790 1.00000 0.00003 0.00003 0.00000 163s
1060000 0.55320 1.00000 0.00002 0.00001 0.00000 165s
1070000 0.55380 1.00000 0.00002 0.00002 0.00000 166s
1080000 0.54830 1.00000 0.00001 0.00001 0.00000 168s
1090000 0.55370 1.00000 0.00001 0.00000 0.00000 169s
1100000 0.55310 1.00000 0.00000 0.00001 0.00000 171s
1110000 0.55230 1.00000 0.00000 0.00000 0.00000 173s
1120000 0.55270 1.00000 0.00000 0.00000 0.00000 174s
1130000 0.54520 1.00000 0.00001 0.00001 0.00000 176s
1140000 0.54480 1.00000 0.00001 0.00001 0.00000 177s
1150000 0.54670 1.00000 0.00001 0.00000 0.00000 179s
1160000 0.54690 1.00000 0.00001 0.00000 0.00000 180s
1170000 0.54480 1.00000 0.00001 0.00000 0.00000 182s
1180000 0.54270 1.00000 0.00000 0.00000 0.00000 184s
1190000 0.53930 1.00000 0.00000 0.00000 0.00000 185s
1200000 0.55380 1.00000 0.00000 0.00000 0.00000 187s
1210000 0.54680 1.00000 0.00003 0.00003 0.00000 188s
1220000 0.54310 1.00000 0.00001 0.00002 0.00000 190s
1230000 0.55590 1.00000 0.00000 0.00000 0.00000 191s
1240000 0.55690 1.00000 0.00000 0.00000 0.00000 193s
1250000 0.54630 1.00000 0.00000 0.00000 0.00000 194s
1260000 0.53420 1.00000 0.00000 0.00000 0.00000 196s
1270000 0.54410 1.00000 0.00000 0.00000 0.00000 198s
1280000 0.55260 1.00000 0.00002 0.00002 0.00000 199s
1290000 0.54760 1.00000 0.00001 0.00002 0.00000 201s
1300000 0.55880 1.00000 0.00001 0.00000 0.00000 202s
1310000 0.55040 1.00000 0.00000 0.00000 0.00000 204s
1320000 0.54020 1.00000 0.00000 0.00000 0.00000 205s
1330000 0.55130 1.00000 0.00001 0.00001 0.00000 207s
1340000 0.54340 1.00000 0.00000 0.00001 0.00000 209s
1350000 0.55600 1.00000 0.00000 0.00000 0.00000 210s
1360000 0.54880 1.00000 0.00000 0.00000 0.00000 212s
1370000 0.54700 1.00000 0.00001 0.00001 0.00000 213s
1380000 0.54670 1.00000 0.00002 0.00002 0.00000 215s
1390000 0.54400 1.00000 0.00000 0.00002 0.00000 216s
1400000 0.54680 1.00000 0.00000 0.00000 0.00000 218s
1410000 0.54610 1.00000 0.00000 0.00000 0.00000 219s
1420000 0.54800 1.00000 0.00000 0.00000 0.00000 221s
1430000 0.54520 1.00000 0.00000 0.00000 0.00000 223s
1440000 0.55560 1.00000 0.00000 0.00000 0.00000 224s
1450000 0.54930 1.00000 0.00000 0.00000 0.00000 226s
