# GitHub version: commit 77b4, run at 2018-06-14T03:31:57.407691 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.017049
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14050 0.36705 nan nan 0s
10000 0.67330 0.18309 0.91356 1.05981 0.07219 1s
20000 0.65260 0.22585 0.91182 1.25716 0.04996 3s
30000 0.64110 0.25264 0.90618 1.27754 0.06065 4s
40000 0.63270 0.29683 0.88605 1.20022 0.04747 6s
50000 0.62200 0.33723 0.86843 1.13211 0.04689 7s
60000 0.59870 0.37301 0.88149 1.11288 0.04460 9s
70000 0.60270 0.42696 0.83134 1.09107 0.08248 10s
80000 0.58610 0.50625 0.72034 0.98389 0.08162 12s
90000 0.57360 0.57111 0.68256 0.79498 0.04073 13s
100000 0.57390 0.61499 0.67571 0.76375 0.02674 15s
110000 0.57140 0.64805 0.66985 0.73811 0.02726 16s
120000 0.57270 0.70932 0.57486 0.79739 0.07341 18s
130000 0.56580 0.74947 0.53760 0.59357 0.02878 20s
140000 0.56450 0.77517 0.50537 0.59472 0.02478 21s
150000 0.55990 0.80157 0.53930 0.48690 0.01758 23s
160000 0.55000 0.82947 0.55692 0.56184 0.01718 24s
170000 0.55330 0.85910 0.39894 0.59715 0.05632 26s
180000 0.55540 0.87919 0.44829 0.46768 0.02246 27s
190000 0.56200 0.89815 0.44147 0.44013 0.02548 29s
200000 0.55360 0.92600 0.41635 0.56721 0.04681 30s
210000 0.55650 0.94379 0.40496 0.46660 0.00911 32s
220000 0.55390 0.95879 0.34668 0.49901 0.00887 33s
230000 0.55990 0.96860 0.34495 0.41486 0.00948 35s
240000 0.54910 0.97450 0.38409 0.54983 0.03433 36s
250000 0.55530 0.97805 0.36318 0.47474 0.00421 38s
260000 0.55560 0.98088 0.37479 0.41783 0.00373 40s
270000 0.55610 0.98296 0.41529 0.50477 0.05258 41s
280000 0.56260 0.98553 0.37680 0.56032 0.03132 43s
290000 0.56160 0.98580 0.37706 0.36885 0.01972 44s
300000 0.55390 0.98628 0.37965 0.45110 0.01357 46s
310000 0.56790 0.98678 0.32039 0.46614 0.00518 47s
320000 0.55910 0.98731 0.38694 0.42073 0.00199 49s
330000 0.55920 0.98589 0.43393 0.50906 0.02688 50s
340000 0.55520 0.98821 0.34020 0.52203 0.00474 51s
350000 0.55810 0.98819 0.35913 0.45881 0.01449 53s
360000 0.55710 0.98848 0.34831 0.46378 0.02856 54s
370000 0.55360 0.98842 0.36882 0.39975 0.00351 56s
380000 0.55410 0.98728 0.42299 0.51697 0.00221 57s
390000 0.55990 0.98873 0.35692 0.47446 0.01149 59s
400000 0.55180 0.98830 0.33125 0.54259 0.00215 61s
410000 0.55680 0.98823 0.32853 0.38574 0.00349 62s
420000 0.55730 0.98871 0.37200 0.52273 0.01258 64s
430000 0.55450 0.98886 0.35383 0.36771 0.00099 65s
440000 0.54940 0.98886 0.36452 0.48850 0.00852 67s
450000 0.56360 0.98762 0.45390 0.45485 0.00101 68s
460000 0.55780 0.98793 0.38896 0.51847 0.00402 70s
470000 0.55610 0.98811 0.39583 0.37136 0.00858 71s
480000 0.56420 0.98829 0.38120 0.51306 0.00724 73s
490000 0.54870 0.98814 0.37851 0.55739 0.02896 74s
500000 0.56210 0.98840 0.37615 0.52890 0.03938 76s
510000 0.55690 0.98881 0.39097 0.43292 0.01512 77s
520000 0.55170 0.98844 0.36471 0.53644 0.01152 78s
530000 0.55560 0.98849 0.42277 0.43474 0.00289 80s
540000 0.55710 0.98860 0.41117 0.46612 0.00837 81s
550000 0.55860 0.98858 0.42313 0.53919 0.01155 83s
560000 0.55540 0.98860 0.35029 0.47242 0.00099 84s
570000 0.55480 0.98788 0.36529 0.44416 0.00600 86s
580000 0.55700 0.98760 0.39197 0.44999 0.00312 87s
590000 0.55520 0.98835 0.38384 0.52072 0.00719 89s
600000 0.56190 0.98802 0.45205 0.41024 0.00395 90s
610000 0.56600 0.98732 0.35559 0.51690 0.00602 92s
620000 0.55390 0.98776 0.43599 0.44460 0.00329 93s
630000 0.56320 0.98827 0.39407 0.50994 0.00918 95s
640000 0.56180 0.98816 0.40143 0.36049 0.00356 96s
650000 0.55270 0.98841 0.44522 0.52788 0.02174 98s
660000 0.55980 0.98756 0.42837 0.46074 0.00571 99s
670000 0.55750 0.98687 0.43570 0.45819 0.02490 101s
680000 0.55310 0.98805 0.41440 0.54171 0.00105 103s
690000 0.55400 0.98836 0.34518 0.49056 0.00451 104s
700000 0.55540 0.98843 0.42046 0.58057 0.01626 106s
710000 0.55960 0.98814 0.45170 0.50733 0.01040 107s
720000 0.55470 0.98863 0.34330 0.63800 0.00390 109s
730000 0.55930 0.98863 0.36031 0.41920 0.00033 110s
740000 0.56530 0.98872 0.38922 0.43701 0.00626 112s
750000 0.55490 0.98834 0.33822 0.50935 0.01639 113s
760000 0.55960 0.98793 0.34248 0.48487 0.01055 115s
770000 0.56000 0.98825 0.38732 0.42872 0.00257 116s
780000 0.55380 0.98573 0.43794 0.46295 0.00598 118s
790000 0.56110 0.98846 0.37036 0.50047 0.01404 119s
800000 0.56260 0.98867 0.40342 0.40169 0.01615 121s
810000 0.56400 0.98849 0.40562 0.53840 0.00251 123s
820000 0.55930 0.98808 0.37985 0.46093 0.00609 124s
830000 0.55420 0.98737 0.38038 0.49328 0.00407 126s
840000 0.55700 0.98750 0.39358 0.39211 0.00382 127s
850000 0.55670 0.98853 0.34874 0.46965 0.00416 129s
860000 0.56400 0.98838 0.41092 0.47739 0.01023 130s
870000 0.56160 0.98880 0.39656 0.45810 0.01024 132s
880000 0.56410 0.98892 0.38594 0.45216 0.01766 133s
890000 0.55830 0.98874 0.34728 0.40209 0.01301 135s
900000 0.56250 0.98851 0.37674 0.41133 0.00256 136s
910000 0.56030 0.98836 0.41547 0.53712 0.01257 138s
920000 0.55180 0.98787 0.42006 0.47975 0.00549 139s
930000 0.55270 0.98859 0.35020 0.49358 0.01397 141s
940000 0.56650 0.98858 0.36075 0.36434 0.00532 143s
950000 0.55180 0.98851 0.28110 0.37431 0.01983 144s
960000 0.56080 0.98820 0.35337 0.39474 0.01023 146s
970000 0.55880 0.98870 0.34085 0.49152 0.01467 147s
980000 0.55310 0.98825 0.40163 0.47654 0.02167 149s
990000 0.56630 0.98869 0.32612 0.51382 0.01023 150s
1000000 0.55650 0.98838 0.39228 0.51753 0.01058 152s
1010000 0.56020 0.98736 0.41831 0.49700 0.01922 153s
