# GitHub version: commit 77b4, run at 2018-06-14T03:38:57.693136 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.047671
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13432 0.35424 nan nan 0s
10000 0.68580 0.16090 0.92153 1.03245 0.06298 1s
20000 0.65780 0.19186 0.92071 1.26926 0.04628 3s
30000 0.64600 0.22734 0.90015 1.23798 0.06093 4s
40000 0.62580 0.28441 0.91533 1.18383 0.05982 6s
50000 0.61210 0.34656 0.85330 1.10411 0.06082 8s
60000 0.59450 0.41237 0.78660 1.02843 0.05122 9s
70000 0.58970 0.51820 0.71651 1.02103 0.08263 11s
80000 0.57270 0.59941 0.63446 0.74851 0.04345 12s
90000 0.56840 0.69738 0.52518 0.71690 0.05842 14s
100000 0.55930 0.76265 0.46795 0.55248 0.03826 16s
110000 0.55950 0.79953 0.43328 0.49452 0.02922 17s
120000 0.55500 0.82685 0.41652 0.45243 0.02503 19s
130000 0.56470 0.85825 0.38097 0.41638 0.02636 20s
140000 0.55800 0.88260 0.33956 0.41232 0.01418 22s
150000 0.54730 0.90322 0.26690 0.32068 0.02253 23s
160000 0.57050 0.92091 0.26787 0.21700 0.00974 25s
170000 0.55610 0.93205 0.26588 0.25321 0.00823 27s
180000 0.56110 0.94293 0.23112 0.22286 0.00816 28s
190000 0.54600 0.94487 0.22567 0.21879 0.01004 30s
200000 0.55370 0.95797 0.19361 0.19819 0.00738 31s
210000 0.55510 0.96550 0.19011 0.17437 0.00821 33s
220000 0.54410 0.97002 0.20294 0.18782 0.00485 35s
230000 0.55480 0.97788 0.15054 0.17937 0.00706 36s
240000 0.54590 0.98175 0.15472 0.10368 0.00355 38s
250000 0.55360 0.98424 0.14195 0.14249 0.00382 39s
260000 0.55240 0.98542 0.14578 0.12026 0.00517 41s
270000 0.55570 0.98709 0.13104 0.12114 0.00301 43s
280000 0.55110 0.98886 0.12037 0.10093 0.00237 44s
290000 0.55770 0.98889 0.12598 0.10342 0.00167 46s
300000 0.55780 0.98860 0.13710 0.10312 0.00450 47s
310000 0.55600 0.98882 0.14046 0.12192 0.00259 49s
320000 0.55570 0.98929 0.12379 0.18171 0.00086 51s
330000 0.54910 0.98923 0.12466 0.11608 0.00292 52s
340000 0.54620 0.98966 0.12619 0.16269 0.00415 54s
350000 0.54530 0.98929 0.11907 0.13615 0.00254 55s
360000 0.56020 0.98914 0.13724 0.17840 0.00926 57s
370000 0.54790 0.98932 0.12216 0.16158 0.00882 59s
380000 0.55500 0.98925 0.12360 0.10692 0.00259 60s
390000 0.55430 0.98907 0.10624 0.12555 0.00202 62s
400000 0.55380 0.98924 0.12787 0.13277 0.00396 63s
410000 0.55480 0.98944 0.14504 0.13165 0.00453 65s
420000 0.54410 0.98930 0.12844 0.09265 0.00107 67s
430000 0.54720 0.98909 0.13805 0.15174 0.00115 68s
440000 0.54410 0.98888 0.14205 0.10136 0.00209 70s
450000 0.55470 0.98936 0.13462 0.16737 0.00278 71s
460000 0.55120 0.98863 0.13825 0.13392 0.00200 73s
470000 0.55120 0.98872 0.14028 0.19944 0.01114 75s
480000 0.55910 0.98910 0.14230 0.12348 0.00499 76s
490000 0.55360 0.98942 0.13379 0.11930 0.00166 78s
500000 0.54970 0.98989 0.13437 0.13202 0.00576 79s
510000 0.55340 0.98919 0.13742 0.15214 0.00289 81s
520000 0.55020 0.98871 0.14872 0.14664 0.00208 83s
530000 0.55580 0.98868 0.13374 0.14966 0.00506 84s
540000 0.55120 0.98867 0.14551 0.12921 0.00412 86s
550000 0.55380 0.98940 0.13605 0.14448 0.00586 87s
560000 0.55340 0.98951 0.14543 0.14367 0.00796 89s
570000 0.54990 0.98941 0.14213 0.13539 0.00446 91s
580000 0.55470 0.98913 0.13258 0.15396 0.00343 92s
590000 0.54730 0.98903 0.13066 0.11342 0.00117 94s
600000 0.55070 0.98855 0.13598 0.14740 0.00077 95s
610000 0.54340 0.98898 0.14347 0.13047 0.00100 97s
620000 0.55490 0.98968 0.13635 0.13530 0.00122 99s
630000 0.55520 0.98935 0.12404 0.13502 0.00555 100s
640000 0.55740 0.98834 0.13805 0.13346 0.00474 102s
650000 0.54530 0.98947 0.13366 0.12500 0.00138 103s
660000 0.55160 0.98947 0.11984 0.11973 0.00402 105s
670000 0.54780 0.98966 0.13794 0.13564 0.00257 107s
680000 0.55670 0.98938 0.12852 0.14156 0.00181 108s
690000 0.55450 0.98946 0.13513 0.14315 0.00698 110s
700000 0.54710 0.98968 0.12665 0.14952 0.00297 111s
710000 0.55100 0.99021 0.12961 0.13379 0.00358 113s
720000 0.55140 0.98988 0.14238 0.12809 0.00374 115s
730000 0.56030 0.98987 0.13501 0.14932 0.00231 116s
740000 0.55900 0.98967 0.14653 0.17033 0.00698 118s
750000 0.55030 0.98933 0.13632 0.14812 0.00440 119s
760000 0.55310 0.98905 0.15975 0.12260 0.00349 121s
770000 0.54630 0.98875 0.12903 0.15406 0.00502 123s
780000 0.55270 0.98838 0.14910 0.13201 0.00191 124s
790000 0.55210 0.98864 0.14487 0.13936 0.00126 127s
800000 0.55040 0.98766 0.15183 0.13458 0.00181 128s
810000 0.56120 0.98866 0.15287 0.13409 0.00700 130s
820000 0.55610 0.98932 0.13065 0.17044 0.00061 131s
830000 0.54940 0.98879 0.12164 0.17633 0.00603 133s
840000 0.55730 0.98912 0.13598 0.13569 0.00292 135s
850000 0.56000 0.98966 0.12553 0.15162 0.00498 136s
860000 0.55020 0.98896 0.13446 0.13853 0.00144 138s
870000 0.55100 0.98880 0.14728 0.13095 0.00609 139s
880000 0.54670 0.98870 0.15249 0.13823 0.00178 141s
890000 0.54330 0.98890 0.13693 0.12393 0.00534 143s
900000 0.55400 0.98878 0.14032 0.16443 0.00510 144s
910000 0.54860 0.99007 0.13676 0.12398 0.00776 146s
920000 0.55040 0.98969 0.14576 0.15472 0.00056 147s
930000 0.54970 0.98982 0.15085 0.11110 0.00340 149s
940000 0.54940 0.98938 0.12872 0.14879 0.00610 151s
950000 0.55170 0.98974 0.13860 0.15485 0.00752 152s
960000 0.54690 0.98934 0.13466 0.15083 0.00402 154s
970000 0.55850 0.98977 0.13096 0.14357 0.00906 155s
980000 0.55730 0.98962 0.12996 0.12835 0.00124 157s
990000 0.54210 0.98928 0.13004 0.14195 0.00870 159s
1000000 0.54820 0.98945 0.12261 0.15651 0.00993 160s
1010000 0.55230 0.98944 0.13698 0.09329 0.00346 162s
1020000 0.55940 0.98951 0.15227 0.13029 0.00081 163s
1030000 0.55080 0.98851 0.14507 0.11073 0.00120 165s
1040000 0.55060 0.98843 0.15856 0.13030 0.00852 167s
1050000 0.55480 0.98773 0.13895 0.14493 0.00528 168s
1060000 0.54630 0.98910 0.13508 0.13121 0.00352 170s
