# GitHub version: commit 77b4, run at 2018-06-14T02:37:17.810609 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.164404
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12177 0.34374 nan nan 0s
10000 0.58490 0.12370 0.35252 0.14483 0.00855 1s
20000 0.56350 0.12788 0.35028 0.15000 0.01099 3s
30000 0.53200 0.13575 0.35571 0.15867 0.01396 4s
40000 0.48350 0.15063 0.38060 0.18692 0.01934 6s
50000 0.42860 0.17223 0.39789 0.17726 0.02072 8s
60000 0.38620 0.20143 0.41190 0.19043 0.02350 9s
70000 0.34150 0.23662 0.42217 0.19770 0.02578 11s
80000 0.31960 0.28035 0.41167 0.21115 0.02977 13s
90000 0.29100 0.32471 0.40068 0.19844 0.02574 14s
100000 0.27170 0.36881 0.40495 0.18156 0.02283 16s
110000 0.26010 0.40905 0.40652 0.15238 0.01955 17s
120000 0.24810 0.44608 0.40401 0.15039 0.01742 19s
130000 0.24110 0.47955 0.40413 0.14199 0.01718 21s
140000 0.23570 0.50901 0.40496 0.13210 0.01693 23s
150000 0.23140 0.53735 0.40287 0.11874 0.01541 25s
160000 0.23570 0.56635 0.39975 0.13354 0.01755 26s
170000 0.24910 0.59701 0.38371 0.12548 0.01666 28s
180000 0.25670 0.62725 0.35853 0.13267 0.01843 30s
190000 0.27250 0.66055 0.32854 0.13390 0.01839 31s
200000 0.28300 0.69139 0.30403 0.11408 0.01576 33s
210000 0.28570 0.71885 0.27418 0.10005 0.01322 34s
220000 0.30870 0.74427 0.24420 0.08634 0.01037 36s
230000 0.32500 0.76583 0.22558 0.06334 0.00797 38s
240000 0.34610 0.78300 0.21644 0.05393 0.00620 39s
250000 0.36760 0.79894 0.20741 0.05202 0.00585 41s
260000 0.37910 0.81315 0.19724 0.04916 0.00489 43s
270000 0.39340 0.82583 0.18974 0.04519 0.00450 44s
280000 0.40030 0.83629 0.18887 0.04010 0.00377 46s
290000 0.41080 0.84725 0.17827 0.04638 0.00426 48s
300000 0.42240 0.85646 0.17825 0.03706 0.00389 49s
310000 0.42110 0.86559 0.17111 0.03785 0.00462 51s
320000 0.43800 0.87421 0.16544 0.03583 0.00387 53s
330000 0.43390 0.88373 0.16175 0.03934 0.00445 54s
340000 0.45260 0.89234 0.15489 0.03594 0.00432 56s
350000 0.45890 0.90060 0.14470 0.03358 0.00415 58s
360000 0.45760 0.90867 0.13236 0.03208 0.00361 60s
370000 0.46430 0.91633 0.12238 0.03063 0.00353 62s
380000 0.47570 0.92447 0.11400 0.03144 0.00370 64s
390000 0.48090 0.93312 0.09864 0.03113 0.00382 65s
400000 0.48840 0.93923 0.09147 0.02206 0.00265 67s
410000 0.48250 0.94447 0.08392 0.01943 0.00222 69s
420000 0.48860 0.94987 0.07714 0.01738 0.00205 70s
430000 0.49780 0.95528 0.07038 0.01743 0.00207 72s
440000 0.51530 0.95982 0.06395 0.01620 0.00180 73s
450000 0.50640 0.96340 0.06113 0.01044 0.00128 75s
460000 0.52020 0.96680 0.05497 0.01173 0.00125 77s
470000 0.51690 0.97009 0.04984 0.01177 0.00127 78s
480000 0.51460 0.97235 0.04784 0.00741 0.00076 80s
490000 0.52550 0.97553 0.04079 0.01212 0.00122 82s
500000 0.52720 0.97776 0.03722 0.00780 0.00081 83s
510000 0.52290 0.97908 0.03582 0.00458 0.00045 85s
520000 0.53840 0.98078 0.03299 0.00602 0.00059 86s
530000 0.53310 0.98271 0.02712 0.00931 0.00075 88s
540000 0.53450 0.98413 0.02407 0.00572 0.00057 90s
550000 0.52800 0.98533 0.02128 0.00549 0.00048 91s
560000 0.53730 0.98652 0.01851 0.00546 0.00046 93s
570000 0.54580 0.98738 0.01754 0.00321 0.00031 95s
580000 0.54030 0.98836 0.01497 0.00414 0.00037 97s
590000 0.53270 0.98899 0.01378 0.00330 0.00023 98s
600000 0.54800 0.98944 0.01327 0.00213 0.00015 100s
610000 0.54470 0.99000 0.01182 0.00254 0.00023 102s
620000 0.54120 0.99046 0.01137 0.00200 0.00018 103s
630000 0.54390 0.99096 0.00991 0.00246 0.00019 105s
640000 0.54880 0.99143 0.00853 0.00242 0.00018 107s
650000 0.55130 0.99179 0.00726 0.00230 0.00015 108s
660000 0.55500 0.99213 0.00620 0.00188 0.00012 110s
670000 0.55730 0.99235 0.00587 0.00154 0.00009 112s
680000 0.55280 0.99246 0.00574 0.00136 0.00007 113s
690000 0.55050 0.99270 0.00526 0.00154 0.00011 115s
700000 0.55650 0.99293 0.00508 0.00136 0.00006 117s
710000 0.56760 0.99306 0.00379 0.00195 0.00008 118s
720000 0.55530 0.99317 0.00358 0.00129 0.00006 120s
730000 0.55250 0.99317 0.00357 0.00113 0.00005 122s
740000 0.55990 0.99326 0.00331 0.00122 0.00006 123s
750000 0.56290 0.99330 0.00291 0.00126 0.00006 125s
760000 0.56770 0.99342 0.00268 0.00116 0.00006 127s
770000 0.56590 0.99353 0.00244 0.00125 0.00005 128s
780000 0.56430 0.99348 0.00249 0.00110 0.00003 130s
790000 0.56390 0.99357 0.00246 0.00115 0.00005 132s
800000 0.56100 0.99368 0.00215 0.00115 0.00004 133s
810000 0.56030 0.99375 0.00209 0.00123 0.00005 135s
820000 0.55420 0.99391 0.00188 0.00117 0.00005 137s
830000 0.56010 0.99391 0.00181 0.00113 0.00004 138s
840000 0.57250 0.99391 0.00180 0.00111 0.00003 140s
850000 0.56270 0.99394 0.00183 0.00111 0.00004 141s
860000 0.57240 0.99392 0.00180 0.00111 0.00003 143s
870000 0.56630 0.99396 0.00186 0.00108 0.00003 145s
880000 0.56800 0.99385 0.00181 0.00112 0.00003 146s
890000 0.56110 0.99401 0.00170 0.00120 0.00004 148s
900000 0.56350 0.99405 0.00167 0.00114 0.00003 150s
910000 0.56630 0.99411 0.00167 0.00105 0.00004 151s
920000 0.56560 0.99409 0.00167 0.00108 0.00003 153s
930000 0.56240 0.99406 0.00172 0.00106 0.00004 155s
940000 0.57660 0.99412 0.00174 0.00108 0.00003 156s
950000 0.57830 0.99419 0.00167 0.00109 0.00003 158s
960000 0.58110 0.99422 0.00162 0.00113 0.00003 160s
970000 0.57580 0.99404 0.00167 0.00107 0.00004 162s
980000 0.56920 0.99404 0.00169 0.00110 0.00003 164s
990000 0.56640 0.99403 0.00176 0.00109 0.00004 165s
1000000 0.56790 0.99405 0.00170 0.00106 0.00004 167s
1010000 0.56690 0.99409 0.00169 0.00111 0.00004 169s
1020000 0.56550 0.99411 0.00166 0.00110 0.00003 170s
1030000 0.56920 0.99411 0.00166 0.00110 0.00003 172s
1040000 0.56530 0.99403 0.00160 0.00110 0.00003 174s
1050000 0.56440 0.99403 0.00169 0.00103 0.00003 176s
1060000 0.55850 0.99405 0.00162 0.00110 0.00002 177s
1070000 0.55830 0.99401 0.00166 0.00106 0.00003 179s
1080000 0.56510 0.99418 0.00158 0.00116 0.00004 181s
1090000 0.57840 0.99418 0.00166 0.00111 0.00003 183s
1100000 0.56970 0.99415 0.00165 0.00105 0.00004 185s
1110000 0.57770 0.99418 0.00166 0.00113 0.00003 187s
1120000 0.57720 0.99420 0.00160 0.00111 0.00002 188s
1130000 0.57470 0.99426 0.00161 0.00114 0.00004 190s
1140000 0.58040 0.99416 0.00161 0.00106 0.00003 192s
1150000 0.57440 0.99421 0.00154 0.00103 0.00003 193s
1160000 0.57000 0.99428 0.00153 0.00102 0.00003 195s
1170000 0.56880 0.99428 0.00159 0.00103 0.00004 196s
1180000 0.57090 0.99428 0.00152 0.00095 0.00002 198s
1190000 0.56850 0.99410 0.00155 0.00102 0.00005 200s
1200000 0.55850 0.99402 0.00165 0.00109 0.00003 202s
1210000 0.55630 0.99400 0.00169 0.00106 0.00002 204s
1220000 0.55760 0.99397 0.00168 0.00119 0.00004 206s
1230000 0.56020 0.99403 0.00167 0.00109 0.00004 208s
1240000 0.56170 0.99409 0.00172 0.00107 0.00003 210s
1250000 0.56360 0.99402 0.00172 0.00109 0.00004 211s
1260000 0.56020 0.99408 0.00164 0.00112 0.00004 213s
1270000 0.56530 0.99402 0.00161 0.00113 0.00004 215s
1280000 0.55960 0.99406 0.00175 0.00120 0.00004 217s
1290000 0.57060 0.99414 0.00168 0.00111 0.00004 219s
1300000 0.56390 0.99414 0.00165 0.00109 0.00004 221s
1310000 0.56220 0.99420 0.00163 0.00105 0.00003 223s
1320000 0.56550 0.99419 0.00162 0.00104 0.00004 225s
1330000 0.56600 0.99416 0.00165 0.00105 0.00003 226s
1340000 0.56510 0.99420 0.00167 0.00113 0.00003 228s
1350000 0.57970 0.99401 0.00169 0.00104 0.00005 230s
1360000 0.55660 0.99394 0.00171 0.00110 0.00003 231s
1370000 0.56260 0.99399 0.00177 0.00113 0.00003 233s
