# GitHub version: commit 77b4, run at 2018-06-14T01:35:18.890664 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.95453 nan nan 0s
10000 1.00000 1.00000 0.46704 0.90868 0.03100 1s
20000 1.00000 1.00000 0.44961 0.58182 0.02631 3s
30000 1.00000 1.00000 0.43524 0.57031 0.01478 4s
40000 1.00000 1.00000 0.41508 0.52533 0.01882 6s
50000 1.00000 1.00000 0.40931 0.53191 0.02311 8s
60000 1.00000 1.00000 0.38523 0.54349 0.02120 10s
70000 1.00000 1.00000 0.45692 0.56225 0.01509 11s
80000 1.00000 1.00000 0.45288 0.58361 0.02243 13s
90000 1.00000 1.00000 0.45278 0.55751 0.01758 15s
100000 1.00000 1.00000 0.42138 0.58300 0.01951 16s
110000 1.00000 1.00000 0.43163 0.57876 0.02110 18s
120000 1.00000 1.00000 0.44320 0.54037 0.01609 19s
130000 1.00000 1.00000 0.42956 0.58071 0.02273 21s
140000 1.00000 1.00000 0.42960 0.58919 0.01782 23s
150000 1.00000 1.00000 0.42700 0.57265 0.01636 24s
160000 1.00000 1.00000 0.44968 0.56561 0.02257 26s
170000 1.00000 1.00000 0.42536 0.54766 0.02250 27s
180000 1.00000 1.00000 0.41202 0.57101 0.01845 29s
190000 1.00000 1.00000 0.43927 0.58873 0.01996 31s
200000 1.00000 1.00000 0.43829 0.55734 0.02333 33s
210000 1.00000 1.00000 0.41677 0.53859 0.02062 34s
220000 1.00000 1.00000 0.44131 0.54910 0.01554 36s
230000 1.00000 1.00000 0.40244 0.56008 0.02328 37s
240000 1.00000 1.00000 0.45824 0.58509 0.02186 39s
250000 1.00000 1.00000 0.40222 0.55775 0.01531 40s
260000 1.00000 1.00000 0.36381 0.51980 0.02409 42s
270000 1.00000 1.00000 0.44167 0.56733 0.01820 44s
280000 1.00000 1.00000 0.43990 0.55805 0.01603 45s
290000 1.00000 1.00000 0.42175 0.58644 0.02277 47s
300000 1.00000 1.00000 0.42695 0.53469 0.01776 48s
310000 1.00000 1.00000 0.44337 0.58742 0.02084 50s
320000 1.00000 1.00000 0.41219 0.54827 0.01814 51s
330000 1.00000 1.00000 0.42119 0.55739 0.02271 53s
340000 1.00000 1.00000 0.42971 0.59119 0.01181 55s
350000 1.00000 1.00000 0.43165 0.58227 0.00839 56s
360000 1.00000 1.00000 0.42870 0.55617 0.01481 58s
370000 1.00000 1.00000 0.41724 0.51580 0.01392 59s
380000 1.00000 1.00000 0.40315 0.52023 0.01464 61s
390000 1.00000 1.00000 0.42926 0.54539 0.01327 62s
