# GitHub version: commit 77b4, run at 2018-06-14T02:31:03.836230 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.830187
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17410 0.41321 nan nan 0s
10000 0.57690 0.17769 0.42410 0.21687 0.01447 1s
20000 0.55150 0.18801 0.42692 0.22779 0.02137 3s
30000 0.50590 0.20944 0.44036 0.27782 0.03078 4s
40000 0.45060 0.24577 0.47028 0.31093 0.04096 6s
50000 0.37830 0.28794 0.51815 0.32790 0.04101 8s
60000 0.36470 0.33500 0.52318 0.29282 0.03924 9s
70000 0.34650 0.37788 0.55585 0.27299 0.03058 11s
80000 0.33350 0.41440 0.57269 0.23053 0.02500 13s
90000 0.32130 0.44806 0.54029 0.26410 0.03579 14s
100000 0.30420 0.47980 0.44360 0.30345 0.04415 16s
110000 0.30260 0.50825 0.37761 0.23879 0.03445 18s
120000 0.30090 0.53322 0.30935 0.21387 0.02701 19s
130000 0.30740 0.55683 0.29271 0.14682 0.01834 21s
140000 0.32350 0.57747 0.29127 0.13193 0.01508 22s
150000 0.32230 0.59683 0.29937 0.10865 0.01233 24s
160000 0.32970 0.61530 0.30817 0.11861 0.01225 26s
170000 0.32730 0.63174 0.31256 0.10189 0.01091 27s
180000 0.34490 0.64661 0.32199 0.09671 0.01087 29s
190000 0.34870 0.66207 0.31533 0.09742 0.01165 31s
200000 0.35720 0.67910 0.30812 0.10078 0.01205 32s
210000 0.35560 0.69752 0.29151 0.09728 0.01310 34s
220000 0.36090 0.71765 0.27401 0.10062 0.01314 36s
230000 0.36780 0.73734 0.25728 0.08409 0.01115 37s
240000 0.37260 0.75708 0.23032 0.08449 0.01086 39s
250000 0.39180 0.77629 0.21556 0.07813 0.00957 40s
260000 0.39310 0.79252 0.20467 0.05760 0.00747 42s
270000 0.39580 0.80901 0.18739 0.06259 0.00754 44s
280000 0.39500 0.82216 0.18222 0.05068 0.00615 46s
