# GitHub version: commit 77b4, run at 2018-06-14T02:43:45.843727 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.628278
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77008 0.89228 nan nan 0s
10000 0.78900 0.80197 1.24279 1.75500 0.14999 1s
20000 0.74110 0.86205 1.42182 1.87508 0.09190 3s
30000 0.68610 0.91601 1.31344 2.23057 0.19048 4s
40000 0.66280 0.92711 1.28046 1.95026 0.12249 6s
50000 0.66090 0.93360 1.22765 1.81926 0.05823 7s
60000 0.64060 0.94860 1.14408 1.70644 0.07784 9s
70000 0.63270 0.95100 1.32536 1.80938 0.05402 10s
80000 0.64800 0.95168 1.08921 1.56582 0.03664 12s
90000 0.63620 0.95314 1.14474 1.60656 0.14116 13s
100000 0.64060 0.95217 1.30829 1.77039 0.11560 15s
110000 0.64860 0.95370 1.18459 1.63413 0.05766 16s
120000 0.64610 0.95761 1.26651 1.68873 0.06482 18s
130000 0.64930 0.96301 1.16952 2.00379 0.08361 19s
140000 0.64530 0.96734 1.13504 1.62230 0.06432 21s
150000 0.64850 0.96546 1.31826 1.85308 0.05632 23s
160000 0.65520 0.97232 1.18345 1.76182 0.10157 24s
170000 0.64940 0.97226 1.21560 1.67749 0.07400 26s
180000 0.66130 0.97053 1.26696 1.54828 0.07223 27s
190000 0.65020 0.97572 1.42715 1.87859 0.06566 29s
200000 0.64530 0.97775 1.24028 1.87990 0.05778 30s
210000 0.65100 0.97753 1.19211 1.61451 0.02866 32s
220000 0.64870 0.97648 1.22223 1.74897 0.08664 33s
230000 0.65940 0.97752 1.21987 1.77967 0.05496 35s
240000 0.65670 0.97907 1.25830 1.66702 0.07177 36s
250000 0.65600 0.97871 1.27705 1.85536 0.11290 38s
260000 0.65180 0.97791 1.22029 1.65084 0.08758 39s
270000 0.64580 0.98027 1.21312 1.74617 0.06311 41s
280000 0.65450 0.97916 1.35145 1.88571 0.09023 42s
290000 0.65630 0.98092 1.24309 1.81650 0.05562 44s
300000 0.65120 0.97908 1.15106 1.80412 0.14401 46s
310000 0.65010 0.97937 1.11136 1.66088 0.09080 47s
320000 0.65870 0.97868 1.31362 1.79526 0.02288 49s
330000 0.64390 0.97842 1.24836 1.91651 0.09066 50s
340000 0.64900 0.97725 1.16305 1.64910 0.04102 52s
350000 0.65350 0.97981 1.10555 1.75918 0.10929 53s
360000 0.65550 0.98229 1.24365 1.63846 0.06546 55s
370000 0.65050 0.98207 1.18726 1.70987 0.06865 56s
380000 0.64160 0.98267 1.27102 1.75099 0.02907 58s
390000 0.64730 0.98210 1.28157 1.83640 0.09420 59s
400000 0.65230 0.98282 1.30449 1.90608 0.08655 61s
410000 0.66100 0.98353 1.25998 1.84288 0.08573 63s
420000 0.64090 0.98333 1.12269 1.83377 0.04482 64s
430000 0.65430 0.97943 1.29202 1.67509 0.06058 66s
440000 0.64670 0.98205 1.11073 1.74807 0.02459 67s
450000 0.65360 0.98417 1.24104 1.63238 0.01895 69s
460000 0.65310 0.98180 1.15251 1.78061 0.04848 70s
470000 0.65350 0.98297 1.26076 1.81219 0.04385 72s
480000 0.64530 0.98471 1.17358 1.62941 0.02979 73s
490000 0.64460 0.98424 1.32343 1.70883 0.07107 75s
500000 0.65090 0.98521 1.39279 1.96274 0.06524 76s
510000 0.65020 0.98493 1.30633 1.99905 0.08069 78s
520000 0.66400 0.98487 1.34268 1.85394 0.05889 79s
530000 0.65570 0.98535 1.36894 1.92639 0.05300 81s
540000 0.66080 0.98656 1.29060 1.70885 0.05993 83s
550000 0.66220 0.98534 1.35353 1.95444 0.02246 84s
560000 0.65420 0.98560 1.23516 1.84523 0.00684 86s
570000 0.66000 0.98600 1.29319 1.80942 0.10700 87s
580000 0.66360 0.98407 1.30729 1.84495 0.08545 89s
590000 0.65950 0.98480 1.26081 1.80731 0.04554 90s
600000 0.66670 0.98814 1.27426 1.78063 0.03844 92s
