# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.061451 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.980578
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51931 0.69279 nan nan 0s
10000 0.51110 0.53746 0.48622 0.44163 0.03529 1s
20000 0.52490 0.61077 0.38456 0.45104 0.06385 3s
30000 0.50890 0.71970 0.34424 0.43272 0.06620 4s
40000 0.51370 0.80951 0.32505 0.38490 0.05692 6s
50000 0.53420 0.87537 0.32253 0.34397 0.05221 8s
60000 0.53340 0.91672 0.33539 0.28814 0.04169 9s
70000 0.54470 0.94361 0.36318 0.25445 0.03539 11s
80000 0.55780 0.96250 0.37160 0.24795 0.03398 13s
90000 0.56980 0.97453 0.38359 0.23329 0.03010 14s
100000 0.57600 0.98264 0.38217 0.21810 0.02504 16s
110000 0.58770 0.98764 0.38398 0.20922 0.02345 18s
120000 0.61700 0.99126 0.38598 0.17926 0.01387 19s
130000 0.61630 0.99347 0.38378 0.23874 0.01719 21s
140000 0.62780 0.99493 0.38498 0.21098 0.01631 22s
150000 0.63520 0.99585 0.42687 0.24388 0.00889 24s
160000 0.63410 0.99641 0.44494 0.18480 0.01094 25s
170000 0.63980 0.99676 0.43179 0.21787 0.01148 27s
180000 0.65020 0.99706 0.43365 0.22332 0.00789 29s
190000 0.65050 0.99728 0.44276 0.23843 0.00647 30s
200000 0.66220 0.99745 0.44465 0.20303 0.00491 32s
210000 0.67560 0.99756 0.44226 0.21763 0.00573 33s
220000 0.67640 0.99762 0.44874 0.24502 0.00465 35s
230000 0.67810 0.99768 0.46739 0.20524 0.00890 37s
240000 0.68920 0.99773 0.44731 0.27298 0.00803 38s
250000 0.69620 0.99779 0.42940 0.29721 0.02212 40s
260000 0.70280 0.99785 0.47892 0.26837 0.02201 41s
270000 0.70780 0.99788 0.50754 0.22766 0.00581 43s
280000 0.71200 0.99793 0.52482 0.24113 0.01461 45s
290000 0.72000 0.99800 0.49173 0.27600 0.01093 46s
300000 0.72290 0.99802 0.45622 0.23461 0.00819 48s
310000 0.73170 0.99804 0.48654 0.25230 0.00713 49s
320000 0.73300 0.99805 0.49265 0.27918 0.01174 51s
330000 0.73640 0.99806 0.44092 0.27909 0.00875 52s
340000 0.75270 0.99808 0.39087 0.24973 0.01623 54s
350000 0.76450 0.99812 0.38682 0.24770 0.00754 56s
360000 0.77130 0.99818 0.41536 0.29597 0.01016 57s
370000 0.78220 0.99826 0.48861 0.23965 0.00455 59s
380000 0.78580 0.99836 0.48834 0.26566 0.01757 61s
390000 0.79050 0.99847 0.55492 0.28152 0.00935 62s
400000 0.79050 0.99856 0.57776 0.28814 0.01765 64s
